id,Status_C,Status_CL,Status_D
9006,0.7703523711716248,0.01287818846640744,0.2167694403619677
9007,0.6379895706609482,0.029819250206083597,0.3321911791329682
9008,0.8562556728166886,0.037168135252210965,0.10657619193110053
9009,0.5502763228280539,0.05596848384652544,0.39375519332542064
9010,0.8421618656311706,0.05662738661110257,0.10121074775772676
9011,0.9668409150676004,0.008261948244976463,0.024897136687423185
9012,0.9753456559671482,0.007024339350605771,0.017630004682246105
9013,0.9290509405927868,0.03114459705267982,0.03980446235453335
9014,0.9111703588738771,0.02666693395866582,0.06216270716745695
9015,0.821302975635704,0.020668217981893548,0.1580288063824025
9016,0.9183007183612022,0.03241957266840829,0.04927970897038948
9017,0.8328986250490685,0.010563257807827856,0.15653811714310356
9018,0.8768211872982056,0.026178996225453006,0.09699981647634134
9019,0.8029266042003997,0.01164519812066946,0.18542819767893082
9020,0.040498893836771424,0.010024703039675733,0.9494764031235527
9021,0.8719535160446805,0.05900697019094119,0.0690395137643782
9022,0.9184599302923857,0.016696971648834054,0.06484309805878025
9023,0.8361523925302796,0.018204361347828442,0.14564324612189183
9024,0.5515652987520663,0.036757395174731346,0.4116773060732023
9025,0.7258535897431999,0.021222640154564282,0.25292377010223577
9026,0.2653960735970746,0.019861763017142715,0.7147421633857827
9027,0.7615629532187319,0.017120191561773652,0.22131685521949448
9028,0.8424207015452879,0.028465231248404027,0.12911406720630805
9029,0.7660440138642799,0.011500283445398293,0.22245570269032183
9030,0.8049469246648822,0.015244223165278573,0.17980885216983925
9031,0.8467757723585756,0.013162160162944012,0.14006206747848046
9032,0.8788353899658745,0.06565531832152015,0.05550929171260544
9033,0.9012357463560615,0.011862156732812615,0.08690209691112578
9034,0.9762606062724987,0.007089398913529923,0.01664999481397134
9035,0.5727229595279371,0.010318897061842412,0.41695814341022047
9036,0.3920814670455576,0.009431364772542047,0.5984871681819004
9037,0.011713648072349711,0.004609134493854066,0.9836772174337962
9038,0.06160307298360714,0.030711077423280685,0.9076858495931122
9039,0.701555416020146,0.08131452224974169,0.21713006173011223
9040,0.2913206243024039,0.047845038630712156,0.660834337066884
9041,0.7338632995190986,0.004922448582857894,0.2612142518980435
9042,0.18559343343918788,0.00045825849842007525,0.813948308062392
9043,0.9632756294063237,0.005400435142413675,0.03132393545126264
9044,0.19268944044073644,0.11178322071541764,0.6955273388438459
9045,0.9250062254636355,0.011121211002940364,0.06387256353342419
9046,0.6287640485806423,0.05032976861350213,0.3209061828058556
9047,0.8393059362473281,0.05260268610652479,0.10809137764614726
9048,0.909036767883098,0.013415058001447544,0.0775481741154545
9049,0.760678750002178,0.05968079575311724,0.1796404542447048
9050,0.8461138586061918,0.018936369860811063,0.1349497715329971
9051,0.6541544653122877,0.09726252338175222,0.24858301130596006
9052,0.9187470266468196,0.012846006892586286,0.06840696646059405
9053,0.6344377418270934,0.1102920729075749,0.25527018526533174
9054,0.6598925989139851,0.011047790159498729,0.3290596109265161
9055,0.9402389561343837,0.00862902078115859,0.0511320230844578
9056,0.5761659193211579,0.020435540410758592,0.4033985402680835
9057,0.8766033481556055,0.046554953131410004,0.07684169871298446
9058,0.25077141056692936,0.021796703368439262,0.7274318860646314
9059,0.8629613699868114,0.009996620313374102,0.12704200969981452
9060,0.9416351279805306,0.00827479449455134,0.05009007752491805
9061,0.17773713802305133,0.08769147481900305,0.7345713871579456
9062,0.6172039992401586,0.01641208753635337,0.3663839132234881
9063,0.8888493139992797,0.027671283113799454,0.08347940288692089
9064,0.5699885843969347,0.03738885626112166,0.39262255934194357
9065,0.005549989848853409,0.0066094706301751535,0.9878405395209714
9066,0.3109817606144576,0.022255900966939107,0.6667623384186033
9067,0.8773730232911122,0.01888200804830215,0.10374496866058568
9068,0.8942633966914162,0.016222548940885137,0.08951405436769859
9069,0.8989725415521053,0.01334291162536141,0.08768454682253342
9070,0.7875481808648165,0.01417565659620836,0.19827616253897504
9071,0.6383271350065536,0.010659417257616717,0.3510134477358297
9072,0.09856302237570387,0.015335675984526878,0.8861013016397692
9073,0.06527350111553853,0.09482567592708352,0.839900822957378
9074,0.9400629255024475,0.03779596191177492,0.02214111258577762
9075,0.23632888451597078,0.011027216178437231,0.752643899305592
9076,0.00016230819371579406,0.0021756428272566167,0.9976620489790275
9077,0.1760002642352095,0.03112868499927622,0.7928710507655142
9078,0.9100447399480581,0.004546815677883346,0.08540844437405865
9079,0.9124552473107365,0.027898724608603424,0.0596460280806601
9080,0.2707271730060064,0.029743189746665084,0.6995296372473284
9081,0.9165781907533643,0.008336463811183949,0.07508534543545187
9082,0.6881821663531911,0.01185324747083666,0.2999645861759722
9083,0.011923080341373783,0.0010324982708310247,0.9870444213877952
9084,0.8105704735226363,0.0396957324864497,0.14973379399091394
9085,0.8224861782321904,0.04234479587805168,0.13516902588975802
9086,0.8981304291535224,0.013604843641799163,0.08826472720467846
9087,0.23861159177879088,0.22325137066481873,0.5381370375563905
9088,0.8846050040524593,0.019489105727965673,0.09590589021957502
9089,0.8253238044980202,0.07183059672182031,0.10284559878015954
9090,0.6710282615343359,0.0126815027948882,0.3162902356707758
9091,0.9441670233023732,0.006360246410730513,0.04947273028689634
9092,0.5727111371521892,0.02276746792209148,0.4045213949257194
9093,0.8703102488302431,0.011171319543989875,0.11851843162576699
9094,0.8811706326162251,0.03700134486189863,0.08182802252187636
9095,0.06085819750650604,0.054052478992641234,0.8850893235008527
9096,0.8738608039036734,0.024126287901017705,0.10201290819530898
9097,0.5775902026922942,0.0022087329457169532,0.42020106436198884
9098,0.0024740511791609015,0.08791886064965862,0.9096070881711805
9099,0.8383453639116637,0.0448804219695087,0.11677421411882763
9100,0.39140257523269695,0.025145215987257944,0.5834522087800452
9101,0.03345762052140992,0.013715230116708756,0.9528271493618813
9102,0.8464674711960256,0.00569388709158168,0.14783864171239272
9103,0.8889132366488974,0.007474973588075223,0.10361178976302715
9104,0.8121604317876844,0.08263587873566748,0.10520368947664822
9105,0.8359557908587292,0.0234657886657917,0.14057842047547925
9106,0.9632856143169938,0.009059616218990428,0.027654769464015842
9107,0.4693527461371519,0.03376459658394078,0.4968826572789074
9108,0.7541839287599181,0.01310035595752009,0.23271571528256185
9109,0.8397087597490743,0.031656571689776966,0.12863466856114877
9110,0.6530275328754669,0.0126575704485785,0.3343148966759547
9111,0.8510404020926484,0.010668456617685288,0.13829114128966638
9112,0.7904070603419299,0.004730800204655345,0.20486213945341483
9113,0.925109102594221,0.008197784465666436,0.06669311294011253
9114,0.6902896185392987,0.015162269801250973,0.2945481116594503
9115,0.7815825244622242,0.012232179250704963,0.20618529628707094
9116,0.9588994314817882,0.007769829678365702,0.03333073883984599
9117,0.3831803425777869,0.10870299657137596,0.5081166608508371
9118,0.8900956058536832,0.00665077429291728,0.10325361985339965
9119,0.38172199853603683,0.06589050563809545,0.5523874958258678
9120,0.8710741871712336,0.011927924853450617,0.11699788797531573
9121,0.09572714721298824,0.008512461335365668,0.8957603914516461
9122,0.6059886084743543,0.04765952114632161,0.34635187037932413
9123,0.9157427982524861,0.013537577440613908,0.07071962430689996
9124,0.45352728543716203,0.001590649968090837,0.5448820645947472
9125,0.5828300645241046,0.010110805891167293,0.4070591295847282
9126,0.10715737906155638,0.0004033121312956737,0.8924393088071478
9127,0.887451001363226,0.04659588643840269,0.06595311219837147
9128,0.8252750832714116,0.005368128946275839,0.16935678778231256
9129,0.7273363336753246,0.011987920567351177,0.2606757457573242
9130,0.6618993915944587,0.09550485155557839,0.24259575684996287
9131,0.2617042047097761,0.039622285338679716,0.6986735099515441
9132,0.3559498492870351,0.042239153998969534,0.6018109967139954
9133,0.022710078518686665,0.04358920558690899,0.9337007158944043
9134,0.9387312274031423,0.013475008381411713,0.047793764215445914
9135,0.9562662289297842,0.007864987736582752,0.035868783333633025
9136,0.9270823213253432,0.024219056361456947,0.04869862231319999
9137,0.7387560518593527,0.04350588587469898,0.21773806226594836
9138,0.884089283356947,0.016392518095344713,0.09951819854770819
9139,0.8995308218539269,0.02894489991216144,0.07152427823391178
9140,0.5241430360684438,0.1350947122384994,0.34076225169305674
9141,0.4227166171508679,0.031341967547875514,0.5459414153012566
9142,0.9064118495649675,0.006937762015277195,0.08665038841975532
9143,0.8749794640255549,0.011683549702784351,0.11333698627166068
9144,0.8983309631355546,0.025303705640415064,0.07636533122403036
9145,0.13849489187562927,0.01697320724710195,0.8445319008772687
9146,0.9255893148217554,0.02243501739748379,0.051975667780760786
9147,0.961526380031742,0.014412347090963602,0.024061272877294454
9148,0.8571532146518888,0.02468134452333715,0.11816544082477416
9149,0.900106790893951,0.02143801809952506,0.07845519100652401
9150,0.8301595083700191,0.0401284520712965,0.12971203955868435
9151,0.755398854041609,0.054395071946696336,0.1902060740116947
9152,0.19784338966391227,0.014242033933020651,0.7879145764030671
9153,0.9385950319368109,0.0032002939414099616,0.05820467412177916
9154,0.7644568459150065,0.022058443255167693,0.21348471082982587
9155,0.7674487122365993,0.010006753582083625,0.22254453418131698
9156,0.9286348882094794,0.01860899803991384,0.052756113750606765
9157,0.7361660149407802,0.008620697612969122,0.25521328744625066
9158,0.9066857421848773,0.012508768283141061,0.08080548953198177
9159,0.8844194602437773,0.05776558854665898,0.057814951209563745
9160,0.7919626133535514,0.010563534481989031,0.19747385216445948
9161,0.6654566825509721,0.018138356867525542,0.31640496058150225
9162,0.09859877398520413,0.0008927884508679306,0.900508437563928
9163,0.08914664742597467,0.024464794689862953,0.8863885578841624
9164,0.31075466184752726,0.03408689994066988,0.6551584382118029
9165,0.44157819174567786,0.02152210028364811,0.536899707970674
9166,0.936773374775473,0.013515980863637693,0.04971064436088928
9167,0.9012201179532954,0.015010181692071968,0.08376970035463262
9168,0.5604882431797797,0.02478415002952806,0.4147276067906921
9169,0.9001973907185797,0.04794703967285704,0.05185556960856328
9170,0.4057943022716888,0.13173065120344893,0.4624750465248623
9171,0.1905491985669418,0.07148926224668721,0.737961539186371
9172,0.9464016169093769,0.00434928400228553,0.04924909908833746
9173,0.7539544959763383,0.013402389127070029,0.2326431148965917
9174,0.8699591601328139,0.005295916145232767,0.12474492372195332
9175,0.8180941968379536,0.02321763692640216,0.15868816623564427
9176,0.9425459055305159,0.02699746621060699,0.03045662825887715
9177,0.7596885957738545,0.021878668529701984,0.2184327356964435
9178,0.3694882102437506,0.01826290747609248,0.612248882280157
9179,0.8866469349993292,0.012093889603694556,0.10125917539697618
9180,0.10127411391956148,0.049217898597901294,0.8495079874825372
9181,0.9061541104541453,0.04062441888422193,0.05322147066163283
9182,0.12554933874366517,0.010781290465323426,0.8636693707910115
9183,0.9315928317210704,0.01712514506180223,0.05128202321712735
9184,0.3885419346216115,0.05163727445400475,0.5598207909243837
9185,0.6117571635345694,0.04179683517966287,0.34644600128576764
9186,0.20231825784528368,0.049450653291201255,0.7482310888635151
9187,0.5599926505603459,0.02471084971892613,0.41529649972072813
9188,0.7748385823237495,0.024511381371415293,0.2006500363048351
9189,0.7975206115910113,0.04757814441856764,0.15490124399042107
9190,0.7544775459287165,0.07297049577521807,0.1725519582960655
9191,0.8415026235987194,0.008575061188226917,0.1499223152130537
9192,0.8863163383625832,0.0224409736855799,0.091242687951837
9193,0.1955254727452515,0.04315463948403207,0.7613198877707164
9194,0.8383234721741177,0.088348048948583,0.07332847887729922
9195,0.7731792337144161,0.02424501425542705,0.20257575203015676
9196,0.9346182961674142,0.025094389105686527,0.04028731472689931
9197,0.9100127682588968,0.0402276764910947,0.04975955525000854
9198,0.025628761698073165,0.0028398478381938394,0.9715313904637329
9199,0.1721268169549958,0.045744792017500084,0.7821283910275041
9200,0.7966139754401934,0.06276793761434814,0.14061808694545835
9201,0.42517745905491383,0.014296818055615878,0.5605257228894703
9202,0.3408638876028228,0.008322969009518424,0.6508131433876588
9203,0.8369804818194951,0.0043684401776645015,0.15865107800284023
9204,0.37385011964646003,0.025040092849705056,0.601109787503835
9205,0.9156201960085786,0.03649097527428181,0.047888828717139634
9206,0.511511894341008,0.05382314514132198,0.43466496051767006
9207,0.8801403377670763,0.026599561755702075,0.09326010047722152
9208,0.24048216032185804,0.02187748341308982,0.7376403562650522
9209,0.6195600138606321,0.09570033834913019,0.28473964779023786
9210,0.010290374353131812,0.02817391390371865,0.9615357117431497
9211,0.29939288946752046,0.054587993077021356,0.6460191174554581
9212,0.08041314145836868,0.07567726846788678,0.8439095900737446
9213,0.9212936703171224,0.03448261334821399,0.04422371633466364
9214,0.6045096236872598,0.02794799223361303,0.3675423840791271
9215,0.8533693696212243,0.03668998614723856,0.10994064423153702
9216,0.8909007468255442,0.04862757981050086,0.06047167336395496
9217,0.9362029378331397,0.011859162518492316,0.051937899648368056
9218,0.046219341143660775,0.010173548447851186,0.943607110408488
9219,0.9483902844647495,0.006149442205133087,0.0454602733301174
9220,0.7800067900431884,0.07633519209161592,0.14365801786519566
9221,0.7814786310132565,0.0668412493335972,0.15168011965314623
9222,0.7912248080845924,0.10910482903423173,0.09967036288117588
9223,0.16031393841651867,0.02971642884995574,0.8099696327335256
9224,0.9108260126907534,0.013168605864151911,0.07600538144509476
9225,0.005162408867258857,0.056852944376887274,0.9379846467558538
9226,0.9288609956718721,0.016329397058386274,0.054809607269741635
9227,0.39591640815320084,0.0515976051380168,0.5524859867087824
9228,0.2805849036681871,0.023478977432112285,0.6959361188997005
9229,0.8513972184039293,0.040443646503724465,0.10815913509234609
9230,0.042256788973461,0.004764869515496235,0.9529783415110428
9231,0.731834814862085,0.01347753765859504,0.25468764747932
9232,0.013317194489405292,0.03662339311841817,0.9500594123921766
9233,0.8696175304490696,0.007216210124224118,0.12316625942670618
9234,0.8829412357050939,0.044953921277741296,0.0721048430171648
9235,0.6027758156735705,0.024386205083594834,0.3728379792428346
9236,0.7222820638555495,0.14919740206425672,0.12852053408019373
9237,0.8563894996098755,0.028114125767533027,0.1154963746225915
9238,0.04301316839060115,0.003762111899656782,0.9532247197097421
9239,0.9746583934519094,0.00809992082389487,0.017241685724195675
9240,0.007138036863748238,0.014383211189611816,0.9784787519466398
9241,0.0039048386367656297,0.0011799299361199029,0.9949152314271145
9242,0.6108511532748152,0.016598540395926793,0.37255030632925806
9243,0.7097554326243933,0.01937281367382431,0.27087175370178235
9244,0.11036270080284402,0.011498455585235016,0.878138843611921
9245,0.8630868836234379,0.07792294847325872,0.05899016790330339
9246,0.3707762106354501,0.04009592171220059,0.5891278676523494
9247,0.9114641337268001,0.04900515863044762,0.039530707642752114
9248,0.8617165930590024,0.03197302003942983,0.10631038690156776
9249,0.7128903570481895,0.07151207782986642,0.21559756512194414
9250,0.9557495026493229,0.00648480363703218,0.03776569371364476
9251,0.9385702548618025,0.016176390104091096,0.045253355034106324
9252,0.861329848377284,0.03949749090267537,0.09917266072004051
9253,0.04269324733539434,0.047546095338313055,0.9097606573262926
9254,0.7442719848450965,0.04852503571111383,0.2072029794437896
9255,0.10736845284249852,0.03202783899837113,0.8606037081591303
9256,0.8074116941610795,0.0045200007290631,0.1880683051098574
9257,0.8467494522285759,0.028615018270728418,0.12463552950069567
9258,0.016066953939923405,0.012100614241490632,0.9718324318185859
9259,0.8044541437151665,0.053909909232140264,0.1416359470526932
9260,0.9568719006374673,0.006655403161660558,0.03647269620087202
9261,0.02323693439962475,0.003119276291253564,0.9736437893091217
9262,0.8925290016235332,0.012448102563572237,0.09502289581289458
9263,0.962390291773741,0.0031899528977877537,0.03441975532847116
9264,0.10915174075073408,0.0002447196075060893,0.8906035396417599
9265,0.8384173910928788,0.027483949452269323,0.13409865945485172
9266,0.919064235618292,0.011757669573551394,0.06917809480815647
9267,0.9462374643030571,0.010990548976188667,0.042771986720754177
9268,0.8045794412014545,0.018302233123882086,0.1771183256746633
9269,0.8502249894247458,0.014741603494801607,0.1350334070804526
9270,0.815896031894053,0.01868157927725209,0.16542238882869484
9271,0.034145402846094144,0.010569113362013247,0.9552854837918926
9272,0.8261663588237613,0.0053760946226944105,0.16845754655354425
9273,0.9441940353055112,0.02726095403319936,0.028545010661289498
9274,0.9259654156080339,0.013379799176206254,0.06065478521575975
9275,0.7015401763032914,0.05969053175496874,0.2387692919417398
9276,0.8265958513075633,0.05643362852780324,0.11697052016463345
9277,0.8846410330295541,0.0512141693785014,0.06414479759194436
9278,0.12661531958864444,0.04371196933131694,0.8296727110800386
9279,0.10935208586811002,0.04345588862935156,0.8471920255025384
9280,0.599758182100248,0.011531557790609489,0.3887102601091425
9281,0.935490669605099,0.008913799445246971,0.05559553094965392
9282,0.6522172698230738,0.031213772776780647,0.31656895740014546
9283,0.8033575948364977,0.0231842843681802,0.17345812079532197
9284,0.858724989568026,0.028687654473487263,0.11258735595848676
9285,0.8767694058432689,0.013991224904242332,0.10923936925248869
9286,0.3554446100540061,0.022976973363421537,0.6215784165825724
9287,0.9301765730389957,0.016369842331719973,0.05345358462928432
9288,0.7818524543915087,0.0369034724286274,0.1812440731798638
9289,0.715002696378091,0.02887291278909756,0.2561243908328115
9290,0.8957249845954908,0.009848406860154884,0.09442660854435439
9291,0.8941310920630956,0.018178082510668953,0.08769082542623552
9292,0.34040953041743244,0.06846361407883385,0.5911268555037337
9293,0.643921665761335,0.1310885297918119,0.22498980444685304
9294,0.8904451739811093,0.029303724644173454,0.08025110137471723
9295,0.6476719115292517,0.08483230272656053,0.26749578574418775
9296,0.5996790896841538,0.0444262471519428,0.35589466316390345
9297,0.8634652933851228,0.005997400178669278,0.13053730643620792
9298,0.34661538441194834,0.033521675441218875,0.6198629401468327
9299,0.9143148442229594,0.0028364815831136672,0.0828486741939271
9300,0.05320354734204428,0.11159105617569151,0.8352053964822642
9301,0.8645253737611233,0.0481037291953888,0.08737089704348794
9302,0.754965592026794,0.07391163557389842,0.17112277239930762
9303,0.6697326546533867,0.06167681421538648,0.26859053113122683
9304,0.8770096513151664,0.005305345682072117,0.1176850030027614
9305,0.9121584794656261,0.013066584060802232,0.07477493647357172
9306,0.281139117415105,0.038883027706722334,0.6799778548781726
9307,0.028523135868078486,0.06469143036032797,0.9067854337715935
9308,0.6904176494372447,0.011973174162456225,0.2976091764002991
9309,0.9372672532773105,0.026308950499673148,0.036423796223016315
9310,0.9410147442430106,0.010554436874816605,0.048430818882172856
9311,0.8634139455475504,0.020331334033960032,0.11625472041848951
9312,0.6001334114806067,0.030768764646902147,0.36909782387249107
9313,0.8557952374736628,0.016105134487501352,0.12809962803883587
9314,0.0021815086039628623,0.0015912882605758777,0.9962272031354612
9315,0.2865044122777276,0.018708531734780078,0.6947870559874924
9316,0.38440040520227364,0.032385321075200445,0.5832142737225259
9317,0.7878493050138443,0.06693841332039843,0.1452122816657574
9318,0.3650194385969002,0.010947869142323832,0.624032692260776
9319,0.7922288486764086,0.11871860639701225,0.08905254492657919
9320,0.8001763218590313,0.07316517425667506,0.1266585038842937
9321,0.823514639256174,0.031053922165000126,0.14543143857882582
9322,0.8854024190731336,0.005522966289929785,0.10907461463693667
9323,0.9129840443126179,0.01255431954738925,0.07446163613999279
9324,0.30463681038884294,0.03933811766151168,0.6560250719496454
9325,0.6343837202959633,0.014640654912396904,0.35097562479163974
9326,0.00043522224620939323,0.021557773622264922,0.9780070041315257
9327,0.8473639572406587,0.036897794541191006,0.11573824821815021
9328,0.8850073264902404,0.012818870655149313,0.10217380285461024
9329,0.13058230639738805,0.003680209762408014,0.865737483840204
9330,0.9297603732310538,0.003108163268852618,0.06713146350009358
9331,0.24055672763334104,0.009502497345365258,0.7499407750212937
9332,0.8418438594731593,0.009381679695270788,0.14877446083156998
9333,0.5772841113046879,0.06746367534603984,0.35525221334927226
9334,0.5879263814837028,0.022715255973110672,0.3893583625431866
9335,0.8031543493496643,0.08440455493963013,0.11244109571070546
9336,0.030256372820172177,0.008140060134094762,0.961603567045733
9337,0.27467649404135236,0.012833361443338371,0.7124901445153093
9338,0.3022667506920592,0.16957137785654802,0.5281618714513928
9339,0.912618578291406,0.02016659181116976,0.0672148298974242
9340,3.6783910288366945e-05,0.0050502560047906,0.994912960084921
9341,0.9213677913979652,0.013351547043957641,0.06528066155807706
9342,0.9259327406240365,0.011144088919254416,0.06292317045670896
9343,0.11963658265835159,0.020072516446094757,0.8602909008955537
9344,0.838013142281561,0.02174074812683994,0.1402461095915991
9345,0.43630237562794594,0.04217708290532242,0.5215205414667317
9346,0.7188067813729783,0.007973290485398635,0.27321992814162316
9347,0.9376556488080106,0.02974116348814337,0.03260318770384612
9348,0.004381533441938466,0.01162319441661859,0.983995272141443
9349,0.2805928196344883,0.030944476142050377,0.6884627042234613
9350,0.9566835914266965,0.018770114653507766,0.024546293919795684
9351,0.5335411822877233,0.02076331652491514,0.4456955011873616
9352,0.8883224112896397,0.014681232272422651,0.09699635643793751
9353,0.8388092196028336,0.07314422633880661,0.08804655405835987
9354,0.9550101784759363,0.003955296051993628,0.041034525472070205
9355,0.010417973964718514,0.0020449670184586946,0.9875370590168228
9356,0.9435164207611345,0.016993453805407944,0.03949012543345761
9357,0.5329438385697861,0.03558891564462219,0.4314672457855918
9358,0.057922287937188836,0.013563868818732757,0.9285138432440784
9359,0.9277001116383676,0.015165222803176615,0.05713466555845575
9360,0.8021208318537483,0.09110592266754139,0.10677324547871027
9361,0.8374635013356942,0.007189700722795448,0.15534679794151038
9362,0.7555932177912302,0.004679523223509842,0.23972725898525993
9363,0.587816298103003,0.12765744610896873,0.2845262557880283
9364,0.7129472881664164,0.016553755152490218,0.2704989566810934
9365,0.87505412355343,0.042716690542126165,0.0822291859044438
9366,0.04921628646062628,0.04557829982835717,0.9052054137110166
9367,0.7251483504205003,0.041423966303207965,0.2334276832762918
9368,0.034563255879232015,0.0018921880972964764,0.9635445560234714
9369,0.8884301704106253,0.032041780736776326,0.07952804885259833
9370,0.8726721437974984,0.020432071551672277,0.10689578465082933
9371,0.9457809869583411,0.018060525129338242,0.036158487912320625
9372,0.759215664546037,0.009527249851315577,0.23125708560264746
9373,0.7012534621961329,0.002950788320949295,0.29579574948291765
9374,0.733977185352574,0.010080594611313323,0.25594222003611267
9375,0.6867528074418899,0.01260422107363114,0.30064297148447877
9376,0.026656282683038122,0.027943649704151793,0.9454000676128101
9377,0.934466079980772,0.017569126419835133,0.047964793599392805
9378,0.9114402230045207,0.03819707208717715,0.050362704908302254
9379,0.13606427232709178,0.025877637190116844,0.8380580904827913
9380,0.8754658943351229,0.004550416488293951,0.11998368917658314
9381,0.19269937174646593,0.12580601197850705,0.681494616275027
9382,0.00605907198673042,0.019527798812451598,0.9744131292008179
9383,0.8957759639122664,0.00864930891686143,0.09557472717087209
9384,0.31421799109652543,0.16259704100389485,0.5231849678995796
9385,0.8948909093671944,0.03431311482472953,0.070795975808076
9386,0.2525993644981863,0.21271500229938078,0.5346856332024329
9387,0.5090798455864369,0.13174200907661554,0.3591781453369475
9388,0.8558824100254337,0.03064783404754257,0.11346975592702374
9389,0.9161097656049813,0.004205338855802957,0.07968489553921584
9390,0.9318518656627104,0.002571544937385961,0.06557658939990361
9391,0.9150314305577035,0.025130505761576244,0.05983806368072035
9392,0.8616035560369818,0.008036290884779394,0.1303601530782388
9393,0.9165330364193929,0.03395268034655443,0.04951428323405275
9394,0.7369915622379636,0.015050220062703117,0.24795821769933335
9395,0.9250861838672536,0.03349587839403526,0.04141793773871098
9396,0.42880939400198187,0.008694229357518303,0.5624963766404999
9397,0.8441905494990081,0.017396849612651026,0.13841260088834098
9398,0.9632635863035385,0.0022642449135318508,0.034472168782929864
9399,0.4337592101476392,0.05732742366580876,0.508913366186552
9400,0.7997212865747827,0.02942378001560044,0.1708549334096169
9401,0.3274050835102825,0.01669456404408879,0.6559003524456286
9402,0.6102752471713194,0.03131056304401911,0.35841418978466155
9403,0.8665995837725129,0.024624824258023613,0.10877559196946349
9404,0.43476658997812007,0.04327267074853001,0.5219607392733498
9405,0.8163625702350628,0.026726068602733563,0.1569113611622037
9406,0.9083493036662869,0.0473509792000219,0.04429971713369121
9407,0.771873389767113,0.010969209435080797,0.2171574007978063
9408,0.9049450777283212,0.04746335311498398,0.047591569156694914
9409,0.2374216686253752,0.02680173968501085,0.735776591689614
9410,0.4494067955662881,0.03860069245925136,0.5119925119744605
9411,0.8732079659622757,0.01671234566599937,0.11007968837172498
9412,0.2983577611148448,0.03592174857536198,0.6657204903097932
9413,0.46020363722712215,0.06985335807972329,0.4699430046931546
9414,0.4045877142782105,0.08888076659415807,0.5065315191276314
9415,0.8878347287914932,0.06667905863199076,0.045486212576516145
9416,0.86807248179483,0.005641536817039576,0.12628598138813046
9417,0.4812640629025399,0.014552803436788274,0.5041831336606718
9418,0.3525291250684199,0.006024075377853304,0.6414467995537269
9419,0.00018781444578397,0.0331547988543254,0.9666573866998905
9420,0.9376426415392876,0.008988843035396344,0.053368515425316114
9421,0.9563429428097571,0.0069922522453706995,0.03666480494487236
9422,0.8782137165579823,0.045242533883541096,0.07654374955847656
9423,0.8465698963662017,0.06810905232933624,0.08532105130446199
9424,0.053704523168043194,0.01460768820083386,0.9316877886311229
9425,0.8652156924859364,0.00877535827363425,0.12600894924042927
9426,0.8491216366657452,0.01972260376208816,0.13115575957216652
9427,0.9466517761666555,0.009339448331814451,0.04400877550153006
9428,0.5266408673051862,0.0648478672833207,0.4085112654114931
9429,0.5110918974391793,0.08777870178073513,0.4011294007800857
9430,0.9260839762577712,0.014378366557536732,0.05953765718469196
9431,0.7890034018961108,0.05201345861651843,0.15898313948737072
9432,0.9105278081279323,0.019302507998213096,0.07016968387385454
9433,0.0014916859298362084,0.009724565684527637,0.9887837483856362
9434,0.8592138142938336,0.013553974643383936,0.12723221106278249
9435,0.7510951107358138,0.049503897079313124,0.19940099218487306
9436,0.7330146710202053,0.028205644868680147,0.23877968411111458
9437,0.4537915524802777,0.009660511343775657,0.5365479361759465
9438,0.701263177234654,0.02104327560246565,0.2776935471628803
9439,0.12274292215786556,0.05721464299512598,0.8200424348470085
9440,0.029799810180652902,0.047463529089804196,0.9227366607295429
9441,0.8389311235514116,0.00902061941882296,0.15204825702976546
9442,0.849615191638331,0.006319746224954736,0.14406506213671433
9443,0.8908591934335798,0.01725997851235659,0.09188082805406372
9444,0.0017629371461880667,0.0036761795779672378,0.9945608832758447
9445,0.06111718419667915,0.03011865712085115,0.9087641586824697
9446,0.6621783745190798,0.010173218030012221,0.32764840745090795
9447,0.8777320832245012,0.032530305161219734,0.08973761161427897
9448,0.17886757339516543,0.048887242241799744,0.7722451843630348
9449,0.8219703268556602,0.054119391196221146,0.12391028194811873
9450,0.8501990460170085,0.004481472191914623,0.14531948179107682
9451,0.744419383551152,0.05140538571123936,0.2041752307376086
9452,0.8908128204650252,0.019247918146358085,0.08993926138861658
9453,0.9228194595718155,0.022849081464319805,0.05433145896386482
9454,0.9009957537536524,0.028922503223287224,0.07008174302306042
9455,0.7371610428191653,0.006456714931416004,0.2563822422494187
9456,0.9211069061877766,0.014819695622465942,0.06407339818975752
9457,0.6852622057014943,0.1081763019093861,0.20656149238911972
9458,0.8463558721434485,0.06945526868722596,0.08418885916932543
9459,0.3289230133531674,0.03563865739994884,0.6354383292468837
9460,0.890619583619896,0.011135316357001218,0.0982451000231027
9461,0.9190030897101394,0.019128223170879748,0.06186868711898069
9462,0.7069013902064567,0.10349406282782819,0.18960454696571516
9463,0.8269653802752962,0.01815101075053627,0.15488360897416753
9464,0.9404273031616688,0.007744574743358557,0.05182812209497262
9465,0.7507876176681789,0.030965916408310135,0.21824646592351088
9466,0.9573027007176838,0.005884541611163007,0.03681275767115322
9467,0.011934291075395995,0.0026824112946565054,0.9853832976299475
9468,0.008622990264172665,0.004428425469659412,0.9869485842661678
9469,0.6789054595429452,0.011944583057199162,0.3091499573998557
9470,0.04711251721056325,0.06645778989061098,0.8864296928988258
9471,0.00023393396920420983,0.02402750017312621,0.9757385658576696
9472,0.6663792696500002,0.02788340847073178,0.30573732187926805
