id,Hardness
12036,3.4157689
12037,4.503657
12038,3.589537
12039,5.2792673
12040,5.803032
12041,5.575031
12042,2.6618192
12043,5.652342
12044,5.201965
12045,2.239217
12046,5.4345884
12047,3.4291673
12048,5.7605996
12049,4.0769978
12050,4.019865
12051,5.563368
12052,2.9921205
12053,5.430727
12054,5.121415
12055,5.7505584
12056,5.5826902
12057,4.4394727
12058,6.39176
12059,6.005444
12060,5.2689023
12061,3.6278684
12062,4.168445
12063,5.533296
12064,3.8161263
12065,3.3417385
12066,3.1789253
12067,4.5737267
12068,6.2317286
12069,3.5422797
12070,4.453564
12071,3.4967158
12072,4.8941097
12073,6.2317286
12074,5.631797
12075,5.853798
12076,5.331209
12077,5.675471
12078,5.9739
12079,5.065311
12080,3.5734005
12081,5.3472433
12082,4.8875422
12083,3.8517282
12084,5.610281
12085,3.979776
12086,4.415274
12087,3.8613987
12088,3.5628815
12089,2.5064757
12090,5.6702604
12091,4.3899236
12092,5.672483
12093,3.4308035
12094,2.7393959
12095,3.4799619
12096,3.4827807
12097,2.2730134
12098,3.6531346
12099,2.6712306
12100,5.8714833
12101,3.4434142
12102,5.2064114
12103,2.7580912
12104,4.444341
12105,4.2566404
12106,3.5930402
12107,5.7965407
12108,3.5797815
12109,4.16625
12110,3.5512085
12111,3.8642437
12112,2.2598834
12113,5.3809214
12114,3.7046273
12115,4.3711467
12116,5.393859
12117,3.5893474
12118,5.6882215
12119,5.177802
12120,4.4990883
12121,5.883491
12122,5.881141
12123,2.4150817
12124,5.075289
12125,6.0951905
12126,5.8896875
12127,5.515371
12128,4.076357
12129,5.9543014
12130,2.442051
12131,4.177919
12132,5.774807
12133,5.3142905
12134,4.420901
12135,4.167845
12136,5.683372
12137,5.3868613
12138,4.45459
12139,3.2088642
12140,5.031744
12141,5.4897175
12142,3.9275882
12143,4.2498994
12144,5.272927
12145,4.6866417
12146,2.8833556
12147,4.9753137
12148,2.833144
12149,5.366435
12150,4.2445035
12151,4.122844
12152,5.7277317
12153,5.8928466
12154,4.3306146
12155,2.4318297
12156,5.63332
12157,5.9744077
12158,3.0255105
12159,5.586455
12160,4.7445736
12161,3.217728
12162,4.5805516
12163,3.4006715
12164,5.5414567
12165,3.6305299
12166,5.625118
12167,5.046929
12168,4.8621364
12169,4.409214
12170,3.908935
12171,5.8974624
12172,3.997775
12173,5.273058
12174,5.19776
12175,5.656787
12176,3.615006
12177,5.105946
12178,5.479246
12179,3.4844406
12180,6.121796
12181,4.6775236
12182,5.455223
12183,5.374367
12184,2.744378
12185,5.292445
12186,3.3748462
12187,2.981181
12188,5.831136
12189,4.8139396
12190,3.5690868
12191,5.1677556
12192,2.6368186
12193,5.897217
12194,5.620735
12195,5.5454464
12196,5.684579
12197,1.9991422
12198,5.265651
12199,5.630013
12200,4.0697427
12201,5.7549224
12202,5.3395762
12203,2.5313396
12204,2.7686946
12205,5.5004487
12206,6.5442457
12207,3.1532779
12208,3.9160838
12209,3.1833472
12210,3.7880855
12211,5.4940004
12212,3.6680107
12213,4.413559
12214,4.4286833
12215,3.3326237
12216,5.2279305
12217,5.565123
12218,5.861275
12219,5.5354486
12220,3.3592207
12221,5.575915
12222,3.6493304
12223,2.403452
12224,5.789605
12225,5.509112
12226,5.4120355
12227,5.159977
12228,5.5629745
12229,5.8258595
12230,5.5639796
12231,3.621185
12232,4.4305387
12233,3.6976109
12234,4.0726
12235,4.2866087
12236,5.674265
12237,2.8251357
12238,5.332559
12239,4.43872
12240,3.1541617
12241,6.2210183
12242,5.7106056
12243,5.8416634
12244,5.1786695
12245,3.7056663
12246,3.7739615
12247,5.886884
12248,4.776995
12249,5.700067
12250,2.465737
12251,5.12228
12252,2.641265
12253,2.576008
12254,3.9805145
12255,5.905718
12256,5.3385797
12257,5.348988
12258,2.9319174
12259,2.4333105
12260,3.8582864
12261,5.744438
12262,2.7131884
12263,5.5301824
12264,2.4673479
12265,5.9909816
12266,4.9694133
12267,2.90711
12268,5.5708175
12269,2.448065
12270,5.481123
12271,5.5732036
12272,6.082441
12273,5.296328
12274,3.8617163
12275,2.8720448
12276,2.4278727
12277,5.1106334
12278,4.54343
12279,6.1915236
12280,5.1127486
12281,3.6453052
12282,3.1211634
12283,4.2808113
12284,5.5903177
12285,5.549921
12286,6.373597
12287,3.2102935
12288,5.5965843
12289,4.3907166
12290,5.9910717
12291,3.097508
12292,3.0186322
12293,4.1806054
12294,2.5689418
12295,5.519522
12296,5.291717
12297,4.503657
12298,3.9542844
12299,2.6775904
12300,2.800745
12301,4.2027655
12302,5.567993
12303,3.6189451
12304,2.8599296
12305,3.3271494
12306,2.6940408
12307,4.737209
12308,5.8225164
12309,5.4831705
12310,5.3531694
12311,3.419935
12312,4.3174767
12313,5.550484
12314,5.70932
12315,5.8439407
12316,3.3383636
12317,3.8212838
12318,3.7350826
12319,5.585781
12320,2.7250743
12321,5.7756248
12322,4.7391877
12323,2.36655
12324,3.5624678
12325,2.7196076
12326,6.054991
12327,5.053951
12328,2.365948
12329,5.4858513
12330,6.3119698
12331,5.03661
12332,5.8679566
12333,2.9153857
12334,5.005482
12335,3.8766649
12336,5.809159
12337,2.3481975
12338,4.176947
12339,5.667854
12340,3.2453003
12341,5.309012
12342,4.8851123
12343,5.8195834
12344,5.9965115
12345,5.6340036
12346,3.8352873
12347,3.6337104
12348,5.8971524
12349,5.0950856
12350,5.038773
12351,5.163439
12352,5.635827
12353,5.482059
12354,5.71669
12355,4.1712728
12356,5.74665
12357,4.011741
12358,5.653926
12359,5.806628
12360,3.9846137
12361,4.7842627
12362,5.430821
12363,5.1795616
12364,2.3797362
12365,6.3892293
12366,4.6916447
12367,5.7101297
12368,4.7866626
12369,2.6960137
12370,6.486977
12371,4.6050353
12372,5.280482
12373,5.6819863
12374,4.5452456
12375,5.4712753
12376,4.5037622
12377,2.8690302
12378,5.0386467
12379,5.6838417
12380,6.0676036
12381,6.038089
12382,5.478747
12383,4.4371643
12384,7.082359
12385,6.2439933
12386,7.462087
12387,5.9672446
12388,3.683272
12389,4.517078
12390,5.4397078
12391,6.122853
12392,5.652991
12393,4.5111322
12394,4.4930196
12395,4.9646335
12396,5.63436
12397,4.773804
12398,4.8496165
12399,6.352011
12400,3.643709
12401,3.8020797
12402,3.7325537
12403,4.3945537
12404,3.3882904
12405,4.6068335
12406,3.2907653
12407,4.9533644
12408,5.500718
12409,5.568794
12410,4.2682457
12411,6.616409
12412,3.2088642
12413,2.4367933
12414,3.6154666
12415,4.9716415
12416,3.2635913
12417,5.80746
12418,5.724454
12419,5.570632
12420,5.6297693
12421,3.749419
12422,4.045041
12423,4.0754795
12424,5.73036
12425,5.1745787
12426,5.747813
12427,5.439096
12428,3.3057365
12429,5.459022
12430,2.64666
12431,5.50934
12432,5.95816
12433,3.5307312
12434,5.726366
12435,3.101717
12436,4.7864566
12437,5.238559
12438,3.938917
12439,4.5127177
12440,5.2011666
12441,4.5946727
12442,5.7957926
12443,5.9087977
12444,4.930326
12445,4.143812
12446,3.2325232
12447,2.8000956
12448,3.0973213
12449,5.2351804
12450,5.4529624
12451,3.2131274
12452,5.242771
12453,5.491369
12454,2.5302806
12455,5.1423416
12456,5.5944653
12457,2.9886785
12458,5.2542686
12459,2.9149415
12460,2.2598834
12461,4.0974517
12462,4.7199774
12463,3.5346112
12464,5.3440323
12465,2.4915924
12466,4.0522842
12467,5.6086154
12468,5.177775
12469,4.612964
12470,5.4750953
12471,2.2948918
12472,2.8227801
12473,2.8948097
12474,3.8415499
12475,3.502534
12476,4.284884
12477,2.8390732
12478,2.3691158
12479,5.3881335
12480,3.5537875
12481,5.870978
12482,5.4359827
12483,4.616386
12484,2.1667473
12485,5.65523
12486,3.5222383
12487,5.668464
12488,3.3073483
12489,5.678962
12490,5.813405
12491,4.870335
12492,5.242429
12493,5.195259
12494,4.28274
12495,2.4367933
12496,5.5820036
12497,3.9305155
12498,2.2775972
12499,2.8986464
12500,4.162292
12501,2.362352
12502,2.7573214
12503,4.8108864
12504,5.180487
12505,5.729829
12506,4.3712053
12507,4.403318
12508,4.3056164
12509,3.5565975
12510,5.6289306
12511,5.9084554
12512,4.039807
12513,5.009181
12514,5.943598
12515,3.828572
12516,5.7215023
12517,5.7431636
12518,4.372194
12519,4.077348
12520,5.406622
12521,5.207247
12522,5.0902762
12523,5.7325697
12524,5.732263
12525,2.7554102
12526,5.8416634
12527,3.4497693
12528,5.6280007
12529,2.144417
12530,3.592479
12531,4.542681
12532,5.7567215
12533,3.1417398
12534,5.6672363
12535,3.7852356
12536,5.0390587
12537,4.754728
12538,2.9348443
12539,3.137173
12540,2.443349
12541,4.1164846
12542,5.9356008
12543,4.8211174
12544,5.575686
12545,3.617862
12546,5.4680114
12547,2.6401424
12548,5.389731
12549,3.9071686
12550,3.030331
12551,6.0027966
12552,5.733819
12553,5.4316964
12554,5.7670584
12555,5.354995
12556,4.324215
12557,2.4142177
12558,5.472963
12559,6.4855623
12560,4.521736
12561,5.674284
12562,3.7238321
12563,5.806001
12564,3.6137044
12565,3.7883122
12566,5.090774
12567,3.7559958
12568,2.5218477
12569,2.5340643
12570,3.6232996
12571,4.7983584
12572,5.4784093
12573,4.0969872
12574,5.5291724
12575,5.6993556
12576,3.9206147
12577,5.49264
12578,5.96847
12579,5.7065167
12580,4.524038
12581,6.0552435
12582,2.5689418
12583,5.2022896
12584,3.2771966
12585,5.6342835
12586,4.7209587
12587,4.0567746
12588,4.7455173
12589,5.227729
12590,6.3180513
12591,5.3941245
12592,5.765547
12593,5.8385262
12594,3.3523335
12595,5.6019144
12596,6.210115
12597,4.1070633
12598,5.1378083
12599,4.741164
12600,5.6173463
12601,5.872928
12602,5.8579164
12603,3.5489569
12604,4.949754
12605,5.7245235
12606,5.520317
12607,2.6111417
12608,2.4595582
12609,2.321891
12610,4.832105
12611,2.5007932
12612,4.2374144
12613,5.5696254
12614,3.4211774
12615,5.5421205
12616,1.8431791
12617,2.4089015
12618,5.752025
12619,5.3877807
12620,3.388501
12621,3.2730908
12622,4.625811
12623,5.515621
12624,5.6500893
12625,5.452563
12626,4.2943397
12627,3.521735
12628,2.227122
12629,2.422961
12630,3.0162642
12631,5.6255293
12632,4.6650233
12633,3.6805444
12634,5.2377777
12635,6.1938114
12636,3.6596763
12637,5.859237
12638,2.1468241
12639,5.5853386
12640,3.4445033
12641,5.7972593
12642,5.6688147
12643,5.3491883
12644,5.8416634
12645,4.791469
12646,3.45178
12647,5.5530324
12648,5.1429696
12649,5.749983
12650,3.6948392
12651,5.841579
12652,4.599914
12653,5.29856
12654,5.8416634
12655,5.5696144
12656,5.321933
12657,5.1185765
12658,4.517846
12659,5.134882
12660,4.3695803
12661,3.5903285
12662,2.8505163
12663,4.221996
12664,5.400938
12665,5.549448
12666,5.423904
12667,2.2262635
12668,5.345025
12669,4.490842
12670,3.628162
12671,3.3119428
12672,5.8515034
12673,4.96005
12674,5.4233704
12675,5.7192206
12676,2.1543076
12677,5.013551
12678,3.523635
12679,2.903991
12680,2.9299319
12681,3.3318415
12682,2.4613621
12683,5.349681
12684,5.072949
12685,5.234965
12686,4.356102
12687,4.193876
12688,3.2120745
12689,2.4920197
12690,2.2352939
12691,3.7417586
12692,8.699337
12693,5.2056236
12694,3.7300217
12695,2.7699687
12696,5.0985723
12697,4.4400816
12698,4.577849
12699,4.779929
12700,5.8065076
12701,6.4253535
12702,4.7433267
12703,5.698034
12704,5.7446237
12705,2.759127
12706,5.2444253
12707,5.321093
12708,4.972418
12709,4.4051447
12710,5.343971
12711,3.7906058
12712,4.837969
12713,5.5238614
12714,5.05941
12715,4.216458
12716,5.478
12717,3.0466328
12718,2.4179409
12719,2.846403
12720,6.311773
12721,4.384569
12722,5.3605146
12723,2.7358525
12724,3.565126
12725,3.0782406
12726,5.361472
12727,2.629461
12728,5.121683
12729,2.4413364
12730,5.474076
12731,4.2862477
12732,5.0405626
12733,5.141361
12734,4.218323
12735,5.647638
12736,4.117939
12737,5.8416634
12738,2.3538914
12739,5.251784
12740,5.526841
12741,5.4819465
12742,3.0871468
12743,3.393416
12744,4.833704
12745,5.7270136
12746,2.9653268
12747,5.741734
12748,5.262295
12749,4.048328
12750,3.9941578
12751,4.198603
12752,5.0910754
12753,5.5120635
12754,2.4045527
12755,5.6945286
12756,5.73911
12757,4.4996843
12758,5.044762
12759,5.4407206
12760,5.402752
12761,5.8070326
12762,3.9530473
12763,2.6316016
12764,5.1911798
12765,2.6739006
12766,2.5827606
12767,4.4771557
12768,5.4768686
12769,5.2632833
12770,3.9454396
12771,5.4782753
12772,5.86692
12773,3.3114471
12774,5.388945
12775,6.2317286
12776,5.245434
12777,5.4690533
12778,3.729038
12779,3.4539683
12780,4.4681826
12781,2.8926373
12782,4.8693676
12783,3.2472322
12784,3.3142145
12785,5.609004
12786,2.788188
12787,5.2160754
12788,4.5765414
12789,2.8258688
12790,5.110783
12791,4.4149776
12792,2.5584996
12793,2.4915924
12794,4.40864
12795,5.72617
12796,2.9477117
12797,5.781265
12798,3.7893476
12799,6.0419602
12800,3.2470062
12801,5.143426
12802,2.9333847
12803,2.4179409
12804,5.6793857
12805,4.6189556
12806,4.577526
12807,4.873272
12808,4.2106233
12809,4.500372
12810,3.7891076
12811,5.7832355
12812,2.7327814
12813,5.4246774
12814,3.8165052
12815,2.585672
12816,5.9233575
12817,5.603595
12818,5.051522
12819,5.2981033
12820,5.1409
12821,5.701367
12822,4.1057687
12823,5.6655393
12824,5.157676
12825,5.1081076
12826,6.1901994
12827,5.4663315
12828,4.64544
12829,5.70526
12830,2.6575754
12831,5.3176436
12832,5.9875875
12833,4.2370324
12834,3.8151305
12835,3.1361187
12836,2.6747918
12837,4.340915
12838,5.8126664
12839,5.1617618
12840,5.498795
12841,5.556263
12842,5.16557
12843,4.3605165
12844,4.834202
12845,3.608711
12846,4.5598097
12847,4.9097147
12848,4.618948
12849,4.8179626
12850,5.18779
12851,5.956468
12852,4.536171
12853,3.5868607
12854,4.603852
12855,4.4349766
12856,4.8362594
12857,5.215756
12858,5.3110332
12859,1.6848241
12860,5.4183645
12861,3.6600513
12862,3.2460825
12863,2.8518832
12864,4.5707674
12865,3.481753
12866,2.2208588
12867,3.497046
12868,2.4150605
12869,5.4865136
12870,4.259114
12871,5.5301824
12872,3.0664165
12873,2.2809107
12874,4.6982703
12875,4.9814596
12876,4.354381
12877,4.37166
12878,5.3178077
12879,5.5966043
12880,3.7656696
12881,5.088639
12882,4.553854
12883,4.1786165
12884,5.574013
12885,4.9743156
12886,5.828485
12887,5.815892
12888,4.9868865
12889,3.7522461
12890,6.527968
12891,5.287701
12892,4.5628376
12893,5.7365966
12894,5.5671163
12895,3.468982
12896,5.6582875
12897,3.9403002
12898,4.9075494
12899,4.672143
12900,5.5354123
12901,5.859594
12902,3.8807006
12903,3.8192723
12904,5.510779
12905,5.393782
12906,1.9955201
12907,5.73877
12908,2.760583
12909,5.7533236
12910,6.0664515
12911,5.7756014
12912,2.1595128
12913,4.6181006
12914,5.7277617
12915,5.2376037
12916,5.280099
12917,3.5328875
12918,3.1929288
12919,3.3971975
12920,5.3051224
12921,3.2568243
12922,4.827739
12923,5.5137844
12924,5.3444796
12925,2.4755673
12926,3.1969807
12927,3.8856916
12928,6.009212
12929,3.6205788
12930,5.216254
12931,3.0330894
12932,5.816685
12933,3.7725613
12934,5.6294255
12935,3.545443
12936,5.910807
12937,2.538297
12938,5.8217096
12939,5.7486787
12940,5.901298
12941,1.9991422
12942,3.9274745
12943,3.8923392
12944,5.8037705
12945,2.763681
12946,5.7788835
12947,2.370696
12948,3.2459562
12949,4.44509
12950,5.7863836
12951,5.6812277
12952,4.524038
12953,4.099744
12954,6.6356907
12955,5.757055
12956,2.976918
12957,5.1298842
12958,3.9622147
12959,3.3578598
12960,3.8645601
12961,2.590645
12962,5.868047
12963,4.396982
12964,2.6699338
12965,4.93623
12966,5.481709
12967,6.237456
12968,5.758502
12969,3.9236176
12970,5.42291
12971,2.9544096
12972,2.9245412
12973,4.683551
12974,2.806901
12975,5.059083
12976,5.8554735
12977,4.9667473
12978,3.0730758
12979,4.73379
12980,4.4730163
12981,5.916567
12982,4.903348
12983,5.445242
12984,2.2012358
12985,5.381152
12986,5.821575
12987,4.3598943
12988,5.2967095
12989,5.873852
12990,2.234316
12991,4.284017
12992,4.1715407
12993,3.6183965
12994,2.9832513
12995,5.517125
12996,3.5472338
12997,3.753274
12998,5.5349884
12999,4.3139544
13000,4.7676554
13001,2.936425
13002,2.4986603
13003,5.181077
13004,5.7968593
13005,3.563345
13006,5.16408
13007,5.529702
13008,3.54341
13009,4.4250264
13010,5.881141
13011,4.0916257
13012,3.2520196
13013,5.6085505
13014,2.4816833
13015,5.104722
13016,5.7430263
13017,3.924193
13018,4.7461867
13019,5.5215144
13020,4.5867667
13021,5.8038177
13022,5.898524
13023,5.5199156
13024,5.7412896
13025,5.1563296
13026,2.2350678
13027,4.148563
13028,5.202515
13029,5.474792
13030,5.388487
13031,1.9991422
13032,4.2575126
13033,5.638414
13034,2.4829717
13035,4.097803
13036,5.4253583
13037,3.294933
13038,5.867227
13039,3.1609526
13040,4.1956058
13041,4.4638124
13042,4.794481
13043,5.450706
13044,5.5059953
13045,5.8290696
13046,5.6739664
13047,2.3856156
13048,4.503657
13049,3.6513333
13050,5.6516676
13051,5.672648
13052,5.796308
13053,5.8962026
13054,4.980398
13055,2.5626285
13056,3.9999282
13057,3.3118947
13058,4.2678165
13059,2.8499193
13060,5.9399185
13061,5.789211
13062,5.8416634
13063,3.8836942
13064,5.516146
13065,5.4198456
13066,3.5508518
13067,5.6498613
13068,5.427555
13069,2.0655906
13070,6.039055
13071,4.093035
13072,2.6581266
13073,5.2038293
13074,5.6460896
13075,4.8626194
13076,3.1031308
13077,4.1796064
13078,5.9116716
13079,5.649653
13080,3.4673827
13081,6.187593
13082,5.215756
13083,5.9360943
13084,4.5362887
13085,5.789211
13086,5.696654
13087,1.7605149
13088,5.8416634
13089,5.4860077
13090,6.076167
13091,4.882787
13092,5.6012897
13093,5.5205
13094,5.3604054
13095,5.6720943
13096,5.465359
13097,5.649669
13098,4.322015
13099,5.55959
13100,5.6691613
13101,5.868966
13102,5.624488
13103,3.2833195
13104,5.785632
13105,5.8193126
13106,6.3902626
13107,2.4179409
13108,3.5307724
13109,3.993028
13110,5.3598223
13111,5.0018873
13112,5.854308
13113,5.411156
13114,6.0501137
13115,4.8247194
13116,5.597614
13117,4.947483
13118,3.7322602
13119,4.6137586
13120,3.626413
13121,3.1860855
13122,3.6883476
13123,5.73121
13124,4.605206
13125,2.8962505
13126,2.795974
13127,5.5599384
13128,4.289302
13129,5.4211116
13130,5.2363067
13131,5.8416634
13132,4.9963675
13133,5.145582
13134,4.072205
13135,2.5120149
13136,5.096448
13137,4.360442
13138,6.0324244
13139,6.0037093
13140,4.2367682
13141,4.851182
13142,3.9457257
13143,4.5172048
13144,5.5337496
13145,5.3988934
13146,5.7934775
13147,2.5310657
13148,5.3295503
13149,5.360745
13150,3.722561
13151,4.3697157
13152,3.4284136
13153,3.0455344
13154,2.5028555
13155,4.2392535
13156,2.2703273
13157,5.0967493
13158,3.0564754
13159,5.6381073
13160,2.5504396
13161,4.8975134
13162,4.6186533
13163,4.001606
13164,3.3301115
13165,4.313324
13166,5.603451
13167,3.727526
13168,5.7843122
13169,5.636334
13170,5.72086
13171,6.1535416
13172,3.4763489
13173,2.8709736
13174,5.470518
13175,5.8416634
13176,4.126093
13177,4.141459
13178,5.2165294
13179,4.9706287
13180,5.987949
13181,5.4411235
13182,4.298564
13183,5.6186056
13184,4.166069
13185,5.9798675
13186,4.289425
13187,5.54871
13188,5.007669
13189,3.0986056
13190,3.5140257
13191,3.815925
13192,4.364383
13193,5.544993
13194,3.7509623
13195,2.6883268
13196,4.6094384
13197,6.2945085
13198,6.3191686
13199,5.6144414
13200,3.4039814
13201,5.8340745
13202,4.869949
13203,5.0458665
13204,2.6974447
13205,2.417599
13206,3.4227512
13207,4.145665
13208,3.2055151
13209,6.32021
13210,5.6623735
13211,5.78498
13212,4.189635
13213,5.0981965
13214,3.7305183
13215,5.636199
13216,5.258198
13217,3.5893474
13218,2.686206
13219,5.734721
13220,4.6541395
13221,4.8325815
13222,4.3213153
13223,2.7800643
13224,6.271706
13225,5.941291
13226,5.6021023
13227,5.541419
13228,5.8266063
13229,5.8698316
13230,5.945846
13231,5.7802963
13232,4.4106
13233,5.638868
13234,5.5760837
13235,5.73911
13236,5.6082573
13237,5.8201985
13238,4.6885166
13239,5.595173
13240,5.8882585
13241,4.2636495
13242,5.9316163
13243,5.4669123
13244,5.2073884
13245,5.6418304
13246,3.3035362
13247,2.8184292
13248,2.8563654
13249,2.6661801
13250,5.6868477
13251,3.6949568
13252,5.574013
13253,3.325764
13254,2.9792604
13255,5.387216
13256,2.532517
13257,3.2877476
13258,5.0161853
13259,2.4246535
13260,4.5818887
13261,5.651663
13262,5.4231696
13263,3.4663398
13264,4.1691756
13265,6.092073
13266,5.8323803
13267,5.7742615
13268,5.339051
13269,4.506068
13270,3.3308787
13271,6.3932476
13272,2.8793705
13273,4.512344
13274,3.5131063
13275,4.664365
13276,5.7140718
13277,5.7719297
13278,5.0833488
13279,4.926395
13280,4.3583074
13281,5.592122
13282,5.5426517
13283,2.6575177
13284,4.4371285
13285,4.790794
13286,3.3557374
13287,4.5597224
13288,3.244344
13289,4.3658853
13290,6.3899417
13291,3.1581554
13292,4.639993
13293,3.7265403
13294,3.3526828
13295,4.058693
13296,5.754888
13297,2.5088186
13298,5.751569
13299,2.90523
13300,2.9788833
13301,4.9502897
13302,5.9427114
13303,5.682974
13304,4.626585
13305,5.7091703
13306,2.7672637
13307,4.743162
13308,4.2086635
13309,4.527526
13310,4.9260488
13311,4.2467785
13312,4.1077986
13313,3.483002
13314,5.7196155
13315,2.5992942
13316,5.5597568
13317,6.2098813
13318,5.926222
13319,2.989042
13320,5.09299
13321,2.378242
13322,2.326254
13323,2.5298483
13324,4.471038
13325,3.584703
13326,3.7641373
13327,5.526549
13328,4.612029
13329,5.703819
13330,2.5856822
13331,6.0127754
13332,4.693786
13333,5.5866117
13334,5.7619987
13335,4.9898367
13336,4.7626224
13337,2.9270372
13338,2.7007866
13339,3.2522714
13340,5.2354856
13341,3.95376
13342,5.890233
13343,2.704936
13344,5.565483
13345,3.2460916
13346,5.1132717
13347,3.641973
13348,5.605894
13349,4.7936654
13350,4.7836223
13351,6.0095496
13352,5.6614504
13353,4.4615655
13354,5.6888356
13355,5.100272
13356,2.7120018
13357,3.0867784
13358,5.8451743
13359,4.5794363
13360,4.322342
13361,3.5592725
13362,2.5394955
13363,5.0414443
13364,5.513347
13365,5.1137247
13366,4.1334896
13367,5.024871
13368,5.6273875
13369,3.3124456
13370,4.9116244
13371,5.7431636
13372,4.919229
13373,5.5978556
13374,5.773943
13375,6.158038
13376,2.721135
13377,4.5643506
13378,5.640372
13379,5.548184
13380,5.8082724
13381,3.498788
13382,4.4891872
13383,4.6148024
13384,5.756888
13385,3.0431132
13386,3.0201013
13387,5.5748878
13388,5.7574067
13389,4.4375224
13390,4.67293
13391,3.5337
13392,3.8637416
13393,5.3938165
13394,5.5966043
13395,5.240423
13396,5.013443
13397,2.6467512
13398,4.2698603
13399,5.0684166
13400,2.5371273
13401,5.2726936
13402,4.482732
13403,5.2193265
13404,5.82331
13405,3.2101567
13406,5.5549884
13407,4.604196
13408,4.6901593
13409,5.329024
13410,5.8416634
13411,2.2507672
13412,4.127995
13413,2.5615985
13414,3.7832308
13415,4.9440255
13416,3.752293
13417,5.100509
13418,2.2499747
13419,5.643609
13420,8.322944
13421,5.1914597
13422,5.5320697
13423,5.5599337
13424,3.8270407
13425,2.4179409
13426,4.176513
13427,5.4005427
13428,5.679924
13429,3.5572543
13430,4.349734
13431,3.1029932
13432,5.0997176
13433,3.7406087
13434,4.9324837
13435,5.2820716
13436,3.892328
13437,2.760923
13438,3.2824342
13439,2.5846803
13440,3.699823
13441,6.3899417
13442,4.5707273
13443,5.604844
13444,4.5602016
13445,4.344983
13446,2.6002984
13447,5.5745683
13448,5.4822187
13449,5.550425
13450,2.2397842
13451,2.9833176
13452,5.9625998
13453,5.9046702
13454,4.812722
13455,5.747863
13456,5.3558955
13457,2.353999
13458,4.374525
13459,4.9517875
13460,2.2894413
13461,5.723183
13462,5.5369444
13463,2.546599
13464,5.7896066
13465,3.0786035
13466,5.263083
13467,5.6927967
13468,5.530004
13469,3.8802626
13470,4.19162
13471,4.3299613
13472,3.650228
13473,4.450429
13474,5.7248106
13475,4.2409825
13476,2.041116
13477,2.6866274
13478,3.7505996
13479,3.810169
13480,2.9067369
13481,5.757519
13482,4.1879125
13483,3.279658
13484,5.512785
13485,5.518284
13486,6.0410504
13487,4.3276873
13488,4.289791
13489,3.130522
13490,2.1719441
13491,4.4817066
13492,3.991822
13493,2.738282
13494,4.6098695
13495,2.333023
13496,2.556452
13497,3.6058004
13498,5.7483253
13499,4.667463
13500,4.825546
13501,3.4368145
13502,5.3797307
13503,5.766829
13504,5.724509
13505,5.465022
13506,5.7619243
13507,5.711485
13508,5.229411
13509,5.643699
13510,5.41643
13511,4.817872
13512,5.573557
13513,2.7511733
13514,5.4034333
13515,3.299361
13516,5.859594
13517,5.3671846
13518,5.784226
13519,5.248702
13520,4.784675
13521,5.6671553
13522,3.354085
13523,4.170374
13524,5.896344
13525,5.656196
13526,3.3098433
13527,5.714614
13528,5.882452
13529,5.541287
13530,5.3840017
13531,5.7433276
13532,2.6314726
13533,2.670489
13534,3.265332
13535,4.5048685
13536,3.1989312
13537,5.661575
13538,3.9144971
13539,4.7623773
13540,5.988747
13541,5.6088886
13542,5.541459
13543,6.0315003
13544,3.0381885
13545,5.83904
13546,5.5009065
13547,4.48111
13548,3.7840567
13549,3.4491854
13550,3.311753
13551,5.4982996
13552,5.4832597
13553,5.0614114
13554,5.7133617
13555,3.1581554
13556,5.604581
13557,5.8339562
13558,5.085786
13559,5.823063
13560,4.398663
13561,5.5463605
13562,5.804478
13563,5.187468
13564,4.8079834
13565,1.997763
13566,4.1342697
13567,5.2137437
13568,2.9163811
13569,5.473408
13570,5.8163695
13571,2.7521155
13572,4.8831477
13573,3.6833727
13574,4.3334455
13575,4.647461
13576,2.7298284
13577,5.7323756
13578,3.434179
13579,6.139444
13580,5.489205
13581,2.269585
13582,2.9353812
13583,5.454022
13584,4.10163
13585,6.5442457
13586,5.864704
13587,3.472173
13588,4.503657
13589,6.181675
13590,5.7630873
13591,5.4583874
13592,4.1962013
13593,4.8703527
13594,5.0416374
13595,5.7145376
13596,5.346871
13597,5.7877717
13598,5.7696195
13599,5.6727405
13600,5.353797
13601,5.534294
13602,5.5365243
13603,3.8222928
13604,5.3868275
13605,5.7596855
13606,3.662335
13607,5.6485004
13608,4.264881
13609,5.056961
13610,5.5496173
13611,4.4518466
13612,5.0427074
13613,5.9470572
13614,6.0255446
13615,5.6953726
13616,4.779636
13617,4.112818
13618,4.228433
13619,5.5514736
13620,4.4877515
13621,3.451936
13622,3.5615277
13623,4.0292945
13624,5.484862
13625,2.72123
13626,5.19198
13627,6.203381
13628,4.053711
13629,3.7538915
13630,2.5914679
13631,4.226337
13632,2.6865323
13633,5.621057
13634,2.423215
13635,4.0144434
13636,3.0522316
13637,5.4097295
13638,5.4046574
13639,5.7645106
13640,4.2928944
13641,4.5287056
13642,5.8593946
13643,5.622084
13644,4.3837585
13645,5.7434607
13646,5.758252
13647,5.458603
13648,4.8525558
13649,2.6333542
13650,4.0030785
13651,5.6504807
13652,5.3391166
13653,4.0573344
13654,5.4940705
13655,3.8805568
13656,5.8482246
13657,5.442573
13658,6.078644
13659,4.2735853
13660,4.9084864
13661,3.567596
13662,4.538188
13663,6.337305
