id,Hardness
11789,4.102325581395349
11790,5.728438538205999
11791,5.540055248618791
11792,5.5
11793,3.1083333333333325
11794,5.74952380952381
11795,6.0
11796,5.780833333333334
11797,5.092187499999998
11798,4.504
11799,5.728438538205999
11800,5.527777777777778
11801,5.728438538205999
11802,5.540055248618791
11803,3.7691489361702173
11804,5.555411255411248
11805,5.728438538205999
11806,6.0
11807,3.4000000000000004
11808,5.728438538205999
11809,5.728438538205999
11810,4.3999999999999995
11811,1.5
11812,6.0
11813,5.74952380952381
11814,2.5578125000000003
11815,5.312499999999999
11816,2.5
11817,5.728438538205999
11818,6.089380530973444
11819,5.540055248618791
11820,5.140659340659343
11821,5.671250000000006
11822,5.975
11823,3.2714285714285714
11824,5.728438538205999
11825,7.375
11826,5.623776223776221
11827,2.534615384615386
11828,5.453846153846154
11829,3.775
11830,3.313888888888888
11831,4.3810810810810805
11832,1.9958333333333336
11833,5.435
11834,5.783333333333334
11835,3.8
11836,6.0
11837,5.728438538205999
11838,5.728438538205999
11839,4.047058823529411
11840,6.089380530973444
11841,3.1083333333333325
11842,3.585714285714286
11843,2.5
11844,5.728438538205999
11845,4.288636363636365
11846,5.728438538205999
11847,2.8
11848,5.540055248618791
11849,3.9
11850,3.8
11851,5.728438538205999
11852,5.5354430379746855
11853,4.530588235294121
11854,5.728438538205999
11855,5.577833333333328
11856,1.5
11857,3.1083333333333325
11858,5.577833333333328
11859,3.720833333333333
11860,9.0
11861,5.540055248618791
11862,3.8
11863,2.5578125000000003
11864,2.4555555555555557
11865,5.728438538205999
11866,1.9958333333333336
11867,5.540055248618791
11868,6.089380530973444
11869,3.6999999999999997
11870,5.728438538205999
11871,5.74952380952381
11872,4.504
11873,5.728438538205999
11874,6.0
11875,4.266666666666667
11876,4.0
11877,5.540055248618791
11878,4.288636363636365
11879,5.728438538205999
11880,2.1999999999999997
11881,5.540055248618791
11882,4.3
11883,5.577833333333328
11884,2.341666666666667
11885,5.5
11886,4.5200000000000005
11887,5.574999999999999
11888,3.8
11889,5.555411255411248
11890,5.728438538205999
11891,7.8
11892,3.8
11893,6.026666666666666
11894,5.671250000000006
11895,5.728438538205999
11896,5.336956521739132
11897,5.728438538205999
11898,5.540055248618791
11899,2.534615384615386
11900,5.555411255411248
11901,3.8
11902,3.5
11903,5.540055248618791
11904,2.5214285714285714
11905,6.089380530973444
11906,5.5354430379746855
11907,5.728438538205999
11908,5.9834
11909,5.555411255411248
11910,5.555411255411248
11911,2.5578125000000003
11912,5.698913043478263
11913,2.5
11914,5.8500000000000005
11915,2.0
11916,5.728438538205999
11917,5.698913043478263
11918,6.0
11919,5.611111111111111
11920,2.517391304347826
11921,5.540055248618791
11922,3.4250000000000003
11923,2.25
11924,3.59
11925,5.540055248618791
11926,6.089380530973444
11927,2.3
11928,5.5354430379746855
11929,2.4176470588235293
11930,3.4714285714285715
11931,4.413235294117648
11932,2.5756756756756762
11933,5.540055248618791
11934,6.089380530973444
11935,6.075
11936,1.5
11937,5.5
11938,5.728438538205999
11939,6.302380952380953
11940,5.623776223776221
11941,5.555411255411248
11942,5.140659340659343
11943,2.990833333333336
11944,3.2999999999999994
11945,6.0
11946,5.728438538205999
11947,3.8
11948,5.000000000000001
11949,3.8
11950,5.5
11951,3.0
11952,5.728438538205999
11953,5.728438538205999
11954,5.824576271186443
11955,4.961702127659575
11956,5.728438538205999
11957,6.089380530973444
11958,2.0
11959,2.5578125000000003
11960,5.092187499999998
11961,3.4870967741935526
11962,4.3999999999999995
11963,2.534615384615386
11964,2.534615384615386
11965,2.4071428571428575
11966,2.5
11967,5.728438538205999
11968,5.852631578947368
11969,5.305263157894737
11970,5.236363636363636
11971,5.540055248618791
11972,5.767567567567568
11973,5.540055248618791
11974,4.0
11975,5.000000000000001
11976,2.3222222222222224
11977,7.5
11978,6.0
11979,3.8
11980,5.540055248618791
11981,5.728438538205999
11982,6.089380530973444
11983,6.0
11984,5.728438538205999
11985,5.577833333333328
11986,2.8
11987,5.728438538205999
11988,5.728438538205999
11989,3.6147368421052666
11990,2.534615384615386
11991,2.35
11992,5.223880597014927
11993,5.728438538205999
11994,3.4870967741935526
11995,5.387499999999999
11996,6.089380530973444
11997,4.413235294117648
11998,5.223880597014927
11999,4.5
12000,5.5
12001,4.288636363636365
12002,3.1083333333333325
12003,5.9834
12004,3.2714285714285714
12005,5.540055248618791
12006,5.671250000000006
12007,5.728438538205999
12008,4.66923076923077
12009,2.274285714285714
12010,5.25
12011,5.728438538205999
12012,1.5
12013,2.5
12014,3.75
12015,5.129268292682927
12016,6.089380530973444
12017,3.8
12018,5.824576271186443
12019,4.213043478260869
12020,5.540055248618791
12021,5.540055248618791
12022,1.8000000000000003
12023,5.728438538205999
12024,4.65
12025,5.96
12026,9.5
12027,5.540055248618791
12028,6.089380530973444
12029,2.5714285714285716
12030,6.089380530973444
12031,5.623776223776221
12032,1.75
12033,6.0
12034,5.555411255411248
12035,5.780833333333334
12036,5.5
12037,4.530588235294121
12038,3.9043478260869553
12039,3.8
12040,5.540055248618791
12041,2.1666666666666665
12042,2.8
12043,5.728438538205999
12044,5.336956521739132
12045,1.5
12046,5.728438538205999
12047,2.6066666666666665
12048,6.089380530973444
12049,4.102325581395349
12050,5.218749999999999
12051,5.728438538205999
12052,2.783333333333333
12053,5.092187499999998
12054,5.3083333333333345
12055,5.540055248618791
12056,5.728438538205999
12057,4.152631578947369
12058,6.089380530973444
12059,5.728438538205999
12060,6.036363636363635
12061,2.6000000000000005
12062,2.705
12063,5.728438538205999
12064,3.7691489361702173
12065,3.775
12066,3.1083333333333325
12067,3.7166666666666663
12068,5.9834
12069,5.16
12070,4.413235294117648
12071,3.8
12072,5.698913043478263
12073,5.9834
12074,5.728438538205999
12075,6.089380530973444
12076,5.223880597014927
12077,5.555411255411248
12078,5.728438538205999
12079,5.547058823529412
12080,2.75
12081,5.092187499999998
12082,3.8
12083,3.3
12084,5.728438538205999
12085,1.3
12086,1.9
12087,3.7691489361702173
12088,3.9583333333333335
12089,2.109090909090909
12090,5.728438538205999
12091,4.988372093023259
12092,5.728438538205999
12093,4.266666666666666
12094,2.957142857142857
12095,4.191666666666666
12096,3.652777777777777
12097,1.9958333333333336
12098,4.988372093023259
12099,2.5756756756756762
12100,5.728438538205999
12101,5.312499999999999
12102,4.504
12103,2.45
12104,6.05
12105,2.8
12106,3.2636363636363637
12107,5.540055248618791
12108,3.4870967741935526
12109,6.433333333333334
12110,3.7691489361702173
12111,2.6166666666666667
12112,2.274285714285714
12113,5.540055248618791
12114,3.2636363636363637
12115,5.140659340659343
12116,5.540055248618791
12117,3.8
12118,6.089380530973444
12119,5.577833333333328
12120,4.530588235294121
12121,5.728438538205999
12122,5.728438538205999
12123,1.9
12124,4.530588235294121
12125,6.302380952380953
12126,5.728438538205999
12127,4.050000000000001
12128,4.5
12129,5.780833333333334
12130,2.341666666666667
12131,3.7691489361702173
12132,5.728438538205999
12133,5.698913043478263
12134,4.0
12135,5.8
12136,5.540055248618791
12137,5.577833333333328
12138,5.7
12139,3.4870967741935526
12140,5.577833333333328
12141,5.74952380952381
12142,2.8
12143,5.218749999999999
12144,5.577833333333328
12145,5.975
12146,4.8
12147,3.6147368421052666
12148,2.4176470588235293
12149,5.577833333333328
12150,4.152631578947369
12151,4.102325581395349
12152,5.728438538205999
12153,5.623776223776221
12154,3.7691489361702173
12155,1.8333333333333333
12156,6.302380952380953
12157,5.728438538205999
12158,2.990833333333336
12159,5.540055248618791
12160,4.66923076923077
12161,3.720833333333333
12162,3.7166666666666663
12163,2.8961538461538447
12164,5.623776223776221
12165,3.6147368421052666
12166,5.728438538205999
12167,3.8
12168,4.102325581395349
12169,5.540055248618791
12170,3.7691489361702173
12171,6.026666666666666
12172,4.504
12173,5.728438538205999
12174,5.728438538205999
12175,5.698913043478263
12176,3.4870967741935526
12177,2.5
12178,5.728438538205999
12179,3.6147368421052666
12180,6.089380530973444
12181,6.136363636363637
12182,6.0
12183,5.540055248618791
12184,2.4555555555555557
12185,5.540055248618791
12186,2.9966666666666657
12187,2.62
12188,5.698913043478263
12189,5.698913043478263
12190,3.7691489361702173
12191,5.555411255411248
12192,2.5578125000000003
12193,5.728438538205999
12194,5.577833333333328
12195,4.78148148148148
12196,5.728438538205999
12197,1.75
12198,5.780833333333334
12199,5.5354430379746855
12200,5.611111111111111
12201,5.728438538205999
12202,5.092222222222223
12203,2.5
12204,2.5756756756756762
12205,6.089380530973444
12206,6.089380530973444
12207,3.65
12208,2.705
12209,2.8961538461538447
12210,4.988372093023259
12211,5.728438538205999
12212,3.7166666666666663
12213,5.140659340659343
12214,5.671250000000006
12215,3.2636363636363637
12216,5.3083333333333345
12217,5.96
12218,5.728438538205999
12219,5.364285714285715
12220,4.266666666666666
12221,5.092187499999998
12222,5.8
12223,2.088888888888889
12224,5.728438538205999
12225,6.089380530973444
12226,5.092187499999998
12227,5.554166666666667
12228,5.728438538205999
12229,5.728438538205999
12230,5.728438538205999
12231,3.8
12232,5.140659340659343
12233,4.266666666666666
12234,2.705
12235,4.961702127659575
12236,5.728438538205999
12237,2.5
12238,5.540055248618791
12239,4.653333333333333
12240,2.3500000000000005
12241,5.9834
12242,5.62962962962963
12243,5.728438538205999
12244,5.92
12245,5.540055248618791
12246,4.0
12247,6.089380530973444
12248,5.852631578947368
12249,5.728438538205999
12250,2.5756756756756762
12251,5.3083333333333345
12252,6.0
12253,2.4176470588235293
12254,6.0
12255,5.471428571428571
12256,5.671250000000006
12257,5.336956521739132
12258,2.466666666666667
12259,2.0
12260,2.85
12261,5.540055248618791
12262,2.534615384615386
12263,5.728438538205999
12264,2.5454545454545454
12265,5.623776223776221
12266,5.176086956521738
12267,3.0
12268,5.5857142857142845
12269,2.534615384615386
12270,5.577833333333328
12271,6.089380530973444
12272,6.089380530973444
12273,5.577833333333328
12274,2.0
12275,2.109090909090909
12276,2.5
12277,5.0
12278,4.530588235294121
12279,5.623776223776221
12280,4.1499999999999995
12281,3.7691489361702173
12282,2.8
12283,3.1
12284,5.0
12285,5.540055248618791
12286,6.089380530973444
12287,3.0
12288,5.728438538205999
12289,2.0
12290,5.728438538205999
12291,3.7691489361702173
12292,2.5214285714285714
12293,2.8
12294,2.534615384615386
12295,5.728438538205999
12296,5.5354430379746855
12297,4.530588235294121
12298,5.611111111111111
12299,6.0
12300,2.341666666666667
12301,4.65
12302,5.577833333333328
12303,4.288636363636365
12304,2.4176470588235293
12305,2.9966666666666657
12306,3.15
12307,5.5
12308,6.089380530973444
12309,5.62962962962963
12310,2.0
12311,4.8
12312,6.5
12313,5.540055248618791
12314,5.540055248618791
12315,5.555411255411248
12316,2.4382352941176464
12317,4.413235294117648
12318,3.9043478260869553
12319,5.698913043478263
12320,2.341666666666667
12321,5.545454545454546
12322,5.5600000000000005
12323,2.534615384615386
12324,3.4870967741935526
12325,3.0
12326,5.780833333333334
12327,5.728438538205999
12328,2.274285714285714
12329,5.555411255411248
12330,6.089380530973444
12331,5.7
12332,6.089380530973444
12333,2.4555555555555557
12334,5.236363636363636
12335,5.5
12336,5.728438538205999
12337,2.0
12338,2.0
12339,5.728438538205999
12340,3.3
12341,5.092222222222223
12342,6.302380952380953
12343,5.728438538205999
12344,5.728438538205999
12345,6.026666666666666
12346,3.8909090909090907
12347,3.8666666666666667
12348,5.75
12349,4.957692307692308
12350,5.3083333333333345
12351,5.824576271186443
12352,5.698913043478263
12353,5.728438538205999
12354,5.75
12355,3.5
12356,5.540055248618791
12357,5.218749999999999
12358,5.728438538205999
12359,6.119354838709678
12360,2.5
12361,5.540055248618791
12362,5.092187499999998
12363,5.236363636363636
12364,2.0
12365,6.302380952380953
12366,5.5
12367,2.0
12368,2.5
12369,2.5578125000000003
12370,6.089380530973444
12371,2.6666666666666665
12372,5.885964912280703
12373,5.728438538205999
12374,5.140659340659343
12375,5.728438538205999
12376,4.152631578947369
12377,3.0
12378,5.26875
12379,5.698913043478263
12380,6.089380530973444
12381,6.089380530973444
12382,5.577833333333328
12383,4.413235294117648
12384,8.3125
12385,5.623776223776221
12386,9.0
12387,5.728438538205999
12388,3.5374999999999996
12389,4.413235294117648
12390,5.671250000000006
12391,5.728438538205999
12392,5.728438538205999
12393,4.66923076923077
12394,4.413235294117648
12395,5.698913043478263
12396,5.728438538205999
12397,5.092222222222223
12398,4.3999999999999995
12399,5.780833333333334
12400,4.0
12401,3.3
12402,2.6166666666666667
12403,6.0
12404,2.0
12405,4.8365384615384635
12406,3.59
12407,6.025
12408,2.4
12409,5.577833333333328
12410,2.25
12411,6.302380952380953
12412,3.4870967741935526
12413,2.341666666666667
12414,2.705
12415,5.223880597014927
12416,4.65
12417,5.728438538205999
12418,5.540055248618791
12419,5.623776223776221
12420,5.577833333333328
12421,5.312499999999999
12422,3.3739130434782605
12423,4.5
12424,5.092187499999998
12425,5.885964912280703
12426,5.555411255411248
12427,6.089380530973444
12428,5.8
12429,5.577833333333328
12430,2.8333333333333335
12431,5.623776223776221
12432,5.555411255411248
12433,2.5
12434,5.728438538205999
12435,3.3769230769230765
12436,5.305263157894737
12437,5.092187499999998
12438,1.7
12439,5.236363636363636
12440,5.140659340659343
12441,4.635714285714285
12442,5.728438538205999
12443,5.728438538205999
12444,4.050000000000001
12445,4.266666666666666
12446,2.990833333333336
12447,2.388888888888889
12448,1.8199999999999998
12449,3.9750000000000005
12450,5.336956521739132
12451,2.4555555555555557
12452,5.5354430379746855
12453,4.78148148148148
12454,2.466666666666667
12455,4.3
12456,5.336956521739132
12457,2.5756756756756762
12458,5.767567567567568
12459,3.6147368421052666
12460,2.274285714285714
12461,5.0
12462,5.540055248618791
12463,2.65
12464,5.728438538205999
12465,2.534615384615386
12466,2.7375000000000003
12467,5.885964912280703
12468,5.540055248618791
12469,4.0
12470,6.514285714285714
12471,2.2500000000000004
12472,2.35
12473,2.5214285714285714
12474,4.635714285714285
12475,3.7691489361702173
12476,4.988372093023259
12477,2.5714285714285716
12478,2.4071428571428575
12479,5.728438538205999
12480,3.6147368421052666
12481,5.728438538205999
12482,5.577833333333328
12483,6.142857142857143
12484,1.8000000000000003
12485,5.728438538205999
12486,2.85
12487,5.728438538205999
12488,2.25
12489,5.728438538205999
12490,5.623776223776221
12491,5.5354430379746855
12492,3.5
12493,4.504
12494,2.5
12495,2.341666666666667
12496,7.0
12497,4.530588235294121
12498,3.5
12499,2.766666666666667
12500,4.753846153846153
12501,1.8571428571428574
12502,3.0
12503,1.9333333333333333
12504,4.957692307692308
12505,5.885964912280703
12506,4.66923076923077
12507,4.413235294117648
12508,4.050000000000001
12509,5.5
12510,5.577833333333328
12511,5.577833333333328
12512,2.3500000000000005
12513,5.8
12514,5.540055248618791
12515,2.6666666666666665
12516,5.728438538205999
12517,5.728438538205999
12518,4.530588235294121
12519,3.0
12520,5.728438538205999
12521,5.3307692307692305
12522,4.3149999999999995
12523,5.235294117647058
12524,6.089380530973444
12525,2.9966666666666657
12526,5.728438538205999
12527,3.156666666666666
12528,5.9834
12529,1.8
12530,2.85
12531,2.5
12532,5.728438538205999
12533,3.75
12534,5.780833333333334
12535,4.413235294117648
12536,5.815384615384615
12537,4.504
12538,6.5
12539,2.0
12540,2.5454545454545454
12541,3.8
12542,5.092187499999998
12543,4.66923076923077
12544,5.728438538205999
12545,2.5
12546,5.092187499999998
12547,3.0
12548,5.728438538205999
12549,2.85
12550,2.534615384615386
12551,5.555411255411248
12552,5.728438538205999
12553,5.555411255411248
12554,6.302380952380953
12555,6.136363636363637
12556,4.5
12557,2.534615384615386
12558,5.780833333333334
12559,6.089380530973444
12560,4.3149999999999995
12561,5.728438538205999
12562,2.5
12563,5.728438538205999
12564,7.5
12565,3.8
12566,5.5
12567,3.4000000000000004
12568,1.8
12569,2.5
12570,3.720833333333333
12571,5.698913043478263
12572,5.540055248618791
12573,4.0
12574,5.555411255411248
12575,2.0
12576,4.288636363636365
12577,3.8
12578,6.089380530973444
12579,4.78148148148148
12580,3.3739130434782605
12581,5.9834
12582,2.534615384615386
12583,5.885964912280703
12584,2.5756756756756762
12585,5.3307692307692305
12586,3.325
12587,3.720833333333333
12588,5.574999999999999
12589,5.824576271186443
12590,6.089380530973444
12591,5.364285714285715
12592,5.728438538205999
12593,5.555411255411248
12594,2.990833333333336
12595,5.728438538205999
12596,6.25
12597,4.8365384615384635
12598,5.9834
12599,5.5
12600,5.780833333333334
12601,6.089380530973444
12602,5.728438538205999
12603,3.6147368421052666
12604,4.957692307692308
12605,5.728438538205999
12606,5.092222222222223
12607,2.0
12608,2.341666666666667
12609,1.5
12610,3.8
12611,2.0
12612,4.530588235294121
12613,5.728438538205999
12614,5.5
12615,5.577833333333328
12616,1.53125
12617,2.5
12618,6.089380530973444
12619,5.780833333333334
12620,4.988372093023259
12621,2.4382352941176464
12622,4.152631578947369
12623,5.728438538205999
12624,5.728438538205999
12625,5.74952380952381
12626,2.5
12627,3.5
12628,1.8571428571428574
12629,2.274285714285714
12630,2.4382352941176464
12631,5.5
12632,3.1
12633,4.413235294117648
12634,4.133333333333333
12635,5.5600000000000005
12636,2.3
12637,6.089380530973444
12638,2.3
12639,5.728438538205999
12640,2.5
12641,5.728438538205999
12642,5.728438538205999
12643,4.739130434782608
12644,5.728438538205999
12645,5.3083333333333345
12646,4.753846153846153
12647,5.623776223776221
12648,2.1666666666666665
12649,5.728438538205999
12650,2.2399999999999998
12651,5.728438538205999
12652,5.140659340659343
12653,5.728438538205999
12654,5.728438538205999
12655,5.74952380952381
12656,5.540055248618791
12657,3.4
12658,4.288636363636365
12659,5.949999999999999
12660,1.9
12661,3.313888888888888
12662,5.5
12663,4.0
12664,5.671250000000006
12665,5.540055248618791
12666,5.129268292682927
12667,2.274285714285714
12668,5.824576271186443
12669,4.066666666666666
12670,5.8
12671,2.4382352941176464
12672,5.728438538205999
12673,5.129268292682927
12674,4.957692307692308
12675,5.540055248618791
12676,2.109090909090909
12677,5.129268292682927
12678,5.8
12679,2.4
12680,3.652777777777777
12681,4.635714285714285
12682,2.505882352941176
12683,5.62962962962963
12684,5.5354430379746855
12685,4.504
12686,5.554166666666667
12687,4.0
12688,3.8
12689,2.534615384615386
12690,1.5
12691,5.554166666666667
12692,9.5
12693,3.8
12694,4.530588235294121
12695,2.3
12696,5.156521739130434
12697,5.815384615384615
12698,2.8
12699,5.949999999999999
12700,5.780833333333334
12701,5.9834
12702,4.3
12703,7.8
12704,5.540055248618791
12705,2.0
12706,5.540055248618791
12707,5.728438538205999
12708,5.129268292682927
12709,4.413235294117648
12710,5.540055248618791
12711,2.8
12712,5.767567567567568
12713,5.540055248618791
12714,5.824576271186443
12715,3.9642857142857144
12716,5.671250000000006
12717,2.990833333333336
12718,2.274285714285714
12719,2.8333333333333335
12720,6.089380530973444
12721,5.8
12722,5.540055248618791
12723,4.3
12724,2.990833333333336
12725,5.3
12726,2.5
12727,3.3
12728,5.555411255411248
12729,2.5578125000000003
12730,5.540055248618791
12731,4.961702127659575
12732,7.375
12733,2.0
12734,2.990833333333336
12735,5.728438538205999
12736,5.5
12737,5.728438538205999
12738,2.3
12739,5.728438538205999
12740,5.092187499999998
12741,5.540055248618791
12742,2.5
12743,2.8
12744,4.8365384615384635
12745,5.728438538205999
12746,3.0
12747,5.471428571428571
12748,6.5
12749,3.7691489361702173
12750,3.8909090909090907
12751,4.533333333333333
12752,5.3307692307692305
12753,5.540055248618791
12754,1.8
12755,5.577833333333328
12756,5.728438538205999
12757,5.574999999999999
12758,5.74952380952381
12759,5.540055248618791
12760,5.758181818181819
12761,5.728438538205999
12762,5.5
12763,2.5756756756756762
12764,5.540055248618791
12765,2.4176470588235293
12766,3.3
12767,4.635714285714285
12768,5.092187499999998
12769,5.728438538205999
12770,2.3
12771,5.092187499999998
12772,5.728438538205999
12773,3.2
12774,5.364285714285715
12775,5.9834
12776,5.74952380952381
12777,5.780833333333334
12778,2.783333333333333
12779,2.7941176470588234
12780,4.8365384615384635
12781,2.5047619047619043
12782,5.758181818181819
12783,1.8
12784,1.9
12785,5.555411255411248
12786,2.5756756756756762
12787,5.824576271186443
12788,5.728438538205999
12789,2.766666666666667
12790,5.5354430379746855
12791,3.7691489361702173
12792,2.534615384615386
12793,2.534615384615386
12794,4.413235294117648
12795,5.728438538205999
12796,2.6799999999999997
12797,5.728438538205999
12798,2.8
12799,6.089380530973444
12800,3.156666666666666
12801,5.577833333333328
12802,2.25
12803,2.274285714285714
12804,5.728438538205999
12805,4.739130434782608
12806,4.413235294117648
12807,4.8365384615384635
12808,3.7691489361702173
12809,4.066666666666666
12810,3.2636363636363637
12811,5.728438538205999
12812,3.3
12813,5.728438538205999
12814,4.288636363636365
12815,2.4555555555555557
12816,5.728438538205999
12817,5.555411255411248
12818,4.8365384615384635
12819,5.824576271186443
12820,5.3083333333333345
12821,5.555411255411248
12822,6.0
12823,5.728438538205999
12824,5.540055248618791
12825,4.213043478260869
12826,6.8
12827,5.577833333333328
12828,5.540055248618791
12829,5.728438538205999
12830,2.5
12831,5.555411255411248
12832,6.089380530973444
12833,4.102325581395349
12834,5.574999999999999
12835,3.8
12836,2.5578125000000003
12837,4.152631578947369
12838,5.728438538205999
12839,5.62962962962963
12840,5.728438538205999
12841,5.728438538205999
12842,5.554166666666667
12843,4.988372093023259
12844,5.671250000000006
12845,2.5833333333333335
12846,5.5
12847,3.6147368421052666
12848,5.140659340659343
12849,5.728438538205999
12850,3.8
12851,5.885964912280703
12852,4.504
12853,2.325
12854,5.140659340659343
12855,3.075
12856,2.5
12857,5.3083333333333345
12858,5.092222222222223
12859,1.5
12860,5.540055248618791
12861,3.8
12862,3.775
12863,3.1083333333333325
12864,4.8365384615384635
12865,2.3
12866,2.274285714285714
12867,3.6147368421052666
12868,2.517391304347826
12869,5.728438538205999
12870,4.288636363636365
12871,5.728438538205999
12872,2.5
12873,2.274285714285714
12874,4.288636363636365
12875,4.8365384615384635
12876,5.852631578947368
12877,3.7691489361702173
12878,2.0
12879,5.74952380952381
12880,5.5
12881,5.671250000000006
12882,4.739130434782608
12883,4.3810810810810805
12884,5.74952380952381
12885,5.698913043478263
12886,5.9834
12887,5.540055248618791
12888,3.5
12889,3.6147368421052666
12890,7.127272727272726
12891,2.5
12892,5.000000000000001
12893,5.728438538205999
12894,5.577833333333328
12895,3.4870967741935526
12896,6.302380952380953
12897,4.288636363636365
12898,4.720000000000001
12899,4.3810810810810805
12900,5.728438538205999
12901,6.089380530973444
12902,5.5
12903,3.5
12904,5.728438538205999
12905,5.949999999999999
12906,1.5
12907,5.728438538205999
12908,2.534615384615386
12909,5.555411255411248
12910,5.728438538205999
12911,5.728438538205999
12912,1.5
12913,2.0
12914,5.577833333333328
12915,5.364285714285715
12916,5.728438538205999
12917,3.8
12918,3.4870967741935526
12919,1.5
12920,5.305263157894737
12921,1.5
12922,5.75
12923,5.728438538205999
12924,5.728438538205999
12925,2.5
12926,2.990833333333336
12927,4.0
12928,5.9834
12929,2.65
12930,5.577833333333328
12931,2.7941176470588234
12932,5.540055248618791
12933,3.9583333333333335
12934,5.728438538205999
12935,2.0
12936,5.728438538205999
12937,1.8
12938,6.089380530973444
12939,5.9834
12940,5.092187499999998
12941,1.75
12942,4.288636363636365
12943,3.6
12944,5.728438538205999
12945,2.5
12946,5.728438538205999
12947,2.0
12948,6.0
12949,3.313888888888888
12950,5.728438538205999
12951,5.728438538205999
12952,3.3739130434782605
12953,3.8
12954,5.5
12955,5.728438538205999
12956,2.4
12957,5.8
12958,3.313888888888888
12959,2.8
12960,4.988372093023259
12961,3.0
12962,6.089380530973444
12963,2.5
12964,2.18
12965,5.156521739130434
12966,5.758181818181819
12967,6.089380530973444
12968,5.728438538205999
12969,5.0
12970,5.8500000000000005
12971,3.8
12972,3.8
12973,3.6999999999999997
12974,2.5214285714285714
12975,5.728438538205999
12976,5.780833333333334
12977,4.739130434782608
12978,5.5
12979,3.4000000000000004
12980,4.530588235294121
12981,6.089380530973444
12982,5.176086956521738
12983,6.136363636363637
12984,1.5
12985,5.435714285714285
12986,5.728438538205999
12987,3.59
12988,5.74952380952381
12989,6.089380530973444
12990,2.0
12991,4.3810810810810805
12992,5.5
12993,3.3
12994,2.5756756756756762
12995,5.364285714285715
12996,2.7363636363636363
12997,2.6
12998,5.623776223776221
12999,5.8428571428571425
13000,3.4000000000000004
13001,3.0
13002,2.534615384615386
13003,5.783333333333334
13004,7.75
13005,3.6147368421052666
13006,5.885964912280703
13007,5.728438538205999
13008,6.0
13009,6.15
13010,5.728438538205999
13011,4.961702127659575
13012,2.5
13013,5.671250000000006
13014,1.8
13015,5.540055248618791
13016,5.555411255411248
13017,3.3
13018,5.129268292682927
13019,6.514285714285714
13020,5.5
13021,5.728438538205999
13022,5.728438538205999
13023,5.540055248618791
13024,6.302380952380953
13025,3.9
13026,3.0
13027,5.140659340659343
13028,5.555411255411248
13029,4.957692307692308
13030,5.698913043478263
13031,2.0
13032,3.5
13033,5.364285714285715
13034,2.109090909090909
13035,5.5354430379746855
13036,5.577833333333328
13037,3.4870967741935526
13038,5.728438538205999
13039,2.6740740740740736
13040,5.435
13041,2.5
13042,4.8
13043,5.728438538205999
13044,5.092222222222223
13045,5.698913043478263
13046,5.728438538205999
13047,1.5
13048,4.530588235294121
13049,3.2428571428571433
13050,5.555411255411248
13051,5.728438538205999
13052,5.728438538205999
13053,5.623776223776221
13054,5.824576271186443
13055,2.5047619047619043
13056,2.5
13057,4.266666666666666
13058,6.0
13059,2.6740740740740736
13060,6.089380530973444
13061,5.728438538205999
13062,5.728438538205999
13063,5.8
13064,5.728438538205999
13065,5.577833333333328
13066,2.54
13067,5.728438538205999
13068,5.176086956521738
13069,1.8000000000000005
13070,5.000000000000001
13071,4.0
13072,1.8199999999999998
13073,5.555411255411248
13074,5.728438538205999
13075,5.26875
13076,2.3
13077,5.140659340659343
13078,5.577833333333328
13079,5.5
13080,2.5578125000000003
13081,5.728438538205999
13082,5.3083333333333345
13083,5.540055248618791
13084,3.5
13085,5.728438538205999
13086,5.92
13087,1.5
13088,5.728438538205999
13089,5.577833333333328
13090,5.540055248618791
13091,5.671250000000006
13092,2.4
13093,5.728438538205999
13094,5.000000000000001
13095,5.728438538205999
13096,5.728438538205999
13097,5.728438538205999
13098,2.25
13099,5.728438538205999
13100,5.698913043478263
13101,5.5600000000000005
13102,5.728438538205999
13103,4.3810810810810805
13104,5.728438538205999
13105,6.089380530973444
13106,5.9834
13107,2.274285714285714
13108,4.266666666666666
13109,4.65
13110,5.555411255411248
13111,7.5
13112,5.728438538205999
13113,5.555411255411248
13114,5.780833333333334
13115,5.235294117647058
13116,6.302380952380953
13117,6.8
13118,3.313888888888888
13119,5.824576271186443
13120,3.8
13121,3.4870967741935526
13122,2.5
13123,5.728438538205999
13124,4.2
13125,2.783333333333333
13126,2.5
13127,5.728438538205999
13128,4.3810810810810805
13129,5.223880597014927
13130,5.824576271186443
13131,5.728438538205999
13132,5.8428571428571425
13133,5.885964912280703
13134,3.7691489361702173
13135,2.534615384615386
13136,5.758181818181819
13137,4.102325581395349
13138,5.728438538205999
13139,5.9
13140,3.6147368421052666
13141,5.0
13142,7.5
13143,5.223880597014927
13144,5.471428571428571
13145,5.728438538205999
13146,6.089380530973444
13147,2.534615384615386
13148,5.364285714285715
13149,5.885964912280703
13150,2.0
13151,5.554166666666667
13152,2.5714285714285716
13153,2.990833333333336
13154,2.25
13155,4.413235294117648
13156,2.534615384615386
13157,5.540055248618791
13158,3.0
13159,5.728438538205999
13160,2.088888888888889
13161,5.0200000000000005
13162,6.05
13163,1.8
13164,2.5
13165,6.3
13166,5.092187499999998
13167,3.9583333333333335
13168,5.5354430379746855
13169,5.555411255411248
13170,5.728438538205999
13171,5.728438538205999
13172,3.05
13173,3.0
13174,5.728438538205999
