id,Hardness
11663,6.356521739130436
11664,2.356521739130435
11665,2.8304347826086955
11666,5.378260869565217
11667,4.756521739130434
11668,4.256521739130434
11669,4.430434782608695
11670,5.821739130434781
11671,5.726086956521739
11672,4.404347826086956
11673,5.4173913043478255
11674,3.365217391304348
11675,5.678260869565217
11676,4.3130434782608695
11677,5.7
11678,5.443478260869566
11679,4.982608695652173
11680,5.452173913043478
11681,4.891304347826086
11682,3.7956521739130427
11683,4.947826086956522
11684,3.817391304347826
11685,2.9739130434782606
11686,4.078260869565217
11687,5.660869565217391
11688,3.456521739130434
11689,2.534782608695652
11690,5.817391304347825
11691,2.4695652173913043
11692,2.7173913043478253
11693,2.5782608695652174
11694,5.426086956521739
11695,5.1347826086956525
11696,5.682608695652173
11697,3.5869565217391304
11698,3.539130434782608
11699,2.821739130434782
11700,5.834782608695652
11701,5.0260869565217385
11702,5.913043478260869
11703,4.573913043478261
11704,4.886956521739131
11705,4.021739130434782
11706,5.334782608695653
11707,5.647826086956522
11708,5.539130434782609
11709,3.3521739130434782
11710,5.6521739130434785
11711,4.591304347826087
11712,5.421739130434783
11713,2.5782608695652174
11714,5.417391304347826
11715,5.560869565217391
11716,5.491304347826087
11717,6.078260869565218
11718,2.782608695652173
11719,4.278260869565218
11720,5.5826086956521745
11721,6.430434782608697
11722,5.7043478260869565
11723,5.621739130434783
11724,5.178260869565217
11725,5.395652173913043
11726,5.091304347826087
11727,5.760869565217392
11728,5.082608695652174
11729,5.956521739130435
11730,4.860869565217391
11731,3.465217391304347
11732,5.826086956521739
11733,5.352173913043478
11734,3.6130434782608694
11735,5.804347826086956
11736,4.669565217391304
11737,5.739130434782608
11738,3.71304347826087
11739,5.095652173913043
11740,3.4826086956521736
11741,5.408695652173913
11742,5.069565217391304
11743,5.726086956521739
11744,2.8739130434782605
11745,2.695652173913043
11746,5.586956521739131
11747,5.343478260869565
11748,4.952173913043478
11749,5.130434782608695
11750,2.769565217391304
11751,4.3999999999999995
11752,5.413043478260869
11753,4.730434782608696
11754,5.895652173913044
11755,4.056521739130434
11756,4.004347826086956
11757,5.834782608695652
11758,5.826086956521739
11759,5.5260869565217385
11760,5.739130434782608
11761,5.308695652173912
11762,3.091304347826086
11763,5.960869565217391
11764,5.308695652173912
11765,7.230434782608696
11766,3.360869565217391
11767,4.134782608695652
11768,3.8043478260869565
11769,4.356521739130435
11770,6.065217391304348
11771,5.673913043478261
11772,5.078260869565217
11773,5.891304347826087
11774,3.117391304347826
11775,5.647826086956522
11776,5.108695652173913
11777,4.308695652173912
11778,4.78695652173913
11779,5.221739130434782
11780,5.0608695652173905
11781,2.6130434782608694
11782,4.973913043478261
11783,5.9173913043478255
11784,4.747826086956522
11785,5.734782608695651
11786,5.517391304347826
11787,3.752173913043478
11788,3.0086956521739125
11789,4.8478260869565215
11790,5.339130434782609
11791,5.643478260869564
11792,3.034782608695652
11793,2.9086956521739125
11794,5.743478260869565
11795,5.760869565217392
11796,5.495652173913043
11797,5.282608695652174
11798,5.160869565217391
11799,5.71304347826087
11800,5.226086956521739
11801,5.930434782608696
11802,4.469565217391304
11803,3.8652173913043475
11804,5.769565217391304
11805,5.1347826086956525
11806,3.8
11807,3.7652173913043474
11808,5.721739130434782
11809,5.691304347826086
11810,4.421739130434783
11811,3.534782608695652
11812,4.947826086956522
11813,6.082608695652173
11814,2.621739130434782
11815,4.639130434782608
11816,3.8260869565217384
11817,5.913043478260869
11818,5.378260869565217
11819,5.939130434782609
11820,4.308695652173912
11821,5.249999999999999
11822,4.5260869565217385
11823,5.773913043478261
11824,6.030434782608695
11825,5.086956521739131
11826,5.860869565217392
11827,2.6913043478260867
11828,5.4
11829,4.478260869565218
11830,3.8782608695652168
11831,4.343478260869565
11832,2.3565217391304345
11833,5.052173913043478
11834,5.982608695652174
11835,2.339130434782608
11836,5.143478260869565
11837,5.78695652173913
11838,5.595652173913044
11839,3.5565217391304342
11840,5.939130434782609
11841,3.817391304347826
11842,4.182608695652174
11843,4.282608695652174
11844,6.069565217391306
11845,3.965217391304347
11846,5.808695652173912
11847,2.8999999999999995
11848,5.595652173913043
11849,4.852173913043478
11850,4.934782608695652
11851,5.934782608695652
11852,4.930434782608696
11853,4.799999999999999
11854,5.921739130434782
11855,6.130434782608695
11856,3.4391304347826077
11857,3.1478260869565213
11858,6.139130434782608
11859,4.765217391304348
11860,3.7086956521739127
11861,5.043478260869565
11862,5.408695652173913
11863,3.3434782608695643
11864,2.38695652173913
11865,5.621739130434783
11866,2.278260869565217
11867,4.3999999999999995
11868,5.8478260869565215
11869,4.043478260869565
11870,5.921739130434782
11871,4.765217391304348
11872,4.943478260869566
11873,5.656521739130436
11874,5.0434782608695645
11875,5.556521739130434
11876,2.904347826086956
11877,5.678260869565217
11878,3.2347826086956517
11879,5.352173913043479
11880,6.043478260869565
11881,5.469565217391304
11882,4.291304347826086
11883,6.104347826086958
11884,2.2739130434782604
11885,3.343478260869565
11886,5.613043478260869
11887,4.839130434782609
11888,3.130434782608695
11889,5.965217391304347
11890,5.530434782608696
11891,7.200000000000001
11892,3.130434782608695
11893,5.339130434782609
11894,5.965217391304347
11895,5.22608695652174
11896,5.839130434782609
11897,5.821739130434783
11898,5.865217391304347
11899,2.752173913043478
11900,5.143478260869565
11901,4.391304347826087
11902,2.404347826086956
11903,5.252173913043478
11904,2.991304347826087
11905,6.465217391304347
11906,5.2
11907,5.747826086956521
11908,5.521739130434782
11909,6.217391304347826
11910,5.930434782608694
11911,2.917391304347826
11912,5.2
11913,2.2913043478260873
11914,5.578260869565218
11915,4.582608695652174
11916,5.921739130434782
11917,4.826086956521739
11918,4.065217391304348
11919,4.639130434782608
11920,2.6739130434782608
11921,5.839130434782609
11922,3.5565217391304347
11923,2.860869565217391
11924,4.8130434782608695
11925,4.808695652173912
11926,6.430434782608697
11927,2.9999999999999996
11928,5.456521739130435
11929,2.8260869565217384
11930,5.373913043478261
11931,4.317391304347826
11932,4.3478260869565215
11933,4.980434782608696
11934,6.191304347826088
11935,3.28695652173913
11936,5.576086956521739
11937,3.360869565217391
11938,6.1521739130434785
11939,4.630434782608695
11940,5.7956521739130435
11941,5.482608695652174
11942,3.9521739130434783
11943,4.130434782608695
11944,4.052173913043478
11945,4.982608695652174
11946,5.608695652173913
11947,5.1
11948,5.495652173913044
11949,3.891304347826087
11950,4.817391304347826
11951,3.895652173913043
11952,5.891304347826087
11953,5.965217391304347
11954,5.8
11955,4.791304347826087
11956,5.773913043478261
11957,5.71304347826087
11958,5.043478260869565
11959,3.0913043478260867
11960,6.299999999999999
11961,3.6260869565217386
11962,5.213043478260869
11963,2.560869565217391
11964,2.6434782608695646
11965,3.739130434782609
11966,3.8999999999999995
11967,5.291304347826086
11968,5.3478260869565215
11969,5.578260869565218
11970,4.6869565217391305
11971,3.6260869565217386
11972,5.443478260869566
11973,5.64782608695652
11974,4.539130434782609
11975,4.791304347826087
11976,3.904347826086956
11977,3.5782608695652174
11978,3.9999999999999996
11979,2.7173913043478253
11980,5.721739130434782
11981,5.773913043478261
11982,6.269565217391305
11983,4.695652173913044
11984,5.178260869565217
11985,5.317391304347826
11986,4.047826086956522
11987,5.356521739130434
11988,5.3478260869565215
11989,3.817391304347826
11990,2.695652173913043
11991,3.1999999999999997
11992,5.213043478260869
11993,5.791304347826087
11994,3.6043478260869564
11995,3.38695652173913
11996,5.7
11997,3.7347826086956517
11998,4.752173913043478
11999,3.365217391304348
12000,4.747826086956521
12001,4.221739130434782
12002,2.7478260869565214
12003,5.882608695652174
12004,4.613043478260869
12005,4.969565217391304
12006,5.978260869565218
12007,5.891304347826087
12008,4.604347826086956
12009,2.2782608695652176
12010,3.5478260869565217
12011,5.9391304347826095
12012,2.395652173913043
12013,3.273913043478261
12014,3.6739130434782608
12015,5.334782608695653
12016,5.086956521739131
12017,3.0304347826086953
12018,5.57391304347826
12019,5.704347826086957
12020,5.595652173913043
12021,3.8043478260869565
12022,2.8565217391304345
12023,5.3130434782608695
12024,4.2
12025,4.895652173913044
12026,4.2
12027,5.843478260869564
12028,5.826086956521739
12029,3.139130434782609
12030,5.321739130434782
12031,5.039130434782608
12032,2.5913043478260867
12033,4.765217391304348
12034,5.539130434782609
12035,5.57391304347826
12036,3.7217391304347824
12037,4.908695652173912
12038,3.4391304347826086
12039,5.582608695652173
12040,5.343478260869565
12041,6.0
12042,6.539130434782609
12043,5.443478260869565
12044,5.826086956521739
12045,2.882608695652174
12046,5.6521739130434785
12047,3.9434782608695653
12048,5.969565217391305
12049,4.769565217391304
12050,4.226086956521739
12051,5.539130434782609
12052,3.608695652173913
12053,5.27391304347826
12054,4.939130434782609
12055,5.456521739130435
12056,5.256521739130435
12057,4.873913043478261
12058,6.595652173913043
12059,5.9391304347826095
12060,4.960869565217391
12061,3.9521739130434783
12062,3.843478260869565
12063,5.943478260869565
12064,3.7086956521739127
12065,3.8521739130434782
12066,2.7434782608695647
12067,5.413043478260869
12068,6.134782608695653
12069,4.1521739130434785
12070,4.304347826086956
12071,2.808695652173913
12072,5.095652173913043
12073,6.165217391304348
12074,5.882608695652174
12075,5.9173913043478255
12076,5.673913043478261
12077,5.504347826086956
12078,5.913043478260869
12079,5.656521739130436
12080,3.9739130434782606
12081,5.326086956521739
12082,5.643478260869566
12083,4.434782608695652
12084,5.360869565217391
12085,3.7652173913043474
12086,4.226086956521739
12087,3.9043478260869557
12088,4.482608695652174
12089,2.5913043478260867
12090,5.221739130434782
12091,4.730434782608696
12092,6.047826086956523
12093,3.5434782608695645
12094,2.473913043478261
12095,3.595652173913043
12096,4.156521739130435
12097,2.495652173913043
12098,3.5434782608695654
12099,2.9043478260869557
12100,5.913043478260869
12101,3.243478260869565
12102,5.547826086956522
12103,2.804347826086956
12104,5.7565217391304335
12105,4.547826086956522
12106,2.9347826086956514
12107,5.591304347826087
12108,3.5086956521739125
12109,5.01304347826087
12110,3.5434782608695645
12111,4.478260869565218
12112,2.2869565217391306
12113,5.504347826086956
12114,3.7695652173913046
12115,4.569565217391304
12116,5.139130434782609
12117,3.130434782608695
12118,5.917391304347827
12119,5.308695652173912
12120,4.782608695652173
12121,5.804347826086956
12122,5.7
12123,2.5
12124,4.38695652173913
12125,5.9739130434782615
12126,5.386956521739131
12127,5.156521739130435
12128,5.2043478260869565
12129,5.691304347826086
12130,2.317391304347826
12131,3.9826086956521736
12132,5.378260869565217
12133,5.143478260869565
12134,6.547826086956522
12135,3.9217391304347826
12136,5.552173913043478
12137,5.1173913043478265
12138,4.999999999999999
12139,3.3608695652173908
12140,5.465217391304347
12141,6.1695652173913045
12142,4.395652173913042
12143,4.895652173913043
12144,5.178260869565217
12145,5.22608695652174
12146,3.1999999999999997
12147,5.034782608695652
12148,2.7956521739130435
12149,5.747826086956521
12150,4.039130434782609
12151,4.3
12152,5.956521739130435
12153,5.695652173913044
12154,4.873913043478261
12155,2.1304347826086953
12156,5.665217391304347
12157,5.839130434782609
12158,2.7521739130434777
12159,5.621739130434783
12160,5.413043478260869
12161,3.4478260869565216
12162,4.921739130434782
12163,3.869565217391304
12164,5.834782608695653
12165,3.478260869565217
12166,5.517391304347826
12167,4.991304347826087
12168,5.252173913043478
12169,4.586956521739131
12170,4.078260869565217
12171,5.952173913043477
12172,3.239130434782608
12173,5.613043478260869
12174,5.682608695652173
12175,5.556521739130434
12176,3.5391304347826082
12177,4.460869565217391
12178,5.799999999999999
12179,4.017391304347826
12180,6.104347826086957
12181,4.534782608695652
12182,5.630434782608695
12183,4.630434782608695
12184,3.0782608695652174
12185,5.417391304347826
12186,3.978260869565217
12187,2.856521739130435
12188,5.9913043478260875
12189,5.360869565217391
12190,3.07391304347826
12191,4.247826086956521
12192,3.4086956521739125
12193,6.495652173913044
12194,5.182608695652173
12195,5.2956521739130435
12196,5.734782608695651
12197,2.4782608695652173
12198,5.086956521739131
12199,5.569565217391304
12200,3.726086956521739
12201,6.239130434782608
12202,5.6521739130434785
12203,4.034782608695651
12204,3.2086956521739123
12205,5.843478260869565
12206,6.51304347826087
12207,2.4565217391304346
12208,3.9217391304347826
12209,3.2217391304347816
12210,3.430434782608695
12211,5.495652173913044
12212,3.5826086956521737
12213,4.582608695652174
12214,3.2695652173913046
12215,3.3304347826086955
12216,5.182608695652173
12217,4.9
12218,5.865217391304348
12219,5.447826086956522
12220,3.5130434782608693
12221,5.239130434782608
12222,2.943478260869565
12223,2.713043478260869
12224,5.856521739130434
12225,5.139130434782609
12226,5.28695652173913
12227,4.586956521739131
12228,5.5
12229,5.839130434782609
12230,5.608695652173913
12231,3.6565217391304343
12232,4.095652173913043
12233,3.7652173913043474
12234,4.569565217391304
12235,3.8739130434782605
12236,5.717391304347826
12237,2.9
12238,5.565217391304347
12239,3.973913043478261
12240,2.9695652173913043
12241,5.8304347826086955
12242,4.965217391304348
12243,5.913043478260869
12244,5.1
12245,3.930434782608695
12246,2.617391304347826
12247,6.017391304347826
12248,5.621739130434783
12249,6.047826086956522
12250,2.9956521739130437
12251,5.517391304347826
12252,3.117391304347825
12253,3.1130434782608694
12254,2.869565217391304
12255,5.647826086956522
12256,5.373913043478261
12257,4.98695652173913
12258,2.639130434782609
12259,2.7652173913043474
12260,3.813043478260869
12261,5.543478260869565
12262,2.5956521739130434
12263,5.778260869565217
12264,2.3521739130434782
12265,5.808695652173912
12266,4.847826086956522
12267,3.243478260869565
12268,5.195652173913044
12269,2.6086956521739126
12270,5.665217391304348
12271,5.8304347826086955
12272,6.052173913043478
12273,5.491304347826087
12274,3.57391304347826
12275,3.0173913043478255
12276,3.113043478260869
12277,5.2956521739130435
12278,4.899999999999999
12279,6.45217391304348
12280,4.960869565217391
12281,4.3826086956521735
12282,3.5782608695652174
12283,4.9
12284,4.930434782608695
12285,5.243478260869565
12286,6.334782608695653
12287,4.656521739130435
12288,5.9913043478260875
12289,3.7347826086956517
12290,5.691304347826086
12291,3.3695652173913038
12292,2.773913043478261
12293,3.817391304347826
12294,2.6086956521739126
12295,5.873913043478262
12296,5.495652173913043
12297,4.639130434782608
12298,3.7217391304347824
12299,2.88695652173913
12300,2.526086956521739
12301,4.2
12302,5.278260869565218
12303,3.78695652173913
12304,2.817391304347826
12305,3.0869565217391304
12306,2.9347826086956523
12307,4.747826086956522
12308,5.88695652173913
12309,5.539130434782608
12310,5.356521739130434
12311,3.6869565217391305
12312,5.88695652173913
12313,5.7
12314,5.07391304347826
12315,6.260869565217392
12316,3.4695652173913043
12317,4.0260869565217385
12318,3.5782608695652165
12319,5.239130434782608
12320,2.591304347826087
12321,5.178260869565217
12322,4.160869565217391
12323,2.6173913043478256
12324,3.443478260869565
12325,2.808695652173913
12326,5.856521739130434
12327,5.134782608695652
12328,2.3869565217391306
12329,5.334782608695653
12330,5.930434782608696
12331,5.073913043478261
12332,5.782608695652174
12333,3.0826086956521737
12334,4.8
12335,4.48695652173913
12336,5.808695652173912
12337,2.9130434782608696
12338,3.7304347826086954
12339,5.72608695652174
12340,2.7913043478260873
12341,5.641304347826087
12342,4.878260869565217
12343,5.8478260869565215
12344,5.891304347826087
12345,5.552173913043478
12346,3.143478260869565
12347,3.847826086956521
12348,6.291304347826086
12349,5.091304347826087
12350,5.3130434782608695
12351,5.339130434782609
12352,5.7565217391304335
12353,5.673913043478261
12354,5.221739130434782
12355,4.626086956521739
12356,5.291304347826086
12357,4.030434782608695
12358,4.991304347826087
12359,5.217391304347825
12360,4.408695652173913
12361,4.343478260869565
12362,5.234782608695652
12363,4.926086956521739
12364,2.1695652173913045
12365,6.047826086956522
12366,4.739130434782608
12367,5.378260869565217
12368,5.308695652173912
12369,2.5391304347826082
12370,6.486956521739131
12371,5.108695652173912
12372,5.11304347826087
12373,5.617391304347826
12374,4.908695652173913
12375,5.313043478260869
12376,4.769565217391304
12377,2.895652173913043
12378,5.256521739130434
12379,5.169565217391304
12380,5.695652173913044
12381,6.247826086956521
12382,5.134782608695652
12383,4.182608695652173
12384,5.8999999999999995
12385,5.882608695652174
12386,7.9173913043478255
12387,5.913043478260869
12388,3.48695652173913
12389,4.639130434782609
12390,5.18695652173913
12391,5.856521739130434
12392,6.221739130434783
12393,5.1
12394,4.460869565217391
12395,5.747826086956523
12396,5.856521739130434
12397,5.8478260869565215
12398,5.265217391304348
12399,5.739130434782608
12400,3.0869565217391304
12401,4.617391304347826
12402,4.656521739130435
12403,4.447826086956522
12404,3.465217391304347
12405,4.639130434782609
12406,3.78695652173913
12407,4.643478260869565
12408,4.834782608695653
12409,5.539130434782609
12410,4.547826086956522
12411,5.9
12412,3.2173913043478253
12413,2.308695652173913
12414,3.5826086956521737
12415,4.821739130434783
12416,3.7086956521739127
12417,5.01304347826087
12418,3.7347826086956517
12419,5.673913043478261
12420,5.782608695652174
12421,4.282608695652173
12422,4.1869565217391305
12423,4.913043478260869
12424,6.156521739130436
12425,5.3130434782608695
12426,5.430434782608696
12427,5.1869565217391305
12428,3.7826086956521734
12429,5.043478260869565
12430,2.847826086956522
12431,5.691304347826086
12432,5.391304347826087
12433,2.9565217391304346
12434,5.969565217391305
12435,3.3043478260869565
12436,4.3826086956521735
12437,5.243478260869565
12438,4.147826086956522
12439,5.21304347826087
12440,5.482608695652174
12441,4.3999999999999995
12442,5.804347826086956
12443,6.069565217391304
12444,4.452173913043478
12445,3.4565217391304346
12446,2.843478260869565
12447,3.5652173913043477
12448,3.991304347826086
12449,5.356521739130435
12450,5.9173913043478255
12451,3.8260869565217392
12452,5.4173913043478255
12453,5.5260869565217385
12454,2.634782608695652
12455,5.091304347826087
12456,4.234782608695651
12457,3.417391304347826
12458,5.230434782608696
12459,3.882608695652174
12460,2.2130434782608694
12461,3.882608695652174
12462,5.726086956521739
12463,3.6391304347826083
12464,5.6000000000000005
12465,2.4999999999999996
12466,4.434782608695651
12467,5.717391304347826
12468,5.265217391304348
12469,4.808695652173912
12470,5.3304347826086955
12471,2.2304347826086954
12472,2.88695652173913
12473,2.660869565217391
12474,4.291304347826086
12475,3.88695652173913
12476,3.513043478260869
12477,4.221739130434782
12478,2.569565217391304
12479,6.069565217391304
12480,4.095652173913043
12481,5.9739130434782615
12482,5.943478260869565
12483,4.208695652173913
12484,2.1260869565217386
12485,5.7956521739130435
12486,3.71304347826087
12487,5.782608695652174
12488,3.247826086956522
12489,5.856521739130434
12490,5.391304347826087
12491,5.047826086956522
12492,5.006521739130435
12493,4.804347826086956
12494,5.682608695652173
12495,2.308695652173913
12496,5.260869565217392
12497,4.408695652173913
12498,2.1652173913043478
12499,2.3565217391304345
12500,4.178260869565217
12501,3.2260869565217387
12502,3.38695652173913
12503,4.013043478260869
12504,5.22608695652174
12505,5.217391304347826
12506,4.908695652173913
12507,4.478260869565218
12508,4.478260869565218
12509,3.108695652173913
12510,5.565217391304348
12511,5.113043478260869
12512,3.8739130434782605
12513,5.756521739130435
12514,5.86086956521739
12515,3.7565217391304344
12516,5.604347826086957
12517,5.78695652173913
12518,4.147826086956522
12519,4.095652173913043
12520,6.065217391304348
12521,5.278260869565218
12522,4.743478260869565
12523,5.391304347826087
12524,5.3304347826086955
12525,2.921739130434782
12526,5.782608695652174
12527,3.526086956521739
12528,5.634782608695652
12529,2.8652173913043475
12530,3.7565217391304344
12531,4.378260869565217
12532,5.747826086956521
12533,4.021739130434782
12534,5.7956521739130435
12535,3.895652173913043
12536,5.308695652173912
12537,5.5782608695652165
12538,4.591304347826087
12539,3.3217391304347816
12540,2.834782608695652
12541,4.3
12542,5.208695652173913
12543,5.528260869565217
12544,5.6000000000000005
12545,4.043478260869565
12546,4.978260869565218
12547,2.8739130434782605
12548,5.5608695652173905
12549,4.708695652173913
12550,2.6391304347826083
12551,5.852173913043478
12552,6.1695652173913045
12553,5.839130434782609
12554,5.126086956521739
12555,4.9
12556,4.608695652173912
12557,2.517391304347826
12558,5.9217391304347835
12559,6.447826086956522
12560,4.647826086956521
12561,6.604347826086957
12562,2.9826086956521736
12563,5.769565217391304
12564,3.808695652173913
12565,3.3304347826086955
12566,4.839130434782609
12567,5.1869565217391305
12568,2.404347826086956
12569,2.739130434782609
12570,4.6
12571,5.230434782608696
12572,4.195652173913044
12573,4.173913043478261
12574,5.469565217391305
12575,3.7347826086956526
12576,4.086956521739131
12577,5.595652173913043
12578,5.721739130434782
12579,5.408695652173913
12580,4.369565217391304
12581,5.8478260869565215
12582,2.6086956521739126
12583,5.904347826086957
12584,3.4565217391304346
12585,6.1000000000000005
12586,5.391304347826087
12587,4.4173913043478255
12588,4.652173913043478
12589,5.5260869565217385
12590,6.552173913043479
12591,5.634782608695652
12592,5.8
12593,6.078260869565218
12594,4.765217391304347
12595,6.047826086956523
12596,6.0
12597,4.034782608695652
12598,5.908695652173912
12599,4.747826086956522
12600,6.117391304347826
12601,5.595652173913043
12602,5.086956521739131
12603,3.4999999999999996
12604,4.495652173913043
12605,5.856521739130436
12606,5.695652173913044
12607,3.6173913043478256
12608,2.526086956521739
12609,2.88695652173913
12610,4.7
12611,3.0173913043478255
12612,4.139130434782608
12613,5.491304347826087
12614,3.6608695652173915
12615,5.773913043478261
12616,1.9695652173913043
12617,2.4565217391304346
12618,5.92608695652174
12619,6.2956521739130435
12620,3.347826086956522
12621,3.5913043478260867
12622,5.043478260869565
12623,5.8304347826086955
12624,5.765217391304348
12625,5.6695652173913045
12626,4.0
12627,3.8
12628,2.2869565217391297
12629,2.4695652173913043
12630,2.7521739130434777
12631,5.008695652173913
12632,5.326086956521739
12633,4.078260869565217
12634,4.143478260869564
12635,5.904347826086957
12636,2.6260869565217386
12637,5.804347826086956
12638,2.543478260869565
12639,5.51304347826087
12640,5.369565217391305
12641,5.3
12642,5.9217391304347835
12643,5.760869565217392
12644,5.760869565217392
12645,5.791304347826086
12646,3.9347826086956523
12647,5.191304347826088
12648,5.413043478260869
12649,5.708695652173914
12650,4.078260869565217
12651,5.834782608695653
12652,4.404347826086957
12653,5.895652173913044
12654,5.913043478260869
12655,5.743478260869565
12656,5.534782608695651
12657,6.308695652173912
12658,3.5217391304347827
12659,5.091304347826087
12660,5.160869565217391
12661,4.373913043478261
12662,3.4782608695652173
12663,4.991304347826087
12664,5.530434782608695
12665,5.386956521739131
12666,5.260869565217392
12667,2.3565217391304345
12668,5.495652173913043
12669,4.178260869565217
12670,3.608695652173913
12671,4.004347826086956
12672,5.578260869565218
12673,4.969565217391304
12674,5.534782608695652
12675,5.286956521739131
12676,2.917391304347825
12677,5.647826086956522
12678,3.395652173913043
12679,3.6608695652173906
12680,4.760869565217392
12681,2.7956521739130427
12682,3.0434782608695654
12683,5.182608695652173
12684,5.104347826086956
12685,5.378260869565217
12686,4.791304347826087
12687,5.030434782608696
12688,3.1
12689,2.665217391304347
12690,3.0565217391304347
12691,4.321739130434782
12692,6.4391304347826095
12693,5.586956521739131
12694,3.8
12695,2.9478260869565216
12696,4.734782608695652
12697,5.208695652173913
12698,4.130434782608695
12699,4.747826086956522
12700,6.217391304347826
12701,6.273913043478261
12702,3.882608695652174
12703,5.5
12704,5.743478260869565
12705,2.5652173913043477
12706,5.9913043478260875
12707,5.739130434782608
12708,5.426086956521739
12709,4.304347826086956
12710,5.826086956521739
12711,3.7565217391304344
12712,5.0260869565217385
12713,5.952173913043478
12714,5.517391304347826
12715,4.308695652173912
12716,5.669565217391304
12717,2.9695652173913043
12718,2.3565217391304345
12719,2.8565217391304345
12720,6.0
12721,5.1695652173913045
12722,5.48695652173913
12723,3.5347826086956515
12724,3.5391304347826082
12725,2.843478260869565
12726,5.156521739130435
12727,2.5565217391304347
12728,5.665217391304348
12729,3.213043478260869
12730,5.430434782608695
12731,4.460869565217391
12732,5.291304347826087
12733,5.163043478260869
12734,4.51304347826087
12735,5.952173913043478
12736,3.034782608695652
12737,5.869565217391305
12738,3.060869565217391
12739,5.8478260869565215
12740,5.582608695652173
12741,5.773913043478261
12742,2.382608695652173
12743,3.3999999999999995
12744,5.217391304347826
12745,5.856521739130434
12746,2.4478260869565216
12747,5.356521739130434
12748,5.391304347826086
12749,3.88695652173913
12750,3.3652173913043475
12751,4.539130434782609
12752,5.4173913043478255
12753,6.030434782608697
12754,2.9695652173913034
12755,5.734782608695651
12756,5.708695652173914
12757,4.77391304347826
12758,4.8478260869565215
12759,5.604347826086956
12760,5.178260869565217
12761,5.873913043478261
12762,3.343478260869565
12763,2.956521739130434
12764,5.326086956521739
12765,3.0
12766,2.2086956521739127
12767,4.395652173913043
12768,5.021739130434782
12769,6.1739130434782625
12770,4.6521739130434785
12771,4.960869565217391
12772,5.808695652173912
12773,4.421739130434782
12774,5.343478260869565
12775,6.165217391304348
12776,6.034782608695653
12777,5.2043478260869565
12778,2.752173913043478
12779,3.239130434782609
12780,4.795652173913043
12781,2.5
12782,5.052173913043479
12783,2.821739130434782
12784,4.608695652173913
12785,5.808695652173912
12786,2.639130434782608
12787,5.582608695652173
12788,5.3999999999999995
12789,3.008695652173913
12790,5.491304347826087
12791,4.808695652173912
12792,2.6826086956521733
12793,2.5782608695652165
12794,4.521739130434782
12795,5.904347826086957
12796,2.882608695652174
12797,5.717391304347826
12798,3.6391304347826083
12799,5.8
12800,3.752173913043478
12801,5.043478260869565
12802,2.9826086956521736
12803,2.3565217391304345
12804,5.656521739130435
12805,4.869565217391305
12806,3.943478260869565
12807,4.808695652173912
12808,4.904347826086957
12809,4.365217391304348
12810,3.2869565217391297
12811,5.665217391304348
12812,2.717391304347826
12813,5.456521739130435
12814,3.9391304347826086
12815,2.6260869565217395
12816,5.9173913043478255
12817,5.443478260869566
12818,5.130434782608695
12819,5.578260869565218
12820,5.495652173913044
12821,5.7
12822,4.173913043478261
12823,5.813043478260869
12824,5.421739130434782
12825,5.826086956521739
12826,5.808695652173912
12827,5.517391304347826
12828,3.9565217391304346
12829,5.804347826086956
12830,2.4956521739130433
12831,5.226086956521739
12832,5.799999999999999
12833,4.378260869565217
12834,5.269565217391304
12835,4.017391304347825
12836,3.0652173913043472
12837,4.782608695652174
12838,5.7956521739130435
12839,4.778260869565217
12840,5.678260869565217
12841,5.852173913043478
12842,4.730434782608696
12843,5.143478260869564
12844,5.995652173913044
12845,4.217391304347826
12846,3.669565217391304
12847,4.804347826086956
12848,4.239130434782608
12849,5.173913043478261
12850,5.4173913043478255
12851,5.778260869565217
12852,4.334782608695652
12853,4.039130434782609
12854,3.682608695652174
12855,4.839130434782609
12856,6.034782608695653
12857,5.7
12858,5.760869565217392
12859,1.9695652173913043
12860,5.488695652173913
12861,3.760869565217391
12862,3.817391304347826
12863,3.0782608695652174
12864,4.634782608695652
12865,3.3652173913043475
12866,2.2869565217391306
12867,3.4043478260869557
12868,2.369565217391304
12869,5.956521739130435
12870,4.256521739130434
12871,5.813043478260869
12872,2.3086956521739133
12873,2.2
12874,4.373913043478261
12875,6.030434782608695
12876,5.036956521739131
12877,4.734782608695651
12878,5.21304347826087
12879,6.056521739130435
12880,2.952173913043478
12881,5.256521739130435
12882,3.4347826086956523
12883,4.491304347826087
12884,5.904347826086957
12885,5.760869565217392
12886,5.934782608695652
12887,5.8999999999999995
12888,3.6217391304347823
12889,3.5130434782608693
12890,6.01304347826087
12891,5.069565217391304
12892,5.615217391304348
12893,5.721739130434782
12894,5.739130434782608
12895,3.591304347826086
12896,4.334782608695653
12897,5.634782608695652
12898,4.652173913043478
12899,4.334782608695652
12900,5.765217391304348
12901,5.804347826086956
12902,3.6478260869565213
12903,4.260869565217392
12904,5.882608695652174
12905,4.826086956521738
12906,2.395652173913043
12907,5.908695652173913
12908,2.6956521739130435
12909,5.713043478260869
12910,6.1173913043478265
12911,5.9913043478260875
12912,2.4782608695652173
12913,4.752173913043478
12914,5.5260869565217385
12915,5.810869565217391
12916,5.578260869565218
12917,3.88695652173913
12918,3.4043478260869557
12919,5.317391304347826
12920,4.817391304347826
12921,4.091304347826087
