id,Hardness
11652,5.146952344142785
11653,5.64370228633166
11654,4.347839334195215
11655,3.1139517787767796
11656,2.754995110363493
11657,5.876534914595211
11658,6.266061690025663
11659,4.775409865134865
11660,6.01473483309776
11661,5.247657117885667
11662,4.668685200420494
11663,5.9731536456292575
11664,2.463778878719319
11665,2.7344553109472236
11666,5.314321522921523
11667,3.842188122906505
11668,3.8120292760644934
11669,4.737688049085419
11670,5.789858432254018
11671,5.919569523613642
11672,3.80136457466682
11673,5.775203751314047
11674,3.602745081602677
11675,5.586225431693911
11676,2.9900330015701537
11677,5.434990893935784
11678,5.493772070821334
11679,4.18685650370871
11680,5.845773099612803
11681,4.866106260969686
11682,4.0253833317825976
11683,4.790093293144765
11684,3.9249999957086255
11685,2.7736749928992572
11686,4.549698250279133
11687,5.173727069112519
11688,4.0563884288097505
11689,2.6914805074827126
11690,5.63317139921482
11691,2.465251709320092
11692,2.8264960033430624
11693,2.4340452088760913
11694,6.024103700689577
11695,4.72772317552844
11696,5.466338030646255
11697,3.1520834488567395
11698,3.4726370407370393
11699,2.5276385227861238
11700,5.48734108500432
11701,5.587709349800525
11702,5.9300732387539234
11703,5.384483639072681
11704,4.563594600171072
11705,4.121767404817404
11706,5.353955254467753
11707,5.1160353484836465
11708,5.615953731480939
11709,3.343055010267511
11710,5.8361306835321525
11711,4.542631142198016
11712,5.4819775046032415
11713,2.631405455655455
11714,5.219067011205169
11715,5.528018270231663
11716,4.5214532156951535
11717,5.5470042040518805
11718,3.1436511585092473
11719,4.206792219218691
11720,5.673593538796943
11721,8.474194762126418
11722,5.775885645305845
11723,5.554572700935975
11724,4.949041004712521
11725,5.8838781419303094
11726,5.005354811962204
11727,5.3195100100793615
11728,4.953827032689532
11729,5.929882807955718
11730,4.22142552368512
11731,4.070947021034523
11732,5.002092587967589
11733,4.855078071275128
11734,3.1689797590008886
11735,5.914457722085277
11736,4.791195658009861
11737,5.939309740749446
11738,4.602465008091324
11739,4.174612321012321
11740,2.868090772660431
11741,4.875023233001949
11742,4.76831284346642
11743,5.618773819249206
11744,2.8416101036218686
11745,2.807587716286982
11746,5.711915255802676
11747,5.453419854083826
11748,5.226367508145449
11749,4.690880003982944
11750,2.6041890293615917
11751,3.2977094182429543
11752,5.580479260739261
11753,5.130127226409213
11754,5.58583073067284
11755,3.8283669537162193
11756,3.5395222717201773
11757,5.8446204239001425
11758,5.797504057625378
11759,5.6888952288037045
11760,5.521459325877941
11761,5.862745890616096
11762,3.8961875220611297
11763,5.670855431092817
11764,5.1317170822168885
11765,5.521754845562936
11766,3.3337745020478717
11767,4.10440355138546
11768,3.6140239410142647
11769,3.674141711556418
11770,6.111625613065127
11771,5.584424145662498
11772,5.812795747980893
11773,4.932144502719501
11774,4.2392645972491545
11775,5.278302952186273
11776,4.869059024880348
11777,4.547026451025755
11778,4.839723012410706
11779,5.245307613877352
11780,5.265808384344413
11781,2.6676442847185484
11782,4.713622333186847
11783,5.5670907108028755
11784,4.776963980055891
11785,5.2659178156810516
11786,5.299403947767919
11787,4.558796317601386
11788,2.7607267177267176
11789,4.556274516333342
11790,5.637247221784068
11791,5.872094696937548
11792,3.7603709163385632
11793,2.932805317047075
11794,5.410409877186675
11795,5.3604792568542585
11796,5.515080924794161
11797,4.782032029039932
11798,4.817744266155838
11799,5.565051690792866
11800,5.293006009625238
11801,5.714427583862646
11802,5.296377124558448
11803,3.9463476584088415
11804,5.331942650078679
11805,5.861988801187929
11806,3.391686813431667
11807,4.538060571970169
11808,5.361124429298772
11809,5.904189027639028
11810,4.599526633428494
11811,2.8953819676238783
11812,4.635446857981201
11813,6.16442063152328
11814,2.717413897238253
11815,4.288451404641109
11816,3.574405705568939
11817,5.903134031355267
11818,5.2013769092362745
11819,5.389130823744972
11820,4.800759757317845
11821,5.44454839694619
11822,4.453651040136333
11823,3.2997373736858258
11824,6.059187899840021
11825,5.7635500018514305
11826,5.526253968400023
11827,2.7098651260504205
11828,5.271471736025411
11829,3.9590437912577623
11830,3.166543668289173
11831,4.33164091374312
11832,2.3686274626517285
11833,4.342364066763991
11834,5.289965166777668
11835,2.353416976650801
11836,5.140618578366082
11837,5.961134655325753
11838,5.273519330007799
11839,3.7021064355579067
11840,6.0043968587784775
11841,2.9440140361272724
11842,4.030207963922902
11843,3.4391573970963663
11844,5.801767203381302
11845,4.268702109440268
11846,5.452984241412183
11847,2.8122935365803765
11848,5.418878503843791
11849,3.9165768814170336
11850,5.177633628871129
11851,5.910026567713332
11852,5.359882755166229
11853,4.394667221978721
11854,5.76840646897532
11855,5.71203153230212
11856,3.609788301589715
11857,2.8927465990708634
11858,5.684776747762043
11859,4.5572966614676185
11860,4.111845528869136
11861,5.147304125449715
11862,4.925841103096252
11863,2.7672227018982056
11864,2.619512821900322
11865,5.719542917462657
11866,2.2614164131662973
11867,5.258945177423195
11868,5.854957565740074
11869,4.282550777847025
11870,5.631713386355647
11871,5.573622920373838
11872,4.8671763816120235
11873,5.599226252913755
11874,4.122382652462442
11875,5.679171350871348
11876,3.0275587953699867
11877,5.060556267507002
11878,3.929807489732489
11879,5.754531274100293
11880,5.027530559718058
11881,5.762002116815933
11882,4.11115595306826
11883,5.6197787943996165
11884,2.279636346088551
11885,4.395011537563745
11886,6.691336230015816
11887,4.2709132016676135
11888,3.688952980352981
11889,5.537312634587636
11890,6.049535035982246
11891,6.56018493150782
11892,3.6680034493284497
11893,5.588038109577042
11894,5.544012013593012
11895,5.369103856519297
11896,5.308157248078718
11897,5.855182750561271
11898,5.340113301039345
11899,2.733349444020033
11900,5.367889414946154
11901,4.6697887064045345
11902,2.1653464863267113
11903,5.492240703740702
11904,2.989903018468459
11905,6.218123271855557
11906,5.489382815173003
11907,5.7845964864383985
11908,5.61276902930885
11909,5.6116752737458615
11910,5.819053425882683
11911,2.909949612079529
11912,5.808348666039841
11913,2.707680012471189
11914,5.633137112749652
11915,4.121960401354751
11916,5.76840646897532
11917,4.561242929219901
11918,3.3357041571173927
11919,4.877238185670539
11920,2.477748422574158
11921,5.3510521978022
11922,3.398394604578428
11923,2.7904449091800876
11924,4.286945035030327
11925,5.1083116438696194
11926,6.435962703588221
11927,2.6377328430556366
11928,5.367609473803628
11929,2.7466665617062676
11930,3.871640717448187
11931,4.137953396916981
11932,3.078746902177631
11933,3.827271667303285
11934,5.775149753024753
11935,3.2094004387940913
11936,4.131875183150184
11937,4.059873749779633
11938,5.9218087565780335
11939,5.384937445283474
11940,5.5793442317572355
11941,5.599260360146389
11942,5.031095547215942
11943,3.5047434091235568
11944,3.628372310511125
11945,3.837313320765065
11946,5.275282792890803
11947,5.0515840465090465
11948,4.816862313940915
11949,3.73636724065876
11950,5.157371290392612
11951,3.353372286236296
11952,5.838670999289381
11953,5.866088429544311
11954,5.003465568459318
11955,4.628559516734556
11956,5.845503904794036
11957,6.039079317079552
11958,4.870657026908421
11959,2.9095929468836967
11960,6.290428304049908
11961,3.589298544682275
11962,5.11769017853062
11963,2.43711838200742
11964,2.7252847742241135
11965,2.825507668720169
11966,3.953171232495574
11967,4.964607690593721
11968,4.718384682150066
11969,5.035505829653661
11970,3.797480592528385
11971,3.9095290521695727
11972,5.5737600243152094
11973,5.366754289862184
11974,4.238629339451397
11975,5.070888705519627
11976,3.0018468822414253
11977,3.494493353027337
11978,3.815827365586769
11979,2.429363607634196
11980,5.492204563492064
11981,5.869006474344905
11982,5.908250321655466
11983,4.900067370129871
11984,5.628704428904432
11985,5.249646726471841
11986,4.063175376012875
11987,5.423991271452146
11988,5.304072429123162
11989,3.9844283535693763
11990,2.7712412900122474
11991,2.969123400245266
11992,4.75202827143404
11993,6.147183931264813
11994,3.549637197020671
11995,3.603052949235147
11996,5.709060841935838
11997,4.162621524309024
11998,4.953185932781979
11999,4.06762618786013
12000,4.55577785518575
12001,4.250040703629016
12002,2.8440891069714587
12003,5.979251440063206
12004,4.328859193635742
12005,5.482341213696864
12006,6.05188812429909
12007,5.690199675977612
12008,5.338240698272318
12009,2.3688999582675665
12010,3.696464687599983
12011,5.639378572979306
12012,2.1486638293165385
12013,2.92601915219265
12014,3.245326790946263
12015,5.491350064314772
12016,5.974213612041551
12017,3.7999050172050177
12018,5.038086914914718
12019,5.238417636963998
12020,5.5421180319680285
12021,5.477154871093819
12022,2.8201662413609796
12023,5.6117180457313545
12024,4.762410085920846
12025,5.471114435237966
12026,4.4598685268313565
12027,5.897913663821558
12028,5.758480607507384
12029,3.022911617581168
12030,5.335134711938387
12031,5.494297574579218
12032,2.7140971004872316
12033,4.7987394282188385
12034,5.458864418914418
12035,5.4288547903077315
12036,3.263070875856169
12037,4.772929152193895
12038,3.33481143639857
12039,4.849134412152177
12040,5.254128349331271
12041,5.537708102823391
12042,4.219474430978377
12043,5.7306601425552435
12044,5.441806949994451
12045,2.7159684469941823
12046,5.415266291143495
12047,3.3766982790901907
12048,5.935259688355159
12049,3.9803521799583588
12050,4.074426591262195
12051,5.596200851925852
12052,3.1212854246072124
12053,5.523265793636186
12054,4.731038838259621
12055,5.485555870518369
12056,5.528426928953398
12057,4.445462281917432
12058,6.566095431763841
12059,5.958062170509232
12060,5.179673514312484
12061,3.7700684834901947
12062,4.164961559700029
12063,5.687424764124767
12064,3.407544892607394
12065,3.3797821345321353
12066,2.9910666702578457
12067,4.284274866391778
12068,6.453216974558806
12069,3.5761286273109407
12070,4.730579153955776
12071,3.6642106224657724
12072,4.595722793872796
12073,6.224976047022293
12074,5.426263464639935
12075,5.969920697066093
12076,5.331386986843568
12077,5.497658063749974
12078,5.79911116808673
12079,5.3749603513724855
12080,4.11895922538504
12081,5.4527569297446625
12082,4.929311644238115
12083,3.9199071946629234
12084,5.601147195451607
12085,3.5134797059150005
12086,4.142811820124319
12087,4.148491687844318
12088,3.6120239067820727
12089,2.6679042666483843
12090,5.502870791218587
12091,4.786332958463103
12092,5.68247943388311
12093,3.5229962399915182
12094,2.6818583453311398
12095,3.2397048034481855
12096,3.940324004633137
12097,2.17000477096433
12098,4.062177413161313
12099,2.620793567284253
12100,5.9763795306495435
12101,3.7012694961428307
12102,5.1845968640106035
12103,2.5925151921178236
12104,4.418819143262138
12105,3.902745128890717
12106,3.3742869506912077
12107,5.4962821731630935
12108,3.4034343373946325
12109,4.570327585778515
12110,3.5302364665563197
12111,3.473938545839159
12112,2.1983640585406437
12113,5.668960651276825
12114,3.6308265433912474
12115,4.704850786713286
12116,5.695604066766565
12117,3.688952980352981
12118,5.728437645760672
12119,5.155232223594261
12120,4.6177056399410485
12121,6.04570229713097
12122,5.900125031246704
12123,2.4748768911643917
12124,4.94271992741607
12125,5.823883718405775
12126,5.754181912300442
12127,5.263465455769721
12128,4.862442631469838
12129,5.749942176614238
12130,2.459843685171037
12131,4.386922631638226
12132,5.340522483072484
12133,5.22978164127539
12134,4.624907203172645
12135,3.8746652615401462
12136,5.488565510878009
12137,5.506094481428055
12138,4.692127822160639
12139,3.4907498663687524
12140,5.1388553967446375
12141,5.534585082247646
12142,3.8416657813219337
12143,4.158825036483125
12144,5.108130108176138
12145,4.820438690394571
12146,2.967472120853003
12147,4.855505368895809
12148,2.5737059950713195
12149,5.687221549507424
12150,4.478147512128394
12151,4.01841266053348
12152,5.766655098169806
12153,5.523181371268907
12154,4.862092838044307
12155,3.235862328663564
12156,5.646561822753269
12157,5.910712369773164
12158,2.919635387995218
12159,5.59553018560387
12160,4.727274752131254
12161,3.7436665904056388
12162,3.9515335176648265
12163,3.1962888465240575
12164,5.414464044353482
12165,3.7473587059283617
12166,5.896148170100451
12167,5.010760426780823
12168,5.035108447026831
12169,4.389255294700997
12170,3.6710857970460915
12171,5.617249384516415
12172,4.3361294835066895
12173,5.538995201393037
12174,5.457788987401488
12175,5.590228022549345
12176,3.369564489124768
12177,5.256539180921418
12178,5.7234577185800095
12179,3.72922515017662
12180,5.977056705845753
12181,4.712361045816927
12182,5.732991494061493
12183,5.515762451437451
12184,3.10737161087686
12185,5.360630285761711
12186,3.134341054043997
12187,2.7931548297290965
12188,5.336238644705828
12189,4.713539420667052
12190,3.606429684204685
12191,5.43513640591435
12192,2.698289324581507
12193,6.187713015663015
12194,5.39980122638799
12195,5.449414079792756
12196,5.704495183179392
12197,2.2578741229101134
12198,5.428486414764359
12199,5.778402470016828
12200,4.244164694455872
12201,5.9864273554475576
12202,5.2026618332175225
12203,2.8939486698372154
12204,3.049015013311497
12205,5.734163927644422
12206,6.587335463637292
12207,2.7806391728756283
12208,3.6247041460838973
12209,2.998310863942629
12210,4.116010404546432
12211,5.53742948385202
12212,3.7049052193993766
12213,4.495474198024199
12214,4.260287256495656
12215,3.6958324906088063
12216,5.3731695891526785
12217,5.402074498746868
12218,5.958428251431232
12219,5.428762096400329
12220,3.4570953031402705
12221,5.144724497922099
12222,3.920297397047396
12223,2.5213443944671896
12224,5.735232074203747
12225,5.3622581154956155
12226,5.625476253369095
12227,5.410113715013058
12228,5.418294868285308
12229,5.88995653088741
12230,5.680934203734864
12231,4.055829647231853
12232,4.168411171211828
12233,3.7378968948105555
12234,3.2804588077423436
12235,4.500829369422286
12236,5.914938047246871
12237,2.8611171589031885
12238,5.592841702823319
12239,4.481007448860501
12240,3.453094276148687
12241,5.977044991420686
12242,5.645839462906375
12243,5.923901928904875
12244,5.37442458783047
12245,4.420850944806825
12246,3.74967367891826
12247,5.786857707080501
12248,4.527774246163623
12249,5.498046035603542
12250,2.7286192381556362
12251,5.407167332079664
12252,2.4528468895825135
12253,2.6302465168388545
12254,3.6079391525141506
12255,5.774776143872467
12256,5.537068616925575
12257,5.053356393734142
12258,2.623044171446029
12259,2.5186768475805237
12260,4.0999341288613325
12261,5.586768582909177
12262,2.55027678016428
12263,5.201382894019466
12264,2.6060128560981504
12265,5.751404621427763
12266,4.41706466854224
12267,2.939507273431313
12268,5.263437200299698
12269,2.598985232875569
12270,5.51301666250416
12271,5.728621207112461
12272,5.939814824146445
12273,5.487856814917109
12274,3.8633203886309757
12275,2.547657301440391
12276,2.8108045208876096
12277,5.496186325926394
12278,4.293110353856695
12279,6.149373453385858
12280,4.495425951336244
12281,3.6762495811378155
12282,4.144065011703982
12283,4.406719130869131
12284,4.919903716003637
12285,5.016617604291135
12286,6.244114477838248
12287,3.3966297064648456
12288,6.005012882215824
12289,4.361803740743834
12290,5.580854445624606
12291,3.2332929406163156
12292,2.8587605294000804
12293,4.142102066887359
12294,2.6881207964630205
12295,5.925037618646405
12296,5.420622229159732
12297,4.725689680140893
12298,4.122108423439304
12299,2.591268568931069
12300,2.5665703014554357
12301,4.077281746895176
12302,5.370812477799976
12303,3.6265683533185085
12304,2.7926042122909776
12305,2.978096778037064
12306,3.0601582118603785
12307,4.69148057979602
12308,5.696059530747029
12309,5.2616003137385485
12310,5.461139747606198
12311,3.8002551103136626
12312,4.864321204530762
12313,5.433392707782414
12314,5.4341500685159385
12315,5.558693883339743
12316,3.560622378722069
12317,4.246160816376607
12318,3.387680893233871
12319,5.463068111601161
12320,2.654963546176045
12321,5.577402661734549
12322,4.262309906175698
12323,2.3876222788907002
12324,3.694400859597918
12325,3.1252597669487376
12326,6.34294349739528
12327,5.433346428092891
12328,2.39697050571977
12329,5.4759307716793
12330,5.910119660498605
12331,5.038494395392189
12332,5.688823490561724
12333,3.017109264020295
12334,4.923279683934059
12335,4.276724819642003
12336,5.78522380844989
12337,2.7271433876571582
12338,3.8130658104966932
12339,5.795006993174525
12340,3.3836022192925004
12341,5.283353883285617
12342,4.947403227328227
12343,5.760901815633627
12344,5.912817406058854
12345,5.810021905148126
12346,4.025219697541021
12347,4.082905330915333
12348,5.7135372363747345
12349,5.270162055050214
12350,5.086631652860631
12351,5.493595649414223
12352,5.8105534972595345
12353,5.574462330716241
12354,5.209732860633519
12355,4.455274066503671
12356,5.754695216793011
12357,4.293155719955139
12358,5.772621283291869
12359,6.09203176888471
12360,4.069318012195063
12361,4.942096871528025
12362,5.300473405034937
12363,4.854479833809981
12364,2.037308443703898
12365,5.898559903984904
12366,4.818472551588418
12367,5.6203652587282
12368,4.872022795294661
12369,2.5973693870800685
12370,6.326273328585975
12371,4.387497654044441
12372,5.316323806091569
12373,5.759037197524695
12374,4.575092923089983
12375,5.218382764131295
12376,4.082542814160384
12377,2.636820268998287
12378,4.606956765456764
12379,5.530829380505113
12380,6.1035328783961145
12381,6.183839815194266
12382,5.3151161643911635
12383,4.471932617382619
12384,7.046404405999916
12385,6.218500629453104
12386,7.515293546322955
12387,5.858548925577777
12388,3.519273919136418
12389,4.825234313704943
12390,5.231273405769017
12391,5.887013809882929
12392,5.835646270628235
12393,4.947861928512663
12394,4.287464198009593
12395,5.07904792984793
12396,5.754564967583154
12397,5.1133372164900806
12398,4.994325418015937
12399,5.809654327535211
12400,3.6446533455923174
12401,4.136512009803923
12402,3.57234588913502
12403,4.9556956723831735
12404,3.503094775204679
12405,4.5717306415033185
12406,3.878262380674879
12407,4.475818650170777
12408,5.569336136507113
12409,5.258820092162739
12410,4.570749116161616
12411,6.0003114014640335
12412,3.518178608685424
12413,2.3922382350655877
12414,3.6453362662120408
12415,5.118097304166422
12416,3.656101477250821
12417,5.744561685128595
12418,5.708619975612623
12419,5.51954861700477
12420,5.691357196497176
12421,4.107569738764417
12422,3.871607814741611
12423,3.951539873886934
12424,5.609588839944024
12425,5.540265023585804
12426,5.319041257353756
12427,5.379549723710243
12428,3.268913497613497
12429,5.4034441025477795
12430,2.7242263615197437
12431,5.640918190061572
12432,5.690489340922232
12433,3.230017971648237
12434,5.807779172030124
12435,3.2245770273027627
12436,4.735906711077878
12437,5.074544688644689
12438,4.132584430112373
12439,4.704827673878411
12440,5.395566873404378
12441,4.7964018991887025
12442,5.804939211850242
12443,5.574649998007732
12444,4.5410778323800365
12445,3.97857724375298
12446,2.652285431394372
12447,2.6762388701168107
12448,3.064491048004283
12449,5.047571106128171
12450,5.373887588392002
12451,3.2809297028951443
12452,5.540443618735069
12453,5.592384656408261
12454,2.6637165410569823
12455,5.47938765735898
12456,5.054221297192658
12457,3.034949633454781
12458,5.403741695516385
12459,3.075889094312121
12460,2.1846777948043807
12461,4.0111464554451395
12462,4.648917075734724
12463,3.833974430123539
12464,5.423561832611833
12465,2.5543273531207364
12466,3.840027606462166
12467,5.221642859024359
12468,4.677940993642579
12469,3.9905286355318452
12470,5.23213026264671
12471,2.2785994894166715
12472,2.484330599474484
12473,2.99628556141571
12474,3.7304433732933724
12475,3.4648192723942732
12476,3.6286175315482576
12477,3.1615014052120607
12478,2.5810992895992886
12479,5.432461755758002
12480,4.110481471567647
12481,6.081534729322965
12482,5.661823205449526
12483,4.502306810075888
12484,2.100096809399752
12485,5.930890889421039
12486,3.6725177126966595
12487,5.523605571299183
12488,3.3571259322376967
12489,5.871776405904038
12490,5.740661165034659
12491,4.982266562604062
12492,4.891046704684204
12493,4.784542396538526
12494,5.185372608347106
12495,2.3670250356832705
12496,5.529682084582083
12497,4.03303762951445
12498,3.186373701736638
12499,2.777808254078223
12500,4.17106200641464
12501,3.0069868518650242
12502,3.341107697717435
12503,4.196819092530276
12504,5.144712338259436
12505,5.28140465410063
12506,4.397042779769252
12507,4.568790312738553
12508,3.967316929965459
12509,3.485985962029886
12510,5.860583595979184
12511,5.900576890291435
12512,4.38939947021932
12513,5.454144377517906
12514,6.012699545243198
12515,3.9228225263814283
12516,5.443032824120326
12517,5.721042242073051
12518,4.19536694400371
12519,4.064495401820402
12520,5.575396689176837
12521,5.123063848651348
12522,4.772912397964952
12523,5.008357916919681
12524,5.639688464313464
12525,2.8672700687384514
12526,5.746760237092827
12527,3.05926811938062
12528,5.404165306588835
12529,2.209404194982852
12530,3.743784636338894
12531,4.754785393364804
12532,5.817375822380235
12533,3.3806239361129076
12534,5.969645723922619
12535,3.7630107896704263
12536,4.91814584924879
12537,4.985324311396852
12538,3.606563141558305
12539,3.35350847649083
12540,2.7299017501289558
12541,4.6174736477302645
12542,5.503400878669261
12543,4.931149626517275
12544,5.651295138195138
12545,3.6990895326895346
12546,5.165386761441175
12547,2.258994940521295
12548,5.4784257284382285
12549,3.6945120883029934
12550,2.851670326465761
12551,6.034903710260328
12552,6.058163501776002
12553,5.381821490935961
12554,5.570912397814604
12555,5.585954045056254
12556,4.2220707327313205
12557,2.561437709186238
12558,5.486170464605912
12559,6.608212653717072
12560,4.420027466685363
12561,5.526381739499715
12562,3.006804886779887
12563,5.895465050532542
12564,4.008765677515639
12565,3.8305236679986683
12566,4.077203237002077
12567,3.7681436162135085
12568,2.6170543142315195
12569,2.9385605628032114
12570,4.375042859438177
12571,4.445006716812599
12572,5.668910846016728
12573,4.136095026038077
12574,5.241806473093471
12575,5.516519619269618
12576,3.9011800296925294
12577,5.274188591881975
12578,5.735916628912025
12579,5.319413956876457
12580,3.902733266095994
12581,5.984737591661003
12582,2.760474280632738
12583,5.610907863868156
12584,3.444381701958172
12585,5.022640095538275
12586,4.865069771035638
12587,4.054493600843601
12588,4.328487291711559
12589,5.533103146277529
12590,6.37198434508003
12591,5.453333326211112
12592,5.849029194773238
12593,5.643106608828796
12594,3.4852797645680766
12595,6.063110958485961
12596,6.177483297524628
12597,4.502501311462925
12598,5.384484070096573
12599,4.756166664948398
12600,5.64491960955711
12601,5.729900013466924
12602,5.72179273781774
12603,3.4887936194252362
12604,4.6944767453135094
12605,6.031017786380285
12606,5.184842668958148
12607,2.905006522480787
12608,2.4185633211516717
12609,2.2075805761666825
12610,4.5043228010508605
12611,2.688685447885448
12612,4.02313989468506
12613,5.4114142603311715
12614,3.5018212934124686
12615,5.427417043628886
12616,1.8911637274642683
12617,2.4175543904667744
12618,5.758500872657888
12619,5.451776478857398
12620,3.4540012244291645
12621,2.9197558689891134
12622,4.746881959788578
12623,5.584184870440017
12624,6.09161946868491
12625,4.916596919556473
12626,4.0468657219332975
12627,3.7568385205119945
12628,2.483251881550682
12629,2.391547104795789
12630,3.2633195758962414
12631,5.628626344407226
12632,4.786192449475189
12633,4.2932525974025975
12634,4.424743419489007
12635,6.018521899501991
12636,3.417346224789704
12637,5.685891242946081
12638,2.526782978403605
12639,5.438223876287111
12640,3.4496812059285746
12641,5.525909588124296
12642,5.556892441627001
12643,5.162075028480293
12644,5.820973844106861
12645,5.1352223992238715
12646,3.919527319167761
12647,5.211383171459604
12648,4.662819526307027
12649,5.906448821848086
12650,3.6883278854917023
12651,5.797390476108858
12652,4.46565360427756
12653,5.631958920001568
12654,5.895299685190446
12655,5.316989039636835
12656,5.228470165863546
12657,5.054035815770917
12658,4.742213318572589
12659,4.845939488860808
12660,4.426280550168784
12661,3.2871203227328234
12662,2.9227024785671833
12663,3.91268253219978
12664,5.2270836774336775
12665,5.4100095907360615
12666,5.316070909108953
12667,2.4645620702955453
12668,5.213762666113555
12669,4.227756863896338
12670,3.8104870946305174
12671,3.40321422142529
12672,5.886192799986752
12673,4.9810011667426135
12674,5.337496813636214
12675,5.528369639837287
12676,2.5437171364583135
12677,5.394833574921811
12678,4.251495067922275
12679,2.730754818066352
12680,3.3395561435296743
12681,3.3499503183907597
12682,2.5071218391988124
12683,5.5148629925629935
12684,5.130438434441377
12685,5.021726559773813
12686,4.435438403753108
12687,4.193446504475919
12688,3.3533839063714077
12689,2.812190490833487
12690,1.9818207590688215
12691,4.230102584438265
12692,8.793046077069642
12693,4.761055094501302
12694,3.5079052077695274
12695,2.7125672422606626
12696,5.006998184112929
12697,4.137215692640692
12698,4.120791907361644
12699,4.684228253853989
12700,6.191357524011935
12701,6.424439226051727
12702,4.401932763111074
12703,5.250471266160741
12704,5.744653902402656
12705,2.5323517847348724
12706,5.328277605727608
12707,5.488985792776195
12708,5.258253670366441
12709,4.7298518812285035
12710,5.40781387963172
12711,3.625426898999692
12712,4.986581963203634
12713,5.783380386443622
12714,5.307913152696976
12715,4.122845678276831
12716,5.575947208549885
12717,2.8927484714374043
12718,2.440473688308595
12719,2.8707008785060246
12720,6.119758858066884
12721,4.729811972242583
12722,5.43384872504946
12723,3.0037924217938934
12724,3.3622029158749753
12725,3.0467821506924446
12726,5.459931947464299
12727,2.6175328421578423
12728,5.0986509421134425
12729,2.6004559785029215
12730,5.284498395640307
12731,4.110919443862476
12732,5.6286379123069885
12733,5.523159846908339
12734,4.221271673506234
12735,5.837844844860725
12736,3.867794084836732
12737,5.756472149933495
12738,2.4175877522803986
12739,5.386140788597369
12740,5.3219637350394695
12741,5.654399077938745
12742,2.526761031357703
12743,3.8003561472196528
12744,5.15671040591526
12745,5.836352177170095
12746,2.3812080324130633
12747,5.606236757115433
12748,5.532713640822542
12749,4.3429181252227265
12750,3.8146209150326795
12751,4.463080529573912
12752,5.204859164201809
12753,5.825458262570761
12754,2.7871047091797094
12755,5.859121918052648
12756,5.656644572137866
12757,4.542117204815309
12758,4.660264015364431
12759,5.586059960580355
12760,5.399201756576758
12761,5.730968386541218
12762,4.1452642578826415
12763,2.5115617049806054
12764,5.1599557198520465
12765,2.8086203794013005
12766,2.656696532964801
12767,4.514795488940884
12768,5.334186445206838
12769,5.624324672386434
12770,4.101953188667198
12771,5.076382848524024
12772,5.805058422133421
12773,3.5929774955823333
12774,5.449435145994355
12775,6.191586075882322
12776,5.470478724856783
12777,5.274881185790474
12778,3.185102372545755
12779,3.223412796812084
12780,4.701699447251008
12781,2.6928593628593624
12782,4.640846413308912
12783,3.182152715602251
12784,2.991442310095922
12785,5.57124832944833
12786,2.6128382105467636
12787,5.047963807064971
12788,5.504477734765235
12789,2.83094864457438
12790,5.382981308706772
12791,4.722345399535104
12792,2.5809529272911664
12793,2.5466423553025255
12794,4.452557276802479
12795,5.830974571262072
12796,3.137272338445868
12797,5.851452641680214
12798,3.5691472091762733
12799,6.011902375320759
12800,3.084684553599995
12801,5.264566948329448
12802,2.6081036856933912
12803,2.5299979702615913
12804,5.6485437506937535
12805,5.19739474080701
12806,4.347760116680706
12807,4.817939856440514
12808,4.427927170524694
12809,4.830087121701829
12810,3.8094045315924188
12811,5.684736798355707
12812,3.0643729416825
12813,5.162638285544867
12814,3.4818205038411287
12815,2.6727516092567565
12816,6.031003371125778
12817,5.650741084569026
12818,5.008296396495662
12819,5.283629367935984
12820,5.62712734348358
12821,5.519064134330582
12822,3.9480169723294427
12823,5.721111399930481
12824,5.559956727749375
12825,4.841876215451216
12826,6.24717231387893
12827,5.800820223159191
12828,4.675828350868427
12829,5.729973199776996
12830,2.4973251880472462
12831,5.037334377142468
12832,5.85131173826174
12833,4.324563548912389
12834,4.195649697597725
12835,3.1612581394482704
12836,2.7555216098358115
12837,4.247996791804686
12838,5.486468888242524
12839,4.84617044964839
12840,5.439415772209386
12841,5.755433491495602
12842,4.850641245355954
12843,4.981271228199904
12844,5.469162287103944
12845,4.023166569704805
12846,4.41040936979687
12847,5.122723921473265
12848,4.736184060530114
12849,5.221211582496453
12850,5.2381436504414065
12851,5.413712541944777
12852,4.561986557886558
12853,3.426249092492476
12854,4.992519361194362
12855,4.451877989739018
12856,5.214235388509159
12857,5.328852406845345
12858,5.104710001518093
12859,2.4475989647828484
12860,5.347431538314626
12861,3.5894478094251814
12862,3.7079485209235203
12863,2.86508779504809
12864,4.7607504452270755
12865,3.2732794713456452
12866,2.043819306600692
12867,3.4438082786141404
12868,2.61087746312511
12869,5.56385429041203
12870,4.896568170310083
12871,5.196139363530348
12872,2.8964019412561983
12873,2.168677286705383
12874,4.481737505801769
12875,5.269657122840928
12876,4.382609424820107
12877,5.09665644003829
12878,5.360703761073807
12879,6.0661290875588945
12880,3.395646191308692
12881,5.1288216630591625
12882,4.278618643641361
12883,4.226731873600256
12884,5.952087226567036
12885,4.964884756746521
12886,5.84579761072261
12887,5.86725493117993
12888,5.118472507035448
12889,3.7015929643885515
12890,6.640643246579698
12891,4.926878470467444
12892,4.760390128129525
12893,5.6966602022977035
12894,5.523057499097051
