id,Hardness
11740,2.5933333333333333
11741,4.366666666666666
11742,4.746666666666666
11743,5.373333333333333
11744,3.313333333333333
11745,3.0266666666666664
11746,5.666666666666667
11747,5.443333333333333
11748,5.42
11749,4.913333333333332
11750,2.8333333333333335
11751,2.566666666666667
11752,5.119999999999999
11753,5.159999999999999
11754,5.766666666666667
11755,3.8800000000000003
11756,3.2866666666666666
11757,6.206666666666666
11758,5.6
11759,5.833333333333332
11760,5.56
11761,6.0600000000000005
11762,3.1266666666666665
11763,5.8533333333333335
11764,5.573333333333333
11765,5.493333333333334
11766,4.906666666666666
11767,4.386666666666667
11768,3.626666666666666
11769,2.839999999999999
11770,6.073333333333333
11771,5.933333333333334
11772,5.56
11773,4.8533333333333335
11774,4.493333333333333
11775,5.2733333333333325
11776,4.413333333333332
11777,5.066666666666666
11778,5.099999999999999
11779,5.546666666666666
11780,5.506666666666666
11781,2.54
11782,4.239999999999999
11783,5.9799999999999995
11784,4.739999999999999
11785,6.079999999999999
11786,5.42
11787,4.526666666666667
11788,2.6933333333333334
11789,5.1866666666666665
11790,5.766666666666666
11791,5.913333333333331
11792,5.06
11793,2.8666666666666667
11794,5.72
11795,4.253333333333333
11796,5.473333333333333
11797,5.333333333333333
11798,4.16
11799,5.6066666666666665
11800,5.64
11801,5.8
11802,5.346666666666667
11803,4.673333333333333
11804,4.9399999999999995
11805,6.093333333333332
11806,3.1733333333333333
11807,4.686666666666666
11808,5.359999999999999
11809,5.933333333333334
11810,4.02
11811,3.3333333333333335
11812,4.199999999999998
11813,6.433333333333334
11814,2.8066666666666666
11815,4.073333333333332
11816,3.5066666666666664
11817,5.733333333333333
11818,5.286666666666665
11819,5.093333333333333
11820,4.86
11821,5.1066666666666665
11822,4.133333333333334
11823,3.2800000000000002
11824,6.166666666666667
11825,6.406666666666666
11826,5.266666666666667
11827,3.026666666666666
11828,5.6066666666666665
11829,3.9066666666666663
11830,3.8666666666666667
11831,3.88
11832,2.6
11833,4.42
11834,5.413333333333332
11835,2.3600000000000003
11836,5.02
11837,5.84
11838,5.346666666666666
11839,3.893333333333333
11840,6.073333333333333
11841,2.546666666666667
11842,3.6799999999999997
11843,3.1933333333333334
11844,5.973333333333333
11845,3.973333333333333
11846,5.033333333333332
11847,2.9066666666666663
11848,5.1066666666666665
11849,3.7866666666666666
11850,4.613333333333332
11851,5.926666666666666
11852,5.886666666666667
11853,4.653333333333332
11854,5.753333333333333
11855,5.733333333333333
11856,3.3999999999999995
11857,2.813333333333333
11858,5.713333333333333
11859,5.626666666666666
11860,3.1533333333333333
11861,5.1
11862,5.126666666666665
11863,3.546666666666667
11864,2.4733333333333336
11865,5.893333333333333
11866,2.1333333333333333
11867,5.033333333333333
11868,5.913333333333333
11869,4.3
11870,5.5600000000000005
11871,5.486666666666666
11872,5.1466666666666665
11873,6.346666666666666
11874,4.546666666666666
11875,4.903333333333333
11876,2.566666666666667
11877,4.379999999999999
11878,4.1
11879,6.026666666666666
11880,4.726666666666666
11881,5.766666666666667
11882,4.466666666666666
11883,5.826666666666665
11884,2.3866666666666663
11885,4.64
11886,5.846666666666667
11887,3.986666666666666
11888,3.266666666666666
11889,6.526666666666666
11890,5.739999999999999
11891,6.2733333333333325
11892,3.2466666666666666
11893,5.453333333333332
11894,4.939999999999999
11895,5.52
11896,5.326666666666666
11897,5.473333333333333
11898,5.299999999999999
11899,2.8266666666666667
11900,6.306666666666667
11901,4.72
11902,2.066666666666667
11903,5.413333333333333
11904,3.226666666666666
11905,5.553333333333332
11906,5.48
11907,5.813333333333333
11908,5.673333333333333
11909,6.093333333333333
11910,5.806666666666667
11911,3.5066666666666664
11912,5.5
11913,3.173333333333333
11914,5.466666666666667
11915,3.453333333333333
11916,5.753333333333333
11917,4.743333333333334
11918,3.6600000000000006
11919,5.039999999999998
11920,2.4066666666666663
11921,5.146666666666666
11922,3.7199999999999998
11923,2.7333333333333334
11924,3.8599999999999994
11925,5.333333333333332
11926,5.873333333333333
11927,2.5866666666666664
11928,5.5666666666666655
11929,2.9133333333333336
11930,3.8
11931,4.1466666666666665
11932,2.7933333333333334
11933,3.5
11934,5.613333333333332
11935,3.32
11936,4.39
11937,3.2266666666666666
11938,5.426666666666666
11939,5.913333333333333
11940,5.9799999999999995
11941,5.459999999999999
11942,5.239999999999999
11943,3.5733333333333324
11944,3.506666666666666
11945,3.0533333333333332
11946,5.793333333333333
11947,5.153333333333333
11948,3.7933333333333326
11949,3.7333333333333334
11950,4.593333333333333
11951,2.606666666666667
11952,6.1933333333333325
11953,5.9399999999999995
11954,5.486666666666666
11955,5.1066666666666665
11956,5.366666666666666
11957,6.333333333333332
11958,4.826666666666666
11959,2.8
11960,6.659999999999999
11961,3.713333333333332
11962,5.34
11963,2.5266666666666664
11964,2.7999999999999994
11965,2.893333333333333
11966,3.4066666666666663
11967,4.94
11968,4.916666666666666
11969,4.726666666666666
11970,3.4866666666666664
11971,3.3666666666666667
11972,5.806666666666667
11973,5.126666666666666
11974,4.5600000000000005
11975,4.306666666666667
11976,2.92
11977,2.8666666666666667
11978,3.1866666666666665
11979,2.4866666666666664
11980,5.873333333333333
11981,6.066666666666666
11982,6.159999999999999
11983,5.2733333333333325
11984,5.5666666666666655
11985,5.1066666666666665
11986,3.86
11987,5.626666666666666
11988,5.453333333333333
11989,4.7733333333333325
11990,2.806666666666666
11991,3.4799999999999995
11992,5.12
11993,5.906666666666666
11994,3.5933333333333337
11995,3.0866666666666664
11996,5.673333333333333
11997,4.246666666666666
11998,4.319999999999999
11999,4.246666666666666
12000,4.073333333333333
12001,4.446666666666666
12002,3.046666666666666
12003,5.26
12004,3.7399999999999998
12005,5.726666666666666
12006,6.266666666666665
12007,5.973333333333333
12008,5.006666666666666
12009,2.24
12010,3.433333333333333
12011,5.4399999999999995
12012,1.7666666666666666
12013,3.02
12014,3.3
12015,5.946666666666666
12016,5.72
12017,3.8599999999999994
12018,5.549999999999999
12019,5.026666666666666
12020,5.696666666666666
12021,5.113333333333332
12022,2.433333333333333
12023,6.053333333333333
12024,4.666666666666667
12025,5.3
12026,4.513333333333333
12027,6.02
12028,5.819999999999999
12029,3.166666666666666
12030,5.366666666666665
12031,5.673333333333333
12032,2.393333333333333
12033,4.22
12034,5.993333333333334
12035,5.173333333333333
12036,3.6333333333333333
12037,3.9933333333333323
12038,3.013333333333333
12039,5.006666666666666
12040,5.279999999999999
12041,4.8533333333333335
12042,3.8933333333333326
12043,6.02
12044,5.6866666666666665
12045,2.6199999999999997
12046,5.373333333333333
12047,3.44
12048,6.0
12049,4.3933333333333335
12050,4.346666666666667
12051,5.56
12052,2.753333333333333
12053,5.366666666666666
12054,4.5
12055,4.933333333333333
12056,5.739999999999999
12057,4.373333333333333
12058,6.973333333333333
12059,6.126666666666666
12060,5.613333333333333
12061,3.533333333333333
12062,3.9799999999999995
12063,5.62
12064,3.5466666666666664
12065,3.6733333333333333
12066,2.8866666666666663
12067,3.5
12068,7.366666666666666
12069,3.9466666666666654
12070,5.0
12071,3.3933333333333326
12072,4.58
12073,5.966666666666667
12074,5.659999999999999
12075,5.986666666666666
12076,5.0666666666666655
12077,5.653333333333333
12078,5.866666666666666
12079,5.1933333333333325
12080,4.6066666666666665
12081,5.433333333333333
12082,5.66
12083,4.0
12084,5.9399999999999995
12085,2.7199999999999998
12086,3.4266666666666663
12087,4.179999999999999
12088,3.6466666666666665
12089,2.5266666666666664
12090,5.42
12091,4.779999999999999
12092,5.153333333333333
12093,3.433333333333333
12094,2.686666666666667
12095,3.4266666666666663
12096,3.473333333333333
12097,2.146666666666667
12098,3.646666666666667
12099,2.52
12100,5.973333333333333
12101,3.4999999999999996
12102,4.493333333333333
12103,2.3733333333333335
12104,4.76
12105,4.113333333333333
12106,3.666666666666666
12107,5.599999999999999
12108,2.806666666666666
12109,4.419999999999999
12110,3.8199999999999994
12111,3.7666666666666666
12112,2.1133333333333337
12113,5.64
12114,4.013333333333332
12115,4.779999999999999
12116,5.659999999999999
12117,3.213333333333333
12118,5.433333333333334
12119,5.073333333333333
12120,5.06
12121,5.84
12122,5.966666666666667
12123,2.36
12124,4.826666666666666
12125,5.34
12126,5.7333333333333325
12127,4.726666666666666
12128,4.9433333333333325
12129,5.933333333333333
12130,2.713333333333333
12131,4.619999999999999
12132,5.373333333333333
12133,4.993333333333333
12134,4.406666666666666
12135,3.7399999999999998
12136,5.26
12137,5.706666666666666
12138,4.179999999999999
12139,3.4933333333333327
12140,4.973333333333333
12141,5.593333333333333
12142,3.4799999999999995
12143,4.733333333333333
12144,4.786666666666666
12145,5.006666666666666
12146,3.1199999999999997
12147,4.813333333333333
12148,2.506666666666667
12149,5.7733333333333325
12150,4.986666666666666
12151,4.133333333333333
12152,5.879999999999999
12153,5.7333333333333325
12154,5.346666666666666
12155,2.48
12156,5.613333333333333
12157,6.393333333333333
12158,2.566666666666667
12159,5.546666666666667
12160,4.6066666666666665
12161,4.426666666666666
12162,4.126666666666667
12163,3.066666666666667
12164,4.2733333333333325
12165,2.96
12166,6.239999999999999
12167,4.239999999999999
12168,5.359999999999999
12169,4.846666666666666
12170,3.9599999999999995
12171,5.36
12172,4.053333333333333
12173,5.213333333333333
12174,5.366666666666666
12175,5.466666666666666
12176,3.4466666666666654
12177,5.426666666666666
12178,5.813333333333333
12179,3.9799999999999995
12180,5.739999999999999
12181,5.413333333333332
12182,4.993333333333333
12183,5.84
12184,2.6133333333333337
12185,5.5
12186,2.546666666666667
12187,2.7399999999999998
12188,5.553333333333333
12189,5.6933333333333325
12190,3.8933333333333326
12191,4.993333333333333
12192,2.853333333333333
12193,6.7733333333333325
12194,5.013333333333333
12195,5.286666666666666
12196,5.06
12197,1.7666666666666666
12198,4.859999999999999
12199,5.873333333333333
12200,4.446666666666666
12201,5.973333333333333
12202,5.05
12203,3.1399999999999997
12204,3.2933333333333326
12205,6.333333333333332
12206,5.6
12207,2.7933333333333326
12208,3.4866666666666664
12209,3.6933333333333325
12210,4.5666666666666655
12211,5.766666666666667
12212,3.8399999999999994
12213,4.133333333333334
12214,4.406666666666666
12215,3.1599999999999993
12216,5.5
12217,5.346666666666666
12218,6.093333333333333
12219,5.473333333333333
12220,3.52
12221,5.286666666666666
12222,3.4533333333333327
12223,2.3066666666666666
12224,5.64
12225,5.653333333333332
12226,5.84
12227,5.333333333333333
12228,6.006666666666666
12229,5.953333333333333
12230,5.653333333333333
12231,4.26
12232,4.266666666666667
12233,3.8333333333333335
12234,2.566666666666667
12235,4.680000000000001
12236,5.92
12237,2.4
12238,5.346666666666666
12239,4.466666666666667
12240,3.7866666666666666
12241,6.326666666666666
12242,5.9799999999999995
12243,5.986666666666666
12244,5.52
12245,5.246666666666666
12246,2.9399999999999995
12247,5.933333333333333
12248,5.553333333333334
12249,5.873333333333333
12250,2.606666666666667
12251,5.486666666666666
12252,2.4
12253,2.5866666666666664
12254,4.9399999999999995
12255,5.593333333333333
12256,5.999999999999998
12257,5.319999999999999
12258,2.453333333333333
12259,2.6599999999999997
12260,3.566666666666666
12261,5.4
12262,2.753333333333333
12263,4.833333333333333
12264,2.76
12265,5.453333333333333
12266,4.760000000000001
12267,2.9866666666666664
12268,5.113333333333333
12269,2.666666666666666
12270,4.973333333333333
12271,5.713333333333334
12272,5.7733333333333325
12273,5.78
12274,3.446666666666666
12275,2.0933333333333333
12276,2.1666666666666665
12277,5.819999999999999
12278,2.3133333333333335
12279,6.553333333333333
12280,4.42
12281,3.9
12282,3.493333333333333
12283,5.006666666666666
12284,4.679999999999999
12285,5.906666666666666
12286,6.973333333333333
12287,3.753333333333333
12288,6.086666666666667
12289,4.066666666666666
12290,4.9799999999999995
12291,3.0866666666666664
12292,2.2133333333333334
12293,4.459999999999999
12294,2.6866666666666665
12295,5.946666666666666
12296,5.5600000000000005
12297,5.8666666666666645
12298,4.053333333333332
12299,2.6933333333333334
12300,2.64
12301,3.6333333333333333
12302,5.793333333333333
12303,3.1533333333333333
12304,2.7266666666666666
12305,2.8466666666666662
12306,2.9399999999999995
12307,4.733333333333333
12308,5.746666666666666
12309,5.379999999999999
12310,4.926666666666666
12311,2.9933333333333327
12312,5.269999999999999
12313,5.313333333333333
12314,5.966666666666667
12315,5.633333333333334
12316,3.546666666666666
12317,4.493333333333334
12318,2.973333333333333
12319,5.133333333333332
12320,2.5466666666666664
12321,5.213333333333334
12322,4.486666666666666
12323,2.253333333333333
12324,3.446666666666666
12325,2.8866666666666663
12326,6.533333333333332
12327,5.802666666666666
12328,2.3933333333333335
12329,5.02
12330,5.56
12331,5.153333333333333
12332,5.533333333333333
12333,3.1066666666666665
12334,4.446666666666667
12335,4.386666666666666
12336,5.72
12337,2.2666666666666666
12338,3.7799999999999994
12339,5.806666666666667
12340,3.3066666666666666
12341,5.446666666666666
12342,4.673333333333333
12343,5.706666666666666
12344,5.72
12345,5.879999999999999
12346,4.113333333333333
12347,4.38
12348,6.3133333333333335
12349,5.66
12350,5.306666666666667
12351,5.266666666666666
12352,5.84
12353,5.8
12354,4.813333333333333
12355,4.326666666666665
12356,5.739999999999999
12357,4.959999999999999
12358,6.04
12359,6.333333333333333
12360,3.7733333333333325
12361,4.406666666666666
12362,5.293333333333333
12363,4.913333333333332
12364,2.0
12365,6.02
12366,5.293333333333333
12367,5.033333333333332
12368,5.066666666666666
12369,2.566666666666667
12370,6.226666666666666
12371,3.613333333333333
12372,5.14
12373,6.173333333333333
12374,5.2733333333333325
12375,5.12
12376,4.133333333333334
12377,2.3933333333333335
12378,4.666666666666667
12379,5.413333333333333
12380,6.133333333333332
12381,6.546666666666666
12382,5.413333333333332
12383,3.5599999999999996
12384,7.433333333333334
12385,6.14
12386,8.620000000000001
12387,5.833333333333333
12388,3.2800000000000002
12389,4.906666666666666
12390,5.226666666666665
12391,6.04
12392,5.379999999999999
12393,4.706666666666666
12394,4.2333333333333325
12395,5.526666666666666
12396,5.973333333333333
12397,5.546666666666667
12398,4.779999999999999
12399,4.766666666666667
12400,3.3866666666666663
12401,4.046666666666666
12402,3.1066666666666665
12403,4.7333333333333325
12404,2.9466666666666668
12405,4.42
12406,4.393333333333333
12407,4.719999999999999
12408,5.76
12409,4.879999999999999
12410,4.146666666666666
12411,5.926666666666666
12412,3.799999999999999
12413,2.2800000000000002
12414,3.2199999999999998
12415,4.4799999999999995
12416,3.566666666666666
12417,5.66
12418,5.406666666666666
12419,4.6866666666666665
12420,5.779999999999999
12421,4.373333333333333
12422,3.4799999999999995
12423,4.08
12424,4.52
12425,5.486666666666666
12426,5.34
12427,5.346666666666666
12428,2.7866666666666666
12429,5.76
12430,2.5866666666666664
12431,5.966666666666667
12432,6.306666666666667
12433,3.3999999999999995
12434,5.6
12435,2.9933333333333327
12436,4.779999999999999
12437,5.173333333333333
12438,3.5866666666666664
12439,4.473333333333333
12440,5.726666666666666
12441,5.06
12442,5.879999999999999
12443,5.566666666666666
12444,4.6066666666666665
12445,3.8933333333333326
12446,2.953333333333333
12447,2.3800000000000003
12448,3.0533333333333332
12449,4.379999999999999
12450,5.54
12451,3.82
12452,5.413333333333333
12453,5.473333333333333
12454,2.566666666666667
12455,5.566666666666666
12456,4.513333333333334
12457,2.54
12458,5.653333333333333
12459,3.1799999999999997
12460,2.193333333333334
12461,4.006666666666666
12462,3.9266666666666667
12463,3.4933333333333327
12464,5.706666666666666
12465,2.6133333333333337
12466,3.7466666666666657
12467,5.093333333333333
12468,4.773333333333332
12469,4.493333333333333
12470,4.92
12471,2.2800000000000002
12472,2.3133333333333335
12473,3.0866666666666664
12474,4.393333333333333
12475,3.966666666666666
12476,5.006666666666665
12477,3.319999999999999
12478,2.3466666666666667
12479,5.64
12480,4.473333333333333
12481,6.159999999999999
12482,5.846666666666667
12483,4.859999999999999
12484,1.8733333333333337
12485,5.973333333333333
12486,3.3866666666666663
12487,5.646666666666666
12488,2.6333333333333333
12489,6.26
12490,5.453333333333333
12491,5.166666666666666
12492,4.626666666666666
12493,4.093333333333334
12494,5.306666666666667
12495,2.3066666666666666
12496,5.893333333333333
12497,4.086666666666667
12498,3.753333333333333
12499,2.4266666666666667
12500,3.6799999999999997
12501,2.813333333333333
12502,3.473333333333333
12503,4.546666666666666
12504,5.586666666666667
12505,5.06
12506,4.413333333333332
12507,4.706666666666666
12508,4.053333333333333
12509,2.5200000000000005
12510,6.006666666666666
12511,5.913333333333333
12512,3.6866666666666665
12513,5.179999999999999
12514,6.166666666666667
12515,3.233333333333333
12516,5.433333333333334
12517,5.793333333333332
12518,3.6999999999999997
12519,4.026666666666666
12520,6.159999999999999
12521,4.986666666666666
12522,4.9399999999999995
12523,5.1933333333333325
12524,5.34
12525,2.9266666666666667
12526,5.3
12527,3.246666666666667
12528,4.986666666666666
12529,1.8600000000000003
12530,3.1133333333333324
12531,4.873333333333333
12532,5.306666666666667
12533,3.0133333333333336
12534,6.593333333333333
12535,3.246666666666667
12536,4.993333333333333
12537,5.04
12538,3.533333333333333
12539,3.7466666666666657
12540,2.6666666666666665
12541,4.506666666666666
12542,5.466666666666667
12543,4.713333333333334
12544,5.633333333333334
12545,2.8399999999999994
12546,5.299999999999999
12547,2.393333333333333
12548,5.326666666666667
12549,3.7866666666666666
12550,2.973333333333333
12551,5.906666666666666
12552,6.326666666666666
12553,5.226666666666666
12554,5.786666666666665
12555,5.679999999999999
12556,4.166666666666666
12557,2.2866666666666666
12558,5.6866666666666665
12559,6.953333333333332
12560,4.593333333333333
12561,5.6066666666666665
12562,2.9199999999999995
12563,6.073333333333333
12564,4.573333333333333
12565,3.839999999999999
12566,4.573333333333332
12567,4.459999999999999
12568,2.9133333333333336
12569,2.6466666666666665
12570,4.913333333333332
12571,4.513333333333333
12572,5.833333333333333
12573,3.8333333333333335
12574,4.979999999999999
12575,5.166666666666667
12576,3.8666666666666663
12577,5.013333333333333
12578,5.706666666666666
12579,5.313333333333333
12580,4.173333333333333
12581,6.02
12582,2.7999999999999994
12583,5.363333333333332
12584,3.3666666666666663
12585,3.933333333333333
12586,4.8533333333333335
12587,4.553333333333333
12588,3.9266666666666663
12589,5.966666666666667
12590,6.306666666666666
12591,5.366666666666666
12592,5.8533333333333335
12593,5.473333333333333
12594,4.073333333333333
12595,6.2
12596,5.753333333333333
12597,5.0600000000000005
12598,5.893333333333333
12599,4.72
12600,5.506666666666666
12601,5.413333333333332
12602,5.826666666666666
12603,2.933333333333333
12604,4.379999999999999
12605,5.786666666666666
12606,5.066666666666666
12607,2.9866666666666664
12608,2.5
12609,1.7
12610,4.2
12611,2.3400000000000003
12612,4.06
12613,5.153333333333333
12614,3.5066666666666664
12615,5.586666666666667
12616,1.5333333333333334
12617,2.5133333333333336
12618,5.6
12619,5.079999999999999
12620,3.4066666666666663
12621,2.7199999999999998
12622,4.313333333333333
12623,5.14
12624,6.146666666666666
12625,3.733333333333333
12626,4.1
12627,3.96
12628,2.18
12629,2.453333333333333
12630,3.693333333333333
12631,5.413333333333332
12632,4.413333333333333
12633,3.46
12634,4.046666666666666
12635,6.206666666666666
12636,3.4599999999999995
12637,5.733333333333333
12638,2.433333333333333
12639,6.019999999999999
12640,2.74
12641,5.306666666666667
12642,5.54
12643,4.7333333333333325
12644,5.953333333333333
12645,5.26
12646,3.0133333333333336
12647,4.826666666666666
12648,4.326666666666667
12649,5.679999999999999
12650,3.1199999999999997
12651,5.526666666666666
12652,3.746666666666667
12653,5.713333333333333
12654,6.0
12655,5.213333333333333
12656,5.173333333333333
12657,5.073333333333333
12658,4.819999999999999
12659,5.06
12660,4.633333333333332
12661,3.273333333333333
12662,3.2199999999999998
12663,4.0666666666666655
12664,5.373333333333333
12665,5.046666666666666
12666,5.26
12667,2.52
12668,5.379999999999999
12669,3.9066666666666663
12670,3.6666666666666656
12671,3.4666666666666663
12672,5.7733333333333325
12673,5.859999999999999
12674,5.206666666666666
12675,5.4799999999999995
12676,2.673333333333333
12677,4.723333333333333
12678,3.6333333333333333
12679,2.6066666666666665
12680,3.4333333333333327
12681,3.0999999999999996
12682,2.4866666666666664
12683,5.699999999999999
12684,5.873333333333333
12685,5.866666666666666
12686,4.14
12687,3.9599999999999995
12688,3.02
12689,2.8399999999999994
12690,1.5
12691,4.1866666666666665
12692,9.5
12693,5.039999999999998
12694,3.42
12695,3.2
12696,5.286666666666666
12697,4.113333333333333
12698,4.14
12699,4.266666666666666
12700,7.026666666666666
12701,6.3
12702,4.52
12703,4.84
12704,5.373333333333333
12705,2.753333333333333
12706,5.893333333333333
12707,5.593333333333333
12708,6.0600000000000005
12709,5.0
12710,5.879999999999999
12711,3.7933333333333326
12712,4.92
12713,6.08
12714,5.48
12715,3.8800000000000003
12716,4.806666666666667
12717,2.706666666666666
12718,2.2800000000000002
12719,3.2533333333333334
12720,6.0600000000000005
12721,5.276666666666666
12722,5.866666666666666
12723,2.7266666666666666
12724,2.9466666666666663
12725,2.6866666666666665
12726,5.453333333333332
12727,2.64
12728,4.5
12729,2.4
12730,5.113333333333333
12731,4.2733333333333325
12732,6.406666666666666
12733,5.126666666666666
12734,4.113333333333332
12735,5.84
12736,5.033333333333332
12737,5.3533333333333335
12738,2.393333333333333
12739,5.166666666666667
12740,4.959999999999999
12741,5.779999999999999
12742,2.493333333333333
12743,4.319999999999999
12744,6.26
12745,5.293333333333334
12746,2.3133333333333335
12747,5.739999999999999
12748,5.233333333333333
12749,3.7333333333333325
12750,3.826666666666666
12751,4.64
12752,5.206666666666666
12753,6.04
12754,2.6599999999999993
12755,5.633333333333334
12756,5.6866666666666665
12757,4.086666666666666
12758,4.079999999999999
12759,5.62
12760,4.6066666666666665
12761,5.739999999999999
12762,4.14
12763,2.433333333333333
12764,5.286666666666666
12765,2.2733333333333334
12766,2.6599999999999993
12767,4.353333333333333
12768,5.926666666666667
12769,5.7333333333333325
12770,4.213333333333333
12771,5.413333333333332
12772,6.22
12773,3.3466666666666662
12774,4.893333333333333
12775,5.9
12776,5.186666666666666
12777,5.593333333333333
12778,3.026666666666666
12779,3.3733333333333335
12780,5.54
12781,2.466666666666667
12782,4.586666666666667
12783,3.3999999999999995
12784,2.6
12785,5.659999999999999
12786,2.4
12787,4.8533333333333335
12788,5.739999999999999
12789,2.6266666666666665
12790,5.926666666666667
12791,5.393333333333333
12792,2.9466666666666668
12793,2.54
12794,4.326666666666666
12795,6.046666666666666
12796,3.82
12797,6.006666666666667
12798,3.693333333333333
12799,6.1066666666666665
12800,2.6866666666666665
12801,4.733333333333333
12802,2.293333333333334
12803,2.506666666666667
12804,5.5666666666666655
12805,4.913333333333333
12806,4.6
12807,5.226666666666666
12808,5.066666666666666
12809,5.37
12810,3.4066666666666663
12811,5.366666666666665
12812,3.4399999999999995
12813,5.306666666666667
12814,3.4466666666666663
12815,2.6533333333333333
12816,6.006666666666666
12817,5.6
12818,4.22
12819,5.5600000000000005
12820,5.753333333333333
12821,5.226666666666666
12822,4.7733333333333325
12823,5.466666666666667
12824,5.293333333333334
12825,5.079999999999999
12826,5.273333333333332
12827,5.886666666666667
12828,4.486666666666666
12829,5.679999999999999
12830,2.4600000000000004
12831,5.14
12832,5.7733333333333325
12833,3.579999999999999
12834,3.706666666666666
12835,2.4
12836,2.68
12837,4.48
12838,5.386666666666667
12839,5.026666666666667
12840,5.953333333333333
12841,5.626666666666666
12842,4.78
12843,5.799999999999998
12844,5.459999999999998
12845,3.48
12846,4.306666666666667
12847,5.033333333333333
12848,4.926666666666666
12849,5.659999999999999
12850,5.086666666666667
12851,4.986666666666666
12852,3.9533333333333327
12853,3.7866666666666666
12854,5.226666666666666
12855,5.039999999999998
12856,5.379999999999999
12857,5.433333333333334
12858,4.64
12859,2.066666666666667
12860,4.7733333333333325
12861,4.0
12862,3.32
12863,2.6333333333333333
12864,4.02
12865,3.4199999999999995
12866,1.646666666666667
12867,3.3133333333333326
12868,2.4933333333333336
12869,5.8
12870,5.0
12871,4.753333333333333
12872,3.3333333333333335
12873,2.2199999999999998
12874,4.653333333333333
12875,4.866666666666665
12876,3.566666666666666
12877,5.433333333333333
12878,5.2
12879,5.766666666666667
12880,3.813333333333333
12881,5.866666666666666
12882,4.14
12883,4.64
12884,6.2
12885,4.593333333333333
12886,5.953333333333333
12887,5.5666666666666655
12888,4.266666666666666
12889,3.28
12890,6.26
12891,4.506666666666666
12892,4.893333333333333
12893,5.753333333333333
12894,5.706666666666666
12895,4.299999999999999
12896,5.1066666666666665
12897,4.226666666666667
12898,4.853333333333333
12899,4.493333333333333
12900,4.953333333333333
12901,5.666666666666667
12902,3.4666666666666663
12903,3.3133333333333326
12904,5.659999999999999
12905,5.053333333333333
12906,1.7866666666666668
12907,5.626666666666666
12908,2.42
12909,6.02
12910,6.266666666666666
12911,6.4
12912,1.9666666666666666
12913,3.9133333333333336
12914,5.753333333333333
12915,5.0633333333333335
12916,5.533333333333332
12917,4.013333333333333
12918,2.873333333333333
12919,4.6
12920,4.86
12921,3.953333333333333
12922,4.14
12923,5.586666666666667
12924,5.933333333333333
12925,2.24
12926,3.6533333333333333
12927,3.8599999999999994
12928,5.7733333333333325
12929,3.9
12930,4.786666666666666
12931,3.073333333333333
12932,5.4799999999999995
12933,3.7199999999999998
12934,5.533333333333332
12935,3.3800000000000003
12936,5.946666666666666
12937,2.54
12938,6.04
12939,5.406666666666666
12940,5.806666666666667
12941,1.7666666666666666
12942,4.12
12943,3.606666666666666
12944,5.8
12945,2.933333333333333
12946,6.0
12947,2.0
12948,4.3
12949,4.433333333333333
12950,5.54
12951,5.686666666666666
12952,4.453333333333333
12953,3.7
12954,7.426666666666666
12955,5.76
12956,3.0799999999999996
12957,5.0666666666666655
12958,4.9
12959,3.68
12960,3.706666666666666
12961,2.646666666666667
12962,5.953333333333333
12963,4.173333333333333
12964,2.5933333333333333
12965,4.813333333333333
12966,5.7
12967,6.54
12968,5.379999999999999
12969,3.6933333333333334
12970,4.533333333333332
12971,3.539999999999999
12972,3.7466666666666657
12973,4.293333333333334
12974,2.566666666666666
12975,4.926666666666667
12976,5.659999999999999
12977,5.1866666666666665
12978,3.7933333333333326
12979,4.5
12980,3.813333333333333
12981,6.2733333333333325
12982,4.766666666666666
12983,5.2
12984,1.5866666666666667
12985,5.333333333333333
12986,5.92
12987,4.1933333333333325
12988,5.126666666666666
12989,5.6933333333333325
12990,1.9666666666666666
12991,4.0266666666666655
12992,4.553333333333333
12993,3.76
12994,2.5933333333333333
12995,5.779999999999999
12996,3.913333333333333
12997,4.02
12998,5.0666666666666655
12999,4.593333333333334
13000,4.653333333333333
13001,2.7666666666666666
13002,2.706666666666666
13003,4.9399999999999995
13004,6.1933333333333325
13005,3.6266666666666656
13006,4.679999999999999
13007,5.566666666666666
13008,5.0
13009,3.7399999999999998
13010,5.966666666666667
13011,3.4266666666666667
13012,3.2
13013,6.179999999999998
13014,2.4
13015,5.453333333333333
13016,5.806666666666667
13017,3.693333333333333
13018,5.819999999999999
13019,5.04
13020,4.446666666666666
13021,5.986666666666666
13022,6.266666666666667
13023,5.886666666666667
13024,5.013333333333334
13025,4.173333333333333
13026,2.9066666666666663
13027,4.12
13028,5.84
13029,5.353333333333333
13030,5.26
13031,1.8666666666666667
13032,3.979999999999999
13033,5.62
13034,2.44
13035,4.9799999999999995
13036,5.576666666666666
13037,3.0533333333333332
13038,5.92
13039,2.7266666666666666
13040,4.026666666666666
13041,5.233333333333333
13042,4.806666666666667
13043,5.806666666666667
13044,4.893333333333333
13045,4.866666666666665
13046,5.886666666666667
13047,2.4466666666666668
13048,5.506666666666665
13049,3.146666666666667
13050,5.619999999999999
13051,6.1
13052,5.933333333333333
13053,5.6066666666666665
13054,4.8999999999999995
13055,2.5
13056,4.52
13057,2.5399999999999996
13058,4.113333333333333
13059,2.5533333333333332
13060,6.026666666666667
13061,6.206666666666665
13062,6.0
13063,3.96
13064,5.760000000000001
