id,Hardness
11649,5.0947317652829875
11650,5.929560735989742
11651,4.274270135979454
11652,5.56920014104244
11653,5.607594751969289
11654,4.655277415153371
11655,2.8569264751504004
11656,2.63482012521428
11657,5.679481116555794
11658,5.793469580667169
11659,4.785126241403858
11660,5.976859070680793
11661,4.980487409869115
11662,4.660874989047295
11663,5.871995503279327
11664,2.5762484470769587
11665,3.005402885184328
11666,4.944319801699665
11667,3.6504207450066812
11668,4.045642866554708
11669,4.670893766823652
11670,5.649177209249028
11671,6.0508993660001344
11672,3.486568041000029
11673,5.743723526401686
11674,4.296987621001345
11675,5.8208475450906105
11676,3.6763294456892344
11677,4.711838128825177
11678,5.936955602574424
11679,4.683673733134337
11680,5.732556850146297
11681,4.797440500759147
11682,4.817464504119951
11683,4.366795834569172
11684,3.852002530219084
11685,3.692223758341702
11686,4.453728433653361
11687,5.2991342916694
11688,4.004020653877557
11689,2.6160259967784154
11690,5.7398038947699535
11691,2.290303557093234
11692,2.723562080250793
11693,2.3052655806033258
11694,6.0872255784546745
11695,4.581033564475051
11696,5.801015810339395
11697,3.2582589273427747
11698,3.2953112988861717
11699,2.6832105599577085
11700,5.507474754004374
11701,5.560428021042637
11702,5.815648546645879
11703,5.154085741596798
11704,3.7607907587464653
11705,3.943266829227245
11706,5.3997779068957374
11707,5.513825854728634
11708,5.909352056136343
11709,3.358410133558638
11710,6.277035157497593
11711,4.743098671582798
11712,5.1906220366618525
11713,2.465922063285043
11714,5.222327918216754
11715,5.576975078075482
11716,4.83843565911359
11717,5.808538781894061
11718,3.687802325976123
11719,4.33381310414701
11720,5.924749096081866
11721,8.415712321385511
11722,5.9412581421659985
11723,5.32993240599494
11724,5.2969048505659915
11725,5.221401755940851
11726,5.0467901495219705
11727,5.3471379878461525
11728,5.083335162721516
11729,5.679481116555794
11730,4.577943549751106
11731,3.325652698591297
11732,4.872354696328669
11733,4.103817472699505
11734,2.6724497447082105
11735,5.486458463220226
11736,4.792932824005432
11737,5.766266733927835
11738,4.253132681274399
11739,4.227325763638304
11740,2.6555784044942174
11741,4.296027959848111
11742,4.437951926531624
11743,5.767683185637745
11744,3.3293505302671123
11745,3.332844687721256
11746,5.603753968424575
11747,5.536188153333305
11748,4.9379167606276475
11749,4.518346349753195
11750,2.4100023420857304
11751,3.6789474128884887
11752,5.761871824402271
11753,4.628700028984044
11754,5.893163835468255
11755,4.15467699527749
11756,3.2334546900667114
11757,5.793939833099857
11758,5.902443778501446
11759,6.077231713948091
11760,5.586238996696544
11761,5.469723909898478
11762,4.400705769604348
11763,5.734196850266538
11764,5.42448249305436
11765,5.339988485209569
11766,4.156966166923551
11767,4.619033074182667
11768,3.5861826558776744
11769,3.55329726589894
11770,5.800406127936271
11771,5.465854980988963
11772,6.249085021084651
11773,4.929218398914894
11774,4.1150756934343855
11775,4.888785878103003
11776,4.948344066552694
11777,4.737735820902733
11778,4.488345617049151
11779,5.477907088751627
11780,5.17256629410773
11781,2.6756973648123124
11782,5.314866664606295
11783,6.053517957949327
11784,5.225663058096323
11785,5.574378067071882
11786,5.0591725065582684
11787,4.702186162429766
11788,2.7740458570598343
11789,5.050633722505726
11790,5.310978148209752
11791,5.94754048638204
11792,4.002240792402859
11793,2.5508278860641784
11794,5.527676897777398
11795,5.231302746495618
11796,5.577503141739751
11797,5.166531210383833
11798,5.073507575355675
11799,5.590723027175859
11800,5.279335573660872
11801,5.695039277399754
11802,5.590105441916492
11803,4.244932924742376
11804,5.714081642403954
11805,5.5421619578935255
11806,3.7141283529067532
11807,4.772314065931472
11808,5.76143537591854
11809,5.868729676224169
11810,4.4886499822516415
11811,3.1296368585324723
11812,4.977542918389655
11813,5.676339166690885
11814,3.021177122367268
11815,3.8842352988284783
11816,3.261772089367502
11817,6.056109465242334
11818,5.3504798606048904
11819,5.762454333287216
11820,4.753737539687937
11821,5.114955659929445
11822,3.4393385281154973
11823,3.6241578499309184
11824,6.020635281345809
11825,5.241891558974092
11826,5.992033059839649
11827,2.4112450057822787
11828,5.1316810113629305
11829,4.4608884765326176
11830,3.8293739921850136
11831,4.053351050323324
11832,2.091181274890791
11833,4.432368400776211
11834,5.484158960859689
11835,2.0517052181735123
11836,4.852872654235943
11837,5.987309096018502
11838,5.716477788139042
11839,4.015792468939235
11840,5.854772669783026
11841,3.3750244881954803
11842,4.0195033777775055
11843,3.4790367267726534
11844,5.776167084953932
11845,4.073061568991866
11846,5.6707807260993
11847,2.3686345627479515
11848,5.297540330225017
11849,3.901242586119483
11850,5.067982895601883
11851,5.71627317119186
11852,5.183272433302987
11853,4.695105335677932
11854,5.801664807923699
11855,5.132300964388594
11856,3.565033127168939
11857,2.430451828156708
11858,4.931179110607176
11859,4.6906679652390615
11860,3.9100183803066293
11861,4.662042909293449
11862,4.992981003495249
11863,2.770132318501493
11864,2.4525904901956856
11865,5.6187318970311075
11866,2.5598422610256235
11867,5.011578511017345
11868,5.600390472591354
11869,3.478828678928524
11870,5.79497284415496
11871,5.470187455344173
11872,4.662725602275032
11873,5.503511246116134
11874,4.034268484643241
11875,5.680726424600897
11876,2.7770235667168115
11877,4.867601464989227
11878,4.3319974267498855
11879,5.692736370272488
11880,4.830127699021462
11881,5.5741120897172
11882,4.484236191139527
11883,5.8738080562056
11884,2.5151844215446824
11885,4.092266314736986
11886,6.981587655060873
11887,4.118745497800997
11888,3.529156289359492
11889,5.6262062395535795
11890,6.022269860458996
11891,6.56462406453586
11892,3.529156289359492
11893,5.322072857547025
11894,5.436686084245776
11895,5.297719136133347
11896,5.330445892150989
11897,5.451492483000633
11898,5.504109002229759
11899,2.7707802143957063
11900,4.771706965923026
11901,4.552307417401517
11902,2.3811804517087687
11903,5.5801556688495015
11904,2.6304973979980972
11905,6.614915496711985
11906,5.198832035488736
11907,6.104629185066048
11908,5.643425762213379
11909,5.5664322086585685
11910,5.768284840526856
11911,3.099878662984401
11912,5.820477102142077
11913,3.4187688109075824
11914,6.104226852397779
11915,3.8893294073345426
11916,5.801664807923699
11917,5.559111718647617
11918,2.50135016420063
11919,4.972152151743392
11920,2.4856199582052922
11921,5.7506284019712055
11922,3.3987517552334627
11923,3.0170898967743125
11924,4.185331716752858
11925,4.737219748111002
11926,6.377211059190139
11927,3.144474199282917
11928,5.228796900356951
11929,2.6416366928782877
11930,3.9639101862461565
11931,4.671801029429822
11932,2.893977110474811
11933,4.169430805353024
11934,5.723764409615884
11935,2.9465082531868423
11936,3.589006677878631
11937,3.1401653482440173
11938,5.717364427909916
11939,5.962685249650426
11940,5.504829936424299
11941,5.7537981593366965
11942,4.4594572318719985
11943,3.5836707104024517
11944,3.530920632518347
11945,3.509385466200629
11946,5.430948583616545
11947,5.240572049784704
11948,5.3384244362351785
11949,4.166819803335814
11950,5.570501370961409
11951,3.7052396369151577
11952,5.878282199034891
11953,5.715233370916977
11954,4.892414061464726
11955,4.403542985635413
11956,5.317992325290051
11957,5.971836821375502
11958,5.600095181859411
11959,2.617914325292118
11960,5.995021208749232
11961,3.1756029873152394
11962,5.245643132271195
11963,2.425687068394945
11964,2.610330990116299
11965,2.481868595188313
11966,4.007720322371798
11967,4.5611307274853194
11968,4.8044582747627755
11969,5.537792087792403
11970,2.9269669309273327
11971,4.010275418763045
11972,5.890544779620551
11973,5.279236046256477
11974,3.6506048276892376
11975,4.8295324845405485
11976,2.9722350810068265
11977,3.4690582843789315
11978,3.7018391398041923
11979,2.124918392823606
11980,5.519473501654891
11981,5.801664807923699
11982,5.734277802009817
11983,5.268898932792274
11984,5.591328550284509
11985,5.3443219499437244
11986,4.646359231412984
11987,5.268860110284753
11988,5.802140851708039
11989,3.917854809637194
11990,2.523442409341266
11991,3.0610375860817984
11992,4.261717041181537
11993,5.932304239075999
11994,3.4737516537941677
11995,4.11698121106604
11996,5.7946593106809665
11997,4.4894467752468
11998,5.33088515285123
11999,4.967711882393875
12000,4.6215167630747525
12001,4.001374538448265
12002,2.327196704575142
12003,6.00196190453834
12004,4.235806115206434
12005,6.060443479473133
12006,5.663732473079944
12007,5.622119408014265
12008,4.9723534355352115
12009,2.5446944849439737
12010,4.051829284286577
12011,5.7482814699693945
12012,2.348744998959109
12013,2.8985672139019996
12014,2.703635330617964
12015,5.475241197002924
12016,5.424147718667192
12017,3.755170410966357
12018,5.362652800777595
12019,5.249861214615715
12020,5.3361450976711735
12021,5.827577745820763
12022,2.5843239192431966
12023,5.7318965275158495
12024,4.5075581506719145
12025,5.590568938313523
12026,4.328138945200212
12027,6.01089185504756
12028,5.799184032162481
12029,2.772508924312081
12030,5.754099574244305
12031,5.4572267676309005
12032,2.6883643043502063
12033,5.721175953096917
12034,5.819763463130261
12035,5.3391105809663975
12036,3.0906779580048602
12037,4.68889346602032
12038,3.6320187992394253
12039,4.956242077310558
12040,5.280407389972171
12041,5.588961173570856
12042,3.0473503023677617
12043,5.750806839130574
12044,5.12050376262095
12045,2.0058119716806644
12046,5.612682212936602
12047,3.1083080714540956
12048,5.811771505566716
12049,4.030538369192565
12050,4.082805627501529
12051,5.536978823257763
12052,2.8632565320769783
12053,5.548842399071611
12054,5.184044951987227
12055,5.754182839924991
12056,5.598019569012089
12057,4.23593619410493
12058,6.27224369557835
12059,6.135344448207078
12060,5.880238287026551
12061,3.9567191902159573
12062,4.435616731323353
12063,5.303920123265986
12064,3.5007799358674374
12065,2.8483971980445713
12066,3.0331036714030826
12067,4.264537676712314
12068,6.3378306089653815
12069,3.169804247198693
12070,4.363901693885812
12071,3.6178268268642957
12072,4.9701405748120635
12073,6.3378306089653815
12074,5.427644161289194
12075,5.972874631749015
12076,5.519119908279714
12077,5.670462909845138
12078,6.035463148258619
12079,4.618972177960865
12080,4.182312103530151
12081,5.590841859411841
12082,4.874181601569625
12083,3.935963896159129
12084,5.437058629984164
12085,3.766750170794289
12086,4.2691017666871725
12087,3.8366523848823144
12088,3.704037627140838
12089,2.4308522883640262
12090,5.712744373829624
12091,4.604329481503099
12092,5.73600039996442
12093,3.7126936355627294
12094,2.9741185082440067
12095,3.0246699105664745
12096,3.6123417544342415
12097,2.4183507526567767
12098,3.2665553524096445
12099,2.9745396007173572
12100,5.899893181742163
12101,3.287910600791825
12102,5.021482314687087
12103,2.595606007087541
12104,4.396672346572452
12105,4.129975440735394
12106,3.683186787257855
12107,5.410137184754001
12108,3.417920496750152
12109,3.705031836977544
12110,3.4784055725321474
12111,3.711310050242882
12112,2.373817685923917
12113,5.417639122426071
12114,3.769117200475441
12115,4.383055326736344
12116,5.151794230982248
12117,3.529156289359492
12118,5.58354482502302
12119,5.1323098858429645
12120,4.392650964499241
12121,5.884534786075448
12122,5.868729676224169
12123,2.536714728658347
12124,4.677245686443555
12125,5.867422220206035
12126,5.843710217564234
12127,5.396933645832141
12128,4.867967923177325
12129,5.78264885303001
12130,2.14917297268004
12131,4.409614705779395
12132,5.8112978025673305
12133,5.33764253131895
12134,4.232551891811358
12135,3.867159688548357
12136,5.816663941254156
12137,5.210564529343777
12138,4.37944382857196
12139,3.2816940915420036
12140,5.318680198845893
12141,5.577594036134995
12142,3.7543114593626785
12143,4.746757046739858
12144,5.14177429031821
12145,5.000917295152251
12146,2.908351416839967
12147,4.732972883324355
12148,2.679571538106425
12149,5.478622264348222
12150,3.9102610363911454
12151,4.51812329865213
12152,5.78092202772786
12153,5.874318060915338
12154,4.7772229783569555
12155,2.119991836354223
12156,5.400371776888776
12157,5.8143547075582545
12158,3.04217308415151
12159,6.007301429364338
12160,4.418629449333124
12161,3.3890357322413402
12162,3.9623842634480058
12163,3.32018376023781
12164,5.651900089013804
12165,3.643728773477843
12166,5.834808502894455
12167,5.21062316713891
12168,5.45145971711928
12169,4.6030878265621995
12170,3.7346315799082777
12171,5.840083636020284
12172,3.7144828710127835
12173,5.705747782162739
12174,5.361550818272749
12175,5.604210067543784
12176,3.4296589869000247
12177,4.838898739591868
12178,5.7800617588971095
12179,3.498707813990979
12180,6.116301275452544
12181,4.836757437685429
12182,5.519101041262827
12183,5.615908885660093
12184,2.7424907898993522
12185,5.241273905252781
12186,3.3889591797084133
12187,2.374372446136696
12188,5.7446369499589185
12189,4.556461850402643
12190,3.6819466121661546
12191,5.058113689783232
12192,2.5680223243580227
12193,5.8335806527292995
12194,5.4591801711619885
12195,5.723012676859211
12196,5.694406471071474
12197,1.9657647472669835
12198,5.3181861801189
12199,5.731030400465965
12200,4.304732891786427
12201,5.676605732918444
12202,5.194822299318638
12203,2.6150899601316993
12204,2.9873728351816498
12205,5.478678259839429
12206,6.428511084881852
12207,3.088582369589588
12208,3.4960657759944556
12209,3.029450137350826
12210,4.226549815559446
12211,5.529707879145444
12212,3.3448020557953186
12213,4.756949019744144
12214,4.441536164197221
12215,3.0702277089268697
12216,5.1197967875019605
12217,5.266361297820516
12218,5.848835248206495
12219,5.343296031789614
12220,3.4451715620196106
12221,5.349470786429158
12222,3.624906502577209
12223,2.14827854718251
12224,5.845344533262003
12225,5.698040794502398
12226,5.437271253514208
12227,5.189740958854485
12228,5.59072743971725
12229,5.9562564729842284
12230,5.671695948050537
12231,3.833225241074406
12232,4.462227998298038
12233,4.191720650797971
12234,3.6789474128884887
12235,4.47819294216296
12236,5.876521597264668
12237,2.828264064988687
12238,5.352729808671083
12239,4.7367674140093206
12240,3.873880250914657
12241,6.158167373639954
12242,5.936195625950409
12243,5.899893181742163
12244,4.807325178338194
12245,3.779092913001223
12246,3.8007162174561038
12247,5.800501437768594
12248,4.355682941757295
12249,5.630638179035206
12250,2.4810401838369676
12251,5.184644854777612
12252,2.542824011492359
12253,2.860890032116658
12254,4.582316119723944
12255,6.079455421852577
12256,5.555393550006978
12257,4.988051343501586
12258,2.6172418657683227
12259,2.3381976460452147
12260,4.068137364793217
12261,5.813098406145238
12262,2.9324730073760445
12263,5.280468162180367
12264,2.2085234181528413
12265,6.047180971766387
12266,4.356768116978043
12267,3.0393583440263274
12268,5.898981809125341
12269,2.4902024087801773
12270,6.547335283268338
12271,5.470536390876985
12272,5.919987374417769
12273,4.937112561925696
12274,3.7995606458229507
12275,2.49532038961176
12276,2.4056062640183753
12277,5.290929923990459
12278,4.502840068069822
12279,6.127019025925859
12280,5.041869488656594
12281,3.5298591373891215
12282,3.3557158945496006
12283,4.6080357026620575
12284,5.7906283021003
12285,5.711657554740098
12286,6.397114146951452
12287,2.7705137615387314
12288,5.677537196024981
12289,4.628026401713422
12290,5.901669676745716
12291,3.0264123881869662
12292,3.0265005643204863
12293,3.6972663219328132
12294,2.610330990116299
12295,5.529406636395739
12296,5.130508301129945
12297,4.68889346602032
12298,3.678689207079443
12299,2.7199406586767356
12300,2.6421671190001703
12301,4.261020578081343
12302,5.5907625846923885
12303,3.060103742614674
12304,2.8065598359166293
12305,3.161547481821242
12306,2.733223235533375
12307,4.87034855904567
12308,5.713038881733013
12309,5.417208640911782
12310,5.2209645725025675
12311,3.1308660528289685
12312,4.7892893700814785
12313,5.319852925866806
12314,5.361179399121535
12315,6.002968392870198
12316,3.1872330823793593
12317,3.9514656832742383
12318,3.710582708482061
12319,5.633946898835697
12320,2.2291791220586994
12321,5.073730257588906
12322,4.96201795512034
12323,2.3420118502638303
12324,3.7497595698114097
12325,2.9471923371690485
12326,5.777370587807667
12327,5.29177762294654
12328,2.5359089112096096
12329,5.49453367704057
12330,6.224385237894324
12331,5.092120277874958
12332,5.929175095584968
12333,2.9330103268543284
12334,5.158396624697157
12335,4.149376370719135
12336,5.756549139275446
12337,2.162073254907307
12338,4.159124532220042
12339,5.714735657260098
12340,3.2242217396591113
12341,5.553267988219373
12342,4.654908795602368
12343,5.904626288077771
12344,5.890502116748884
12345,5.62942095735906
12346,4.425837161270976
12347,3.554274101265495
12348,5.971589431594283
12349,5.7083808029168335
12350,5.13459346588814
12351,4.916466845843141
12352,5.470724560649977
12353,5.2507211759466195
12354,5.640723990237397
12355,4.615783496761717
12356,6.181553442409518
12357,4.278434006239902
12358,5.830377335718872
12359,6.190976853416629
12360,3.760947624257424
12361,5.131147862525472
12362,5.303418567781447
12363,5.1740634344974215
12364,2.316670888886671
12365,6.295551394422711
12366,4.760878787880594
12367,5.5439950329012895
12368,4.773125899488158
12369,2.481983283112725
12370,6.387903177022882
12371,5.005520472586132
12372,5.444156939183081
12373,5.421178582888572
12374,4.688726269867445
12375,5.056645593684356
12376,4.513324436550051
12377,3.1578166083624297
12378,5.762648488248394
12379,5.509121524667076
12380,6.108669102988009
12381,6.006947464475631
12382,5.341831725365955
12383,4.563954430286317
12384,6.8709011664011115
12385,6.935539225249261
12386,8.454967819784278
12387,6.22676488575362
12388,4.1286411438415875
12389,4.548142428278356
12390,5.693404516525511
12391,6.115588727138891
12392,5.559995328158641
12393,4.65700262103185
12394,4.830300213973789
12395,5.195693432169461
12396,5.673686319804474
12397,4.855916325874617
12398,4.673090717050558
12399,7.0487358142220415
12400,3.9788950380743606
12401,3.911382056235114
12402,3.7364783048013237
12403,4.290570227243542
12404,3.3822959385190896
12405,4.857884015830918
12406,4.174419675802782
12407,4.912521651883463
12408,5.7654484606047705
12409,5.302229943970073
12410,4.786929064768982
12411,6.438523369030845
12412,3.2816940915420036
12413,2.433315270143611
12414,3.3448020557953186
12415,4.93255879514349
12416,3.4529811405960316
12417,5.794541742296941
12418,5.847966460432967
12419,5.53916937147124
12420,5.684792809199069
12421,3.64547821132298
12422,4.104032047286128
12423,4.157880774661254
12424,5.626895631956614
12425,5.683470930372772
12426,5.683195119362289
12427,5.212893337548053
12428,3.123174389186606
12429,5.461771042025444
12430,2.9311876211797725
12431,5.695565780189928
12432,6.113706400991618
12433,4.004483519677109
12434,5.75152437683003
12435,3.090846137637539
12436,4.593955737263229
12437,4.426070744286357
12438,4.088734052763252
12439,4.079131986674586
12440,5.4512252928867015
12441,4.614681588049371
12442,5.852162164938882
12443,5.974339125880513
12444,5.173444856836214
12445,4.079144011271691
12446,2.879620370532737
12447,2.7501124191554744
12448,3.2826271709662445
12449,5.302952973503558
12450,5.469224181456071
12451,3.5692611906557143
12452,5.105198549561359
12453,5.474861181473742
12454,2.3151631309501113
12455,5.143624026424405
12456,4.807102915722717
12457,2.929644356587606
12458,4.965137660399997
12459,3.009905716423952
12460,2.4607692766117517
12461,3.9721583634628743
12462,4.777188996591341
12463,3.5709778947475317
12464,5.430653207008539
12465,2.404862608457473
12466,4.111235339008245
12467,5.363961151944715
12468,5.156852729350169
12469,4.127496848560284
12470,5.050589159121691
12471,2.1711155933618707
12472,2.596715240270271
12473,2.7137906689318223
12474,3.6402847667060154
12475,3.729982339798351
12476,4.153515919828223
12477,2.370083523517655
12478,2.1191882463202507
12479,5.298220243714572
12480,3.5259279305146647
12481,5.875891376276497
12482,5.539854266610689
12483,4.443809096878542
12484,2.0392076586164642
12485,5.74966449051701
12486,3.8384248833171672
12487,5.674712073009629
12488,3.0642231390961214
12489,6.306498226528689
12490,5.733746026963783
12491,4.670066261480229
12492,4.683114329617772
12493,4.637450481660042
12494,4.234123351095339
12495,2.3944457252879694
12496,5.792089842463943
12497,3.999241829387173
12498,3.507190091086906
12499,2.794932253764742
12500,4.113498777629064
12501,2.46083123964176
12502,3.456829914121166
12503,4.756538328654099
12504,5.309532298041543
12505,5.630760572053829
12506,4.074792895767727
12507,4.288227975667335
12508,4.2488568117310646
12509,3.765223709626161
12510,6.023929884535729
12511,5.752107580570483
12512,4.245721440785103
12513,4.957755103953719
12514,5.752702899119636
12515,3.8646107531000324
12516,5.6770460984965005
12517,5.801664807923699
12518,4.410828200441965
12519,3.3314132666970897
12520,5.622395684829725
12521,5.5939612605920805
12522,5.217475867464792
12523,5.530442757299827
12524,5.799695984448401
12525,2.706773813812318
12526,5.830965193373688
12527,3.3227823600304056
12528,5.5125060836209565
12529,2.1827014517124765
12530,3.332633440616855
12531,4.915585988701509
12532,5.701369238494311
12533,2.7132242805675855
12534,5.782289747983744
12535,3.926850380513886
12536,4.865480353237155
12537,4.785039317136719
12538,3.025884046765894
12539,3.6445630126627195
12540,2.235366031254222
12541,4.0310038805762956
12542,5.767994528292999
12543,4.7298253399225825
12544,5.6028120199909965
12545,2.997426987357416
12546,5.3010184347878075
12547,2.3707384867561
12548,5.633597214839251
12549,3.6022012383216677
12550,2.626685107991287
12551,5.964394413161142
12552,5.77271374147966
12553,5.546273775248117
12554,6.046860689336558
12555,5.215965782753761
12556,3.909592066919837
12557,2.0950010664137833
12558,5.088943992188561
12559,6.384572773720984
12560,4.276253008222919
12561,5.934239304629425
12562,3.0995125933772343
12563,5.74654346444449
12564,2.7263600723885655
12565,3.582896599036206
12566,4.845566334370306
12567,3.6520101838883265
12568,2.333045290350044
12569,2.2558326535163045
12570,4.653927826727389
12571,5.152705455259639
12572,5.716260790376565
12573,4.161875441714181
12574,5.331446984371101
12575,5.919183931030699
12576,4.2055659422868095
12577,5.550106405024924
12578,6.052229715104694
12579,5.466684483604349
12580,4.5197578178751945
12581,6.261709721498238
12582,2.610330990116299
12583,5.379488425802815
12584,3.5530102348553627
12585,4.9955769352294
12586,4.447469579482431
12587,4.077592313549933
12588,4.318843449236626
12589,5.282371104070492
12590,6.373343163581821
12591,5.692068369214298
12592,5.8235543946750505
12593,6.06682030961003
12594,3.700419222913528
12595,5.701689455573012
12596,5.7374826245653985
12597,4.104570916506319
12598,5.651331408872308
12599,4.7109684181678055
12600,5.562598003991186
12601,5.813868614338671
12602,5.75730589947506
12603,3.4341589875155236
12604,5.192541592165678
12605,5.688434225786871
12606,5.443339676179781
12607,2.924048258381525
12608,2.181749507339667
12609,2.349507569353568
12610,4.688078076077488
12611,2.5089444150251925
12612,4.652638958742147
12613,5.580966664132731
12614,2.8713577473926697
12615,5.284199175966799
12616,1.620131925274004
12617,2.4777289581506703
12618,5.653854769180112
12619,5.583439456873817
12620,3.4085844874819498
12621,2.647591231157946
12622,4.865513338626224
12623,5.374301107149201
12624,5.81113685205602
12625,5.469009107492094
12626,4.143460368302722
12627,3.288112744447568
12628,2.1880592694505765
12629,2.3955328858442906
12630,3.308924540055614
12631,5.8449132596838185
12632,3.9566889954615956
12633,4.098793247638285
12634,5.131881301495486
12635,5.489747166549075
12636,3.1777768612715054
12637,5.840013535526752
12638,2.2336809510509217
12639,5.537784273631511
12640,3.381102993857844
12641,5.761020428442998
12642,5.652151220165174
12643,5.330580112948402
12644,5.866050647368518
12645,5.175875592124008
12646,3.5016441335268835
12647,5.849301986037854
12648,4.8919739169724314
12649,5.575582852284661
12650,3.288867302284391
12651,6.2461642820245125
12652,4.375313105301836
12653,5.0991448169056905
12654,5.8648077277473325
12655,5.572395570838456
12656,5.28650787435061
12657,5.770326028620772
12658,4.410728679621686
12659,5.818811607014284
12660,3.8704065112305264
12661,3.243490783284918
12662,3.413747511431952
12663,3.3157509322712775
12664,5.257679720125218
12665,5.645467514469472
12666,5.702406674236219
12667,2.2545963628025087
12668,5.259758553406697
12669,4.233452303314492
12670,4.2476729801976
12671,3.101134688244892
12672,5.902620342072868
12673,4.714620190499311
12674,5.436125817152203
12675,5.6636419798091895
12676,2.283870388306336
12677,4.975568124441476
12678,3.382310915604211
12679,2.6266949075129746
12680,2.7462626626818234
12681,2.821052375051005
12682,2.5834459218246058
12683,5.143021676781
12684,5.181472078017423
12685,4.728993388387688
12686,4.26777200172226
12687,4.063750551066421
12688,3.6002266949344213
12689,2.6936270783418377
12690,2.276895900051381
12691,3.525638634964966
12692,9.501367094932021
12693,5.200285680636355
12694,3.87974946852885
12695,3.138555622767744
12696,4.845188037005675
12697,4.682122259592648
12698,3.964976868411298
12699,4.654203420571272
12700,5.764506109330982
12701,6.508399833425173
12702,4.738314452823718
12703,5.654500168324067
12704,5.76530927473157
12705,2.254778895666478
12706,5.589212337666013
12707,5.086125897416078
12708,4.972908555063148
12709,4.363901693885812
12710,5.533093271275824
12711,3.706772373793169
12712,4.7606471946187146
12713,5.492669807307592
12714,5.030484866760128
12715,4.45974231614741
12716,5.372353205862063
12717,3.013037176780168
12718,2.251251096824017
12719,2.706167399865064
12720,6.174160626432338
12721,4.327011542806435
12722,5.286534324609358
12723,3.0404446099951854
12724,3.603192865874771
12725,2.8939716851367163
12726,5.5113753871000695
12727,2.285526374823245
12728,4.951127697384231
12729,2.3392779065058615
12730,5.686860243288635
12731,4.294303090212876
12732,5.167615692728389
12733,4.962556665629352
12734,4.008751623653977
12735,5.7783202302501415
12736,4.255755869544615
12737,5.8648077277473325
12738,2.30112093398382
12739,5.152085431026514
12740,5.362400134014073
12741,5.379262747980789
12742,3.1915050834967986
12743,3.5679770262770285
12744,4.830738583695426
12745,5.685134394027367
12746,3.228462249394227
12747,5.745513747976321
12748,5.207590556501606
12749,3.864983570934188
12750,3.471906212358379
12751,4.4405832755908
12752,4.668181187735454
12753,5.093371181476666
12754,2.4288323820730064
12755,5.549196058388647
12756,5.756395248376772
12757,3.997113793228189
12758,4.901355958274889
12759,5.301654860717013
12760,5.0264797546559405
12761,5.677900656754739
12762,3.5349025845453093
12763,2.772202022471328
12764,4.987210657843457
12765,2.3165132971445495
12766,2.6373796281800588
12767,4.700112282198159
12768,5.448541679881418
12769,5.103170880789924
12770,3.9392092503460674
12771,5.6984845845489795
12772,5.777526752815247
12773,3.4622898351492077
12774,5.449339028080369
12775,6.3378306089653815
12776,5.224360389028361
12777,5.35156151019129
12778,3.7139401839014528
12779,3.2360361927036982
12780,4.365254138474677
12781,2.749874309846807
12782,5.1693195747873295
12783,3.7563201014660232
12784,3.254682523084218
12785,5.739023763998126
12786,3.1715492635738203
12787,5.139421373039796
12788,5.156164350574532
12789,2.6744581536786143
12790,5.264718633491888
12791,4.371300119473056
12792,2.22177391316769
12793,2.404862608457473
12794,4.0640325543054985
12795,5.535904234928586
12796,2.8084200607053966
12797,5.696921595625625
12798,3.8101335036692077
12799,6.082513606798792
12800,3.079471818182496
12801,5.378913206741914
12802,2.651051944410161
12803,2.2644699686099834
12804,5.673788358842538
12805,4.775453301409767
12806,4.803059589858333
12807,4.978658519738511
12808,4.400357375789205
12809,4.7562394966238974
12810,3.8875883827529423
12811,5.7860110434204834
12812,3.173742292415029
12813,5.564767302352096
12814,3.3759716237185073
12815,2.6917880417960087
12816,5.976859070680793
12817,5.666428036559841
12818,5.595732359982008
12819,4.970844682291968
12820,5.184644854777612
12821,5.758402266877268
12822,3.7805107449515445
12823,5.711951778792861
12824,5.246772455393742
12825,4.837115737467705
12826,6.075468787627921
12827,5.523895046145235
12828,4.216757203711744
12829,5.693651755991081
12830,2.8001750549132147
12831,5.455800103896919
12832,5.879945596480213
12833,4.128100447199005
12834,4.396816925967887
12835,2.84281473474459
12836,2.5563071254253007
12837,3.995634526768429
12838,5.8342374499466
12839,5.156211778702471
12840,5.614995469949315
12841,5.740021578637747
12842,5.029799474083849
12843,4.455532262080846
12844,5.245318768181277
12845,3.4516812440416316
12846,4.300477661365785
12847,4.798613058656543
12848,4.667674310598127
12849,4.811635151747617
12850,5.003490352006641
12851,5.78743074760411
12852,4.625403876059025
12853,3.7400228372919786
12854,3.981054021655338
12855,4.429441473523149
12856,4.600702218418266
12857,5.285877692624573
12858,5.055704732607676
12859,1.6565390220594698
12860,5.437428304747929
12861,3.8185985045507613
12862,3.7349247988595202
12863,2.844090707147806
12864,4.540229930397518
12865,2.876443410426295
12866,2.373817685923917
12867,3.5230232348947617
12868,2.4283933156865154
12869,5.284590056944359
12870,4.543932565795585
12871,5.280468162180367
12872,2.8743285793943008
12873,2.7372109476963327
12874,4.539894901344168
12875,4.862271972738073
12876,4.3194602686731445
12877,4.903899865969734
12878,5.694174166651838
12879,5.711424620685715
12880,3.588093954027414
12881,5.117090950047209
12882,4.429093787044084
12883,4.165691243438783
12884,5.645768888890152
12885,5.254264920801492
12886,5.698281203448394
12887,6.1911157490092945
12888,5.251027116589726
12889,4.225140731612117
12890,6.439785891531329
