id,Hardness
11672,4.49090909090909
11673,5.55
11674,3.3363636363636364
11675,5.754545454545454
11676,4.259090909090909
11677,5.740909090909091
11678,5.418181818181818
11679,4.945454545454544
11680,5.449999999999999
11681,4.84090909090909
11682,3.6272727272727265
11683,4.922727272727273
11684,3.7409090909090907
11685,2.9499999999999997
11686,4.1499999999999995
11687,5.6090909090909085
11688,3.4999999999999996
11689,2.5454545454545454
11690,5.809090909090909
11691,2.4909090909090907
11692,2.736363636363636
11693,2.5818181818181816
11694,5.3999999999999995
11695,5.095454545454546
11696,5.668181818181818
11697,3.659090909090909
11698,3.5272727272727264
11699,2.8454545454545452
11700,5.827272727272727
11701,5.1863636363636365
11702,5.909090909090909
11703,4.622727272727273
11704,4.845454545454546
11705,4.077272727272727
11706,5.381818181818182
11707,5.654545454545455
11708,5.5181818181818185
11709,3.2636363636363637
11710,5.636363636363637
11711,4.504545454545454
11712,5.3954545454545455
11713,2.5818181818181816
11714,5.377272727272728
11715,5.540909090909091
11716,5.468181818181818
11717,6.081818181818182
11718,2.804545454545454
11719,4.336363636363637
11720,5.663636363636363
11721,6.618181818181819
11722,5.713636363636363
11723,5.568181818181818
11724,5.163636363636363
11725,5.368181818181818
11726,5.072727272727273
11727,5.75
11728,5.027272727272727
11729,5.954545454545454
11730,4.809090909090909
11731,3.5318181818181813
11732,5.818181818181818
11733,5.345454545454545
11734,3.5727272727272723
11735,5.795454545454546
11736,4.618181818181818
11737,5.7272727272727275
11738,3.813636363636364
11739,5.2
11740,3.536363636363636
11741,5.381818181818182
11742,5.140909090909091
11743,5.6909090909090905
11744,2.9
11745,2.736363636363636
11746,5.568181818181818
11747,5.3136363636363635
11748,5.004545454545454
11749,5.090909090909091
11750,2.790909090909091
11751,4.3590909090909085
11752,5.372727272727273
11753,4.672727272727273
11754,5.9
11755,4.1499999999999995
11756,4.004545454545454
11757,5.827272727272727
11758,5.818181818181818
11759,5.4818181818181815
11760,5.886363636363637
11761,5.277272727272727
11762,3.14090909090909
11763,5.9818181818181815
11764,5.3
11765,7.15
11766,3.3636363636363638
11767,4.163636363636363
11768,3.8181818181818183
11769,4.3500000000000005
11770,6.0
11771,5.736363636363636
11772,5.059090909090909
11773,5.909090909090909
11774,3.122727272727273
11775,5.777272727272727
11776,5.213636363636364
11777,4.2318181818181815
11778,4.740909090909091
11779,5.1863636363636365
11780,5.018181818181818
11781,2.6181818181818177
11782,4.927272727272727
11783,5.9363636363636365
11784,4.690909090909091
11785,5.722727272727273
11786,5.504545454545455
11787,3.8318181818181816
11788,2.895454545454545
11789,4.795454545454546
11790,5.331818181818182
11791,5.636363636363636
11792,3.0681818181818183
11793,2.959090909090909
11794,5.709090909090909
11795,5.7727272727272725
11796,5.495454545454545
11797,5.25
11798,5.1454545454545455
11799,5.7
11800,5.1909090909090905
11801,6.027272727272727
11802,4.513636363636364
11803,3.9136363636363636
11804,5.781818181818182
11805,5.240909090909091
11806,3.8454545454545452
11807,3.8318181818181816
11808,5.7318181818181815
11809,5.677272727272727
11810,4.372727272727273
11811,3.4318181818181817
11812,5.0
11813,6.1090909090909085
11814,2.6272727272727265
11815,4.677272727272727
11816,3.8272727272727267
11817,5.909090909090909
11818,5.372727272727272
11819,5.868181818181818
11820,4.240909090909091
11821,5.3159090909090905
11822,4.459090909090909
11823,5.581818181818182
11824,6.054545454545454
11825,4.9772727272727275
11826,5.9
11827,2.686363636363636
11828,5.372727272727273
11829,4.409090909090909
11830,3.9409090909090905
11831,4.404545454545455
11832,2.3818181818181814
11833,5.009090909090909
11834,6.004545454545454
11835,2.331818181818181
11836,5.218181818181818
11837,5.777272727272727
11838,5.7
11839,3.422727272727272
11840,5.9363636363636365
11841,3.7181818181818183
11842,4.259090909090909
11843,4.2272727272727275
11844,6.0590909090909095
11845,3.972727272727272
11846,5.809090909090909
11847,2.927272727272727
11848,5.5636363636363635
11849,4.822727272727272
11850,4.9772727272727275
11851,5.931818181818182
11852,4.981818181818182
11853,4.722727272727272
11854,5.918181818181818
11855,6.136363636363637
11856,3.4909090909090903
11857,3.177272727272727
11858,6.168181818181818
11859,4.809090909090909
11860,3.6363636363636362
11861,5.122727272727273
11862,5.381818181818182
11863,3.322727272727272
11864,2.381818181818182
11865,5.6045454545454545
11866,2.3
11867,4.427272727272727
11868,5.804545454545455
11869,3.9545454545454546
11870,5.9409090909090905
11871,4.718181818181818
11872,4.872727272727273
11873,5.6409090909090915
11874,5.009090909090909
11875,5.536363636363636
11876,2.9681818181818183
11877,5.672727272727273
11878,3.2545454545454544
11879,5.300000000000001
11880,5.954545454545454
11881,5.445454545454545
11882,4.327272727272727
11883,6.027272727272728
11884,2.3090909090909086
11885,3.3818181818181814
11886,5.572727272727272
11887,4.968181818181818
11888,3.1909090909090905
11889,5.963636363636363
11890,5.5
11891,7.277272727272728
11892,3.1909090909090905
11893,5.318181818181818
11894,5.949999999999999
11895,5.372727272727273
11896,5.877272727272728
11897,5.822727272727272
11898,5.79090909090909
11899,2.786363636363636
11900,5.068181818181818
11901,4.486363636363636
11902,2.25
11903,5.3545454545454545
11904,3.0136363636363637
11905,6.418181818181818
11906,5.345454545454545
11907,5.736363636363635
11908,5.5227272727272725
11909,6.25
11910,5.927272727272726
11911,2.959090909090909
11912,5.154545454545455
11913,2.2818181818181817
11914,5.559090909090909
11915,4.5636363636363635
11916,5.918181818181818
11917,4.7727272727272725
11918,4.077272727272727
11919,4.586363636363636
11920,2.6818181818181817
11921,5.854545454545455
11922,3.4681818181818183
11923,2.909090909090909
11924,4.722727272727273
11925,4.777272727272727
11926,6.404545454545456
11927,3.0090909090909084
11928,5.431818181818182
11929,2.8409090909090904
11930,5.322727272727272
11931,4.340909090909091
11932,4.2727272727272725
11933,5.056818181818182
11934,6.222727272727273
11935,3.3227272727272723
11936,5.556818181818182
11937,3.377272727272727
11938,6.145454545454545
11939,4.590909090909091
11940,5.9
11941,5.468181818181818
11942,4.0636363636363635
11943,4.068181818181818
11944,4.077272727272727
11945,4.9363636363636365
11946,5.590909090909091
11947,5.059090909090909
11948,5.45
11949,3.8863636363636362
11950,4.763636363636364
11951,3.809090909090909
11952,5.886363636363637
11953,5.963636363636363
11954,5.790909090909091
11955,4.736363636363636
11956,5.763636363636364
11957,5.7
11958,4.954545454545454
11959,3.0727272727272723
11960,6.427272727272726
11961,3.609090909090909
11962,5.199999999999999
11963,2.55
11964,2.636363636363636
11965,3.75
11966,3.9045454545454543
11967,5.259090909090909
11968,5.418181818181818
11969,5.559090909090909
11970,4.6499999999999995
11971,3.55
11972,5.427272727272728
11973,5.631818181818182
11974,4.550000000000001
11975,4.781818181818182
11976,4.013636363636364
11977,3.4681818181818183
11978,4.009090909090909
11979,2.6590909090909083
11980,5.709090909090909
11981,5.7727272727272725
11982,6.2681818181818185
11983,4.681818181818182
11984,5.1045454545454545
11985,5.286363636363636
11986,4.118181818181818
11987,5.427272727272727
11988,5.318181818181818
11989,3.840909090909091
11990,2.7272727272727266
11991,3.2181818181818183
11992,5.277272727272727
11993,5.881818181818182
11994,3.686363636363636
11995,3.3909090909090907
11996,5.640909090909091
11997,3.777272727272727
11998,4.695454545454545
11999,3.390909090909091
12000,4.79090909090909
12001,4.286363636363636
12002,2.7818181818181813
12003,5.840909090909091
12004,4.640909090909091
12005,5.081818181818182
12006,5.963636363636363
12007,5.886363636363637
12008,4.54090909090909
12009,2.290909090909091
12010,3.5954545454545452
12011,5.922727272727273
12012,2.436363636363636
12013,3.227272727272727
12014,3.659090909090909
12015,5.3500000000000005
12016,5.068181818181818
12017,3.0772727272727267
12018,5.577272727272727
12019,5.7
12020,5.5636363636363635
12021,3.727272727272727
12022,2.872727272727272
12023,5.245454545454546
12024,4.322727272727272
12025,5.004545454545455
12026,4.3
12027,5.8136363636363635
12028,5.818181818181818
12029,3.0318181818181817
12030,5.277272727272727
12031,5.095454545454545
12032,2.5954545454545452
12033,4.740909090909091
12034,5.631818181818182
12035,5.54090909090909
12036,3.777272727272727
12037,4.949999999999999
12038,3.4818181818181815
12039,5.6090909090909085
12040,5.322727272727272
12041,6.0227272727272725
12042,6.540909090909091
12043,5.418181818181818
12044,5.795454545454545
12045,2.7636363636363637
12046,5.659090909090909
12047,3.872727272727273
12048,5.968181818181819
12049,4.713636363636364
12050,4.199999999999999
12051,5.5181818181818185
12052,3.5772727272727276
12053,5.240909090909091
12054,4.868181818181818
12055,5.431818181818181
12056,5.404545454545455
12057,4.968181818181818
12058,6.554545454545454
12059,5.922727272727273
12060,5.081818181818182
12061,3.972727272727273
12062,3.859090909090909
12063,5.8590909090909085
12064,3.7636363636363637
12065,3.8681818181818177
12066,2.718181818181818
12067,5.386363636363637
12068,6.15
12069,4.090909090909091
12070,4.327272727272727
12071,2.8227272727272723
12072,5.054545454545454
12073,6.195454545454546
12074,5.695454545454545
12075,5.913636363636363
12076,5.681818181818182
12077,5.4818181818181815
12078,5.909090909090909
12079,5.663636363636364
12080,3.9136363636363636
12081,5.295454545454546
12082,5.627272727272727
12083,4.340909090909091
12084,5.331818181818182
12085,3.686363636363636
12086,4.168181818181818
12087,3.9545454545454537
12088,4.459090909090909
12089,2.6181818181818177
12090,5.2318181818181815
12091,4.7272727272727275
12092,6.081818181818182
12093,3.5318181818181813
12094,2.5181818181818185
12095,3.586363636363636
12096,4.1045454545454545
12097,2.5181818181818176
12098,3.4318181818181817
12099,2.9545454545454537
12100,5.909090909090909
12101,3.2181818181818183
12102,5.572727272727272
12103,2.8272727272727267
12104,5.79090909090909
12105,4.618181818181818
12106,2.9545454545454537
12107,5.595454545454545
12108,3.609090909090909
12109,4.990909090909091
12110,3.5318181818181813
12111,4.5
12112,2.3000000000000003
12113,5.640909090909091
12114,3.8272727272727276
12115,4.527272727272727
12116,5.1000000000000005
12117,3.1909090909090905
12118,5.922727272727273
12119,5.209090909090909
12120,4.69090909090909
12121,5.795454545454546
12122,5.709090909090909
12123,2.5
12124,4.2318181818181815
12125,5.959090909090909
12126,5.359090909090909
12127,5.118181818181818
12128,5.1909090909090905
12129,5.677272727272727
12130,2.309090909090909
12131,3.9
12132,5.372727272727272
12133,5.25
12134,6.390909090909091
12135,3.872727272727273
12136,5.518181818181818
12137,5.077272727272727
12138,4.977272727272727
12139,3.3409090909090904
12140,5.427272727272727
12141,6.154545454545455
12142,4.322727272727271
12143,5.004545454545454
12144,5.140909090909091
12145,5.213636363636364
12146,3.1727272727272724
12147,5.081818181818182
12148,2.786363636363636
12149,5.713636363636364
12150,3.972727272727273
12151,4.381818181818182
12152,5.954545454545454
12153,5.704545454545454
12154,4.831818181818182
12155,2.1136363636363633
12156,5.659090909090908
12157,5.831818181818182
12158,2.7409090909090903
12159,5.6045454545454545
12160,5.363636363636363
12161,3.4681818181818183
12162,4.872727272727272
12163,3.8181818181818183
12164,5.927272727272728
12165,3.522727272727272
12166,5.495454545454545
12167,4.968181818181818
12168,5.218181818181818
12169,4.668181818181818
12170,4.0227272727272725
12171,5.972727272727272
12172,3.1590909090909083
12173,5.595454545454545
12174,5.6909090909090905
12175,5.681818181818182
12176,3.527272727272727
12177,4.536363636363636
12178,5.768181818181818
12179,4.018181818181818
12180,6.095454545454545
12181,4.445454545454545
12182,5.613636363636363
12183,4.590909090909091
12184,3.127272727272727
12185,5.413636363636364
12186,3.9090909090909083
12187,2.9045454545454543
12188,5.990909090909091
12189,5.340909090909091
12190,2.963636363636363
12191,4.1909090909090905
12192,3.4499999999999997
12193,6.45
12194,5.168181818181818
12195,5.263636363636364
12196,5.722727272727273
12197,2.409090909090909
12198,5.045454545454546
12199,5.709090909090909
12200,3.7818181818181817
12201,6.068181818181818
12202,5.636363636363637
12203,4.127272727272726
12204,3.081818181818181
12205,5.836363636363637
12206,6.5
12207,2.4181818181818184
12208,3.940909090909091
12209,3.2409090909090903
12210,3.336363636363636
12211,5.472727272727273
12212,3.55
12213,4.722727272727273
12214,3.1681818181818184
12215,3.377272727272727
12216,5.245454545454545
12217,4.8500000000000005
12218,6.0181818181818185
12219,5.581818181818182
12220,3.559090909090909
12221,5.2272727272727275
12222,2.8499999999999996
12223,2.709090909090909
12224,5.85
12225,5.122727272727273
12226,5.254545454545454
12227,4.545454545454546
12228,5.5227272727272725
12229,5.886363636363637
12230,5.613636363636363
12231,3.6409090909090907
12232,4.213636363636364
12233,3.6318181818181814
12234,4.504545454545454
12235,3.9454545454545453
12236,5.7272727272727275
12237,2.9045454545454543
12238,5.531818181818181
12239,4.050000000000001
12240,2.9681818181818183
12241,5.822727272727272
12242,4.95
12243,5.909090909090909
12244,5.263636363636364
12245,3.813636363636363
12246,2.6227272727272726
12247,5.995454545454546
12248,5.627272727272727
12249,6.05
12250,3.0181818181818185
12251,5.472727272727273
12252,3.131818181818181
12253,3.1045454545454545
12254,2.8863636363636362
12255,5.631818181818182
12256,5.331818181818182
12257,5.077272727272727
12258,2.4863636363636363
12259,2.7636363636363637
12260,3.736363636363636
12261,5.5227272727272725
12262,2.6227272727272726
12263,5.768181818181818
12264,2.3681818181818177
12265,5.8
12266,4.9318181818181825
12267,3.1727272727272724
12268,5.181818181818182
12269,2.5999999999999996
12270,5.627272727272727
12271,5.822727272727272
12272,6.031818181818181
12273,5.490909090909091
12274,3.563636363636363
12275,3.0045454545454544
12276,3.149999999999999
12277,5.286363636363636
12278,4.949999999999999
12279,6.436363636363637
12280,4.8999999999999995
12281,4.34090909090909
12282,3.65
12283,4.95
12284,4.890909090909091
12285,5.1863636363636365
12286,6.3500000000000005
12287,4.6045454545454545
12288,6.036363636363637
12289,3.7909090909090906
12290,5.677272727272727
12291,3.4090909090909083
12292,2.7954545454545454
12293,3.809090909090909
12294,2.636363636363636
12295,5.968181818181819
12296,5.390909090909091
12297,4.54090909090909
12298,3.7181818181818183
12299,2.9045454545454543
12300,2.527272727272727
12301,4.163636363636363
12302,5.290909090909091
12303,3.8681818181818177
12304,2.7954545454545454
12305,3.122727272727273
12306,2.9545454545454546
12307,4.790909090909091
12308,5.904545454545453
12309,5.54090909090909
12310,5.29090909090909
12311,3.7045454545454546
12312,5.881818181818181
12313,5.709090909090909
12314,5.031818181818181
12315,6.2727272727272725
12316,3.4545454545454546
12317,4.118181818181818
12318,3.4772727272727266
12319,5.3500000000000005
12320,2.5954545454545457
12321,5.163636363636363
12322,4.154545454545454
12323,2.563636363636363
12324,3.427272727272727
12325,2.8227272727272723
12326,5.872727272727272
12327,5.095454545454545
12328,2.3363636363636364
12329,5.304545454545455
12330,5.959090909090909
12331,5.031818181818182
12332,5.795454545454546
12333,2.9499999999999997
12334,4.745454545454545
12335,4.404545454545455
12336,5.8
12337,2.9318181818181817
12338,3.727272727272727
12339,5.7
12340,2.7227272727272727
12341,5.784090909090909
12342,4.8136363636363635
12343,5.818181818181818
12344,5.886363636363637
12345,5.531818181818182
12346,3.15
12347,3.772727272727272
12348,6.168181818181818
12349,5.072727272727272
12350,5.281818181818182
12351,5.286363636363636
12352,5.745454545454545
12353,5.659090909090909
12354,5.118181818181818
12355,4.55
12356,5.29090909090909
12357,4.1090909090909085
12358,5.090909090909091
12359,5.249999999999999
12360,4.336363636363637
12361,4.277272727272727
12362,5.199999999999999
12363,4.8545454545454545
12364,2.1772727272727272
12365,6.095454545454545
12366,4.704545454545454
12367,5.35
12368,5.3
12369,2.527272727272727
12370,6.472727272727273
12371,5.1
12372,5.072727272727273
12373,5.586363636363636
12374,4.881818181818182
12375,5.281818181818181
12376,4.722727272727273
12377,2.777272727272727
12378,5.381818181818182
12379,5.277272727272727
12380,5.704545454545454
12381,6.259090909090909
12382,5.095454545454545
12383,4.259090909090909
12384,5.895454545454545
12385,5.9
12386,8.027272727272727
12387,5.909090909090909
12388,3.3818181818181814
12389,4.609090909090909
12390,5.204545454545454
12391,5.85
12392,6.231818181818183
12393,5.181818181818181
12394,4.4363636363636365
12395,5.859090909090909
12396,5.85
12397,5.85
12398,5.2318181818181815
12399,5.659090909090909
12400,3.1136363636363638
12401,4.518181818181818
12402,4.6863636363636365
12403,4.468181818181819
12404,3.4499999999999997
12405,4.622727272727273
12406,3.709090909090909
12407,4.590909090909091
12408,4.804545454545455
12409,5.5181818181818185
12410,4.581818181818182
12411,5.881818181818182
12412,3.1909090909090905
12413,2.309090909090909
12414,3.55
12415,4.881818181818182
12416,3.65
12417,5.0
12418,3.6545454545454543
12419,5.659090909090909
12420,5.781818181818181
12421,4.259090909090909
12422,4.127272727272727
12423,4.909090909090909
12424,6.263636363636365
12425,5.304545454545455
12426,5.404545454545455
12427,5.309090909090909
12428,3.7818181818181813
12429,5.0
12430,2.895454545454545
12431,5.677272727272727
12432,5.363636363636363
12433,2.909090909090909
12434,5.945454545454546
12435,3.3181818181818183
12436,4.309090909090909
12437,5.377272727272727
12438,4.2
12439,5.20909090909091
12440,5.459090909090909
12441,4.449999999999999
12442,5.840909090909091
12443,6.095454545454545
12444,4.222727272727273
12445,3.522727272727273
12446,2.859090909090909
12447,3.6363636363636362
12448,4.059090909090909
12449,5.327272727272727
12450,5.913636363636363
12451,3.909090909090909
12452,5.309090909090909
12453,5.663636363636363
12454,2.6181818181818177
12455,5.036363636363636
12456,4.322727272727271
12457,3.4818181818181815
12458,5.218181818181819
12459,4.0
12460,2.2545454545454544
12461,3.9454545454545453
12462,5.713636363636364
12463,3.563636363636363
12464,5.740909090909091
12465,2.486363636363636
12466,4.554545454545454
12467,5.668181818181818
12468,5.345454545454546
12469,4.809090909090909
12470,5.322727272727272
12471,2.2409090909090907
12472,2.936363636363636
12473,2.645454545454545
12474,4.3136363636363635
12475,3.972727272727272
12476,3.4999999999999996
12477,4.140909090909091
12478,2.5727272727272723
12479,6.072727272727272
12480,4.177272727272727
12481,5.995454545454546
12482,5.927272727272726
12483,4.263636363636364
12484,2.1409090909090907
12485,5.786363636363636
12486,3.6318181818181823
12487,5.736363636363636
12488,3.3045454545454547
12489,5.872727272727272
12490,5.5227272727272725
12491,5.004545454545455
12492,4.984090909090909
12493,4.8500000000000005
12494,5.6909090909090905
12495,2.309090909090909
12496,5.259090909090909
12497,4.427272727272727
12498,2.15
12499,2.3499999999999996
12500,4.118181818181818
12501,3.2681818181818176
12502,3.3227272727272723
12503,3.931818181818181
12504,5.327272727272727
12505,5.327272727272727
12506,4.890909090909091
12507,4.5
12508,4.409090909090909
12509,3.090909090909091
12510,5.509090909090909
12511,5.195454545454545
12512,3.8
12513,5.745454545454546
12514,5.877272727272726
12515,3.7545454545454544
12516,5.722727272727273
12517,5.754545454545454
12518,4.1863636363636365
12519,4.168181818181818
12520,6.031818181818181
12521,5.2681818181818185
12522,4.890909090909091
12523,5.5
12524,5.4363636363636365
12525,2.8818181818181814
12526,5.75
12527,3.436363636363636
12528,5.618181818181818
12529,2.9136363636363636
12530,3.7909090909090906
12531,4.404545454545455
12532,5.6454545454545455
12533,4.045454545454546
12534,5.809090909090909
12535,3.9454545454545453
12536,5.240909090909091
12537,5.545454545454545
12538,4.527272727272727
12539,3.3454545454545443
12540,2.827272727272727
12541,4.336363636363636
12542,5.195454545454545
12543,5.506818181818182
12544,5.6045454545454545
12545,4.054545454545455
12546,4.954545454545454
12547,2.9454545454545453
12548,5.5636363636363635
12549,4.818181818181818
12550,2.645454545454545
12551,5.845454545454545
12552,6.163636363636363
12553,5.9
12554,5.118181818181818
12555,4.8500000000000005
12556,4.545454545454545
12557,2.540909090909091
12558,5.881818181818182
12559,6.513636363636365
12560,4.699999999999999
12561,6.495454545454546
12562,2.9454545454545453
12563,5.759090909090909
12564,3.7545454545454544
12565,3.3681818181818177
12566,4.809090909090909
12567,5.1499999999999995
12568,2.4
12569,2.7045454545454546
12570,4.636363636363637
12571,5.195454545454545
12572,4.136363636363637
12573,4.181818181818182
12574,5.445454545454546
12575,3.8363636363636364
12576,4.045454545454546
12577,5.6
12578,5.709090909090909
12579,5.381818181818182
12580,4.295454545454545
12581,5.840909090909091
12582,2.636363636363636
12583,5.9
12584,3.3863636363636362
12585,6.127272727272728
12586,5.386363636363637
12587,4.445454545454545
12588,4.59090909090909
12589,5.6499999999999995
12590,6.577272727272728
12591,5.718181818181818
12592,5.890909090909091
12593,6.081818181818182
12594,4.786363636363635
12595,6.013636363636365
12596,6.0227272727272725
12597,4.113636363636363
12598,5.904545454545453
12599,4.790909090909091
12600,6.145454545454545
12601,5.577272727272727
12602,5.031818181818182
12603,3.5545454545454542
12604,4.54090909090909
12605,5.836363636363637
12606,5.636363636363637
12607,3.677272727272727
12608,2.527272727272727
12609,2.9045454545454543
12610,4.640909090909091
12611,3.0954545454545452
12612,4.018181818181818
12613,5.445454545454545
12614,3.5772727272727276
12615,5.763636363636364
12616,1.9909090909090907
12617,2.4863636363636363
12618,5.922727272727273
12619,6.2272727272727275
12620,3.4318181818181817
12621,3.5818181818181816
12622,5.0227272727272725
12623,5.845454545454545
12624,5.754545454545454
12625,5.631818181818182
12626,4.077272727272727
12627,3.9045454545454543
12628,2.277272727272727
12629,2.5136363636363637
12630,2.795454545454545
12631,4.963636363636364
12632,5.2727272727272725
12633,4.1045454545454545
12634,4.113636363636363
12635,5.922727272727273
12636,2.6318181818181814
12637,5.795454545454546
12638,2.5227272727272725
12639,5.490909090909091
12640,5.3500000000000005
12641,5.3136363636363635
12642,6.0181818181818185
12643,5.713636363636363
12644,5.75
12645,5.836363636363635
12646,3.840909090909091
12647,5.072727272727273
12648,5.409090909090909
12649,5.659090909090909
12650,4.136363636363637
12651,5.827272727272728
12652,4.363636363636363
12653,5.854545454545455
12654,5.931818181818182
12655,5.754545454545454
12656,5.5227272727272725
12657,6.140909090909091
12658,3.5318181818181817
12659,5.059090909090909
12660,5.1454545454545455
12661,4.309090909090909
12662,3.409090909090909
12663,4.922727272727273
12664,5.531818181818181
12665,5.359090909090909
12666,5.2272727272727275
12667,2.3727272727272726
12668,5.518181818181818
12669,4.254545454545454
12670,3.659090909090909
12671,4.095454545454545
12672,5.581818181818182
12673,5.0
12674,5.627272727272727
12675,5.413636363636364
12676,2.945454545454545
12677,5.640909090909091
12678,3.4681818181818183
12679,3.563636363636363
12680,4.659090909090909
12681,2.8090909090909086
12682,3.0681818181818183
12683,5.281818181818181
12684,5.177272727272727
12685,5.486363636363635
12686,4.836363636363637
12687,4.986363636363636
12688,3.0681818181818183
12689,2.6590909090909083
12690,3.0818181818181816
12691,4.345454545454545
12692,6.618181818181819
12693,5.568181818181818
12694,3.6999999999999997
12695,2.977272727272727
12696,4.699999999999999
12697,5.195454545454545
12698,4.1454545454545455
12699,4.8500000000000005
12700,6.25
12701,6.15
12702,3.9545454545454546
12703,5.681818181818182
12704,5.740909090909091
12705,2.5
12706,5.968181818181819
12707,5.7272727272727275
12708,5.3999999999999995
12709,4.327272727272727
12710,5.840909090909091
12711,3.813636363636363
12712,5.072727272727272
12713,5.95
12714,5.495454545454546
12715,4.2318181818181815
12716,5.64090909090909
12717,3.0454545454545454
12718,2.3727272727272726
12719,2.813636363636363
12720,5.954545454545454
12721,5.131818181818182
12722,5.463636363636364
12723,3.5681818181818175
12724,3.563636363636363
12725,2.8
12726,5.140909090909091
12727,2.559090909090909
12728,5.6499999999999995
12729,3.063636363636363
12730,5.427272727272727
12731,4.490909090909091
12732,5.259090909090909
12733,5.329545454545454
12734,4.454545454545454
12735,5.959090909090909
12736,3.0681818181818183
12737,5.886363636363637
12738,3.0045454545454544
12739,5.827272727272727
12740,5.586363636363636
12741,5.763636363636364
12742,2.399999999999999
12743,3.427272727272727
12744,5.281818181818182
12745,5.85
12746,2.4454545454545453
12747,5.472727272727273
12748,5.327272727272727
12749,3.9136363636363636
12750,3.4045454545454543
12751,4.586363636363637
12752,5.413636363636363
12753,5.995454545454546
12754,3.013636363636363
12755,5.713636363636363
12756,5.695454545454545
12757,4.840909090909091
12758,4.818181818181818
12759,5.586363636363636
12760,5.240909090909091
12761,5.868181818181818
12762,3.3818181818181814
12763,2.8181818181818175
12764,5.340909090909091
12765,3.0
12766,2.2181818181818183
12767,4.504545454545454
12768,5.068181818181818
12769,6.327272727272728
12770,4.7727272727272725
12771,4.9363636363636365
12772,5.8
12773,4.54090909090909
12774,5.322727272727272
12775,6.195454545454546
12776,6.0590909090909095
12777,5.190909090909091
12778,2.7636363636363637
12779,3.1363636363636362
12780,4.84090909090909
12781,2.5
12782,5.15
12783,2.8227272727272723
12784,4.568181818181818
12785,5.8
12786,2.6090909090909085
12787,5.586363636363636
12788,5.327272727272727
12789,2.9181818181818184
12790,5.431818181818182
12791,4.763636363636364
12792,2.6909090909090905
12793,2.581818181818181
12794,4.5
12795,5.9
12796,2.9
12797,5.704545454545454
12798,3.736363636363636
12799,5.890909090909091
12800,3.75
12801,5.009090909090909
12802,2.8681818181818177
12803,2.3727272727272726
12804,5.627272727272727
12805,4.75
12806,3.9499999999999997
12807,4.7318181818181815
12808,5.013636363636364
12809,4.45
12810,3.309090909090908
12811,5.6499999999999995
12812,2.727272727272727
12813,5.409090909090909
12814,3.8909090909090907
12815,2.6318181818181823
12816,5.913636363636363
12817,5.440909090909091
12818,5.236363636363636
12819,5.536363636363636
12820,5.45
12821,5.6863636363636365
12822,4.2272727272727275
12823,5.768181818181818
12824,5.404545454545454
12825,5.840909090909091
12826,5.822727272727272
12827,5.459090909090909
12828,4.0
12829,5.795454545454546
12830,2.4954545454545456
12831,5.1909090909090905
12832,5.79090909090909
12833,4.304545454545454
12834,5.236363636363636
12835,4.0272727272727264
12836,2.931818181818181
12837,4.7272727272727275
12838,5.786363636363636
12839,4.709090909090908
12840,5.709090909090909
12841,5.845454545454545
12842,4.718181818181818
12843,5.195454545454544
12844,5.9818181818181815
12845,4.295454545454546
12846,3.6636363636363636
12847,4.909090909090909
12848,4.318181818181818
12849,5.181818181818182
12850,5.390909090909091
12851,5.754545454545454
12852,4.281818181818181
12853,3.9272727272727277
12854,3.5090909090909093
12855,4.75
12856,6.0590909090909095
12857,5.618181818181818
12858,5.7727272727272725
12859,1.9909090909090907
12860,5.465454545454545
12861,3.75
12862,3.8545454545454545
12863,3.090909090909091
12864,4.7318181818181815
12865,3.4045454545454543
12866,2.3000000000000003
12867,3.445454545454545
12868,2.3863636363636362
12869,5.954545454545454
12870,4.336363636363636
12871,5.768181818181818
12872,2.140909090909091
12873,2.209090909090909
12874,4.331818181818182
12875,6.054545454545454
12876,5.038636363636364
12877,4.699999999999999
12878,5.177272727272728
12879,6.204545454545454
12880,3.027272727272727
12881,5.3136363636363635
12882,3.463636363636364
12883,4.422727272727272
12884,5.922727272727273
12885,5.75
12886,5.931818181818182
12887,5.895454545454545
12888,3.7181818181818183
12889,3.536363636363636
12890,6.036363636363637
12891,5.072727272727272
12892,5.6886363636363635
12893,5.754545454545454
12894,5.736363636363635
12895,3.6045454545454536
12896,4.281818181818182
12897,5.6499999999999995
12898,4.736363636363635
12899,4.281818181818181
12900,5.754545454545454
12901,5.795454545454546
12902,3.6999999999999997
12903,4.340909090909091
12904,5.877272727272728
12905,4.827272727272727
12906,2.4227272727272724
12907,6.072727272727272
12908,2.7045454545454546
12909,5.654545454545454
12910,6.122727272727274
12911,6.036363636363637
12912,2.477272727272727
12913,4.695454545454545
12914,5.527272727272727
12915,5.802272727272728
12916,5.581818181818182
12917,3.972727272727272
12918,3.445454545454545
12919,5.240909090909091
12920,4.922727272727273
12921,4.163636363636363
12922,5.013636363636364
12923,5.7727272727272725
12924,5.2
12925,2.4681818181818174
12926,2.931818181818181
12927,3.645454545454545
12928,5.840909090909091
12929,3.859090909090909
12930,4.949999999999999
12931,4.54090909090909
12932,5.6863636363636365
12933,4.068181818181818
12934,5.431818181818182
12935,5.318181818181818
12936,6.054545454545454
12937,2.709090909090909
12938,5.654545454545454
12939,4.9772727272727275
12940,5.70909090909091
12941,2.409090909090909
12942,3.7409090909090907
12943,3.877272727272727
