id,smoking
193781,0.684981684981685
193782,0.15706806282722513
193783,0.03663003663003663
193784,0.47898883782009194
193785,0.7763894872899613
193786,0.4805352798053528
193787,0.7551020408163265
193788,0.7763894872899613
193789,0.7479377376084929
193790,0.017844136926438457
193791,0.6893166506256015
193792,0.8048188874514877
193793,0.5230179028132992
193794,0.04574049803407602
193795,0.04574049803407602
193796,0.7551020408163265
193797,0.7551020408163265
193798,0.7479377376084929
193799,0.03710383921669673
193800,0.4393149664929263
193801,0.06451612903225806
193802,0.8048188874514877
193803,0.04574049803407602
193804,0.017844136926438457
193805,0.6893166506256015
193806,0.04206791687785099
193807,0.8048188874514877
193808,0.017844136926438457
193809,0.6722075501009788
193810,0.4039290848107331
193811,0.13569321533923304
193812,0.7479377376084929
193813,0.38046272493573263
193814,0.8048188874514877
193815,0.600944182171619
193816,0.7479377376084929
193817,0.4763231197771588
193818,0.11416921508664628
193819,0.017844136926438457
193820,0.7551020408163265
193821,0.09193011647254576
193822,0.3055458667596791
193823,0.09193011647254576
193824,0.7690504103165299
193825,0.04574049803407602
193826,0.04574049803407602
193827,0.6722075501009788
193828,0.4393149664929263
193829,0.6722075501009788
193830,0.5472419442927362
193831,0.4393149664929263
193832,0.04993429697766097
193833,0.7763894872899613
193834,0.11416921508664628
193835,0.5472419442927362
193836,0.7372448979591837
193837,0.4393149664929263
193838,0.600944182171619
193839,0.6722075501009788
193840,0.7479377376084929
193841,0.8048188874514877
193842,0.6893166506256015
193843,0.7763894872899613
193844,0.600944182171619
193845,0.017844136926438457
193846,0.04574049803407602
193847,0.4161849710982659
193848,0.6179052077238151
193849,0.03710383921669673
193850,0.32616940581542353
193851,0.8666335527132746
193852,0.7479377376084929
193853,0.8048188874514877
193854,0.45411013567438147
193855,0.3904494382022472
193856,0.47898883782009194
193857,0.03710383921669673
193858,0.04206791687785099
193859,0.017844136926438457
193860,0.20348837209302326
193861,0.11314984709480122
193862,0.017844136926438457
193863,0.8666335527132746
193864,0.04574049803407602
193865,0.04574049803407602
193866,0.5251798561151079
193867,0.5958445040214477
193868,0.03710383921669673
193869,0.48
193870,0.08373205741626795
193871,0.6722075501009788
193872,0.03710383921669673
193873,0.8666335527132746
193874,0.017844136926438457
193875,0.2793791574279379
193876,0.5230179028132992
193877,0.7366428270929744
193878,0.7551020408163265
193879,0.4393149664929263
193880,0.4393149664929263
193881,0.4805352798053528
193882,0.33554817275747506
193883,0.7479377376084929
193884,0.6722075501009788
193885,0.017844136926438457
193886,0.8666335527132746
193887,0.017844136926438457
193888,0.6684210526315789
193889,0.17886178861788618
193890,0.017844136926438457
193891,0.3904494382022472
193892,0.45411013567438147
193893,0.4393149664929263
193894,0.6722075501009788
193895,0.017844136926438457
193896,0.10304219823356231
193897,0.6966292134831461
193898,0.03710383921669673
193899,0.8048188874514877
193900,0.7479377376084929
193901,0.8048188874514877
193902,0.47898883782009194
193903,0.576837416481069
193904,0.7479377376084929
193905,0.4039290848107331
193906,0.3055458667596791
193907,0.08373205741626795
193908,0.6044937736870601
193909,0.3904494382022472
193910,0.044162129461584994
193911,0.7551020408163265
193912,0.8048188874514877
193913,0.04206791687785099
193914,0.8666335527132746
193915,0.017844136926438457
193916,0.017844136926438457
193917,0.017844136926438457
193918,0.7479377376084929
193919,0.8048188874514877
193920,0.8666335527132746
193921,0.03710383921669673
193922,0.8666335527132746
193923,0.20348837209302326
193924,0.4393149664929263
193925,0.044162129461584994
193926,0.8666335527132746
193927,0.04206791687785099
193928,0.03710383921669673
193929,0.017844136926438457
193930,0.684981684981685
193931,0.6722075501009788
193932,0.6722075501009788
193933,0.1735159817351598
193934,0.47898883782009194
193935,0.017844136926438457
193936,0.6722075501009788
193937,0.8666335527132746
193938,0.600944182171619
193939,0.3904494382022472
193940,0.017844136926438457
193941,0.8048188874514877
193942,0.6044937736870601
193943,0.5040983606557377
193944,0.8666335527132746
193945,0.6179052077238151
193946,0.7479377376084929
193947,0.20596205962059622
193948,0.4393149664929263
193949,0.03710383921669673
193950,0.017844136926438457
193951,0.017844136926438457
193952,0.6893166506256015
193953,0.4039290848107331
193954,0.6684210526315789
193955,0.04574049803407602
193956,0.4393149664929263
193957,0.017844136926438457
193958,0.7479377376084929
193959,0.1735159817351598
193960,0.5230179028132992
193961,0.04574049803407602
193962,0.7479377376084929
193963,0.7763894872899613
193964,0.04574049803407602
193965,0.600944182171619
193966,0.8048188874514877
193967,0.45411013567438147
193968,0.017844136926438457
193969,0.4393149664929263
193970,0.21680216802168023
193971,0.47898883782009194
193972,0.3055458667596791
193973,0.6044937736870601
193974,0.5472419442927362
193975,0.04993429697766097
193976,0.6179052077238151
193977,0.017844136926438457
193978,0.03710383921669673
193979,0.600944182171619
193980,0.54957805907173
193981,0.8666335527132746
193982,0.7479377376084929
193983,0.600944182171619
193984,0.04993429697766097
193985,0.5040983606557377
193986,0.600944182171619
193987,0.6179052077238151
193988,0.600944182171619
193989,0.38046272493573263
193990,0.6044937736870601
193991,0.47898883782009194
193992,0.600944182171619
193993,0.7366428270929744
193994,0.8666335527132746
193995,0.10191846522781775
193996,0.09193011647254576
193997,0.7366428270929744
193998,0.600944182171619
193999,0.8666335527132746
194000,0.6179052077238151
194001,0.684981684981685
194002,0.04574049803407602
194003,0.6089309878213802
194004,0.45411013567438147
194005,0.09193011647254576
194006,0.684981684981685
194007,0.11314984709480122
194008,0.7479377376084929
194009,0.04574049803407602
194010,0.04574049803407602
194011,0.6179052077238151
194012,0.600944182171619
194013,0.10191846522781775
194014,0.10304219823356231
194015,0.6044937736870601
194016,0.4821173104434907
194017,0.576837416481069
194018,0.8666335527132746
194019,0.600944182171619
194020,0.06451612903225806
194021,0.6893166506256015
194022,0.47898883782009194
194023,0.017844136926438457
194024,0.04574049803407602
194025,0.017844136926438457
194026,0.017844136926438457
194027,0.017844136926438457
194028,0.47898883782009194
194029,0.017844136926438457
194030,0.8666335527132746
194031,0.10191846522781775
194032,0.6722075501009788
194033,0.5472419442927362
194034,0.04574049803407602
194035,0.7551020408163265
194036,0.7479377376084929
194037,0.8666335527132746
194038,0.04206791687785099
194039,0.017844136926438457
194040,0.7479377376084929
194041,0.09193011647254576
194042,0.6044937736870601
194043,0.7479377376084929
194044,0.017844136926438457
194045,0.47898883782009194
194046,0.3333333333333333
194047,0.8048188874514877
194048,0.6722075501009788
194049,0.3904494382022472
194050,0.017844136926438457
194051,0.600944182171619
194052,0.6893166506256015
194053,0.11416921508664628
194054,0.03710383921669673
194055,0.3055458667596791
194056,0.09193011647254576
194057,0.017844136926438457
194058,0.32616940581542353
194059,0.11314984709480122
194060,0.5251798561151079
194061,0.11314984709480122
194062,0.10191846522781775
194063,0.5454545454545454
194064,0.684981684981685
194065,0.04574049803407602
194066,0.8666335527132746
194067,0.017844136926438457
194068,0.6089309878213802
194069,0.5401459854014599
194070,0.32616940581542353
194071,0.017844136926438457
194072,0.3055458667596791
194073,0.017844136926438457
194074,0.1735159817351598
194075,0.08373205741626795
194076,0.03710383921669673
194077,0.017844136926438457
194078,0.6044937736870601
194079,0.8666335527132746
194080,0.3333333333333333
194081,0.06153846153846154
194082,0.6893166506256015
194083,0.47898883782009194
194084,0.6179052077238151
194085,0.10304219823356231
194086,0.47898883782009194
194087,0.47898883782009194
194088,0.4039290848107331
194089,0.8048188874514877
194090,0.017844136926438457
194091,0.6966292134831461
194092,0.7479377376084929
194093,0.549407114624506
194094,0.6044937736870601
194095,0.47898883782009194
194096,0.26855123674911663
194097,0.017844136926438457
194098,0.5230179028132992
194099,0.8666335527132746
194100,0.19444444444444445
194101,0.7479377376084929
194102,0.7551020408163265
194103,0.600944182171619
194104,0.600944182171619
194105,0.7366428270929744
194106,0.47898883782009194
194107,0.3055458667596791
194108,0.04574049803407602
194109,0.7479377376084929
194110,0.8666335527132746
194111,0.5882352941176471
194112,0.8048188874514877
194113,0.017844136926438457
194114,0.7479377376084929
194115,0.5251798561151079
194116,0.6044937736870601
194117,0.7479377376084929
194118,0.45411013567438147
194119,0.017844136926438457
194120,0.25136612021857924
194121,0.27586206896551724
194122,0.7479377376084929
194123,0.47898883782009194
194124,0.20348837209302326
194125,0.6044937736870601
194126,0.8666335527132746
194127,0.8666335527132746
194128,0.7690504103165299
194129,0.017844136926438457
194130,0.7479377376084929
194131,0.30434782608695654
194132,0.8048188874514877
194133,0.04574049803407602
194134,0.017844136926438457
194135,0.4039290848107331
194136,0.38046272493573263
194137,0.6044937736870601
194138,0.4039290848107331
194139,0.4393149664929263
194140,0.47898883782009194
194141,0.017844136926438457
194142,0.044162129461584994
194143,0.6722075501009788
194144,0.20973782771535582
194145,0.7479377376084929
194146,0.6722075501009788
194147,0.7113702623906706
194148,0.6044937736870601
194149,0.6044937736870601
194150,0.13333333333333333
194151,0.7366428270929744
194152,0.3333333333333333
194153,0.11416921508664628
194154,0.04574049803407602
194155,0.04574049803407602
194156,0.3055458667596791
194157,0.6722075501009788
194158,0.6722075501009788
194159,0.5472419442927362
194160,0.04574049803407602
194161,0.8666335527132746
194162,0.7479377376084929
194163,0.45411013567438147
194164,0.017844136926438457
194165,0.10304219823356231
194166,0.017844136926438457
194167,0.600944182171619
194168,0.04206791687785099
194169,0.017844136926438457
194170,0.6044937736870601
194171,0.7479377376084929
194172,0.4393149664929263
194173,0.11416921508664628
194174,0.5230179028132992
194175,0.4039290848107331
194176,0.017844136926438457
194177,0.45411013567438147
194178,0.8048188874514877
194179,0.6044937736870601
194180,0.03710383921669673
194181,0.03710383921669673
194182,0.09193011647254576
194183,0.6722075501009788
194184,0.4805352798053528
194185,0.684981684981685
194186,0.4393149664929263
194187,0.04574049803407602
194188,0.25136612021857924
194189,0.20973782771535582
194190,0.017844136926438457
194191,0.6893166506256015
194192,0.600944182171619
194193,0.6722075501009788
194194,0.5993179880647911
194195,0.7479377376084929
194196,0.600944182171619
194197,0.47898883782009194
194198,0.04206791687785099
194199,0.5958445040214477
194200,0.7479377376084929
194201,0.4393149664929263
194202,0.8048188874514877
194203,0.03710383921669673
194204,0.017844136926438457
194205,0.15706806282722513
194206,0.017844136926438457
194207,0.6722075501009788
194208,0.7126696832579186
194209,0.45411013567438147
194210,0.7763894872899613
194211,0.47898883782009194
194212,0.684981684981685
194213,0.6722075501009788
194214,0.7763894872899613
194215,0.7479377376084929
194216,0.6893166506256015
194217,0.04574049803407602
194218,0.04206791687785099
194219,0.7366428270929744
194220,0.44680851063829785
194221,0.684981684981685
194222,0.5472419442927362
194223,0.5546875
194224,0.7113702623906706
194225,0.20973782771535582
194226,0.5472419442927362
194227,0.017844136926438457
194228,0.600944182171619
194229,0.7372448979591837
194230,0.8048188874514877
194231,0.600944182171619
194232,0.017844136926438457
194233,0.8666335527132746
194234,0.03710383921669673
194235,0.3333333333333333
194236,0.04574049803407602
194237,0.017844136926438457
194238,0.3904494382022472
194239,0.7479377376084929
194240,0.6179052077238151
194241,0.017844136926438457
194242,0.5251798561151079
194243,0.8666335527132746
194244,0.017844136926438457
194245,0.420863309352518
194246,0.04574049803407602
194247,0.7479377376084929
194248,0.017844136926438457
194249,0.8666335527132746
194250,0.7366428270929744
194251,0.7479377376084929
194252,0.7366428270929744
194253,0.7479377376084929
194254,0.03710383921669673
194255,0.017844136926438457
194256,0.3904494382022472
194257,0.7479377376084929
194258,0.04574049803407602
194259,0.017844136926438457
194260,0.684981684981685
194261,0.6722075501009788
194262,0.017844136926438457
194263,0.7551020408163265
194264,0.017844136926438457
194265,0.5040983606557377
194266,0.600944182171619
194267,0.017844136926438457
194268,0.017844136926438457
194269,0.47898883782009194
194270,0.7479377376084929
194271,0.11416921508664628
194272,0.04574049803407602
194273,0.7126696832579186
194274,0.47898883782009194
194275,0.044162129461584994
194276,0.8666335527132746
194277,0.4393149664929263
194278,0.017844136926438457
194279,0.03663003663003663
194280,0.7479377376084929
194281,0.7366428270929744
194282,0.5251798561151079
194283,0.6893166506256015
194284,0.7479377376084929
194285,0.017844136926438457
194286,0.20348837209302326
194287,0.5230179028132992
194288,0.017844136926438457
194289,0.5230179028132992
194290,0.4393149664929263
194291,0.6722075501009788
194292,0.26855123674911663
194293,0.7479377376084929
194294,0.7479377376084929
194295,0.11416921508664628
194296,0.7479377376084929
194297,0.600944182171619
194298,0.7763894872899613
194299,0.600944182171619
194300,0.7126696832579186
194301,0.017844136926438457
194302,0.017844136926438457
194303,0.10191846522781775
194304,0.017844136926438457
194305,0.017844136926438457
194306,0.7366428270929744
194307,0.8666335527132746
194308,0.017844136926438457
194309,0.4039290848107331
194310,0.017844136926438457
194311,0.04574049803407602
194312,0.20973782771535582
194313,0.4161849710982659
194314,0.03710383921669673
194315,0.8666335527132746
194316,0.017844136926438457
194317,0.6722075501009788
194318,0.03710383921669673
194319,0.017844136926438457
194320,0.5993179880647911
194321,0.1735159817351598
194322,0.4393149664929263
194323,0.09193011647254576
194324,0.45411013567438147
194325,0.5040983606557377
194326,0.017844136926438457
194327,0.4039290848107331
194328,0.7479377376084929
194329,0.017844136926438457
194330,0.7479377376084929
194331,0.7479377376084929
194332,0.684981684981685
194333,0.7126696832579186
194334,0.6179052077238151
194335,0.3055458667596791
194336,0.4393149664929263
194337,0.600944182171619
194338,0.5993179880647911
194339,0.10304219823356231
194340,0.20348837209302326
194341,0.600944182171619
194342,0.6722075501009788
194343,0.20973782771535582
194344,0.4393149664929263
194345,0.03710383921669673
194346,0.017844136926438457
194347,0.6044937736870601
194348,0.7479377376084929
194349,0.017844136926438457
194350,0.6179052077238151
194351,0.4805352798053528
194352,0.8048188874514877
194353,0.549407114624506
194354,0.13569321533923304
194355,0.3779527559055118
194356,0.54957805907173
194357,0.8666335527132746
194358,0.684981684981685
194359,0.4805352798053528
194360,0.04574049803407602
194361,0.7763894872899613
194362,0.5230179028132992
194363,0.017844136926438457
194364,0.5251798561151079
194365,0.3055458667596791
194366,0.54957805907173
194367,0.5454545454545454
194368,0.4393149664929263
194369,0.017844136926438457
194370,0.5230179028132992
194371,0.3904494382022472
194372,0.600944182171619
194373,0.7479377376084929
194374,0.017844136926438457
194375,0.04574049803407602
194376,0.7551020408163265
194377,0.017844136926438457
194378,0.04993429697766097
194379,0.7763894872899613
194380,0.6684210526315789
194381,0.7479377376084929
194382,0.6893166506256015
194383,0.600944182171619
194384,0.017844136926438457
194385,0.6722075501009788
194386,0.03710383921669673
194387,0.3333333333333333
194388,0.8048188874514877
194389,0.7479377376084929
194390,0.04206791687785099
194391,0.7479377376084929
194392,0.3333333333333333
194393,0.6722075501009788
194394,0.6722075501009788
194395,0.03710383921669673
194396,0.47898883782009194
194397,0.6722075501009788
194398,0.6893166506256015
194399,0.6893166506256015
194400,0.8339100346020761
194401,0.4039290848107331
194402,0.8048188874514877
194403,0.04574049803407602
194404,0.4805352798053528
194405,0.11416921508664628
194406,0.3488372093023256
194407,0.47898883782009194
194408,0.6722075501009788
194409,0.10191846522781775
194410,0.5993179880647911
194411,0.4039290848107331
194412,0.6722075501009788
194413,0.8048188874514877
194414,0.8666335527132746
194415,0.6722075501009788
194416,0.47898883782009194
194417,0.03710383921669673
194418,0.017844136926438457
194419,0.5472419442927362
194420,0.684981684981685
194421,0.7479377376084929
194422,0.017844136926438457
194423,0.11416921508664628
194424,0.20596205962059622
194425,0.6684210526315789
194426,0.23076923076923078
194427,0.03710383921669673
194428,0.7763894872899613
194429,0.7763894872899613
194430,0.4821173104434907
194431,0.017844136926438457
194432,0.7479377376084929
194433,0.017844136926438457
194434,0.017844136926438457
194435,0.20348837209302326
194436,0.08373205741626795
194437,0.5958445040214477
194438,0.6893166506256015
194439,0.4448669201520912
194440,0.044162129461584994
194441,0.03663003663003663
194442,0.3333333333333333
194443,0.8048188874514877
194444,0.017844136926438457
194445,0.11416921508664628
194446,0.6044937736870601
194447,0.8666335527132746
194448,0.7366428270929744
194449,0.7479377376084929
194450,0.13569321533923304
194451,0.04574049803407602
194452,0.6684210526315789
194453,0.7126696832579186
194454,0.47898883782009194
194455,0.5882352941176471
194456,0.6722075501009788
194457,0.8048188874514877
194458,0.04574049803407602
194459,0.6722075501009788
194460,0.8666335527132746
194461,0.8048188874514877
194462,0.4805352798053528
194463,0.684981684981685
194464,0.5230179028132992
194465,0.3904494382022472
194466,0.7479377376084929
194467,0.8048188874514877
194468,0.45411013567438147
194469,0.03710383921669673
194470,0.8666335527132746
194471,0.1735159817351598
194472,0.017844136926438457
194473,0.017844136926438457
194474,0.7479377376084929
194475,0.8666335527132746
194476,0.017844136926438457
194477,0.7763894872899613
194478,0.684981684981685
194479,0.7479377376084929
194480,0.6893166506256015
194481,0.7479377376084929
194482,0.7366428270929744
194483,0.09193011647254576
194484,0.04574049803407602
194485,0.017844136926438457
194486,0.5230179028132992
194487,0.7479377376084929
194488,0.7479377376084929
194489,0.7366428270929744
194490,0.09193011647254576
194491,0.47898883782009194
194492,0.017844136926438457
194493,0.7690504103165299
194494,0.5993179880647911
194495,0.044162129461584994
194496,0.7551020408163265
194497,0.27586206896551724
194498,0.04574049803407602
194499,0.21680216802168023
194500,0.04574049803407602
194501,0.8666335527132746
194502,0.47898883782009194
194503,0.017844136926438457
194504,0.7113702623906706
194505,0.03710383921669673
194506,0.684981684981685
194507,0.04574049803407602
194508,0.04574049803407602
194509,0.684981684981685
194510,0.7479377376084929
194511,0.5993179880647911
194512,0.7479377376084929
194513,0.7479377376084929
194514,0.7479377376084929
194515,0.5230179028132992
194516,0.47898883782009194
194517,0.044162129461584994
194518,0.47898883782009194
194519,0.7126696832579186
194520,0.017844136926438457
194521,0.7372448979591837
194522,0.7479377376084929
194523,0.017844136926438457
194524,0.20973782771535582
194525,0.5993179880647911
194526,0.20348837209302326
194527,0.47898883782009194
194528,0.044162129461584994
194529,0.600944182171619
194530,0.4763231197771588
194531,0.6893166506256015
194532,0.03710383921669673
194533,0.47898883782009194
194534,0.600944182171619
194535,0.4039290848107331
194536,0.600944182171619
194537,0.017844136926438457
194538,0.11416921508664628
194539,0.03710383921669673
194540,0.017844136926438457
194541,0.6722075501009788
194542,0.7479377376084929
194543,0.5472419442927362
194544,0.6722075501009788
194545,0.8666335527132746
194546,0.2676056338028169
194547,0.25136612021857924
194548,0.4
194549,0.20348837209302326
194550,0.7479377376084929
194551,0.017844136926438457
194552,0.684981684981685
194553,0.3904494382022472
194554,0.017844136926438457
194555,0.8666335527132746
194556,0.6179052077238151
194557,0.04574049803407602
194558,0.017844136926438457
194559,0.8048188874514877
194560,0.7479377376084929
194561,0.6722075501009788
194562,0.5472419442927362
194563,0.6044937736870601
194564,0.6044937736870601
194565,0.03663003663003663
194566,0.03710383921669673
194567,0.8048188874514877
194568,0.04574049803407602
194569,0.4393149664929263
194570,0.11314984709480122
194571,0.08373205741626795
194572,0.17142857142857143
194573,0.6722075501009788
194574,0.11416921508664628
194575,0.420863309352518
194576,0.8048188874514877
194577,0.017844136926438457
194578,0.8666335527132746
194579,0.04574049803407602
194580,0.8666335527132746
194581,0.7479377376084929
194582,0.6044937736870601
194583,0.5546875
194584,0.6179052077238151
194585,0.8048188874514877
194586,0.4393149664929263
194587,0.47898883782009194
194588,0.09193011647254576
194589,0.04206791687785099
194590,0.4039290848107331
194591,0.1735159817351598
194592,0.017844136926438457
194593,0.6179052077238151
194594,0.27586206896551724
194595,0.09193011647254576
194596,0.20973782771535582
194597,0.25136612021857924
194598,0.044162129461584994
194599,0.6893166506256015
194600,0.04574049803407602
194601,0.017844136926438457
194602,0.600944182171619
194603,0.04574049803407602
194604,0.54957805907173
194605,0.2676056338028169
194606,0.04574049803407602
194607,0.5230179028132992
194608,0.017844136926438457
194609,0.017844136926438457
194610,0.09193011647254576
194611,0.017844136926438457
194612,0.7479377376084929
194613,0.7479377376084929
194614,0.017844136926438457
194615,0.017844136926438457
194616,0.017844136926438457
194617,0.4821173104434907
194618,0.017844136926438457
194619,0.7763894872899613
194620,0.7126696832579186
194621,0.017844136926438457
194622,0.017844136926438457
194623,0.8048188874514877
194624,0.017844136926438457
194625,0.03710383921669673
194626,0.7479377376084929
194627,0.017844136926438457
194628,0.47898883782009194
194629,0.017844136926438457
194630,0.03710383921669673
194631,0.8666335527132746
194632,0.20348837209302326
194633,0.7479377376084929
194634,0.47898883782009194
194635,0.2037037037037037
194636,0.7479377376084929
194637,0.8563829787234043
194638,0.09193011647254576
194639,0.0
194640,0.06153846153846154
194641,0.6893166506256015
194642,0.8048188874514877
194643,0.7479377376084929
194644,0.6044937736870601
194645,0.017844136926438457
194646,0.26855123674911663
194647,0.600944182171619
194648,0.47898883782009194
194649,0.47898883782009194
194650,0.684981684981685
194651,0.600944182171619
194652,0.017844136926438457
194653,0.4821173104434907
194654,0.8048188874514877
194655,0.20348837209302326
194656,0.1735159817351598
194657,0.4393149664929263
194658,0.8666335527132746
194659,0.47898883782009194
194660,0.44680851063829785
194661,0.04574049803407602
194662,0.47898883782009194
194663,0.15706806282722513
194664,0.03710383921669673
194665,0.8666335527132746
194666,0.8666335527132746
194667,0.6044937736870601
194668,0.10191846522781775
194669,0.7479377376084929
194670,0.8666335527132746
194671,0.7479377376084929
194672,0.04574049803407602
194673,0.017844136926438457
194674,0.6722075501009788
194675,0.7479377376084929
194676,0.600944182171619
194677,0.47898883782009194
194678,0.7366428270929744
194679,0.8048188874514877
194680,0.04574049803407602
194681,0.4805352798053528
194682,0.03710383921669673
194683,0.3055458667596791
194684,0.6179052077238151
194685,0.8666335527132746
194686,0.684981684981685
194687,0.04206791687785099
194688,0.017844136926438457
194689,0.04574049803407602
194690,0.8666335527132746
194691,0.8048188874514877
194692,0.6722075501009788
194693,0.3904494382022472
194694,0.017844136926438457
194695,0.7366428270929744
194696,0.8666335527132746
194697,0.3904494382022472
194698,0.27299703264094954
194699,0.7479377376084929
194700,0.3904494382022472
194701,0.6722075501009788
194702,0.47898883782009194
194703,0.13569321533923304
194704,0.600944182171619
194705,0.6684210526315789
194706,0.017844136926438457
194707,0.7113702623906706
194708,0.6893166506256015
194709,0.7366428270929744
194710,0.7763894872899613
194711,0.017844136926438457
194712,0.017844136926438457
194713,0.04574049803407602
194714,0.7479377376084929
194715,0.7479377376084929
194716,0.017844136926438457
194717,0.8666335527132746
194718,0.017844136926438457
194719,0.017844136926438457
194720,0.03710383921669673
194721,0.6893166506256015
194722,0.017844136926438457
194723,0.6179052077238151
194724,0.7479377376084929
194725,0.6893166506256015
194726,0.7479377376084929
194727,0.7479377376084929
194728,0.7479377376084929
194729,0.6179052077238151
194730,0.04574049803407602
194731,0.03710383921669673
194732,0.27586206896551724
194733,0.7479377376084929
194734,0.6893166506256015
194735,0.420863309352518
194736,0.20348837209302326
194737,0.04993429697766097
194738,0.7479377376084929
194739,0.47898883782009194
194740,0.5454545454545454
194741,0.8666335527132746
194742,0.54957805907173
194743,0.3904494382022472
194744,0.017844136926438457
194745,0.4805352798053528
194746,0.04574049803407602
194747,0.576837416481069
194748,0.017844136926438457
194749,0.8666335527132746
194750,0.5993179880647911
194751,0.6893166506256015
194752,0.6893166506256015
194753,0.6089309878213802
194754,0.017844136926438457
194755,0.017844136926438457
194756,0.20348837209302326
194757,0.7479377376084929
194758,0.7479377376084929
194759,0.4821173104434907
194760,0.04993429697766097
194761,0.47898883782009194
194762,0.09193011647254576
194763,0.8666335527132746
194764,0.04574049803407602
194765,0.47898883782009194
194766,0.47898883782009194
194767,0.017844136926438457
194768,0.5230179028132992
194769,0.7366428270929744
194770,0.017844136926438457
194771,0.017844136926438457
194772,0.8666335527132746
194773,0.32616940581542353
194774,0.7479377376084929
194775,0.4
194776,0.6722075501009788
194777,0.017844136926438457
194778,0.017844136926438457
194779,0.017844136926438457
194780,0.47898883782009194
194781,0.17886178861788618
194782,0.04574049803407602
194783,0.04206791687785099
194784,0.7479377376084929
194785,0.6893166506256015
194786,0.3333333333333333
194787,0.7479377376084929
194788,0.2676056338028169
194789,0.6044937736870601
194790,0.23076923076923078
194791,0.2793791574279379
194792,0.21680216802168023
194793,0.6893166506256015
194794,0.8563829787234043
194795,0.7479377376084929
194796,0.017844136926438457
194797,0.04206791687785099
194798,0.11416921508664628
194799,0.7479377376084929
194800,0.7763894872899613
194801,0.09193011647254576
194802,0.4821173104434907
194803,0.7366428270929744
194804,0.600944182171619
194805,0.600944182171619
194806,0.8666335527132746
194807,0.6179052077238151
194808,0.7479377376084929
194809,0.6722075501009788
194810,0.6044937736870601
194811,0.20348837209302326
194812,0.017844136926438457
194813,0.6089309878213802
194814,0.600944182171619
194815,0.4821173104434907
194816,0.4393149664929263
194817,0.7479377376084929
194818,0.7479377376084929
194819,0.5993179880647911
194820,0.33554817275747506
194821,0.7479377376084929
194822,0.20596205962059622
194823,0.03710383921669673
194824,0.044162129461584994
194825,0.7690504103165299
194826,0.7479377376084929
194827,0.600944182171619
194828,0.4821173104434907
194829,0.7551020408163265
194830,0.3055458667596791
194831,0.10304219823356231
194832,0.8048188874514877
194833,0.017844136926438457
194834,0.8048188874514877
194835,0.04574049803407602
194836,0.5251798561151079
194837,0.4
194838,0.8666335527132746
194839,0.4039290848107331
194840,0.03710383921669673
194841,0.017844136926438457
194842,0.017844136926438457
194843,0.017844136926438457
194844,0.04206791687785099
194845,0.8666335527132746
194846,0.7113702623906706
194847,0.7690504103165299
194848,0.04574049803407602
194849,0.6722075501009788
194850,0.47898883782009194
194851,0.017844136926438457
194852,0.8666335527132746
194853,0.600944182171619
194854,0.6893166506256015
194855,0.6044937736870601
194856,0.10304219823356231
194857,0.6179052077238151
194858,0.600944182171619
194859,0.04574049803407602
194860,0.7763894872899613
194861,0.47898883782009194
194862,0.47898883782009194
194863,0.5993179880647911
194864,0.5230179028132992
194865,0.017844136926438457
194866,0.5251798561151079
194867,0.2994350282485876
194868,0.8666335527132746
194869,0.684981684981685
194870,0.3333333333333333
194871,0.684981684981685
194872,0.03710383921669673
194873,0.017844136926438457
194874,0.6179052077238151
194875,0.6893166506256015
194876,0.47898883782009194
194877,0.5040983606557377
194878,0.04574049803407602
194879,0.4393149664929263
194880,0.7551020408163265
194881,0.6893166506256015
194882,0.8666335527132746
194883,0.017844136926438457
194884,0.2793791574279379
194885,0.7479377376084929
194886,0.7690504103165299
194887,0.017844136926438457
194888,0.7366428270929744
194889,0.04574049803407602
194890,0.3904494382022472
194891,0.7763894872899613
194892,0.6722075501009788
194893,0.7479377376084929
194894,0.04574049803407602
194895,0.600944182171619
194896,0.09193011647254576
194897,0.7479377376084929
194898,0.7366428270929744
194899,0.38046272493573263
194900,0.7479377376084929
194901,0.6044937736870601
194902,0.47898883782009194
194903,0.017844136926438457
194904,0.3055458667596791
194905,0.7479377376084929
194906,0.017844136926438457
194907,0.20973782771535582
194908,0.1735159817351598
194909,0.7479377376084929
194910,0.4393149664929263
194911,0.7479377376084929
194912,0.017844136926438457
194913,0.3904494382022472
194914,0.7479377376084929
194915,0.8666335527132746
194916,0.3904494382022472
194917,0.600944182171619
194918,0.04574049803407602
194919,0.45411013567438147
194920,0.8666335527132746
194921,0.7479377376084929
194922,0.17142857142857143
194923,0.8666335527132746
194924,0.7551020408163265
194925,0.38046272493573263
194926,0.7763894872899613
194927,0.26855123674911663
194928,0.6044937736870601
194929,0.7479377376084929
194930,0.8666335527132746
194931,0.47898883782009194
194932,0.6044937736870601
194933,0.6722075501009788
194934,0.7479377376084929
194935,0.6044937736870601
194936,0.6179052077238151
194937,0.6722075501009788
194938,0.47898883782009194
194939,0.017844136926438457
194940,0.7479377376084929
194941,0.04993429697766097
194942,0.017844136926438457
194943,0.6893166506256015
194944,0.5230179028132992
194945,0.044162129461584994
194946,0.7479377376084929
194947,0.600944182171619
194948,0.47898883782009194
194949,0.03710383921669673
194950,0.8666335527132746
194951,0.6044937736870601
194952,0.5230179028132992
194953,0.04993429697766097
194954,0.10304219823356231
194955,0.6893166506256015
