id,smoking
167356,0.42338040825221607
167357,0.6692583134475164
167358,0.22355485957808022
167359,0.1255269176627929
167360,0.5848098133136009
167361,0.20070411477935998
167362,0.015328057104056799
167363,0.7900973420269966
167364,0.8110265897385796
167365,0.03284954040800153
167366,0.009800448471113155
167367,0.8751956818763164
167368,0.008479254670594094
167369,0.0062442045780410115
167370,0.7713362325592633
167371,0.2617372871448632
167372,0.7286027191150151
167373,0.7574901845491749
167374,0.5127144275346847
167375,0.08904260027188593
167376,0.824804700062874
167377,0.025508713281637452
167378,0.06874557173060689
167379,0.5715620977873284
167380,0.837746069094514
167381,0.41840180313790837
167382,0.3931639185975048
167383,0.5295170400353674
167384,0.79155821626762
167385,0.5261995040201753
167386,0.5464925327522738
167387,0.8869751403611729
167388,0.7798148436380375
167389,0.8299847793065701
167390,0.6316850392564174
167391,0.9202179737215547
167392,0.20404075292703833
167393,0.4576740023348022
167394,0.04407536765903494
167395,0.8644259499804551
167396,0.63975135141882
167397,0.6832883409544892
167398,0.5700587461066842
167399,0.778875736621913
167400,0.8047937024761983
167401,0.7125808523592493
167402,0.018514461548121686
167403,0.02994589764550215
167404,0.7596130498609038
167405,0.5139766298388772
167406,0.7234985498640547
167407,0.04905120571761853
167408,0.8148795754629277
167409,0.004544408129386737
167410,0.27067434349579816
167411,0.5576016021651727
167412,0.5341514626194097
167413,0.798166004262303
167414,0.8688928546827801
167415,0.06661796657764943
167416,0.4560101883817804
167417,0.7218880579695303
167418,0.015760717095423694
167419,0.6570515703268737
167420,0.6001281584334642
167421,0.5768981331751267
167422,0.017318218888257016
167423,0.7532369329021061
167424,0.0313323896923932
167425,0.27449095753823344
167426,0.1397411996526426
167427,0.7420125858719134
167428,0.38165977721841216
167429,0.05132917162788836
167430,0.6757455007913009
167431,0.6494442864156275
167432,0.6466576927293267
167433,0.7622363353411644
167434,0.035290924036259226
167435,0.00957991460572849
167436,0.6436524047153179
167437,0.22334830673127334
167438,0.6341089188314443
167439,0.8992711117068393
167440,0.4054191354115153
167441,0.9178754413302751
167442,0.8035819405051718
167443,0.6349303035437713
167444,0.41996690834612843
167445,0.8143352923580487
167446,0.6996460512611765
167447,0.8226274037957558
167448,0.1198442958030979
167449,0.023363175111062923
167450,0.41740089319967494
167451,0.49915420430747953
167452,0.7958965501411014
167453,0.12294144095704485
167454,0.8120295770481694
167455,0.5104456691826704
167456,0.6081232829152603
167457,0.6156057168046306
167458,0.45126884107288906
167459,0.48069916891096837
167460,0.8133056746923304
167461,0.7234005769838742
167462,0.5538947666121407
167463,0.03240949753873937
167464,0.6420220539456362
167465,0.7325849594879678
167466,0.5579184119633421
167467,0.298823237954148
167468,0.042233935234642785
167469,0.05373754484560896
167470,0.5195691538567596
167471,0.005038219922340361
167472,0.021195329230750855
167473,0.28468645871071685
167474,0.8384530289203804
167475,0.03456394560236388
167476,0.6766790588925333
167477,0.28944049883269135
167478,0.15025292280430808
167479,0.3655115707836201
167480,0.03200728654146854
167481,0.6292419752819359
167482,0.8157734370212432
167483,0.6575894045603586
167484,0.609225154789228
167485,0.0313720036024371
167486,0.013820214836161394
167487,0.7995194556523184
167488,0.563147193267614
167489,0.24947339857563178
167490,0.50442380549032
167491,0.5867469922491446
167492,0.6898044984317425
167493,0.004282879660307813
167494,0.014142415272429858
167495,0.45714294871028105
167496,0.08962010100706197
167497,0.28408293927870154
167498,0.6863150093527033
167499,0.36094362032559546
167500,0.8255175043031939
167501,0.04136972324469822
167502,0.4562946660559036
167503,0.47181891668492537
167504,0.5297690700086891
167505,0.019730265102388775
167506,0.8293648461603509
167507,0.5944639792515586
167508,0.6549524185043089
167509,0.4013082805616401
167510,0.7059742025410267
167511,0.009978070971459169
167512,0.011695866547203613
167513,0.046758064187496576
167514,0.1735833826685864
167515,0.02554693791733097
167516,0.8242338670719989
167517,0.37996501911456115
167518,0.2083006917053998
167519,0.09118274957381436
167520,0.012315590350890164
167521,0.7236144721412547
167522,0.5009938127375966
167523,0.6371468658052197
167524,0.29451390813918715
167525,0.06928115094762613
167526,0.5834842036043678
167527,0.5456942384385468
167528,0.6899028985162082
167529,0.6386449885721603
167530,0.30050249340566876
167531,0.021127752909365437
167532,0.7792323705734553
167533,0.04089997972105747
167534,0.2982007443267847
167535,0.06693379155825331
167536,0.49164990681321613
167537,0.2515706623777603
167538,0.9406617005336778
167539,0.1047141200650145
167540,0.24279087691729856
167541,0.6911370621999714
167542,0.8169746362139373
167543,0.05137447822378675
167544,0.7845536532255736
167545,0.026614209248407506
167546,0.8275564194324846
167547,0.038680395365284684
167548,0.6787556145484267
167549,0.6729577459063918
167550,0.8105906894841609
167551,0.8984334261722191
167552,0.8158786281734399
167553,0.7082590744533463
167554,0.5374523386060516
167555,0.04965871340149534
167556,0.678863835380895
167557,0.2884895091057538
167558,0.8123740547805545
167559,0.539622066480837
167560,0.5013316851573834
167561,0.8048168014335756
167562,0.7664883796470933
167563,0.6499256660858239
167564,0.6836815953415841
167565,0.6685340034655808
167566,0.5813674484853952
167567,0.7287147003510008
167568,0.7994715633848024
167569,0.7047107202590541
167570,0.8479600288950574
167571,0.5755139251717346
167572,0.00876900981026813
167573,0.009662972289000062
167574,0.7208807320661472
167575,0.5543718192201436
167576,0.5518953163838168
167577,0.47749697735260127
167578,0.513569416883839
167579,0.7399424654726677
167580,0.10617621557215044
167581,0.3732578132037369
167582,0.8550090125875925
167583,0.025961526605651212
167584,0.843023959621838
167585,0.8387650455720499
167586,0.8287485580849361
167587,0.7830280082001613
167588,0.024312916064578933
167589,0.6220425003543527
167590,0.7389815287213312
167591,0.11109049799732892
167592,0.5849704637088333
167593,0.5823771952933836
167594,0.9587207905210927
167595,0.13818627569680686
167596,0.005404297663350209
167597,0.3770410144009945
167598,0.614359555688863
167599,0.0026205119678802463
167600,0.376518760969111
167601,0.746031913084221
167602,0.4394617379357038
167603,0.9286899583598546
167604,0.01982023470499908
167605,0.6888563946947194
167606,0.4877953394622893
167607,0.6500593124183424
167608,0.00294096099976833
167609,0.6532512987428835
167610,0.9734804519809792
167611,0.8555320485050835
167612,0.047397903618697924
167613,0.777726277587155
167614,0.09144009181493774
167615,0.7771008316889626
167616,0.7966725723012343
167617,0.0834711802701226
167618,0.8504593590478998
167619,0.8116353259263935
167620,0.8077178761020423
167621,0.7034957365785411
167622,0.4967120381479172
167623,0.512614781222041
167624,0.3094892717401737
167625,0.6627387022214766
167626,0.3502363821763314
167627,0.016774015833276795
167628,0.13727924008125192
167629,0.4239007348142297
167630,0.006617049450676489
167631,0.2073205267528649
167632,0.27768260949829326
167633,0.4501933208453516
167634,0.8930312710779259
167635,0.1633896825493912
167636,0.6647910817689384
167637,0.8058594972475133
167638,0.7775036440126323
167639,0.07376220400373733
167640,0.7464951301336658
167641,0.10510292693430195
167642,0.06042289974904575
167643,0.7175310556576213
167644,0.640952906573687
167645,0.7836565336084417
167646,0.6562756045746775
167647,0.7728381023446326
167648,0.46863966719706796
167649,0.7229796806650943
167650,0.06564136132820803
167651,0.025727610564935176
167652,0.07512810979158528
167653,0.19394699241495889
167654,0.5442539150788397
167655,0.8419920121056509
167656,0.012616741605004788
167657,0.5351013135001756
167658,0.6294055229067966
167659,0.6035379873112948
167660,0.059944142667537434
167661,0.01242011102686213
167662,0.012075894629253374
167663,0.9054339732584498
167664,0.7886083844264569
167665,0.3443052868591212
167666,0.03366406213154853
167667,0.6443544347071265
167668,0.909310513906007
167669,0.4022058132887828
167670,0.4616980535252297
167671,0.705454830197656
167672,0.0340807396686327
167673,0.7749786287767682
167674,0.06494962918001942
167675,0.6947471473833822
167676,0.7093106337775159
167677,0.696253672377659
167678,0.8471095525510569
167679,0.8489623038830492
167680,0.8484260147872659
167681,0.7574234843991364
167682,0.4712723245692021
167683,0.813602752064921
167684,0.6096868883063332
167685,0.7948310248365541
167686,0.07137407215059972
167687,0.9567594805372347
167688,0.6621595623293611
167689,0.17534551375142424
167690,0.028601115296763423
167691,0.017666864189931568
167692,0.6070184021745912
167693,0.20647109302422054
167694,0.7439984874362555
167695,0.08496292404910695
167696,0.2085972408749816
167697,0.7650850507065883
167698,0.8166263665342441
167699,0.8326544212344567
167700,0.3696291987130807
167701,0.0629524929400324
167702,0.48273295695363366
167703,0.7056119473448389
167704,0.7184525176735539
167705,0.033501454258284366
167706,0.5788506866593851
167707,0.2943473068167464
167708,0.6671904188185716
167709,0.1330066002775449
167710,0.10312729751720977
167711,0.8803838381824397
167712,0.04864857545873194
167713,0.7034882133756554
167714,0.05463832700212696
167715,0.01300811309862263
167716,0.4182195914575888
167717,0.727854064255612
167718,0.39646569459398484
167719,0.32709056789269303
167720,0.6125445698063767
167721,0.7857593124751063
167722,0.8097672613371987
167723,0.7502633212307459
167724,0.25907794495479985
167725,0.4409141462065496
167726,0.2788833511558066
167727,0.5282145577060106
167728,0.0043286702041437876
167729,0.694864181409428
167730,0.26934620992193575
167731,0.6532377082549227
167732,0.6798624208688405
167733,0.6431615017380992
167734,0.03024859010138006
167735,0.02606422900616248
167736,0.691980260044403
167737,0.6223505562056723
167738,0.7182205281899352
167739,0.7287774485036329
167740,0.8203379513406279
167741,0.43858034038799937
167742,0.5037241665020762
167743,0.817144240109873
167744,0.9181962757445212
167745,0.9520549707273472
167746,0.9227249383680911
167747,0.6326173187008715
167748,0.6927965962880649
167749,0.23072693014923096
167750,0.8458245538159498
167751,0.5307867057128085
167752,0.28314180160912916
167753,0.6551325782261449
167754,0.6249328105146731
167755,0.38169483385002934
167756,0.8094097161002042
167757,0.7057053566487743
167758,0.27881062161478964
167759,0.10225663885826489
167760,0.49273752168383533
167761,0.005387640985169222
167762,0.38697871538449613
167763,0.7834837601921711
167764,0.015771703183123372
167765,0.5175957803852794
167766,0.23850117038617177
167767,0.116932325687844
167768,0.7187556516044954
167769,0.8780509854769358
167770,0.5482416377359016
167771,0.5136163288650198
167772,0.6926669337894895
167773,0.011654712993206971
167774,0.41419051011555735
167775,0.6765020947390503
167776,0.015804543409545214
167777,0.3377197704255582
167778,0.03288701783004861
167779,0.8019665895220943
167780,0.08257366614752268
167781,0.7898756041235692
167782,0.6826754256032314
167783,0.2792107745587083
167784,0.12264648932589478
167785,0.04641110352918024
167786,0.605296338377074
167787,0.09035182436891548
167788,0.6364277115881583
167789,0.033070001816526085
167790,0.006458600126547941
167791,0.6848965873168796
167792,0.7010327393374278
167793,0.6054683267480072
167794,0.493622987563887
167795,0.2531799651526354
167796,0.6855475917695009
167797,0.6160570578803465
167798,0.7708561447222816
167799,0.703818159841139
167800,0.5745282224453291
167801,0.10873689126874542
167802,0.09035606256287695
167803,0.30627446376480033
167804,0.7534719226576705
167805,0.7955690018687327
167806,0.6330585081884368
167807,0.05668704814769676
167808,0.006390708256878012
167809,0.7640941362298297
167810,0.010861295020798493
167811,0.6186065375924239
167812,0.4734572009138813
167813,0.007047409231053257
167814,0.4012979740274343
167815,0.9340887025878948
167816,0.037844484884565203
167817,0.2097633237341283
167818,0.012982814741726929
167819,0.8736409261003502
167820,0.5460467937230657
167821,0.01618775839126131
167822,0.04983142382397047
167823,0.6123544484556415
167824,0.6706653255793845
167825,0.8566894853072798
167826,0.13308110467849754
167827,0.7766113350563342
167828,0.014867984504218033
167829,0.26833431983794226
167830,0.33097518704981743
167831,0.004445592717050507
167832,0.001970698389527669
167833,0.8061504618429669
167834,0.6978909943820558
167835,0.018135387672319255
167836,0.02008199374170314
167837,0.003160570738283687
167838,0.3665689640720981
167839,0.017044787411429656
167840,0.4909595199439311
167841,0.8632813419817609
167842,0.7951197718238394
167843,0.36968927216619535
167844,0.5825327215906069
167845,0.14848745594184581
167846,0.48560767045651265
167847,0.7835888017162651
167848,0.005768254367951646
167849,0.31927616410452664
167850,0.5690198763208524
167851,0.5655130109336299
167852,0.7422900091473029
167853,0.7059094696297801
167854,0.7736829484806078
167855,0.6089250069989233
167856,0.7511231478217893
167857,0.04625382970522927
167858,0.7099713893606238
167859,0.40906228523952287
167860,0.6882083111734781
167861,0.5661300946763559
167862,0.14577084970757673
167863,0.7338011354118531
167864,0.7551121534116134
167865,0.1138872396598149
167866,0.47611954450998073
167867,0.02587096865814272
167868,0.32188830010506747
167869,0.009711021774999712
167870,0.8540718278352181
167871,0.7180566089224724
167872,0.5729939035811854
167873,0.8011944068271386
167874,0.13458161520132766
167875,0.5818540392928241
167876,0.004436117862770502
167877,0.4968148145173047
167878,0.7571776750186273
167879,0.8543656925796017
167880,0.6934739146193395
167881,0.8673599377224317
167882,0.0059061761868295475
167883,0.010278536098526685
167884,0.69519924204759
167885,0.6338284984590653
167886,0.5067329357350863
167887,0.45863030109211683
167888,0.8343407919340473
167889,0.006236845103675567
167890,0.01074983420542398
167891,0.4571961576569968
167892,0.6179371256439224
167893,0.7327798600843409
167894,0.8304007925337265
167895,0.11654572627264419
167896,0.5934255007738306
167897,0.684605795332814
167898,0.8056507621815497
167899,0.3694975197691191
167900,0.016350603509064275
167901,0.47990258783090084
167902,0.45906952084145686
167903,0.795566833519546
167904,0.049446128783456375
167905,0.041045429423669864
167906,0.5491900599168715
167907,0.03679936643981571
167908,0.7015993264926409
167909,0.7410074262531944
167910,0.5238670262903881
167911,0.5746703949475699
167912,0.0045958236855967016
167913,0.19846924202521246
167914,0.015821968238779283
167915,0.703603482636024
167916,0.05572474604809048
167917,0.10053522946717647
167918,0.3775070936353157
167919,0.8157541901116747
167920,0.17118112914368852
167921,0.45499217834503003
167922,0.003501937405523793
167923,0.6124785396571363
167924,0.6860463570533999
167925,0.020140389733505508
167926,0.0660102904092586
167927,0.6460433278504513
167928,0.7059324922556375
167929,0.40747683064046364
167930,0.0034655642989424727
167931,0.7161710009540325
167932,0.4684647825326141
167933,0.26713070710109843
167934,0.5053345121810623
167935,0.6185732895851378
167936,0.5526308088626749
167937,0.7767116864000938
167938,0.7059863133434477
167939,0.8268752718354231
167940,0.006980633500645394
167941,0.7104310921394819
167942,0.5395764063637677
167943,0.08411264578775934
167944,0.6730127650809652
167945,0.8273493062131003
167946,0.7131690935730476
167947,0.041303315279336054
167948,0.5759820078796364
167949,0.7220124614233357
167950,0.7736545525843932
167951,0.22346594405211082
167952,0.0031462136921405212
167953,0.2961390443024643
167954,0.8517021565176593
167955,0.730359641545912
167956,0.6285385224716589
167957,0.7830835792453136
167958,0.0046242799397970555
167959,0.03945782655900882
167960,0.8860610958557277
167961,0.005165133455540727
167962,0.40673865420462685
167963,0.06978010762713031
167964,0.7485424982681612
167965,0.07481505766951692
167966,0.6977263744993133
167967,0.6787043404599418
167968,0.46251446496077847
167969,0.4631172896091099
167970,0.8507870647408556
167971,0.7240673632954835
167972,0.4630004989792263
167973,0.1721876500911763
167974,0.026519360198492548
167975,0.009778274790073056
167976,0.6651303835517564
167977,0.9458540194263243
167978,0.36876107488801474
167979,0.7138778089238279
167980,0.6632492055294762
167981,0.7399167263865827
167982,0.7744921274829409
167983,0.7805406524239303
167984,0.14830807249725894
167985,0.849320326032807
167986,0.6893418712934754
167987,0.7001608674016992
167988,0.7134809089120151
167989,0.5593442277345881
167990,0.5571230610682354
167991,0.021001935906078444
167992,0.752037804766625
167993,0.00738414920882309
167994,0.003951562104691722
167995,0.7129259072875842
167996,0.6402257246065738
167997,0.24096071316920545
167998,0.048443229174068125
167999,0.04082459538015912
168000,0.5356594107371975
168001,0.7161695317180802
168002,0.32686324259089833
168003,0.515572526543319
168004,0.013542179108228804
168005,0.02346972413432941
168006,0.7899220336625676
168007,0.6862174141691184
168008,0.014300975830970217
168009,0.011074096018316605
168010,0.7899210805583767
168011,0.8241082315245752
168012,0.88682705538277
168013,0.8392898599832749
168014,0.012841485999410403
168015,0.017045632031893656
168016,0.47897113970866845
168017,0.186287207334907
168018,0.45061350299460246
168019,0.7126857544231201
168020,0.01581723682012618
168021,0.4248997745542544
168022,0.36748844872303404
168023,0.02329820884186192
168024,0.9061311594523744
168025,0.4390958632443071
168026,0.5061805494972147
168027,0.7040396165737479
168028,0.3718504915436488
168029,0.008199418569960336
168030,0.641881354162642
168031,0.2958316869090953
168032,0.6068961265842255
168033,0.027495792060920884
168034,0.8991736591456146
168035,0.03908235085032839
168036,0.022978528030553492
168037,0.9129956700577548
168038,0.2011182466124894
168039,0.8017269031569841
168040,0.7753149827849082
168041,0.0166015074425457
168042,0.5180008246480935
168043,0.6624814649216303
168044,0.7727445219925877
168045,0.003818780300941981
168046,0.6001800467677363
168047,0.7536963407707155
168048,0.4988984257694345
168049,0.6287382264722869
168050,0.7224644344650198
168051,0.21199494448201442
168052,0.48034734684456476
168053,0.735021335081383
168054,0.4891614734289622
168055,0.7756239169455028
168056,0.8267128596630058
168057,0.6507222757401769
168058,0.0787060698800237
168059,0.06843322414914327
168060,0.45316795248400554
168061,0.00922430179056691
168062,0.26281079551603087
168063,0.01960964407596148
168064,0.23248000309078556
168065,0.548575081916434
168066,0.6065611214822108
168067,0.32358117986551366
168068,0.002834483214134765
168069,0.00882864073558495
168070,0.49068636639527785
168071,0.038999069947973135
168072,0.23219677655948132
168073,0.7497115892692212
168074,0.6952709260295121
168075,0.028504609439503014
168076,0.7585371439458959
168077,0.3328294776730068
168078,0.5734338509163449
168079,0.169710947925753
168080,0.4520046305179644
168081,0.8460597428375713
168082,0.6576278712269826
168083,0.004689222514236835
168084,0.012165334850334235
168085,0.01816910111298017
168086,0.009439991245275147
168087,0.7908619575722472
168088,0.011127822460469007
168089,0.3293965801977715
168090,0.6195322835229476
168091,0.6188432139653431
168092,0.07727152995513013
168093,0.11833277085936214
168094,0.7522678632454692
168095,0.8473712042255698
168096,0.5967967999652344
168097,0.007638663172703748
168098,0.8652286568026157
168099,0.05504409169836342
168100,0.02313814647914524
168101,0.6823093675785872
168102,0.6373335143166321
168103,0.2180322358557304
168104,0.8929334202921332
168105,0.10899840651990199
168106,0.28910178423410327
168107,0.679706304217266
168108,0.6192979483681234
168109,0.3867264898126222
168110,0.716478363816796
168111,0.8050226511377527
168112,0.0659034495085651
168113,0.7559328550306353
168114,0.10526025683641899
168115,0.7589967242719818
168116,0.31345212341072404
168117,0.5330012666547269
168118,0.6776049389613918
168119,0.006495775036791668
168120,0.6225155598790266
168121,0.5299898397817651
168122,0.3506909425131215
168123,0.3378829906946175
168124,0.6302647166839606
168125,0.5181085685005894
168126,0.5863304137115182
168127,0.7216898542536052
168128,0.8389140865530677
168129,0.025206876048331345
168130,0.34276516933793993
168131,0.832661155913829
168132,0.5726728239729724
168133,0.7876306522948883
168134,0.8063273504552256
168135,0.4657612769216627
168136,0.8938461615898784
168137,0.39440924457673726
168138,0.760139303247076
168139,0.651336302419372
168140,0.36645317869055694
168141,0.4533416618131603
168142,0.008148833535998774
168143,0.08810809651856348
168144,0.5583514504965341
168145,0.4801424679922155
168146,0.040498574753274105
168147,0.7589056266843028
168148,0.4776868831416976
168149,0.7215819351334289
168150,0.27139528429120463
168151,0.10277789457387178
168152,0.1995088710303334
168153,0.013651845572148286
168154,0.019774149200063096
168155,0.7176636592017223
168156,0.0521953762937942
168157,0.00789597512493594
168158,0.016940144988189014
168159,0.5703285668966194
168160,0.005207040600962737
168161,0.15469560228440535
168162,0.512863897661377
168163,0.7888751045258706
168164,0.5225966440409966
168165,0.28575177340150865
168166,0.05543222753922433
168167,0.010519669040973813
168168,0.7600940150042532
168169,0.08030570718105359
168170,0.7703401323375931
168171,0.024218060857243325
168172,0.24180252999173257
168173,0.8114643027697156
168174,0.672898656362773
168175,0.38416142735333125
168176,0.08860753647395175
168177,0.34609714157716076
168178,0.0044238963875017304
168179,0.007336246885073848
168180,0.6570543000507926
168181,0.3723191980670762
168182,0.005608715145327661
168183,0.016961706220972855
168184,0.3161827761032862
168185,0.6808748289795075
168186,0.5507657639673885
168187,0.00850059679819427
168188,0.9252844981918338
168189,0.0512272832897502
168190,0.03528378624368865
168191,0.41283681427402724
168192,0.03614852494606478
168193,0.7611212195586429
168194,0.06784755325819558
168195,0.4873001665283499
168196,0.89530814787348
168197,0.010999168962426356
168198,0.09138766214464364
168199,0.019834822804991364
168200,0.7403735063560322
168201,0.7530398190444797
168202,0.4326845684172747
168203,0.1290221909119544
168204,0.09493974873204833
168205,0.0369585845026642
168206,0.01336532928936533
168207,0.0874843931365145
168208,0.5189546084054959
168209,0.01854309703513724
168210,0.3463111485208488
168211,0.04040645268716455
168212,0.06668824710154189
168213,0.0017412852320864477
168214,0.018016306972931096
168215,0.5398015942996695
168216,0.6862630435778521
168217,0.4625063187447947
168218,0.5879328337069597
168219,0.45087870225608695
168220,0.3619420482739757
168221,0.1880293340622702
168222,0.7462711377956217
168223,0.8026650775704238
168224,0.8586377898233987
168225,0.6275562119920972
168226,0.07737315060065346
168227,0.1878275548053516
168228,0.5157228703840085
168229,0.040171870482490886
168230,0.3367243394500565
168231,0.7671585316306778
168232,0.16598350477014742
168233,0.7697658716339466
168234,0.05831285116248402
168235,0.7596700725429235
168236,0.7858501777883067
168237,0.7637346338040071
168238,0.027806116588868057
168239,0.830374617572591
168240,0.17257911770096793
168241,0.4347008430291723
168242,0.0050376539467712495
168243,0.030672880463094222
168244,0.14337634141000632
168245,0.5747985935616996
168246,0.21468557501505986
168247,0.003368064533881254
168248,0.04786049375621269
168249,0.5961444425927838
168250,0.038142136835181424
168251,0.13563643417078103
168252,0.02066405339270536
168253,0.6631897704771199
168254,0.40506196862434707
168255,0.7556670070823818
168256,0.4584422229136469
168257,0.006976841862709235
168258,0.00408019353252764
168259,0.7241066067624918
168260,0.45804876948381634
168261,0.8705692244041479
168262,0.6266001147101432
168263,0.5913050790403109
168264,0.7620184090017567
168265,0.9201782286153508
168266,0.5565690110325787
168267,0.30533124408911366
168268,0.3481107764717707
168269,0.20210942686403652
168270,0.3490921939439908
168271,0.8992984723399604
168272,0.897811504447215
168273,0.7768541286269282
168274,0.12591867835357132
168275,0.5619081691863675
168276,0.6947878899487291
168277,0.01424267936525037
168278,0.20757229519534998
168279,0.5093276097661946
168280,0.006260868500803919
168281,0.02281351336892709
168282,0.7709671921710397
168283,0.5583174107133564
168284,0.7851511705771722
168285,0.5846936732522706
168286,0.011253757098280305
168287,0.6647502235830025
168288,0.02285971233822429
168289,0.6156712130653892
168290,0.625423383182609
168291,0.012648500384513211
168292,0.7472145399628531
168293,0.6435695615887812
168294,0.2397605254489625
168295,0.07011100839682025
168296,0.42080779759650144
168297,0.48257328397741583
168298,0.869417755235864
168299,0.6673675861951949
168300,0.7833585807123057
168301,0.6016120233177
168302,0.5863180304893145
168303,0.24407565567986256
168304,0.7847051159325913
168305,0.6413336326921972
168306,0.15339524687144662
168307,0.7013634837683551
168308,0.00392462050394427
168309,0.3587113263583828
168310,0.04470069171318045
168311,0.7005247439591683
168312,0.4500754112063325
168313,0.8555399286391072
168314,0.3470570148499744
168315,0.03082670132477574
168316,0.011000207208474446
168317,0.6986342125396185
168318,0.04529763806478917
168319,0.5771908881478135
168320,0.005751558231996918
168321,0.5415612294476458
168322,0.005903545181404514
168323,0.2179430030449516
168324,0.12909628498383208
168325,0.7766604936050382
168326,0.7123205103282233
168327,0.8597635307614879
168328,0.6358429418205856
168329,0.6272957078645114
168330,0.04059089060078092
168331,0.6019878243342295
168332,0.03788036711874853
168333,0.053535692287486114
168334,0.8983319790929619
168335,0.7378142503621882
168336,0.8912324712603524
168337,0.021389696246594415
168338,0.004989643101904619
168339,0.6867770972765731
168340,0.030296376023928637
168341,0.7860378495608009
168342,0.4475613493278229
168343,0.009685336607895553
168344,0.7962723237747117
168345,0.8597064062182006
168346,0.26935166512165054
168347,0.028849268905054525
168348,0.4054635994056922
168349,0.5062332833013518
168350,0.4623933538996457
168351,0.5158432156307438
168352,0.34366751877691015
168353,0.7504191390418983
168354,0.1228535313513716
168355,0.01577383142742258
168356,0.8665971584507528
168357,0.06397876034971581
168358,0.21642951823375434
168359,0.4324547458594863
168360,0.20328357475162695
168361,0.46444416261573157
168362,0.9373104345932972
168363,0.594023304079248
168364,0.3008844450647492
168365,0.5432556510259805
168366,0.4723456825368991
168367,0.10266163164725221
168368,0.025728986283648322
168369,0.13897007666365196
168370,0.3454577076216051
168371,0.058177358347660815
168372,0.04194666506860981
168373,0.7273760780056503
168374,0.8005854297782583
168375,0.5333430373400702
168376,0.0644951681179698
168377,0.8360307842199071
168378,0.8349130335319346
168379,0.9340810748803471
168380,0.030286082181505993
168381,0.0776991456941388
168382,0.17217302643225968
168383,0.3938661098584182
168384,0.7988581411092985
168385,0.02729325496217139
168386,0.020242292888686637
168387,0.8634594168127817
168388,0.8780630438761823
168389,0.3849611077662269
168390,0.67248789718081
168391,0.47528162887616654
168392,0.865277600212451
168393,0.045269201768382054
168394,0.8509881347791382
168395,0.7362853440626602
168396,0.056404953946153885
168397,0.7163799240911907
168398,0.3161678484175816
168399,0.36785037125804965
168400,0.6342157046331178
168401,0.5516878547791589
168402,0.0038260047248294795
168403,0.8465257640845678
168404,0.7026086854521673
168405,0.009874702033123704
168406,0.7901898870460549
168407,0.7289834873447931
168408,0.4068348954394144
168409,0.1624788201111009
168410,0.15202600474871172
168411,0.4835856360284142
168412,0.012535285671899684
168413,0.902879842993243
168414,0.6286313226193485
168415,0.08850831994023427
168416,0.4298258355692425
168417,0.8522100626243657
168418,0.5441866245003162
168419,0.8050391131515199
168420,0.03697782978070707
168421,0.7490821962185505
168422,0.019271161789614924
168423,0.5219797012332814
168424,0.649389251363965
168425,0.6077690859941958
168426,0.8402530457005767
168427,0.7009220881593846
168428,0.023985612950800216
168429,0.48914536976086714
168430,0.6828910373101186
168431,0.13393440059913836
168432,0.05982364431827212
168433,0.4872745357319724
168434,0.04582181326451951
168435,0.7351882583318766
168436,0.04260349462876151
168437,0.836902731743062
168438,0.5844222760277095
168439,0.7184477081548999
168440,0.008330731111525583
168441,0.8696474759246446
168442,0.9124646809503154
168443,0.5857694510100214
168444,0.4400763885162222
168445,0.8045051537102276
168446,0.7887840383186667
168447,0.014170336413535791
168448,0.011217055464388434
168449,0.3026017580827836
168450,0.5637194121037894
168451,0.6042688607125393
168452,0.004674794885779795
168453,0.7056733324118861
168454,0.7635629112713385
168455,0.5378136244146574
168456,0.5730360567510139
168457,0.5316623886364681
168458,0.4802050558445586
168459,0.6027386142251341
168460,0.5945039291819745
168461,0.016855651562501996
168462,0.828808981277423
168463,0.010170614234437391
168464,0.8777932208497634
168465,0.7769249287338258
168466,0.8102391049675018
168467,0.7078636219787925
168468,0.5230285854938177
168469,0.302062656705098
168470,0.5222995461211452
168471,0.01990305051762566
168472,0.40638162353905566
168473,0.7874422652724729
168474,0.7419470346805402
168475,0.016543781870082527
168476,0.8061605170738307
168477,0.055707394354151875
168478,0.1025167402671994
168479,0.006247924731251503
168480,0.5937353959288276
168481,0.015667201992640666
168482,0.7015937921998583
168483,0.5798853024561785
168484,0.32422678088209944
168485,0.7464093469058982
168486,0.48978510813526926
168487,0.0038794421959043694
168488,0.5997543084989991
168489,0.8521247152378658
168490,0.026746589012457272
168491,0.0949436350090506
168492,0.5495075717372373
168493,0.733061370780176
168494,0.8095845511357385
168495,0.39944104279777415
168496,0.6290971537751323
168497,0.15353242234764167
168498,0.004411732189668577
168499,0.43163635744796996
168500,0.004938816241255671
168501,0.003058959955656495
168502,0.5384148167741934
168503,0.026593903284702517
168504,0.05759549077406938
168505,0.31939601476853846
168506,0.7203801153726892
168507,0.031680892031028425
168508,0.9315123010164852
168509,0.2997881877925332
168510,0.011868853978804338
168511,0.5208054765865556
168512,0.8412866451321668
168513,0.5895909334012813
168514,0.1535829431648526
168515,0.637439350306095
168516,0.022466221142372084
168517,0.007491937792328053
168518,0.722354799089575
168519,0.5764758129886738
168520,0.502429401362014
168521,0.02783427562099772
168522,0.3693770458072584
168523,0.1793533523102949
168524,0.5966941918091425
168525,0.9183068155410276
168526,0.007247885124145913
