id,smoking
169272,0.0
169273,0.4358974358974359
169274,0.48717948717948717
169275,0.02564102564102564
169276,0.05128205128205128
169277,0.6410256410256411
169278,0.8974358974358975
169279,0.48717948717948717
169280,0.5384615384615384
169281,0.717948717948718
169282,0.1794871794871795
169283,0.07692307692307693
169284,0.41025641025641024
169285,0.0
169286,0.0
169287,0.5384615384615384
169288,0.28205128205128205
169289,0.0
169290,0.7692307692307693
169291,0.1282051282051282
169292,0.8205128205128205
169293,0.5641025641025641
169294,0.02564102564102564
169295,0.6410256410256411
169296,0.8205128205128205
169297,0.48717948717948717
169298,0.0
169299,0.20512820512820512
169300,0.9230769230769231
169301,0.3333333333333333
169302,0.6153846153846154
169303,0.5384615384615384
169304,0.7948717948717948
169305,0.5128205128205128
169306,0.48717948717948717
169307,0.28205128205128205
169308,0.7435897435897436
169309,0.6410256410256411
169310,0.7435897435897436
169311,0.1794871794871795
169312,0.5641025641025641
169313,0.5897435897435898
169314,0.5897435897435898
169315,0.02564102564102564
169316,0.6410256410256411
169317,0.6153846153846154
169318,0.02564102564102564
169319,0.0
169320,0.5897435897435898
169321,0.717948717948718
169322,0.38461538461538464
169323,0.4358974358974359
169324,0.0
169325,0.05128205128205128
169326,0.07692307692307693
169327,0.7692307692307693
169328,0.20512820512820512
169329,0.8461538461538461
169330,0.5641025641025641
169331,0.0
169332,0.7948717948717948
169333,0.46153846153846156
169334,0.0
169335,0.5384615384615384
169336,0.1794871794871795
169337,0.5128205128205128
169338,0.8205128205128205
169339,0.48717948717948717
169340,0.05128205128205128
169341,0.0
169342,0.7948717948717948
169343,0.0
169344,0.3333333333333333
169345,0.2564102564102564
169346,0.05128205128205128
169347,0.0
169348,0.6923076923076923
169349,0.5384615384615384
169350,0.6410256410256411
169351,0.46153846153846156
169352,0.8461538461538461
169353,0.6410256410256411
169354,0.05128205128205128
169355,0.6410256410256411
169356,0.6666666666666666
169357,0.717948717948718
169358,0.05128205128205128
169359,0.1794871794871795
169360,0.05128205128205128
169361,0.02564102564102564
169362,0.7692307692307693
169363,0.38461538461538464
169364,0.5641025641025641
169365,0.6153846153846154
169366,0.358974358974359
169367,0.0
169368,0.4358974358974359
169369,0.46153846153846156
169370,0.4358974358974359
169371,0.7435897435897436
169372,0.38461538461538464
169373,0.6153846153846154
169374,0.7948717948717948
169375,0.6923076923076923
169376,0.358974358974359
169377,0.358974358974359
169378,0.48717948717948717
169379,0.6410256410256411
169380,0.05128205128205128
169381,0.8461538461538461
169382,0.02564102564102564
169383,0.05128205128205128
169384,0.07692307692307693
169385,0.5897435897435898
169386,0.8205128205128205
169387,0.0
169388,0.7435897435897436
169389,0.7692307692307693
169390,0.6923076923076923
169391,0.3333333333333333
169392,0.6153846153846154
169393,0.8205128205128205
169394,0.6923076923076923
169395,0.6666666666666666
169396,0.7948717948717948
169397,0.0
169398,0.358974358974359
169399,0.0
169400,0.20512820512820512
169401,0.5128205128205128
169402,0.0
169403,0.3076923076923077
169404,0.8717948717948718
169405,0.07692307692307693
169406,0.05128205128205128
169407,0.6153846153846154
169408,0.5384615384615384
169409,0.5384615384615384
169410,0.0
169411,0.5897435897435898
169412,0.5384615384615384
169413,0.41025641025641024
169414,0.05128205128205128
169415,0.1794871794871795
169416,0.07692307692307693
169417,0.8205128205128205
169418,0.02564102564102564
169419,0.6923076923076923
169420,0.0
169421,0.5897435897435898
169422,0.5128205128205128
169423,0.0
169424,0.10256410256410256
169425,0.5897435897435898
169426,0.0
169427,0.6410256410256411
169428,0.5897435897435898
169429,0.46153846153846156
169430,0.41025641025641024
169431,0.41025641025641024
169432,0.717948717948718
169433,0.02564102564102564
169434,0.6153846153846154
169435,0.23076923076923078
169436,0.358974358974359
169437,0.717948717948718
169438,0.717948717948718
169439,0.1794871794871795
169440,0.46153846153846156
169441,0.7692307692307693
169442,0.05128205128205128
169443,0.4358974358974359
169444,0.6153846153846154
169445,0.15384615384615385
169446,0.41025641025641024
169447,0.0
169448,0.46153846153846156
169449,0.5897435897435898
169450,0.0
169451,0.07692307692307693
169452,0.5384615384615384
169453,0.05128205128205128
169454,0.8461538461538461
169455,0.0
169456,0.20512820512820512
169457,0.07692307692307693
169458,0.8461538461538461
169459,0.1282051282051282
169460,0.46153846153846156
169461,0.6923076923076923
169462,0.05128205128205128
169463,0.46153846153846156
169464,0.5897435897435898
169465,0.07692307692307693
169466,0.717948717948718
169467,0.1282051282051282
169468,0.5128205128205128
169469,0.7948717948717948
169470,0.5897435897435898
169471,0.46153846153846156
169472,0.5641025641025641
169473,0.717948717948718
169474,0.38461538461538464
169475,0.0
169476,0.48717948717948717
169477,0.38461538461538464
169478,0.10256410256410256
169479,0.6666666666666666
169480,0.10256410256410256
169481,0.05128205128205128
169482,0.8205128205128205
169483,0.5897435897435898
169484,0.6153846153846154
169485,0.0
169486,0.717948717948718
169487,0.0
169488,0.9487179487179487
169489,0.5897435897435898
169490,0.41025641025641024
169491,0.5641025641025641
169492,0.02564102564102564
169493,0.5641025641025641
169494,0.7435897435897436
169495,0.5384615384615384
169496,0.48717948717948717
169497,0.8717948717948718
169498,0.9230769230769231
169499,0.10256410256410256
169500,0.6153846153846154
169501,0.05128205128205128
169502,0.5641025641025641
169503,0.6923076923076923
169504,0.1282051282051282
169505,0.7692307692307693
169506,0.38461538461538464
169507,0.8205128205128205
169508,0.5384615384615384
169509,0.5897435897435898
169510,0.6923076923076923
169511,0.05128205128205128
169512,0.6923076923076923
169513,0.717948717948718
169514,0.48717948717948717
169515,0.3333333333333333
169516,0.7435897435897436
169517,0.6153846153846154
169518,0.6410256410256411
169519,0.5897435897435898
169520,0.02564102564102564
169521,0.5128205128205128
169522,0.6153846153846154
169523,0.7435897435897436
169524,0.05128205128205128
169525,0.0
169526,0.38461538461538464
169527,0.48717948717948717
169528,0.5384615384615384
169529,0.0
169530,0.6666666666666666
169531,0.48717948717948717
169532,0.6923076923076923
169533,0.717948717948718
169534,0.6923076923076923
169535,0.0
169536,0.7692307692307693
169537,0.02564102564102564
169538,0.7692307692307693
169539,0.0
169540,0.8461538461538461
169541,0.38461538461538464
169542,0.8974358974358975
169543,0.5384615384615384
169544,0.07692307692307693
169545,0.8461538461538461
169546,0.48717948717948717
169547,0.46153846153846156
169548,0.41025641025641024
169549,0.6153846153846154
169550,0.4358974358974359
169551,0.717948717948718
169552,0.717948717948718
169553,0.7692307692307693
169554,0.717948717948718
169555,0.9487179487179487
169556,0.5384615384615384
169557,0.0
169558,0.6410256410256411
169559,0.8205128205128205
169560,0.5897435897435898
169561,0.5641025641025641
169562,0.48717948717948717
169563,0.4358974358974359
169564,0.8461538461538461
169565,0.46153846153846156
169566,0.02564102564102564
169567,0.15384615384615385
169568,0.0
169569,0.7692307692307693
169570,0.5641025641025641
169571,0.5128205128205128
169572,0.6410256410256411
169573,0.05128205128205128
169574,0.6666666666666666
169575,0.7948717948717948
169576,0.6410256410256411
169577,0.6410256410256411
169578,0.358974358974359
169579,0.5897435897435898
169580,0.8461538461538461
169581,0.5128205128205128
169582,0.02564102564102564
169583,0.2564102564102564
169584,0.7435897435897436
169585,0.0
169586,0.10256410256410256
169587,0.7692307692307693
169588,0.6410256410256411
169589,0.7692307692307693
169590,0.5128205128205128
169591,0.15384615384615385
169592,0.5641025641025641
169593,0.7948717948717948
169594,0.6666666666666666
169595,0.5384615384615384
169596,0.717948717948718
169597,0.5641025641025641
169598,0.46153846153846156
169599,0.02564102564102564
169600,0.5897435897435898
169601,0.02564102564102564
169602,0.8974358974358975
169603,0.8717948717948718
169604,0.05128205128205128
169605,0.05128205128205128
169606,0.5128205128205128
169607,0.1794871794871795
169608,0.6153846153846154
169609,0.05128205128205128
169610,0.6666666666666666
169611,0.46153846153846156
169612,0.0
169613,0.02564102564102564
169614,0.6153846153846154
169615,0.05128205128205128
169616,0.6153846153846154
169617,0.02564102564102564
169618,0.5641025641025641
169619,0.7692307692307693
169620,0.07692307692307693
169621,0.07692307692307693
169622,0.717948717948718
169623,0.5897435897435898
169624,0.6410256410256411
169625,0.0
169626,0.02564102564102564
169627,0.4358974358974359
169628,0.3333333333333333
169629,0.5641025641025641
169630,0.6153846153846154
169631,0.46153846153846156
169632,0.4358974358974359
169633,0.0
169634,0.20512820512820512
169635,0.10256410256410256
169636,0.7692307692307693
169637,0.5128205128205128
169638,0.1282051282051282
169639,0.5897435897435898
169640,0.3333333333333333
169641,0.48717948717948717
169642,0.7692307692307693
169643,0.717948717948718
169644,0.0
169645,0.07692307692307693
169646,0.6153846153846154
169647,0.02564102564102564
169648,0.7692307692307693
169649,0.6410256410256411
169650,0.3076923076923077
169651,0.46153846153846156
169652,0.5128205128205128
169653,0.8717948717948718
169654,0.10256410256410256
169655,0.7435897435897436
169656,0.0
169657,0.9230769230769231
169658,0.2564102564102564
169659,0.48717948717948717
169660,0.7435897435897436
169661,0.38461538461538464
169662,0.3333333333333333
169663,0.3076923076923077
169664,0.7435897435897436
169665,0.02564102564102564
169666,0.5384615384615384
169667,0.0
169668,0.4358974358974359
169669,0.6666666666666666
169670,0.0
169671,0.4358974358974359
169672,0.38461538461538464
169673,0.7435897435897436
169674,0.6923076923076923
169675,0.5128205128205128
169676,0.02564102564102564
169677,0.7692307692307693
169678,0.6153846153846154
169679,0.7692307692307693
169680,0.38461538461538464
169681,0.02564102564102564
169682,0.5641025641025641
169683,0.4358974358974359
169684,0.4358974358974359
169685,0.9487179487179487
169686,0.7948717948717948
169687,0.6153846153846154
169688,0.0
169689,0.1282051282051282
169690,0.6666666666666666
169691,0.717948717948718
169692,0.5897435897435898
169693,0.6923076923076923
169694,0.0
169695,0.10256410256410256
169696,0.5897435897435898
169697,0.717948717948718
169698,0.07692307692307693
169699,0.0
169700,0.7435897435897436
169701,0.02564102564102564
169702,0.6666666666666666
169703,0.23076923076923078
169704,0.3076923076923077
169705,0.0
169706,0.05128205128205128
169707,0.5641025641025641
169708,0.6923076923076923
169709,0.20512820512820512
169710,0.41025641025641024
169711,0.8205128205128205
169712,0.5897435897435898
169713,0.02564102564102564
169714,0.0
169715,0.6923076923076923
169716,0.3076923076923077
169717,0.5641025641025641
169718,0.46153846153846156
169719,0.6666666666666666
169720,0.7692307692307693
169721,0.0
169722,0.10256410256410256
169723,0.48717948717948717
169724,0.6410256410256411
169725,0.05128205128205128
169726,0.05128205128205128
169727,0.0
169728,0.6153846153846154
169729,0.4358974358974359
169730,0.3076923076923077
169731,0.2564102564102564
169732,0.3076923076923077
169733,0.05128205128205128
169734,0.1282051282051282
169735,0.0
169736,0.6923076923076923
169737,0.4358974358974359
169738,0.8974358974358975
169739,0.1794871794871795
169740,0.0
169741,0.6410256410256411
169742,0.5897435897435898
169743,0.4358974358974359
169744,0.10256410256410256
169745,0.8974358974358975
169746,0.4358974358974359
169747,0.6410256410256411
169748,0.6153846153846154
169749,0.02564102564102564
169750,0.0
169751,0.02564102564102564
169752,0.20512820512820512
169753,0.7435897435897436
169754,0.10256410256410256
169755,0.6923076923076923
169756,0.9743589743589743
169757,0.358974358974359
169758,0.23076923076923078
169759,0.7435897435897436
169760,0.0
169761,0.7435897435897436
169762,0.3333333333333333
169763,0.6153846153846154
169764,0.48717948717948717
169765,0.0
169766,0.3333333333333333
169767,0.5897435897435898
169768,0.8205128205128205
169769,0.41025641025641024
169770,0.02564102564102564
169771,0.48717948717948717
169772,0.5384615384615384
169773,0.0
169774,0.717948717948718
169775,0.02564102564102564
169776,0.6410256410256411
169777,0.1794871794871795
169778,0.48717948717948717
169779,0.8974358974358975
169780,0.1282051282051282
169781,0.20512820512820512
169782,0.8205128205128205
169783,0.0
169784,0.8974358974358975
169785,0.7692307692307693
169786,0.8205128205128205
169787,0.02564102564102564
169788,0.3076923076923077
169789,0.4358974358974359
169790,0.6410256410256411
169791,0.5384615384615384
169792,0.8717948717948718
169793,0.6923076923076923
169794,0.6666666666666666
169795,0.6666666666666666
169796,0.6410256410256411
169797,0.717948717948718
169798,0.07692307692307693
169799,0.5897435897435898
169800,0.0
169801,0.15384615384615385
169802,0.05128205128205128
169803,0.5641025641025641
169804,0.0
169805,0.6410256410256411
169806,0.20512820512820512
169807,0.6410256410256411
169808,0.4358974358974359
169809,0.6410256410256411
169810,0.5384615384615384
169811,0.6923076923076923
169812,0.358974358974359
169813,0.07692307692307693
169814,0.2564102564102564
169815,0.6666666666666666
169816,0.0
169817,0.358974358974359
169818,0.0
169819,0.15384615384615385
169820,0.02564102564102564
169821,0.9230769230769231
169822,0.05128205128205128
169823,0.0
169824,0.358974358974359
169825,0.48717948717948717
169826,0.10256410256410256
169827,0.3076923076923077
169828,0.6666666666666666
169829,0.3076923076923077
169830,0.8205128205128205
169831,0.9230769230769231
169832,0.4358974358974359
169833,0.5128205128205128
169834,0.02564102564102564
169835,0.0
169836,0.8205128205128205
169837,0.05128205128205128
169838,0.38461538461538464
169839,0.5384615384615384
169840,0.02564102564102564
169841,0.358974358974359
169842,0.8717948717948718
169843,0.1282051282051282
169844,0.5641025641025641
169845,0.7692307692307693
169846,0.48717948717948717
169847,0.717948717948718
169848,0.02564102564102564
169849,0.4358974358974359
169850,0.7692307692307693
169851,0.46153846153846156
169852,0.0
169853,0.6410256410256411
169854,0.4358974358974359
169855,0.5641025641025641
169856,0.5641025641025641
169857,0.5897435897435898
169858,0.6666666666666666
169859,0.4358974358974359
169860,0.6666666666666666
169861,0.0
169862,0.2564102564102564
169863,0.5897435897435898
169864,0.5641025641025641
169865,0.7692307692307693
169866,0.6923076923076923
169867,0.6923076923076923
169868,0.6666666666666666
169869,0.10256410256410256
169870,0.358974358974359
169871,0.5641025641025641
169872,0.02564102564102564
169873,0.3333333333333333
169874,0.6153846153846154
169875,0.02564102564102564
169876,0.6923076923076923
169877,0.6153846153846154
169878,0.5128205128205128
169879,0.1282051282051282
169880,0.6410256410256411
169881,0.02564102564102564
169882,0.8461538461538461
169883,0.5641025641025641
169884,0.46153846153846156
169885,0.9230769230769231
169886,0.7692307692307693
169887,0.717948717948718
169888,0.15384615384615385
169889,0.7692307692307693
169890,0.02564102564102564
169891,0.02564102564102564
169892,0.358974358974359
169893,0.05128205128205128
169894,0.20512820512820512
169895,0.6410256410256411
169896,0.02564102564102564
169897,0.7948717948717948
169898,0.6410256410256411
169899,0.0
169900,0.46153846153846156
169901,0.38461538461538464
169902,0.7948717948717948
169903,0.5897435897435898
169904,0.38461538461538464
169905,0.6410256410256411
169906,0.38461538461538464
169907,0.7948717948717948
169908,0.07692307692307693
169909,0.46153846153846156
169910,0.5641025641025641
169911,0.2564102564102564
169912,0.6666666666666666
169913,0.02564102564102564
169914,0.02564102564102564
169915,0.05128205128205128
169916,0.5897435897435898
169917,0.717948717948718
169918,0.38461538461538464
169919,0.7692307692307693
169920,0.5384615384615384
169921,0.6153846153846154
169922,0.7435897435897436
169923,0.8974358974358975
169924,0.6923076923076923
169925,0.5897435897435898
169926,0.15384615384615385
169927,0.717948717948718
169928,0.3333333333333333
169929,0.02564102564102564
169930,0.6410256410256411
169931,0.7948717948717948
169932,0.1282051282051282
169933,0.4358974358974359
169934,0.05128205128205128
169935,0.7692307692307693
169936,0.6153846153846154
169937,0.0
169938,0.6153846153846154
169939,0.02564102564102564
169940,0.7948717948717948
169941,0.07692307692307693
169942,0.6666666666666666
169943,0.02564102564102564
169944,0.05128205128205128
169945,0.6410256410256411
169946,0.46153846153846156
169947,0.07692307692307693
169948,0.20512820512820512
169949,0.41025641025641024
169950,0.0
169951,0.02564102564102564
169952,0.02564102564102564
169953,0.1794871794871795
169954,0.0
169955,0.7692307692307693
169956,0.02564102564102564
169957,0.5128205128205128
169958,0.7435897435897436
169959,0.3076923076923077
169960,0.0
169961,0.7692307692307693
169962,0.6153846153846154
169963,0.5641025641025641
169964,0.5641025641025641
169965,0.5384615384615384
169966,0.3076923076923077
169967,0.0
169968,0.8461538461538461
169969,0.02564102564102564
169970,0.5641025641025641
169971,0.46153846153846156
169972,0.0
169973,0.7435897435897436
169974,0.2564102564102564
169975,0.717948717948718
169976,0.3076923076923077
169977,0.8717948717948718
169978,0.0
169979,0.5384615384615384
169980,0.1794871794871795
169981,0.0
169982,0.48717948717948717
169983,0.0
169984,0.8205128205128205
169985,0.48717948717948717
169986,0.10256410256410256
169987,0.6153846153846154
169988,0.41025641025641024
169989,0.07692307692307693
169990,0.5384615384615384
169991,0.4358974358974359
169992,0.02564102564102564
169993,0.6923076923076923
169994,0.7435897435897436
169995,0.48717948717948717
169996,0.8461538461538461
169997,0.02564102564102564
169998,0.5641025641025641
169999,0.5128205128205128
170000,0.6153846153846154
170001,0.5897435897435898
170002,0.3333333333333333
170003,0.46153846153846156
170004,0.0
170005,0.02564102564102564
170006,0.6923076923076923
170007,0.46153846153846156
170008,0.717948717948718
170009,0.6410256410256411
170010,0.41025641025641024
170011,0.0
170012,0.7435897435897436
170013,0.05128205128205128
170014,0.0
170015,0.6666666666666666
170016,0.6923076923076923
170017,0.2564102564102564
170018,0.5897435897435898
170019,0.5641025641025641
170020,0.3076923076923077
170021,0.05128205128205128
170022,0.5384615384615384
170023,0.05128205128205128
170024,0.358974358974359
170025,0.6410256410256411
170026,0.3076923076923077
170027,0.38461538461538464
170028,0.7948717948717948
170029,0.5897435897435898
170030,0.8717948717948718
170031,0.7692307692307693
170032,0.7435897435897436
170033,0.46153846153846156
170034,0.7692307692307693
170035,0.4358974358974359
170036,0.38461538461538464
170037,0.0
170038,0.15384615384615385
170039,0.5128205128205128
170040,0.02564102564102564
170041,0.0
170042,0.02564102564102564
170043,0.07692307692307693
170044,0.02564102564102564
170045,0.07692307692307693
170046,0.5384615384615384
170047,0.20512820512820512
170048,0.0
170049,0.6923076923076923
170050,0.6923076923076923
170051,0.0
170052,0.02564102564102564
170053,0.5384615384615384
170054,0.0
170055,0.05128205128205128
170056,0.358974358974359
170057,0.7435897435897436
170058,0.5897435897435898
170059,0.2564102564102564
170060,0.7435897435897436
170061,0.28205128205128205
170062,0.5641025641025641
170063,0.46153846153846156
170064,0.05128205128205128
170065,0.02564102564102564
170066,0.28205128205128205
170067,0.05128205128205128
170068,0.7435897435897436
170069,0.5641025641025641
170070,0.7948717948717948
170071,0.717948717948718
170072,0.02564102564102564
170073,0.3076923076923077
170074,0.48717948717948717
170075,0.6666666666666666
170076,0.7948717948717948
170077,0.5897435897435898
170078,0.0
170079,0.41025641025641024
170080,0.0
170081,0.5384615384615384
170082,0.7435897435897436
170083,0.23076923076923078
170084,0.6153846153846154
170085,0.5641025641025641
170086,0.2564102564102564
170087,0.5384615384615384
170088,0.6153846153846154
170089,0.07692307692307693
170090,0.358974358974359
170091,0.1282051282051282
170092,0.717948717948718
170093,0.41025641025641024
170094,0.5128205128205128
170095,0.3333333333333333
170096,0.7692307692307693
170097,0.4358974358974359
170098,0.6410256410256411
170099,0.05128205128205128
170100,0.6923076923076923
170101,0.9487179487179487
170102,0.02564102564102564
170103,0.358974358974359
170104,0.8461538461538461
170105,0.6153846153846154
170106,0.5897435897435898
170107,0.48717948717948717
170108,0.6153846153846154
170109,0.7435897435897436
170110,0.7692307692307693
170111,0.5384615384615384
170112,0.6410256410256411
170113,0.6923076923076923
170114,0.05128205128205128
170115,0.07692307692307693
170116,0.02564102564102564
170117,0.05128205128205128
170118,0.0
170119,0.5641025641025641
170120,0.8461538461538461
170121,0.5128205128205128
170122,0.05128205128205128
170123,0.23076923076923078
170124,0.717948717948718
170125,0.0
170126,0.6923076923076923
170127,0.6153846153846154
170128,0.28205128205128205
170129,0.3076923076923077
170130,0.07692307692307693
170131,0.1794871794871795
170132,0.5128205128205128
170133,0.7948717948717948
170134,0.46153846153846156
170135,0.8717948717948718
170136,0.5897435897435898
170137,0.5641025641025641
170138,0.38461538461538464
170139,0.0
170140,0.5897435897435898
170141,0.0
170142,0.6666666666666666
170143,0.02564102564102564
170144,0.6923076923076923
170145,0.48717948717948717
170146,0.07692307692307693
170147,0.7435897435897436
170148,0.38461538461538464
170149,0.6410256410256411
170150,0.0
170151,0.23076923076923078
170152,0.10256410256410256
170153,0.05128205128205128
170154,0.10256410256410256
170155,0.0
170156,0.0
170157,0.358974358974359
170158,0.5641025641025641
170159,0.7692307692307693
170160,0.7692307692307693
170161,0.5897435897435898
170162,0.5897435897435898
170163,0.0
170164,0.5128205128205128
170165,0.23076923076923078
170166,0.8461538461538461
170167,0.7692307692307693
170168,0.9230769230769231
170169,0.7692307692307693
170170,0.46153846153846156
170171,0.4358974358974359
170172,0.5897435897435898
170173,0.717948717948718
170174,0.1282051282051282
170175,0.28205128205128205
170176,0.05128205128205128
170177,0.5897435897435898
170178,0.41025641025641024
170179,0.6153846153846154
170180,0.7948717948717948
170181,0.0
170182,0.38461538461538464
170183,0.6666666666666666
170184,0.48717948717948717
170185,0.6153846153846154
170186,0.23076923076923078
170187,0.8974358974358975
170188,0.0
170189,0.5897435897435898
170190,0.5641025641025641
170191,0.02564102564102564
170192,0.6666666666666666
170193,0.7692307692307693
170194,0.0
170195,0.7435897435897436
170196,0.05128205128205128
170197,0.6666666666666666
170198,0.48717948717948717
170199,0.1282051282051282
170200,0.05128205128205128
170201,0.7692307692307693
170202,0.717948717948718
170203,0.7692307692307693
170204,0.07692307692307693
170205,0.5641025641025641
170206,0.6666666666666666
170207,0.5384615384615384
170208,0.0
170209,0.6410256410256411
170210,0.1794871794871795
170211,0.0
170212,0.6153846153846154
170213,0.7692307692307693
170214,0.7948717948717948
170215,0.6410256410256411
170216,0.6666666666666666
170217,0.8974358974358975
170218,0.6410256410256411
170219,0.02564102564102564
170220,0.6923076923076923
170221,0.05128205128205128
170222,0.6666666666666666
170223,0.8974358974358975
170224,0.15384615384615385
170225,0.38461538461538464
170226,0.6410256410256411
170227,0.0
170228,0.2564102564102564
170229,0.5384615384615384
170230,0.02564102564102564
170231,0.5897435897435898
170232,0.02564102564102564
170233,0.05128205128205128
170234,0.2564102564102564
170235,0.4358974358974359
170236,0.8205128205128205
170237,0.02564102564102564
170238,0.05128205128205128
170239,0.02564102564102564
170240,0.6153846153846154
170241,0.38461538461538464
170242,0.6923076923076923
170243,0.6666666666666666
170244,0.5641025641025641
170245,0.8717948717948718
170246,0.6666666666666666
170247,0.4358974358974359
170248,0.05128205128205128
170249,0.02564102564102564
170250,0.5128205128205128
170251,0.8205128205128205
170252,0.717948717948718
170253,0.48717948717948717
170254,0.8205128205128205
170255,0.3076923076923077
170256,0.7435897435897436
170257,0.0
170258,0.6666666666666666
170259,0.5128205128205128
170260,0.4358974358974359
170261,0.02564102564102564
170262,0.5128205128205128
170263,0.6410256410256411
170264,0.7435897435897436
170265,0.0
170266,0.4358974358974359
170267,0.6410256410256411
170268,0.6410256410256411
170269,0.5897435897435898
170270,0.3076923076923077
170271,0.46153846153846156
170272,0.3333333333333333
170273,0.0
170274,0.717948717948718
170275,0.717948717948718
170276,0.8461538461538461
170277,0.8205128205128205
170278,0.7948717948717948
170279,0.5384615384615384
170280,0.6410256410256411
170281,0.4358974358974359
170282,0.05128205128205128
170283,0.6410256410256411
170284,0.6923076923076923
170285,0.05128205128205128
170286,0.5897435897435898
170287,0.38461538461538464
170288,0.28205128205128205
170289,0.7435897435897436
170290,0.5128205128205128
170291,0.05128205128205128
170292,0.7435897435897436
170293,0.0
170294,0.05128205128205128
170295,0.20512820512820512
170296,0.07692307692307693
170297,0.6153846153846154
170298,0.6923076923076923
170299,0.0
170300,0.5897435897435898
170301,0.7948717948717948
170302,0.5384615384615384
170303,0.0
170304,0.28205128205128205
170305,0.6666666666666666
170306,0.0
170307,0.5641025641025641
170308,0.38461538461538464
170309,0.46153846153846156
170310,0.5897435897435898
170311,1.0
170312,0.05128205128205128
170313,0.23076923076923078
170314,0.8205128205128205
170315,0.5641025641025641
170316,0.8717948717948718
170317,0.6410256410256411
170318,0.02564102564102564
170319,0.10256410256410256
170320,0.5384615384615384
170321,0.48717948717948717
170322,0.1794871794871795
170323,0.4358974358974359
170324,0.46153846153846156
170325,0.46153846153846156
170326,0.5384615384615384
170327,0.6153846153846154
170328,0.8974358974358975
170329,0.0
170330,0.6923076923076923
170331,0.02564102564102564
170332,0.9230769230769231
170333,0.7435897435897436
170334,0.38461538461538464
170335,0.07692307692307693
170336,0.0
170337,0.5897435897435898
170338,0.3333333333333333
170339,0.717948717948718
170340,0.0
170341,0.10256410256410256
170342,0.5384615384615384
170343,0.46153846153846156
170344,0.6666666666666666
170345,0.46153846153846156
170346,0.20512820512820512
170347,0.0
170348,0.02564102564102564
170349,0.41025641025641024
170350,0.6153846153846154
170351,0.5384615384615384
170352,0.7692307692307693
170353,0.8205128205128205
170354,0.5897435897435898
170355,0.5384615384615384
170356,0.0
170357,0.7435897435897436
170358,0.8461538461538461
170359,0.7948717948717948
170360,0.48717948717948717
170361,0.6410256410256411
170362,0.3333333333333333
170363,0.5641025641025641
170364,0.10256410256410256
170365,0.6923076923076923
170366,0.0
170367,0.20512820512820512
170368,0.38461538461538464
170369,0.02564102564102564
170370,0.6666666666666666
170371,0.02564102564102564
170372,0.5897435897435898
170373,0.3333333333333333
170374,0.6410256410256411
170375,0.5128205128205128
170376,0.3076923076923077
170377,0.6153846153846154
170378,0.41025641025641024
170379,0.15384615384615385
170380,0.05128205128205128
170381,0.3076923076923077
170382,0.7435897435897436
170383,0.6666666666666666
170384,0.5897435897435898
170385,0.02564102564102564
170386,0.6153846153846154
170387,0.46153846153846156
170388,0.4358974358974359
170389,0.4358974358974359
170390,0.10256410256410256
170391,0.6410256410256411
170392,0.07692307692307693
170393,0.7948717948717948
170394,0.6410256410256411
170395,0.05128205128205128
170396,0.1282051282051282
170397,0.6923076923076923
170398,0.8974358974358975
170399,0.0
170400,0.41025641025641024
170401,0.0
170402,0.6666666666666666
170403,0.20512820512820512
170404,0.6666666666666666
170405,0.5897435897435898
170406,0.5897435897435898
170407,0.6923076923076923
170408,0.6410256410256411
170409,0.6410256410256411
170410,0.6410256410256411
170411,0.8461538461538461
170412,0.6923076923076923
170413,0.6923076923076923
170414,0.6153846153846154
170415,0.48717948717948717
170416,0.4358974358974359
170417,0.7692307692307693
170418,0.4358974358974359
170419,0.6666666666666666
170420,0.6153846153846154
170421,0.717948717948718
170422,0.02564102564102564
170423,0.7435897435897436
170424,0.02564102564102564
170425,0.5384615384615384
170426,0.5384615384615384
170427,0.8717948717948718
170428,0.7435897435897436
170429,0.358974358974359
170430,0.6923076923076923
170431,0.6410256410256411
170432,0.0
170433,0.0
170434,0.8974358974358975
170435,0.2564102564102564
170436,0.20512820512820512
170437,0.6153846153846154
170438,0.07692307692307693
170439,0.6410256410256411
170440,0.5641025641025641
170441,0.5641025641025641
170442,0.717948717948718
170443,0.3076923076923077
170444,0.15384615384615385
170445,0.02564102564102564
170446,0.7948717948717948
170447,0.5897435897435898
170448,0.02564102564102564
170449,0.02564102564102564
170450,0.7692307692307693
170451,0.8974358974358975
170452,0.7692307692307693
170453,0.46153846153846156
170454,0.7948717948717948
170455,0.5641025641025641
170456,0.41025641025641024
170457,0.5641025641025641
170458,0.358974358974359
170459,0.07692307692307693
170460,0.717948717948718
170461,0.05128205128205128
170462,0.6410256410256411
170463,0.7435897435897436
170464,0.8205128205128205
170465,0.10256410256410256
170466,0.358974358974359
170467,0.6923076923076923
170468,0.6410256410256411
170469,0.38461538461538464
170470,0.0
170471,0.1282051282051282
170472,0.0
170473,0.2564102564102564
170474,0.717948717948718
170475,0.8717948717948718
170476,0.02564102564102564
170477,0.07692307692307693
170478,0.46153846153846156
170479,0.6923076923076923
170480,0.0
170481,0.7435897435897436
170482,0.4358974358974359
170483,0.0
170484,0.6410256410256411
170485,0.02564102564102564
170486,0.15384615384615385
170487,0.717948717948718
170488,0.6923076923076923
170489,0.41025641025641024
170490,0.1794871794871795
170491,0.6666666666666666
170492,0.0
