id,smoking
173979,0.47123268607282925
173980,0.9104071771044197
173981,0.6606959987971643
173982,0.06021627291887225
173983,0.29324327839771147
173984,0.811207486443475
173985,0.8670433041954728
173986,0.7165395510433412
173987,0.256652977927962
173988,0.6139428568707269
173989,0.24835619295426967
173990,0.6898577184142402
173991,0.780780429916223
173992,0.21954340038158
173993,0.2871786159578901
173994,0.06068992141268343
173995,0.4796960882773985
173996,0.4979910887050616
173997,0.023071338347271955
173998,0.5346644968756714
173999,0.5357517801710368
174000,0.09858972683738158
174001,0.3610213268089451
174002,0.5841795391579042
174003,0.08191739038620402
174004,0.22066366195145845
174005,0.8480149039252646
174006,0.6929141451992417
174007,0.17227863636452484
174008,0.7300186948374795
174009,0.13234189391939033
174010,0.29244376860269305
174011,0.08213141149016563
174012,0.6024655181170421
174013,0.15217199832373057
174014,0.059304986233039314
174015,0.23471462743807733
174016,0.046165624288384194
174017,0.024383503976193314
174018,0.5642915161095725
174019,0.07072300452248459
174020,0.6256861476283655
174021,0.4492486341485334
174022,0.0992193997995368
174023,0.8781087569085174
174024,0.4718736155304942
174025,0.07763200005119637
174026,0.06538413096665409
174027,0.47894848920625893
174028,0.013636872053568908
174029,0.10140809016605211
174030,0.0728911283701808
174031,0.1698103276199682
174032,0.6783047138986463
174033,0.8103069710742363
174034,0.03623148695810733
174035,0.4420149753389998
174036,0.4150871904552875
174037,0.9782281899455196
174038,0.3974399266289445
174039,0.4140779608105759
174040,0.5997554050886845
174041,0.5291930166722447
174042,0.0868429311177314
174043,0.3697324471171368
174044,0.2624214826902903
174045,0.6685408870449541
174046,0.0521511519747388
174047,0.018963585214030455
174048,0.4161032734817689
174049,0.6936848391043012
174050,0.8322074247224722
174051,0.017102436948394067
174052,0.890544423080617
174053,0.3957270814707565
174054,0.06009397223029215
174055,0.7322687361019271
174056,0.9060670989241985
174057,0.3722724081392242
174058,0.9699272948468836
174059,0.06371502566968056
174060,0.05103457760264202
174061,0.8482568976365429
174062,0.7971150116857483
174063,0.5248066169259044
174064,0.06991371453856024
174065,0.08072336347534505
174066,0.12393032419277318
174067,0.7530255801360912
174068,0.06316833702130678
174069,0.05766448044126292
174070,0.8567406380531476
174071,0.4150330732663125
174072,0.11775558564898016
174073,0.16243995796936261
174074,0.5441233226886734
174075,0.6682800639419864
174076,0.6865805711681815
174077,0.08237067130388107
174078,0.45396271948399064
174079,0.03570649381962453
174080,0.03159239662823504
174081,0.30553151310092497
174082,0.6337950910157212
174083,0.13449476650224326
174084,0.7866228669036155
174085,0.7984291736789889
174086,0.04809811594188316
174087,0.05547605384846388
174088,0.09722904890734838
174089,0.5989891234323879
174090,0.5917768048487303
174091,0.10601587828819185
174092,0.3078072592116751
174093,0.9350101003418702
174094,0.244880861810129
174095,0.05938267789483573
174096,0.31904255581524665
174097,0.3595265206469398
174098,0.35716345986034326
174099,0.16011835702401703
174100,0.5612650556846479
174101,0.8112714418955836
174102,0.33677769228392784
174103,0.27749837658686
174104,0.09154677353213149
174105,0.7112662760802074
174106,0.43397992154813153
174107,0.7988266920898239
174108,0.5471003228749922
174109,0.9578097347915581
174110,0.38827715932522655
174111,0.526655790589338
174112,0.41349034482047975
174113,0.06928581516934802
174114,0.2970822552913985
174115,0.7978132005119061
174116,0.03823580376173045
174117,0.4444925790149376
174118,0.264354258336659
174119,0.9506303169815455
174120,0.04406308214351698
174121,0.03362570502065401
174122,0.858254372400137
174123,0.6179757016184951
174124,0.5903437993273739
174125,0.10561613104053191
174126,0.6913619742190391
174127,0.28087067001642957
174128,0.07328010081411512
174129,0.07419212956990015
174130,0.21156463783615115
174131,0.13827246181622674
174132,0.7840771703434677
174133,0.39158854926352116
174134,0.6708240535876495
174135,0.4489648698212094
174136,0.8644473183694388
174137,0.7812779102223346
174138,0.9264073223138787
174139,0.9803724250365955
174140,0.23384294810864245
174141,0.159645475220003
174142,0.5007643842540588
174143,0.014169433219045777
174144,0.023413531607410557
174145,0.9646713431530738
174146,0.02685853996124816
174147,0.7866575287015428
174148,0.6823642665228472
174149,0.18028350007064897
174150,0.5627760186493049
174151,0.292516150673897
174152,0.7114078058371608
174153,0.027758651377488622
174154,0.11729697877793921
174155,0.014413740335628665
174156,0.0898326110176672
174157,0.6098549046575631
174158,0.2839177786907607
174159,0.5195133971149529
174160,0.18536265973914165
174161,0.9018885793201614
174162,0.8284683445628652
174163,0.5930615023318865
174164,0.3371660879478278
174165,0.07428475198266134
174166,0.6011019496502286
174167,0.18037821247938582
174168,0.12681632835570245
174169,0.3969595703883009
174170,0.9333449217440176
174171,0.34860960921226536
174172,0.7851698359906102
174173,0.8645095921163775
174174,0.14565507625521112
174175,0.6252617116807184
174176,0.5751872257399949
174177,0.4961933198159171
174178,0.915886406199077
174179,0.7346967869776904
174180,0.821266556811388
174181,0.24670766510925027
174182,0.10956853685041396
174183,0.060783216486933085
174184,0.5677904431477703
174185,0.06188117410904555
174186,0.40038684500689026
174187,0.945377826761644
174188,0.08961805649076712
174189,0.8618766408948619
174190,0.3426729836511909
174191,0.5863426153885646
174192,0.4420974968985665
174193,0.19452244193113552
174194,0.4818801159891359
174195,0.021875249485286838
174196,0.16328208596218938
174197,0.09573835198219607
174198,0.7134045216679002
174199,0.8758555503163807
174200,0.09010588243488511
174201,0.9405200226590287
174202,0.8009172847425671
174203,0.537096778769479
174204,0.8123670651621495
174205,0.029968220611710436
174206,0.7146439593039091
174207,0.12599977152419498
174208,0.18544283914475101
174209,0.0333069486616712
174210,0.11662598490634803
174211,0.812486927576967
174212,0.5060238040476397
174213,0.8756957888219509
174214,0.8573833572765491
174215,0.06319588079241982
174216,0.884654421306517
174217,0.6333135234630374
174218,0.056039417854087004
174219,0.5545700796096438
174220,0.04959896066195751
174221,0.4241657956068224
174222,0.40798738509400456
174223,0.05061518167423016
174224,0.776064397325074
174225,0.5118477376270715
174226,0.07916431819633829
174227,0.5832444077398252
174228,0.3979323228554405
174229,0.1616801959385015
174230,0.8317468985951376
174231,0.7240120520704886
174232,0.7785609600649256
174233,0.4828871420004837
174234,0.395775815499524
174235,0.07728100433234895
174236,0.4841498827331816
174237,0.2709280826921091
174238,0.36576050882520644
174239,0.13116868353642097
174240,0.5510463978940832
174241,0.4939739428174366
174242,0.46250952542123397
174243,0.6622516987752768
174244,0.01373872192664746
174245,0.6873670401195513
174246,0.5097435552037801
174247,0.46165339586653553
174248,0.4985101132544487
174249,0.10995266131623561
174250,0.7298494732604616
174251,0.771029484545414
174252,0.7809270476731973
174253,0.8433611301085723
174254,0.6053699894278382
174255,0.07597420812850282
174256,0.5973784310438999
174257,0.7018765354382164
174258,0.06335691200846467
174259,0.004876927315531963
174260,0.5881518491155872
174261,0.272944833513763
174262,0.5553414751386635
174263,0.5724816008078538
174264,0.1973762819528407
174265,0.4426603996719005
174266,0.393626733455521
174267,0.05059211147830109
174268,0.0428685235079319
174269,0.7786918574987456
174270,0.6578629753108045
174271,0.9533266613428104
174272,0.646726539702112
174273,0.4452460145746698
174274,0.5362842285948444
174275,0.40792108787452536
174276,0.24266942968104113
174277,0.4174830374271418
174278,0.44063312074003
174279,0.8699708860121439
174280,0.6038348181774226
174281,0.5340190006471763
174282,0.20892931512455165
174283,0.04835037114128649
174284,0.05175870065729165
174285,0.620363115344848
174286,0.669554822610382
174287,0.40262266768275257
174288,0.3851265732510139
174289,0.05649319975874059
174290,0.7798652413696733
174291,0.06376864680999887
174292,0.6073586344393207
174293,0.7470697918470335
174294,0.11098416353976107
174295,0.7174829477094526
174296,0.34910303977715224
174297,0.6615217061261202
174298,0.050587675395255785
174299,0.09698728497413213
174300,0.6839029679795431
174301,0.17112958646584714
174302,0.02538120300183403
174303,0.042880721193306416
174304,0.6463010754362998
174305,0.24082475016565366
174306,0.5514912089081128
174307,0.5764705845713406
174308,0.0591691681039267
174309,0.08728836551826491
174310,0.2981068570968462
174311,0.09457396898720616
174312,0.48015969603853215
174313,0.056656725613764454
174314,0.7824703752224759
174315,0.15881357952959987
174316,0.7613290141236406
174317,0.3679665755800085
174318,0.3049050809706624
174319,0.5491204113230203
174320,0.6911194827742544
174321,0.5156807691823507
174322,0.07541166340243144
174323,0.09181177873270514
174324,0.668325948465213
174325,0.45497606454400585
174326,0.37708659226269853
174327,0.17568931282808797
174328,0.6010851536890387
174329,0.04262348099923254
174330,0.08120045989178393
174331,0.252623992627947
174332,0.7124070176104123
174333,0.06013928491177453
174334,0.11118203350643062
174335,0.7086857105065366
174336,0.9470912384090725
174337,0.3282234991888079
174338,0.8019995215843227
174339,0.4967876467788262
174340,0.07853173393451655
174341,0.5640702005365051
174342,0.826662952937624
174343,0.3327656308751202
174344,0.4735032929846333
174345,0.6189837972384519
174346,0.45741126398648635
174347,0.4600029892697933
174348,0.3904039493138778
174349,0.5510551585525707
174350,0.20428507439884216
174351,0.6179065095922801
174352,0.5207576991378515
174353,0.492382534084367
174354,0.0641336136063633
174355,0.5407690642266332
174356,0.4809039960628947
174357,0.8740881675697149
174358,0.4406047245738105
174359,0.5437336517473831
174360,0.5299576365236606
174361,0.036505181797516134
174362,0.5827116229009901
174363,0.06180014550887024
174364,0.15538859851325015
174365,0.08254201417793379
174366,0.5749883562898742
174367,0.11705417308214931
174368,0.7847855586791022
174369,0.926642963772138
174370,0.4049040854989201
174371,0.2423966440103791
174372,0.15345068448735377
174373,0.3809462395594932
174374,0.8128929265831903
174375,0.5663143580763996
174376,0.11492354444726882
174377,0.691415730450175
174378,0.061507846182758785
174379,0.17429236325882597
174380,0.833580914273493
174381,0.6462031581370774
174382,0.8573334277937289
174383,0.8860457913280234
174384,0.9155062300870067
174385,0.7579762267772924
174386,0.24019947754678336
174387,0.18802267878666978
174388,0.09259397496894556
174389,0.702737672542679
174390,0.8353830818377573
174391,0.6597624128124757
174392,0.03755216377912508
174393,0.013811784505407765
174394,0.592419602636661
174395,0.06798997169421747
174396,0.02187178419318494
174397,0.06702797200782738
174398,0.6008718590932566
174399,0.7593981919295302
174400,0.06845213552390055
174401,0.6514110694858617
174402,0.763403966562526
174403,0.6170737085300203
174404,0.48749631071027977
174405,0.03681694479131295
174406,0.06815529447334782
174407,0.3550786988424886
174408,0.5375142578315587
174409,0.19445398498985353
174410,0.7363830133251399
174411,0.6833823109798559
174412,0.3249716377129054
174413,0.7270047382619359
174414,0.3919753663498358
174415,0.25653583761675586
174416,0.35755192161479016
174417,0.293380611083272
174418,0.048180074011723924
174419,0.04916354345929551
174420,0.3550522304773768
174421,0.21889616020617195
174422,0.29560123915740033
174423,0.5059674381538584
174424,0.5332840221315313
174425,0.33875463344946205
174426,0.6294015628257407
174427,0.6896317544443602
174428,0.07379624504698028
174429,0.09942021402054148
174430,0.2809830316964757
174431,0.7108597804222744
174432,0.6581500701239797
174433,0.034597681347019266
174434,0.34935743241986017
174435,0.9132584344969569
174436,0.039819154355732626
174437,0.6743219830809697
174438,0.5900100231423094
174439,0.610033226700799
174440,0.6944256644678184
174441,0.040582629482091674
174442,0.151795337433462
174443,0.5940535694810475
174444,0.14033893319801674
174445,0.017341690310039994
174446,0.10037159935618761
174447,0.7423545875276786
174448,0.357373314859511
174449,0.06589021462243544
174450,0.1193610040251782
174451,0.34499165011405347
174452,0.08319833786380702
174453,0.6722319523352638
174454,0.8530794590242853
174455,0.061594214605617016
174456,0.3684228907466766
174457,0.5044486337278591
174458,0.09130974663062148
174459,0.05986221827335983
174460,0.69096054776412
174461,0.054499488411445196
174462,0.02464674521458632
174463,0.08876600625992094
174464,0.7579302617114417
174465,0.7108220876943446
174466,0.2609810206348746
174467,0.9792975839049678
174468,0.8717204982318455
174469,0.45355216450709585
174470,0.8770029135175552
174471,0.3941835389680805
174472,0.20310203299584373
174473,0.6254402997158665
174474,0.07321935433516294
174475,0.6297823610031171
174476,0.40213534727221456
174477,0.45948902606382214
174478,0.6783546478822385
174479,0.5290947735378004
174480,0.6846362130069013
174481,0.5145294809810438
174482,0.7356293108028774
174483,0.2267374096485625
174484,0.06250319728168477
174485,0.04585712728736866
174486,0.04916146972209904
174487,0.076836217395291
174488,0.2530877499280867
174489,0.12130606115451308
174490,0.03911269540306407
174491,0.6989766228865403
174492,0.6397417969757334
174493,0.6689234235136253
174494,0.797744743108426
174495,0.6807827844441918
174496,0.6224918209003515
174497,0.3070896619729715
174498,0.6438057068219886
174499,0.41142725029859256
174500,0.5699336202739889
174501,0.05756500389820035
174502,0.14952613877130702
174503,0.7231170008873106
174504,0.9239216727653417
174505,0.5474666279008698
174506,0.9464325253979277
174507,0.6055660795328355
174508,0.024155333179717922
174509,0.9232640156095586
174510,0.33725915280405516
174511,0.7534096589035073
174512,0.6996717552099034
174513,0.5472505732052014
174514,0.5865461752627743
174515,0.12385432328564501
174516,0.6142288888229509
174517,0.8907126390319053
174518,0.6233676873373234
174519,0.778706067869971
174520,0.06133508531959093
174521,0.2616221321876992
174522,0.8014887743002115
174523,0.6415936236049373
174524,0.6088873614090109
174525,0.723399388580303
174526,0.06001357943053557
174527,0.05870085138315067
174528,0.2422530548013063
174529,0.06248285761649083
174530,0.145882630418348
174531,0.7031595017537944
174532,0.037658362065059375
174533,0.5831039759476159
174534,0.10944849560578489
174535,0.050201356093058244
174536,0.5093809270284356
174537,0.29533614454607854
174538,0.7685610636932604
174539,0.43329149764655395
174540,0.081684124656916
174541,0.06923983421421943
174542,0.1219774743596444
174543,0.03779992528889672
174544,0.0431337751289863
174545,0.046936218041581566
174546,0.3363912578894679
174547,0.024221805197795866
174548,0.609137323271987
174549,0.5021686042870951
174550,0.8377307508443236
174551,0.5125801288199188
174552,0.2986014845309922
174553,0.04778855569333565
174554,0.8045729774094476
174555,0.5572101781704711
174556,0.06460940747423531
174557,0.06627907534105194
174558,0.3875458663432856
174559,0.8878812912433951
174560,0.39378109594414323
174561,0.8452485667936193
174562,0.8449750259440738
174563,0.09873865238241941
174564,0.47631700527612003
174565,0.34079491922443955
174566,0.6207045392713464
174567,0.0903438854192963
174568,0.7213797753231601
174569,0.4037331060015934
174570,0.0833437227431605
174571,0.14350546875800207
174572,0.9096141407256614
174573,0.7448176512312696
174574,0.04122483781452779
174575,0.7007563422489435
174576,0.07375821801271774
174577,0.2752039535225581
174578,0.13802571578795617
174579,0.02703421571942627
174580,0.5344615366161144
174581,0.27890946432516417
174582,0.2081704033133344
174583,0.7615685171239125
174584,0.3728622897422791
174585,0.9097857424754277
174586,0.6055174175680662
174587,0.5347756089343547
174588,0.07394960499159679
174589,0.44795381773002574
174590,0.9771288132155
174591,0.18341617027564408
174592,0.0427522351391446
174593,0.9420688566215167
174594,0.03250765560543207
174595,0.020439066997985533
174596,0.5587750526944517
174597,0.8049647173860238
174598,0.860595365742701
174599,0.7747957826280302
174600,0.026550037512487117
174601,0.33078267968768005
174602,0.6747658179388895
174603,0.5006504532973078
174604,0.10104166526683263
174605,0.5502684610591559
174606,0.08072287905306587
174607,0.7522722810125358
174608,0.9844071882360758
174609,0.697380687253645
174610,0.8705624604890999
174611,0.42612772803532023
174612,0.09605020809409386
174613,0.8669992943310771
174614,0.5293485739963244
174615,0.7022701903445986
174616,0.12618462239434933
174617,0.042385328063335996
174618,0.05322582152783566
174619,0.09486561835469845
174620,0.5636444067345975
174621,0.4559443696867608
174622,0.7719585263629023
174623,0.6942110678759029
174624,0.05550077471621721
174625,0.2785853663975362
174626,0.026704534665705923
174627,0.1105189690778377
174628,0.08298831713468814
174629,0.8359767353100351
174630,0.9186982043852818
174631,0.20832801654155025
174632,0.7538880384937974
174633,0.1457812082403189
174634,0.041906291010024806
174635,0.20125676788141986
174636,0.7117288817049692
174637,0.7284364119274974
174638,0.7594580266240041
174639,0.2836323426205031
174640,0.62514077733863
174641,0.6798389208213323
174642,0.6168587867425376
174643,0.9206758493089301
174644,0.553359443299889
174645,0.10495353383273227
174646,0.24980835848634336
174647,0.6261168068297291
174648,0.6134226338569245
174649,0.39506405712431014
174650,0.08906827434812847
174651,0.6464915046817604
174652,0.07999881088177602
174653,0.26975286500825935
174654,0.5024997643872608
174655,0.36302395007003774
174656,0.32649583146911193
174657,0.26821763821076594
174658,0.7053400195523001
174659,0.10310064955413233
174660,0.3412583956483292
174661,0.5174595174567911
174662,0.07042378954855565
174663,0.7905160037260318
174664,0.33802399084963347
174665,0.6259585557282046
174666,0.7731880574412827
174667,0.8153626205809098
174668,0.28851141612350023
174669,0.4298509426443338
174670,0.4036496400140146
174671,0.549318651348137
174672,0.916433897954967
174673,0.359109883880248
174674,0.36084488968479106
174675,0.832872189550934
174676,0.674430429893917
174677,0.6755160454581487
174678,0.6596126949040413
174679,0.3717199251916428
174680,0.09261344747396161
174681,0.435816599359657
174682,0.44327678340897747
174683,0.7845794387741419
174684,0.07628073443992485
174685,0.6477145360016054
174686,0.597631454932242
174687,0.07691231981600236
174688,0.5532425217599385
174689,0.30486886569336064
174690,0.04549600701605743
174691,0.8091948883182838
174692,0.5002529990824399
174693,0.3148892595415604
174694,0.05197626357057141
174695,0.5528280219603918
174696,0.42390166291047354
174697,0.09820167501097009
174698,0.12421220314224775
174699,0.7767930055413784
174700,0.8636015228256743
174701,0.15004012265979444
174702,0.33746989340427985
174703,0.1648193849856493
174704,0.867840947041637
174705,0.30987475907878637
174706,0.1308031103055998
174707,0.07088526324418963
174708,0.6694810624660936
174709,0.3849951880089645
174710,0.07500629051475038
174711,0.1722380258542036
174712,0.8368441873217476
174713,0.7121288473078454
174714,0.7400584681948101
174715,0.033600640051025296
174716,0.6989203464385922
174717,0.158866929640161
174718,0.46532943046481673
174719,0.8998156047592808
174720,0.10481131328734039
174721,0.7255524697861346
174722,0.7530529287040414
174723,0.24057216055095815
174724,0.42797283601114144
174725,0.6249100427235962
174726,0.033312851375936384
174727,0.024578613204083482
174728,0.040606041641573054
174729,0.9437584396726227
174730,0.2794964036252396
174731,0.8601708986169955
174732,0.6389688051586989
174733,0.6448857302341994
174734,0.04005616098439496
174735,0.5041021785858792
174736,0.33303944169050387
174737,0.06546164440983726
174738,0.6848723085687104
174739,0.8288375301510503
174740,0.03407621628462247
174741,0.10389414350531113
174742,0.387456564020742
174743,0.09469633796167032
174744,0.8937729939069718
174745,0.37606834626746266
174746,0.5287810761530408
174747,0.03089809216700836
174748,0.07531411779289696
174749,0.08244380518725214
174750,0.07813463524832259
174751,0.3587165528987493
174752,0.050150193254880196
174753,0.1640185671042094
174754,0.9282435827995317
174755,0.04936720828760774
174756,0.6519312105970885
174757,0.4822745123089164
174758,0.494958574118515
174759,0.1379988894455411
174760,0.4231710416818474
174761,0.7548466787482243
174762,0.6518586357156023
174763,0.29486807971581197
174764,0.6094735571004247
174765,0.5330421489007824
174766,0.7373670142670753
174767,0.21769886275215544
174768,0.6363518167176191
174769,0.5672060989180143
174770,0.5817564063447687
174771,0.22831669872823035
174772,0.07555120069986633
174773,0.14731788024511347
174774,0.12663821061453684
174775,0.02907510300396023
174776,0.046090974867396835
174777,0.2035419998852103
174778,0.058418065586238035
174779,0.4499055135618781
174780,0.04496000265322395
174781,0.03228598479835394
174782,0.8503759704118022
174783,0.27648019484630687
174784,0.09794262753432573
174785,0.29985947457070516
174786,0.5686230119603618
174787,0.10716681903202849
174788,0.18851743696612838
174789,0.4909437460820429
174790,0.2898752328260395
174791,0.035994879815160495
174792,0.5393345284239527
174793,0.11058084927800399
174794,0.4811127151763053
174795,0.9029382252326044
174796,0.5435340150443337
174797,0.18438514905674608
174798,0.655207793926269
174799,0.5325387751526683
174800,0.07510361007706974
174801,0.5906852495981425
174802,0.9647135460094799
174803,0.6280187825518009
174804,0.7257025946548291
174805,0.49013935468782893
174806,0.13730026692688893
174807,0.06606300115705532
174808,0.6951110713828104
174809,0.4760749806441786
174810,0.025118461255630525
174811,0.8723648722285858
174812,0.8744993750427893
174813,0.09457698048990872
174814,0.03714424502445921
174815,0.08245269556545665
174816,0.048543798031597106
174817,0.7354548299904526
174818,0.06870618008284182
174819,0.5640616486119663
174820,0.07020328883220135
174821,0.6961399141760349
174822,0.6964077318079783
174823,0.44110106626604323
174824,0.16240932610071018
174825,0.6006632457067929
174826,0.039512580073752024
174827,0.8233556831916767
174828,0.8574010303757297
174829,0.8037470597190473
174830,0.021867600878701918
174831,0.02940403285136095
174832,0.4501795529669832
174833,0.16435909688173395
174834,0.08253073377895852
174835,0.6717084649413824
174836,0.2755572820203109
174837,0.054642925657256924
174838,0.4972153120495769
174839,0.328564997483832
174840,0.1335617092585759
174841,0.05703272679418054
174842,0.06576881735068506
174843,0.2592252744244433
174844,0.33691488629506894
174845,0.6089656347327946
174846,0.604655415011923
174847,0.013214548498012558
174848,0.6245433845171153
174849,0.6607301589938595
174850,0.9238802920450616
174851,0.38803462865447763
174852,0.5534871097016643
174853,0.8181762939074544
174854,0.597838954952927
174855,0.4837097163864771
174856,0.051747683402381554
174857,0.555943793669131
174858,0.5931539057630655
174859,0.44203281403816364
174860,0.2079301780430364
174861,0.2555656345080847
174862,0.319608308643735
174863,0.13046096214415373
174864,0.2190887826278211
174865,0.7494624941489045
174866,0.6024324137680126
174867,0.6242229537349573
174868,0.4156149272623801
174869,0.5825391547705933
174870,0.3754723774921953
174871,0.3550457456053122
174872,0.9094262751068612
174873,0.673807440229445
174874,0.6481334508387162
174875,0.2854135573490669
174876,0.05377189066091335
174877,0.1837411264599029
174878,0.33982196037135376
174879,0.7639949019160948
174880,0.2028371242046886
174881,0.042377274933675255
174882,0.5663157100438484
174883,0.5257410630445708
174884,0.13524907985692483
174885,0.6790283278460081
174886,0.7823466193305918
174887,0.29429506459174226
174888,0.4971636929493205
174889,0.34814937272918983
174890,0.767408802323834
174891,0.3179704767359779
174892,0.6935292158724037
174893,0.09144142353387862
174894,0.39536047315111245
174895,0.6404064980913814
174896,0.39179458549287843
174897,0.7061997591395547
174898,0.5648394119805499
174899,0.8037987184260545
174900,0.08404840065716242
174901,0.05810640141600849
174902,0.4906633073910211
174903,0.8828728994055168
174904,0.08138481498856431
174905,0.23244260175212564
174906,0.7679137463617982
174907,0.8102236326934334
174908,0.4003708649808803
174909,0.7089938107891819
174910,0.25386663382804225
174911,0.4662246307990042
174912,0.7618866516923083
174913,0.9272539407843741
174914,0.5119052172254305
174915,0.49723671191463026
174916,0.26128001879648516
174917,0.857991136887209
174918,0.6544647991608253
174919,0.7740348897464705
174920,0.5893004787368165
174921,0.737036103010178
174922,0.03638961020266408
174923,0.6880135230277109
174924,0.5058330983551476
174925,0.6886493498256738
174926,0.2983662645902815
174927,0.10411851082239414
174928,0.10052945942697827
174929,0.22664245673881953
174930,0.0791779085774912
174931,0.8760641747444425
174932,0.039601441457984686
174933,0.6057058498257126
174934,0.3091001325642662
174935,0.0594409786581776
174936,0.6716235994088372
174937,0.6195118329814864
174938,0.06668244886598233
174939,0.5586370510454858
174940,0.623178063700798
174941,0.09021207404701061
174942,0.5833940526718999
174943,0.36432554432486386
174944,0.7512044826966927
174945,0.26303461412334583
174946,0.9581892352785549
174947,0.721546564048781
174948,0.42244825593595214
174949,0.8861713027546495
174950,0.03771525119095908
174951,0.6591044140948059
174952,0.06388839409625338
174953,0.6508423331972991
174954,0.1053224944100282
174955,0.06749644414670304
174956,0.803701431409447
174957,0.9237212565983698
174958,0.08482154013770735
174959,0.1862846605067994
174960,0.5940387279980165
174961,0.0578121753482738
174962,0.5463871601651861
174963,0.8717173879269002
174964,0.059017205855795514
174965,0.47321051787400403
174966,0.8158237923706148
174967,0.05994684038708316
174968,0.4519718996309634
174969,0.18236320120848695
174970,0.15770400449819943
174971,0.7984169743829586
174972,0.18885719067322293
174973,0.5455704323849484
174974,0.4865178582440054
174975,0.9291902494808926
174976,0.5345336366553787
174977,0.6174470224871758
174978,0.6248715929727777
174979,0.20959518745787095
174980,0.5665394429897498
174981,0.7108628156246367
174982,0.14896498044964757
174983,0.6378515522441679
174984,0.9340768119580173
174985,0.8420710048464635
174986,0.7504018897450261
174987,0.06492317047724709
174988,0.12629928093405424
174989,0.0889398294591403
174990,0.3593207367591766
174991,0.15458740128069995
174992,0.43986878697869214
174993,0.6153991788080573
174994,0.8216139604313744
174995,0.5302676227522845
174996,0.4695730884424139
174997,0.5679792415729851
174998,0.06733355383593151
174999,0.11515463575713837
175000,0.8089411162090578
175001,0.49703018948607913
175002,0.020794072805476935
175003,0.3517087761816616
175004,0.6250827339032239
175005,0.5405354646550958
175006,0.69356518272692
175007,0.5901767993117396
175008,0.1870548153726183
175009,0.669732670851627
175010,0.2893235171362093
175011,0.6836208679981386
175012,0.6695425852788363
175013,0.6593536101107131
175014,0.7068578013922453
175015,0.11589428007182921
175016,0.014198120880716725
175017,0.04304919428383776
175018,0.7063497848161052
175019,0.7987004103586943
175020,0.9412844424549878
175021,0.1888923607132811
175022,0.20220583069316544
175023,0.576320230366128
175024,0.6464633081954215
175025,0.5012003920609633
175026,0.0793615525169481
175027,0.3807543195551166
175028,0.6862372597564174
175029,0.8415810819765349
175030,0.49475544386792536
175031,0.7405611411986465
175032,0.7388266048576267
175033,0.10760515193849107
175034,0.4872805469535666
175035,0.7530792582564351
175036,0.3220286680070682
175037,0.8622827514148261
175038,0.6892515922691523
175039,0.054963476730851155
175040,0.4580753681125936
175041,0.7851416592426191
175042,0.27497385318848805
175043,0.6754014214775508
175044,0.2006723384718483
175045,0.3778578004416443
175046,0.1364763043093904
175047,0.4956021024741727
175048,0.11401039172905512
175049,0.5436113825722355
175050,0.0338871280048681
175051,0.03137407409949139
175052,0.049745216305389583
175053,0.5826504463615884
175054,0.4825044020550264
175055,0.7368283552464063
175056,0.8026047250556827
175057,0.06276577787249372
175058,0.7081635934128079
175059,0.3831999605940024
175060,0.030250335282218675
175061,0.25565117457937386
175062,0.6434513522043499
175063,0.6260540624397717
175064,0.13925135048210355
175065,0.7638576164579927
175066,0.3016414778669526
175067,0.13699746537785715
175068,0.9002456761171332
175069,0.04138568129447364
175070,0.5786413543467106
175071,0.03613145162097949
175072,0.050253619079861304
175073,0.7086937957538958
175074,0.450537009567336
175075,0.5694199307105557
175076,0.7100235444138017
175077,0.8251359357954483
175078,0.03781539761491798
175079,0.8256142579821669
175080,0.4785417950828786
175081,0.6442280988953523
175082,0.8295150312072439
175083,0.34455551971255427
175084,0.8226555754938447
175085,0.8091100717263344
175086,0.06873361436312392
175087,0.6106238316551973
175088,0.3353204483799326
175089,0.5577985771622342
175090,0.6768851179599268
175091,0.7484293803645019
175092,0.2294504941576743
175093,0.16765502211304864
175094,0.079313385753778
175095,0.861370601130771
175096,0.06477620485663707
175097,0.7861131429319973
175098,0.7134501676611746
175099,0.14206745908277693
175100,0.21386748217979618
175101,0.6079536179121159
175102,0.7718641493007823
175103,0.4150824776245746
175104,0.7458360953859638
175105,0.3778276913229518
175106,0.2100101898584336
175107,0.928983118430994
175108,0.08602474911328185
175109,0.6765911503962737
175110,0.07451721947659166
175111,0.18502415574227649
175112,0.028759448612196918
175113,0.19308748079170104
175114,0.09661204187016557
175115,0.7374279888442262
175116,0.4845108611038677
175117,0.07575266516876651
175118,0.09815676258824303
175119,0.651312519761471
175120,0.4964253002788072
175121,0.6482421464568897
175122,0.6586501738174159
175123,0.08056154868657713
175124,0.0919744931319771
175125,0.744584314363648
175126,0.6944557652717503
175127,0.0186138438739853
175128,0.631950875641398
175129,0.2759982248606289
175130,0.15132852233875088
175131,0.6618312780046016
175132,0.03837597079406834
175133,0.026628947162406654
175134,0.7719144708671678
175135,0.5511173201069228
175136,0.717858512607548
175137,0.7548950600764782
175138,0.05914794230636683
175139,0.7496051316944807
175140,0.8169248148123298
175141,0.1010852425771356
175142,0.8030441676344127
175143,0.6368897894701353
175144,0.41842456220196145
175145,0.05293021343253267
175146,0.05676737378248772
175147,0.770811391470799
175148,0.33296620520437387
175149,0.3865226246803469
175150,0.06187763291222438
175151,0.12716594784077964
