id,smoking
166199,0.7205813
166200,0.028792286
166201,0.0069429465
166202,0.1886926
166203,0.19179906
166204,0.41920042
166205,0.031262
166206,0.81478906
166207,0.0025839047
166208,0.010105157
166209,0.47579443
166210,0.5357875
166211,0.5941046
166212,0.72671133
166213,0.6875903
166214,0.5261169
166215,0.7579184
166216,0.02045333
166217,0.2127049
166218,0.5541241
166219,0.90810525
166220,0.60531944
166221,0.009073317
166222,0.47246975
166223,0.899031
166224,0.017751724
166225,0.48719707
166226,0.5344362
166227,0.87673616
166228,0.15360746
166229,0.016678743
166230,0.029855257
166231,0.72634137
166232,0.79514396
166233,0.43096676
166234,0.9809889
166235,0.46293172
166236,0.90868574
166237,0.31199375
166238,0.37057373
166239,0.25232354
166240,0.44443348
166241,0.7283846
166242,0.32296208
166243,0.58012116
166244,0.87045276
166245,0.92178583
166246,0.5970311
166247,0.40615192
166248,0.002382286
166249,0.55595905
166250,0.900559
166251,0.105501324
166252,0.7791105
166253,0.633676
166254,0.007778678
166255,0.71016127
166256,0.6452
166257,0.515205
166258,0.61301136
166259,0.0150241805
166260,0.05415084
166261,0.18625851
166262,0.54020786
166263,0.69344723
166264,0.0019501017
166265,0.027689945
166266,0.613712
166267,0.03700227
166268,0.50265884
166269,0.4271484
166270,0.014765644
166271,0.60950035
166272,0.03307089
166273,0.70287174
166274,0.6501363
166275,0.4510018
166276,0.014197565
166277,0.69095963
166278,0.6592562
166279,0.29910403
166280,0.029158413
166281,0.024390891
166282,0.8217103
166283,0.7674283
166284,0.5803487
166285,0.6472761
166286,0.3164865
166287,0.7881242
166288,0.92419547
166289,0.66911095
166290,0.604545
166291,0.4407025
166292,0.4818705
166293,0.8687557
166294,0.81760126
166295,0.06505818
166296,0.032331016
166297,0.9162725
166298,0.9340305
166299,0.107475325
166300,0.63430995
166301,0.5273285
166302,0.24099353
166303,0.00999576
166304,0.046624113
166305,0.80572087
166306,0.7629465
166307,0.62954146
166308,0.5993666
166309,0.04886251
166310,0.89728886
166311,0.041859332
166312,0.6721244
166313,0.7624836
166314,0.7722134
166315,0.875452
166316,0.88513064
166317,0.2895548
166318,0.48721406
166319,0.011871431
166320,0.67858636
166321,0.024496216
166322,0.011859188
166323,0.33052096
166324,0.84877485
166325,0.6956737
166326,0.7055934
166327,0.047425453
166328,0.95499086
166329,0.014026953
166330,0.23444267
166331,0.43595687
166332,0.75677985
166333,0.6990811
166334,0.0608894
166335,0.23133029
166336,0.25195467
166337,0.82002425
166338,0.01004872
166339,0.010066604
166340,0.84334934
166341,0.68101823
166342,0.73182946
166343,0.72240096
166344,0.79494125
166345,0.024687883
166346,0.58722
166347,0.014755362
166348,0.8035595
166349,0.3441838
166350,0.6698769
166351,0.020053752
166352,0.017693525
166353,0.025790459
166354,0.8741068
166355,0.74547625
166356,0.75805455
166357,0.0032607226
166358,0.55886227
166359,0.49247545
166360,0.3258643
166361,0.011353286
166362,0.5670705
166363,0.7166816
166364,0.0077303573
166365,0.5418985
166366,0.6950942
166367,0.015319965
166368,0.5084045
166369,0.75277925
166370,0.008636683
166371,0.007447266
166372,0.007803146
166373,0.54936004
166374,0.0057994546
166375,0.0821795
166376,0.7844002
166377,0.0048421044
166378,0.4483108
166379,0.63249874
166380,0.68788004
166381,0.005677518
166382,0.58719397
166383,0.008604534
166384,0.6185541
166385,0.28369987
166386,0.17489202
166387,0.21638648
166388,0.550177
166389,0.7455662
166390,0.86223346
166391,0.83055544
166392,0.68761414
166393,0.79959625
166394,0.011093854
166395,0.48349476
166396,0.74997985
166397,0.5054283
166398,0.048268273
166399,0.78453445
166400,0.78967726
166401,0.2537621
166402,0.0082590515
166403,0.050375335
166404,0.6475881
166405,0.3550659
166406,0.8493639
166407,0.799508
166408,0.8079585
166409,0.051282488
166410,0.38947433
166411,0.803557
166412,0.032844998
166413,0.16870707
166414,0.60394746
166415,0.6456152
166416,0.84911525
166417,0.39981222
166418,0.012985553
166419,0.9174972
166420,0.016037798
166421,0.89938396
166422,0.01278054
166423,0.0037271264
166424,0.47870576
166425,0.027518312
166426,0.04906564
166427,0.1357652
166428,0.6742079
166429,0.0950489
166430,0.75670874
166431,0.53495723
166432,0.7283594
166433,0.2305362
166434,0.025249202
166435,0.3918822
166436,0.19583696
166437,0.074883066
166438,0.058879998
166439,0.14468555
166440,0.07900137
166441,0.89404386
166442,0.6400694
166443,0.8056152
166444,0.385474
166445,0.769175
166446,0.57886803
166447,0.8534807
166448,0.03180211
166449,0.6028136
166450,0.8199528
166451,0.021450529
166452,0.30697614
166453,0.5672443
166454,0.48962364
166455,0.8415178
166456,0.791554
166457,0.005486719
166458,0.43693906
166459,0.5454581
166460,0.006419821
166461,0.037315633
166462,0.82114273
166463,0.82505304
166464,0.7918695
166465,0.54680496
166466,0.6316336
166467,0.82557434
166468,0.88989854
166469,0.061449572
166470,0.017350607
166471,0.47237054
166472,0.79533684
166473,0.11451497
166474,0.87870914
166475,0.7039874
166476,0.024502171
166477,0.045621056
166478,0.52451515
166479,0.009140754
166480,0.4953162
166481,0.1583284
166482,0.86375636
166483,0.08582756
166484,0.25804
166485,0.63050896
166486,0.6130318
166487,0.86032003
166488,0.70558167
166489,0.08052425
166490,0.43210378
166491,0.53738034
166492,0.8796037
166493,0.02126246
166494,0.61812675
166495,0.7311538
166496,0.6090852
166497,0.044820797
166498,0.651974
166499,0.30692503
166500,0.4655125
166501,0.055330485
166502,0.33254704
166503,0.3608351
166504,0.014130038
166505,0.8147433
166506,0.66775316
166507,0.37345934
166508,0.7306154
166509,0.08223471
166510,0.012581352
166511,0.008428976
166512,0.3782914
166513,0.6155116
166514,0.45757416
166515,0.031669505
166516,0.64003694
166517,0.71583503
166518,0.0038218577
166519,0.97597164
166520,0.10865596
166521,0.53043294
166522,0.005691911
166523,0.67282987
166524,0.49163
166525,0.043406714
166526,0.5614703
166527,0.02309965
166528,0.4581667
166529,0.78111804
166530,0.8608009
166531,0.8886994
166532,0.059177164
166533,0.49409938
166534,0.75432074
166535,0.84278107
166536,0.34218878
166537,0.7696299
166538,0.008556983
166539,0.7556468
166540,0.6274298
166541,0.008333812
166542,0.70771724
166543,0.01373646
166544,0.1959205
166545,0.86221176
166546,0.68558645
166547,0.19112913
166548,0.28984857
166549,0.04272575
166550,0.5533687
166551,0.90168226
166552,0.7961158
166553,0.4746759
166554,0.46989506
166555,0.9321587
166556,0.1587014
166557,0.71646184
166558,0.3594408
166559,0.85738313
166560,0.8359605
166561,0.002393281
166562,0.8186006
166563,0.09620023
166564,0.07411166
166565,0.85796803
166566,0.4362484
166567,0.18550956
166568,0.05268149
166569,0.86083543
166570,0.531904
166571,0.10204787
166572,0.004005664
166573,0.91235185
166574,0.024224248
166575,0.74494636
166576,0.009564177
166577,0.015414121
166578,0.5977148
166579,0.81740886
166580,0.54892534
166581,0.5695414
166582,0.06508969
166583,0.109607704
166584,0.7239382
166585,0.018434195
166586,0.08961266
166587,0.7114369
166588,0.49813813
166589,0.0158133
166590,0.011546819
166591,0.006563618
166592,0.5300295
166593,0.6050761
166594,0.046181664
166595,0.066548705
166596,0.5914133
166597,0.061218448
166598,0.7010833
166599,0.6203135
166600,0.7904468
166601,0.81943244
166602,0.8221772
166603,0.6321434
166604,0.57878184
166605,0.1249619
166606,0.031527743
166607,0.70040005
166608,0.083844334
166609,0.6124544
166610,0.06415338
166611,0.17849739
166612,0.6377969
166613,0.8919038
166614,0.02131638
166615,0.7205881
166616,0.75881284
166617,0.01788496
166618,0.81730896
166619,0.7351346
166620,0.4756078
166621,0.26990676
166622,0.71176314
166623,0.08668483
166624,0.6117837
166625,0.909586
166626,0.028490253
166627,0.5233587
166628,0.6734783
166629,0.9109704
166630,0.32238325
166631,0.7693825
166632,0.0721607
166633,0.69225025
166634,0.3508546
166635,0.19557591
166636,0.7357273
166637,0.59762776
166638,0.7172048
166639,0.008802239
166640,0.023787357
166641,0.4230274
166642,0.7517171
166643,0.5480463
166644,0.13708654
166645,0.78389305
166646,0.23721026
166647,0.03801513
166648,0.004219469
166649,0.06426631
166650,0.28816825
166651,0.5959199
166652,0.26889116
166653,0.0049066464
166654,0.05715602
166655,0.16709174
166656,0.78500026
166657,0.028659703
166658,0.6089648
166659,0.85187966
166660,0.19903663
166661,0.2932738
166662,0.32142967
166663,0.008032417
166664,0.12641118
166665,0.062996194
166666,0.30651835
166667,0.5411349
166668,0.120498136
166669,0.77897334
166670,0.67698777
166671,0.009291516
166672,0.9247769
166673,0.5909103
166674,0.72274876
166675,0.8537648
166676,0.02662483
166677,0.63530445
166678,0.005351509
166679,0.82033247
166680,0.63696736
166681,0.306453
166682,0.47172064
166683,0.6887113
166684,0.5831553
166685,0.92079157
166686,0.96922123
166687,0.002254613
166688,0.5915471
166689,0.0058509563
166690,0.122310184
166691,0.70090276
166692,0.01202818
166693,0.4686625
166694,0.011782927
166695,0.59711385
166696,0.8303554
166697,0.22781487
166698,0.74218786
166699,0.50032127
166700,0.6915086
166701,0.6087161
166702,0.015062601
166703,0.7831453
166704,0.021167664
166705,0.7840329
166706,0.80592954
166707,0.053579874
166708,0.020961607
166709,0.16535267
166710,0.09624673
166711,0.6083704
166712,0.013515627
166713,0.4625723
166714,0.08100313
166715,0.463854
166716,0.021855569
166717,0.6047492
166718,0.8733295
166719,0.39948812
166720,0.6914932
166721,0.84591913
166722,0.08722704
166723,0.014783873
166724,0.5482118
166725,0.6269921
166726,0.1908904
166727,0.9317234
166728,0.6086664
166729,0.039175853
166730,0.6663091
166731,0.007868688
166732,0.81338006
166733,0.6917378
166734,0.39240313
166735,0.49796247
166736,0.86155266
166737,0.24276152
166738,0.4256487
166739,0.8458756
166740,0.024679886
166741,0.4846208
166742,0.7019061
166743,0.008372516
166744,0.024740804
166745,0.6396185
166746,0.1790796
166747,0.71942616
166748,0.37274644
166749,0.8003262
166750,0.8221339
166751,0.9064882
166752,0.0069218813
166753,0.04130418
166754,0.28126898
166755,0.6674148
166756,0.709972
166757,0.23759271
166758,0.0067884014
166759,0.6751749
166760,0.7727285
166761,0.8939036
166762,0.67746013
166763,0.5567294
166764,0.308183
166765,0.012286219
166766,0.32311073
166767,0.6569675
166768,0.1277364
166769,0.8900135
166770,0.53170127
166771,0.8346111
166772,0.03442916
166773,0.16430274
166774,0.42541638
166775,0.84609216
166776,0.79326135
166777,0.93856984
166778,0.25782254
166779,0.94475996
166780,0.15128931
166781,0.7322749
166782,0.5511193
166783,0.0048921444
166784,0.0065014604
166785,0.1927077
166786,0.012428776
166787,0.50685805
166788,0.773146
166789,0.027646868
166790,0.3937147
166791,0.08556163
166792,0.27715078
166793,0.46377745
166794,0.6086053
166795,0.82055134
166796,0.68184537
166797,0.6936043
166798,0.4477637
166799,0.4037159
166800,0.8099102
166801,0.6505459
166802,0.14499813
166803,0.95121616
166804,0.5428099
166805,0.89348555
166806,0.017989784
166807,0.65074563
166808,0.18642929
166809,0.7801517
166810,0.31719628
166811,0.59651834
166812,0.009301124
166813,0.6697059
166814,0.31891793
166815,0.32035068
166816,0.10742803
166817,0.17178929
166818,0.10576624
166819,0.036832172
166820,0.3675835
166821,0.6990624
166822,0.11540474
166823,0.59868836
166824,0.006705149
166825,0.45255557
166826,0.2374366
166827,0.081076145
166828,0.04985262
166829,0.87430775
166830,0.6305939
166831,0.79288954
166832,0.023673253
166833,0.80518246
166834,0.40868253
166835,0.48851308
166836,0.863483
166837,0.49391705
166838,0.108764656
166839,0.04442562
166840,0.7382367
166841,0.040824227
166842,0.7646698
166843,0.0755803
166844,0.7209705
166845,0.89001495
166846,0.46678078
166847,0.36602947
166848,0.6599344
166849,0.34327233
166850,0.6602997
166851,0.017443612
166852,0.7080872
166853,0.36568266
166854,0.74778545
166855,0.15829965
166856,0.042918313
166857,0.17916231
166858,0.031422663
166859,0.8506484
166860,0.01297204
166861,0.6202817
166862,0.64273727
166863,0.72537434
166864,0.6951124
166865,0.900057
166866,0.43079743
166867,0.81396335
166868,0.46888784
166869,0.38051546
166870,0.6849136
166871,0.5777735
166872,0.70863664
166873,0.72185373
166874,0.63743687
166875,0.16748907
166876,0.2780861
166877,0.65921926
166878,0.829912
166879,0.782109
166880,0.8036966
166881,0.48043817
166882,0.14892733
166883,0.008269404
166884,0.70809805
166885,0.0077285436
166886,0.056687642
166887,0.8710173
166888,0.04373956
166889,0.74176043
166890,0.03734575
166891,0.82804346
166892,0.8792116
166893,0.17053708
166894,0.3447375
166895,0.07351545
166896,0.8720444
166897,0.7323929
166898,0.4303798
166899,0.6497708
166900,0.39024317
166901,0.035792205
166902,0.029832877
166903,0.65955037
166904,0.11627396
166905,0.62149
166906,0.7589956
166907,0.14620833
166908,0.073606856
166909,0.4834138
166910,0.52776885
166911,0.5064815
166912,0.19584864
166913,0.4405961
166914,0.30778912
166915,0.71411854
166916,0.081590034
166917,0.78560066
166918,0.48095095
166919,0.83859247
166920,0.5608345
166921,0.570096
166922,0.719306
166923,0.06367164
166924,0.3750799
166925,0.7626953
166926,0.001802745
166927,0.6599045
166928,0.6869048
166929,0.006064586
166930,0.7937842
166931,0.4772072
166932,0.01306225
166933,0.45259824
166934,0.01298111
166935,0.01687668
166936,0.87021154
166937,0.071325496
166938,0.0047579133
166939,0.7856027
166940,0.83092433
166941,0.3403233
166942,0.7076613
166943,0.67522544
166944,0.89379984
166945,0.035077497
166946,0.6759158
166947,0.015463473
166948,0.8290094
166949,0.84905463
166950,0.24709773
166951,0.7870361
166952,0.5596936
166953,0.26676968
166954,0.7734015
166955,0.8415863
166956,0.7774125
166957,0.036753662
166958,0.83547795
166959,0.03141784
166960,0.25026765
166961,0.7928344
166962,0.019073578
166963,0.5031471
166964,0.019880248
166965,0.7644035
166966,0.6368061
166967,0.06682548
166968,0.79549116
166969,0.6228311
166970,0.122692935
166971,0.53201854
166972,0.827424
166973,0.014757184
166974,0.2217187
166975,0.6364959
166976,0.045286182
166977,0.18233858
166978,0.04860755
166979,0.76031274
166980,0.77230453
166981,0.44198897
166982,0.8422493
166983,0.026144646
166984,0.283491
166985,0.89224726
166986,0.45815763
166987,0.025673103
166988,0.087760836
166989,0.8529835
166990,0.888452
166991,0.51635945
166992,0.40893653
166993,0.7435554
166994,0.6238911
166995,0.44362295
166996,0.881074
166997,0.0021573808
166998,0.77294314
166999,0.88688564
167000,0.721667
167001,0.4151567
167002,0.0132526755
167003,0.005076818
167004,0.5410513
167005,0.6054895
167006,0.51077896
167007,0.024007276
167008,0.9125976
167009,0.06078633
167010,0.5128686
167011,0.008577112
167012,0.654451
167013,0.82789356
167014,0.90646917
167015,0.05752711
167016,0.07099469
167017,0.2344132
167018,0.67156744
167019,0.64512163
167020,0.7942681
167021,0.015295255
167022,0.30207855
167023,0.05394344
167024,0.020890502
167025,0.7554072
167026,0.28443637
167027,0.5996695
167028,0.009496256
167029,0.22155635
167030,0.016872393
167031,0.8689122
167032,0.050045017
167033,0.5714378
167034,0.016170327
167035,0.62237114
167036,0.026405849
167037,0.005049696
167038,0.70224667
167039,0.05782847
167040,0.84702843
167041,0.061497506
167042,0.7873983
167043,0.068360746
167044,0.75715864
167045,0.021809423
167046,0.6258352
167047,0.92706376
167048,0.5513476
167049,0.7220734
167050,0.008840484
167051,0.016310632
167052,0.70418376
167053,0.59013546
167054,0.0015003005
167055,0.7377004
167056,0.33207634
167057,0.68623257
167058,0.6078275
167059,0.94845474
167060,0.56353253
167061,0.644905
167062,0.06422969
167063,0.9230597
167064,0.25441062
167065,0.6609286
167066,0.0082960855
167067,0.790526
167068,0.0028654633
167069,0.89374685
167070,0.7380685
167071,0.21622455
167072,0.016860597
167073,0.6986736
167074,0.66668916
167075,0.92351073
167076,0.057706885
167077,0.8657262
167078,0.7738762
167079,0.7696815
167080,0.72924846
167081,0.7491698
167082,0.44799823
167083,0.7513983
167084,0.69572556
167085,0.44544467
167086,0.64871365
167087,0.86202145
167088,0.016665213
167089,0.0065497034
167090,0.02989553
167091,0.032183576
167092,0.58609414
167093,0.084618025
167094,0.0026956608
167095,0.8348757
167096,0.74660283
167097,0.6921985
167098,0.021425886
167099,0.80844015
167100,0.7211249
167101,0.7572877
167102,0.7715657
167103,0.52691454
167104,0.019993087
167105,0.69998276
167106,0.48807445
167107,0.0041594445
167108,0.48900437
167109,0.011043673
167110,0.7249318
167111,0.49577758
167112,0.16497745
167113,0.5225266
167114,0.7510306
167115,0.08888862
167116,0.8539737
167117,0.0393524
167118,0.2645114
167119,0.02135879
167120,0.683581
167121,0.66933244
167122,0.7087889
167123,0.12413738
167124,0.68224555
167125,0.008278916
167126,0.037135668
167127,0.014171647
167128,0.50436336
167129,0.19709823
167130,0.8432836
167131,0.8061018
167132,0.7222191
167133,0.744089
167134,0.33525673
167135,0.5187552
167136,0.55772775
167137,0.058321495
167138,0.89003336
167139,0.75260544
167140,0.28233954
167141,0.9645791
167142,0.0015951641
167143,0.018828826
167144,0.77865046
167145,0.7312678
167146,0.6272048
167147,0.5586531
167148,0.6797247
167149,0.9082866
167150,0.6508126
167151,0.24360397
167152,0.10626017
167153,0.9010203
167154,0.898303
167155,0.0057991794
167156,0.30292135
167157,0.78995156
167158,0.78752637
167159,0.55815285
167160,0.12865809
167161,0.01716611
167162,0.41887715
167163,0.45880243
167164,0.0023540189
167165,0.47595176
167166,0.0032746787
167167,0.5365272
167168,0.41614127
167169,0.68529207
167170,0.63048655
167171,0.8073122
167172,0.74741834
167173,0.034251068
167174,0.29557225
167175,0.00064466544
167176,0.7977754
167177,0.083153255
167178,0.019686341
167179,0.6427468
167180,0.022601523
167181,0.28048468
167182,0.014653833
167183,0.004198955
167184,0.0033635183
167185,0.73739004
167186,0.8021056
167187,0.7779546
167188,0.47114486
167189,0.009789334
167190,0.17023776
167191,0.028967498
167192,0.16036215
167193,0.11150419
167194,0.39426768
167195,0.29399434
167196,0.722569
167197,0.07026248
167198,0.017744692
167199,0.9072735
167200,0.67748517
167201,0.48344198
167202,0.6986609
167203,0.8831337
167204,0.056752913
167205,0.7843842
167206,0.014331574
167207,0.0048278174
167208,0.35988417
167209,0.5592599
167210,0.55037975
167211,0.7499765
167212,0.010655637
167213,0.02655672
167214,0.6506393
167215,0.58862454
167216,0.33452356
167217,0.9093685
167218,0.33665562
167219,0.927674
167220,0.6041741
167221,0.83857894
167222,0.64255536
167223,0.002159176
167224,0.5540473
167225,0.003988537
167226,0.08497196
167227,0.7745015
167228,0.0524084
167229,0.587747
167230,0.8694981
167231,0.10864751
167232,0.87181705
167233,0.119062684
167234,0.0852759
167235,0.8596648
167236,0.53036684
167237,0.4840475
167238,0.5630072
167239,0.6822179
167240,0.44484338
167241,0.4195527
167242,0.86064345
167243,0.22420444
167244,0.7756396
167245,0.84450257
167246,0.007919518
167247,0.6578758
167248,0.13677396
167249,0.3340063
167250,0.03620612
167251,0.008327206
167252,0.87741864
167253,0.052398577
167254,0.0029396943
167255,0.021653907
167256,0.47479674
167257,0.02023264
167258,0.7205346
167259,0.012850217
167260,0.014712804
167261,0.8417289
167262,0.5871398
167263,0.28743315
167264,0.14522637
167265,0.31753942
167266,0.66666156
167267,0.62518984
167268,0.37094477
167269,0.36634573
167270,0.4344817
167271,0.57573456
167272,0.5938951
167273,0.9137623
167274,0.86521703
167275,0.54113716
167276,0.017740594
167277,0.21565281
167278,0.9077983
167279,0.4697415
167280,0.7827289
167281,0.7336989
167282,0.58383983
167283,0.6175379
167284,0.95087826
167285,0.7477449
167286,0.89600086
167287,0.8182983
167288,0.83012366
167289,0.6790054
167290,0.30877623
167291,0.035229195
167292,0.82544315
167293,0.5602787
167294,0.10822669
167295,0.019862534
167296,0.009983142
167297,0.8718066
167298,0.014280471
167299,0.01071061
167300,0.020159183
167301,0.15680829
167302,0.0193282
167303,0.011924305
167304,0.5529108
167305,0.5517111
167306,0.7506276
167307,0.538772
167308,0.1278844
167309,0.6291774
167310,0.8283462
167311,0.051619515
167312,0.6755652
167313,0.28931677
167314,0.29240882
167315,0.023254765
167316,0.029492222
167317,0.011379714
167318,0.90385705
167319,0.8218875
167320,0.5597264
167321,0.11786339
167322,0.023506952
167323,0.61849356
167324,0.33172792
167325,0.011524939
167326,0.027282817
167327,0.022213116
167328,0.92619795
167329,0.592689
167330,0.60263467
167331,0.6050911
167332,0.33965752
167333,0.36295977
167334,0.4786283
167335,0.037527096
167336,0.3322347
167337,0.0049866424
167338,0.8722763
167339,0.01752625
167340,0.3340333
167341,0.0062908083
167342,0.7905692
167343,0.6935049
167344,0.8715554
167345,0.8199512
167346,0.34235668
167347,0.7505451
167348,0.06021682
167349,0.5144223
167350,0.0037414494
167351,0.82127815
167352,0.019370906
167353,0.5348477
167354,0.04785412
167355,0.37578925
167356,0.49901572
167357,0.59432966
167358,0.4120152
167359,0.16908932
167360,0.61399984
167361,0.18642068
167362,0.022347772
167363,0.7599129
167364,0.78125453
167365,0.011848725
167366,0.020214835
167367,0.8780662
167368,0.010333846
167369,0.0059284326
167370,0.7435898
167371,0.21700518
167372,0.7561704
167373,0.83665586
167374,0.5945267
167375,0.031357754
167376,0.8248931
167377,0.038406838
167378,0.064618
167379,0.5824446
167380,0.8695802
167381,0.21525675
167382,0.28297466
167383,0.5111828
167384,0.79960245
167385,0.483118
167386,0.6273805
167387,0.8892249
167388,0.79002655
167389,0.82128096
167390,0.6528485
167391,0.9351421
167392,0.21886325
167393,0.3258398
167394,0.04727199
167395,0.9047216
167396,0.7025935
167397,0.7663048
167398,0.5323185
167399,0.82963485
167400,0.8477646
167401,0.72256553
167402,0.017144322
167403,0.059912056
167404,0.79208815
167405,0.51935834
167406,0.74325424
167407,0.03290137
167408,0.8519751
167409,0.0144422045
167410,0.19840218
167411,0.6724439
167412,0.540727
167413,0.8469485
167414,0.8631008
167415,0.06037975
167416,0.49978343
167417,0.6779349
167418,0.010336642
167419,0.6768082
167420,0.50055385
167421,0.48772597
167422,0.008586601
167423,0.74213624
167424,0.030494208
167425,0.46336898
167426,0.16566545
167427,0.76885957
167428,0.40975538
167429,0.037979215
167430,0.6631128
167431,0.6727941
167432,0.7378192
167433,0.7933469
167434,0.038024284
167435,0.006762515
167436,0.6128369
167437,0.28948283
167438,0.563657
167439,0.8678475
167440,0.29994428
167441,0.9063516
167442,0.8185095
167443,0.6675964
167444,0.30064976
167445,0.7707037
167446,0.62255925
167447,0.85435236
167448,0.091928795
167449,0.008927811
167450,0.34551904
167451,0.44118938
167452,0.8177804
167453,0.30352223
167454,0.7963635
167455,0.4646931
167456,0.609245
167457,0.64508945
167458,0.4517051
167459,0.4696465
167460,0.8803541
167461,0.6442682
167462,0.4739108
167463,0.04503345
167464,0.57030886
167465,0.81652325
167466,0.5515139
167467,0.3642091
167468,0.024882676
167469,0.049269028
167470,0.51378506
167471,0.002247828
167472,0.023856385
167473,0.21657267
167474,0.9100358
167475,0.023724671
167476,0.6919134
167477,0.37347084
167478,0.1714031
167479,0.38666618
167480,0.021093233
167481,0.5903199
167482,0.78448397
167483,0.646269
167484,0.6799742
167485,0.027458973
167486,0.015461375
167487,0.8225821
167488,0.63386905
167489,0.24134123
167490,0.55215293
167491,0.5763837
167492,0.68344396
167493,0.0036432631
167494,0.0143355755
167495,0.3920434
167496,0.11325484
167497,0.29807112
167498,0.6788127
167499,0.17475231
167500,0.85910714
167501,0.051661514
167502,0.443019
167503,0.47525376
167504,0.41523847
167505,0.0067075286
167506,0.80882514
167507,0.5166443
167508,0.4536481
167509,0.30913535
167510,0.7183987
167511,0.003952857
167512,0.0031034064
167513,0.025527308
167514,0.21629143
167515,0.0070326426
167516,0.84672046
167517,0.48292089
167518,0.3556881
167519,0.043081854
167520,0.017297031
167521,0.70038307
167522,0.4627767
167523,0.6003342
167524,0.2418976
167525,0.115856685
167526,0.67838347
167527,0.44829944
167528,0.6517377
167529,0.56477004
167530,0.31507763
167531,0.010648024
167532,0.8049396
167533,0.02743014
167534,0.3068275
167535,0.08202505
167536,0.3253293
167537,0.2171448
167538,0.91764593
167539,0.06108653
167540,0.23750539
167541,0.6710605
167542,0.78372777
167543,0.046636205
167544,0.7402961
167545,0.03159519
167546,0.8487387
167547,0.025992332
167548,0.65957034
167549,0.67439264
167550,0.8389954
167551,0.9149745
167552,0.84233516
167553,0.664452
167554,0.6158829
167555,0.02233125
167556,0.6736841
167557,0.12867644
167558,0.7834029
167559,0.6157563
167560,0.48791957
167561,0.79047966
167562,0.8410532
167563,0.6880157
167564,0.6421415
167565,0.6718317
167566,0.5768459
167567,0.768656
167568,0.77299684
167569,0.73960197
167570,0.8354418
167571,0.55450034
167572,0.018757002
167573,0.009029674
167574,0.7464293
167575,0.73248214
167576,0.514524
167577,0.4825346
167578,0.53006864
167579,0.8310376
167580,0.19275503
167581,0.33147484
167582,0.84958315
167583,0.02917518
167584,0.83980155
167585,0.8543259
167586,0.8873783
167587,0.8198127
167588,0.0043378384
167589,0.68221587
167590,0.77080476
167591,0.08415348
167592,0.5376579
167593,0.5581631
167594,0.9807915
167595,0.09258323
167596,0.0068797525
167597,0.43602806
167598,0.6835963
167599,0.0017644713
167600,0.28576136
167601,0.78014624
167602,0.51929563
167603,0.9264687
167604,0.039678957
167605,0.6911254
167606,0.6293319
167607,0.668404
167608,0.0018838071
167609,0.60321623
167610,0.97845125
167611,0.8715526
167612,0.055874746
167613,0.82110894
167614,0.022185588
167615,0.69037575
167616,0.84262145
167617,0.06213613
167618,0.84611523
167619,0.8482934
167620,0.7963922
167621,0.77522916
167622,0.371143
167623,0.6453128
167624,0.28348756
167625,0.7630775
167626,0.4962453
167627,0.0183602
167628,0.07739021
167629,0.431975
167630,0.005496323
167631,0.122728355
167632,0.19871037
167633,0.36905414
167634,0.9113515
167635,0.11552693
167636,0.6368905
167637,0.80531204
167638,0.7457162
167639,0.037808664
167640,0.7675827
167641,0.12966618
167642,0.040534552
167643,0.7480039
167644,0.71661246
167645,0.7211317
167646,0.63715404
167647,0.7183565
167648,0.45633236
167649,0.71085393
167650,0.028428525
167651,0.022821222
167652,0.10029239
167653,0.14446512
167654,0.5609249
167655,0.82182044
167656,0.011072943
167657,0.5506644
167658,0.75473756
167659,0.442251
167660,0.05422709
167661,0.016569167
167662,0.01980376
167663,0.87978107
167664,0.8083154
167665,0.24251418
167666,0.03305991
167667,0.6533388
167668,0.8960891
167669,0.25187978
167670,0.58330745
167671,0.74867827
167672,0.028844735
167673,0.8717571
167674,0.061456803
167675,0.68380755
167676,0.6492471
167677,0.73435754
167678,0.88063025
167679,0.90114456
167680,0.8327133
167681,0.74692947
167682,0.5047491
167683,0.76325613
167684,0.59713763
167685,0.81002754
167686,0.09677128
167687,0.9495769
167688,0.6393786
167689,0.38466108
167690,0.025760852
167691,0.03440428
167692,0.4563811
167693,0.20167561
167694,0.7881554
167695,0.041544497
167696,0.18582566
167697,0.5695777
167698,0.722915
167699,0.81781465
167700,0.448552
167701,0.026957808
167702,0.33144844
167703,0.7641912
167704,0.7941245
167705,0.02685677
167706,0.5484273
167707,0.26984593
167708,0.66454107
167709,0.048913892
167710,0.10560614
167711,0.9245973
167712,0.030442681
167713,0.71759105
167714,0.014751466
167715,0.009749933
167716,0.42053506
167717,0.7582119
167718,0.34775704
167719,0.24183555
167720,0.68942875
167721,0.7643843
167722,0.71442133
167723,0.78680015
167724,0.24208619
167725,0.46301532
167726,0.26666096
167727,0.6940658
167728,0.004959602
167729,0.7380012
167730,0.40673578
167731,0.614552
167732,0.64896107
167733,0.6637158
167734,0.016043188
167735,0.06295594
167736,0.6427098
167737,0.6084415
167738,0.6844543
167739,0.81085014
167740,0.788168
167741,0.4891708
167742,0.4889964
167743,0.826298
167744,0.90737075
167745,0.9528012
167746,0.91906863
167747,0.6187649
167748,0.7149153
167749,0.2857751
167750,0.83156425
167751,0.41923323
167752,0.2136318
167753,0.67756796
167754,0.6195588
167755,0.37585422
