id,smoking
164995,0.6085157942278396
164996,0.5699313051719783
164997,0.36948495301701084
164998,0.5911297941068907
164999,0.01129598278913476
165000,0.10627119894665084
165001,0.005232856890018826
165002,0.003120046325326064
165003,0.7282664133655663
165004,0.7801092413161287
165005,0.6957994040878944
165006,0.8772540847822087
165007,0.5978318251222596
165008,0.47479423246002395
165009,0.6276189729314735
165010,0.3117773958954256
165011,0.006646303492986576
165012,0.48078049726771854
165013,0.19487393219041832
165014,0.0694137970062409
165015,0.7929635165101628
165016,0.5495068433019032
165017,0.46170785435225553
165018,0.006619162458919302
165019,0.712276209788511
165020,0.7227795700597849
165021,0.7159475027644585
165022,0.009949533397605374
165023,0.4750409630150907
165024,0.8707270785517066
165025,0.5207100735195466
165026,0.7541590372098204
165027,0.0013717891074990637
165028,0.8353895896933623
165029,0.8484393378964041
165030,0.7189391818118693
165031,0.050169643381263083
165032,0.4395550356730746
165033,0.732752645293866
165034,0.9475010667842112
165035,0.07020475835785266
165036,0.15820027798263145
165037,0.6452700891530615
165038,0.01515399593760986
165039,0.2969426161071475
165040,0.024441918712712143
165041,0.8259390229941911
165042,0.4393264514574307
165043,0.4002348076033765
165044,0.8278209637674017
165045,0.6281257496781071
165046,0.16312417962189454
165047,0.6522640140063487
165048,0.8790687632498871
165049,0.4582922855535434
165050,0.7966962781927274
165051,0.8469776284733916
165052,0.5378485030635677
165053,0.1929634360394024
165054,0.8311015298420074
165055,0.8291379780898246
165056,0.0583651228809079
165057,0.41526865768780463
165058,0.4176811406805174
165059,0.7057090787706276
165060,0.013888062588173879
165061,0.7590434096239531
165062,0.33429871855770066
165063,0.6667739254106421
165064,0.5756046468630002
165065,0.12040215942701608
165066,0.11082217652806989
165067,0.6766739304604931
165068,0.8135325239220711
165069,0.8296929021616203
165070,0.02479084506894413
165071,0.9652343256661684
165072,0.9002498973973025
165073,0.6992974137761376
165074,0.14884681559128843
165075,0.023130731031690756
165076,0.006534129982303677
165077,0.6222930098097746
165078,0.9025105922656101
165079,0.6842219929430207
165080,0.763840975102955
165081,0.5555910047202254
165082,0.1699072897470686
165083,0.5498147712739379
165084,0.020181171049034698
165085,0.7817203994658797
165086,0.7332007724100887
165087,0.03454868926663327
165088,0.023185487646486078
165089,0.7727535371613352
165090,0.7138707113837006
165091,0.21906222174276435
165092,0.45381845172847174
165093,0.679982027089724
165094,0.4016933504000688
165095,0.009004695933350605
165096,0.9125421968435999
165097,0.04307977731861611
165098,0.3074873311008126
165099,0.04148080272139859
165100,0.05298975771895335
165101,0.18508824492557455
165102,0.6998841379409538
165103,0.008191898420861871
165104,0.4296633016936046
165105,0.6021248243097996
165106,0.6052225373288118
165107,0.7868985138907547
165108,0.020709482896298235
165109,0.11741855841335441
165110,0.01088133907800342
165111,0.7377142229679353
165112,0.007309112806573894
165113,0.010936838842208543
165114,0.004865058117994384
165115,0.5998869326453623
165116,0.22510571019629508
165117,0.7203716584299055
165118,0.7505128231503906
165119,0.44475115192779396
165120,0.2550409697035422
165121,0.7122040180805349
165122,0.2187229562308265
165123,0.5202168668765957
165124,0.5087453295027886
165125,0.8902117304190351
165126,0.037561619242343976
165127,0.8411412905568928
165128,0.7684545637648756
165129,0.6918496220349967
165130,0.5438096445133853
165131,0.010075035390221315
165132,0.6893690239945711
165133,0.6178222600445807
165134,0.7903326654371104
165135,0.6942140743910523
165136,0.33478317185367007
165137,0.46437651528029456
165138,0.4258487752197709
165139,0.005674093113638357
165140,0.2387909310509665
165141,0.3040802677121103
165142,0.7960248551157116
165143,0.5446964306817157
165144,0.615385732276736
165145,0.774390998970784
165146,0.9162481384502156
165147,0.008405740118741305
165148,0.6483777355777828
165149,0.8019571810520896
165150,0.4789036928188093
165151,0.8212267569702141
165152,0.6474539808865776
165153,0.008487501504442507
165154,0.7421883031831921
165155,0.029531273307782942
165156,0.37819986188037796
165157,0.008586086697152861
165158,0.9381896249491859
165159,0.6346252364822815
165160,0.004431824063437232
165161,0.23201783492571304
165162,0.12806014535323898
165163,0.8531602838245945
165164,0.7452883727519684
165165,0.830949432524382
165166,0.5487765056783663
165167,0.8166627039411619
165168,0.5618475010373802
165169,0.13498570293504653
165170,0.48457312769405025
165171,0.007103775769061951
165172,0.7528317766861374
165173,0.8190062201967061
165174,0.2764322192566442
165175,0.7190224286577456
165176,0.8634911710300953
165177,0.06235090015760536
165178,0.014128670882711542
165179,0.4319827733365827
165180,0.03482181780576189
165181,0.8233491596582599
165182,0.06176762030929407
165183,0.5382531383829191
165184,0.3077506057279459
165185,0.7026797459578392
165186,0.33806661858936055
165187,0.5544060047196523
165188,0.007077531933920487
165189,0.9015985844148735
165190,0.821772035621514
165191,0.3924950032793292
165192,0.5449250031005818
165193,0.8094634349428175
165194,0.23045619156020075
165195,0.004376663393812937
165196,0.15884936656539567
165197,0.13902381165190233
165198,0.5288569867502536
165199,0.07576786812931617
165200,0.7746937473191912
165201,0.7005006408360925
165202,0.05987622332425389
165203,0.15118485875869433
165204,0.7067878679570748
165205,0.01987906175057486
165206,0.733493974164453
165207,0.007275701346057179
165208,0.7760275946010403
165209,0.7849898617947773
165210,0.02871658043477891
165211,0.009819368497354593
165212,0.7659018816958343
165213,0.3581904254331606
165214,0.943054737744133
165215,0.602409956273013
165216,0.6283763150752956
165217,0.868995150442193
165218,0.011692378519801934
165219,0.774074739972983
165220,0.32161087053202414
165221,0.4616489148139728
165222,0.4474546422882522
165223,0.5865676159684637
165224,0.17467914959508446
165225,0.20023562307598863
165226,0.9427721544311564
165227,0.8249028885107945
165228,0.062285216187256714
165229,0.09330760171539888
165230,0.6564274276616623
165231,0.7187872132421481
165232,0.003773061599889188
165233,0.7076436069454434
165234,0.6960664693155172
165235,0.3691817713984832
165236,0.01580815690524451
165237,0.0038728037709757435
165238,0.8292216864244418
165239,0.7823453477728115
165240,0.0164050620677011
165241,0.6208456284915095
165242,0.21473899871045912
165243,0.5978278423778599
165244,0.8008032567478217
165245,0.4238009834487151
165246,0.4050052730065986
165247,0.13025781147876078
165248,0.09174755683879646
165249,0.7158857107455744
165250,0.04144373250579728
165251,0.7073737145338891
165252,0.13763095913709636
165253,0.02582473090646908
165254,0.027239795008890337
165255,0.3993381782841255
165256,0.017922323390550325
165257,0.04582096762786734
165258,0.43311876068792554
165259,0.01598915751259182
165260,0.04422738770054595
165261,0.09826650179267293
165262,0.35726658317912613
165263,0.22521458774381184
165264,0.003317617778116489
165265,0.005720267048463363
165266,0.29575022494132935
165267,0.5235015267109003
165268,0.8031374171065758
165269,0.019170517860388214
165270,0.004909798501847173
165271,0.3037782283268294
165272,0.641623298756322
165273,0.4751498660513817
165274,0.33398622818809537
165275,0.8174417953499747
165276,0.8628782288910211
165277,0.5722004735746612
165278,0.6807080688647309
165279,0.016049801889878257
165280,0.7271561922851368
165281,0.03308593522050245
165282,0.7151555627696247
165283,0.012921075116378756
165284,0.7153291761918815
165285,0.05737204774356402
165286,0.034873119536196914
165287,0.7025060984205428
165288,0.8772478597029297
165289,0.7440212132895823
165290,0.29113901679395093
165291,0.1721590898005073
165292,0.5743882675172397
165293,0.674697179432725
165294,0.2874152382985186
165295,0.29830897424246233
165296,0.18199469187315026
165297,0.9526880473892495
165298,0.7674122988930729
165299,0.08897855428853622
165300,0.756153534818335
165301,0.8850264278830171
165302,0.3143316400397568
165303,0.5198145926318598
165304,0.5661625422837299
165305,0.8524293802942006
165306,0.7649259427255745
165307,0.05215510027694506
165308,0.8295163823148787
165309,0.002267804004500755
165310,0.012808723008165674
165311,0.4454353321641061
165312,0.4463887211159717
165313,0.03072064892188784
165314,0.6461998338789942
165315,0.06827561206238367
165316,0.5480179653379943
165317,0.1522257791413999
165318,0.7612247492151631
165319,0.006804539237166267
165320,0.7867943891234798
165321,0.10962891659791918
165322,0.04051622398838451
165323,0.5819095230196026
165324,0.1170238499700628
165325,0.07594463387413619
165326,0.030594594322882848
165327,0.8219025706349828
165328,0.3266503824671718
165329,0.0009435573795928942
165330,0.0313487407461636
165331,0.3432120477264561
165332,0.7406286205164951
165333,0.8034988424908046
165334,0.32726704306453297
165335,0.38115174804340096
165336,0.6273652581334305
165337,0.7469536069620575
165338,0.7519524509544964
165339,0.8946773314931364
165340,0.017981244216961612
165341,0.566534712137093
165342,0.10162599387318194
165343,0.6726158885966627
165344,0.13252043278474954
165345,0.10060543264740048
165346,0.25756206213173827
165347,0.7400668206205021
165348,0.058663743439217604
165349,0.417992700448841
165350,0.33896612426127354
165351,0.011129149989226386
165352,0.7596102201188052
165353,0.2914817056065596
165354,0.18007580380314128
165355,0.03058064102247384
165356,0.029936874555986
165357,0.6733692466420039
165358,0.6692228101611829
165359,0.8050527892070104
165360,0.7319751586763574
165361,0.00046974505993739596
165362,0.5032311968754302
165363,0.037158571913499375
165364,0.5393434872783999
165365,0.16168810394735558
165366,0.8058091089261271
165367,0.007409070914186794
165368,0.4622191720934464
165369,0.5959353799839274
165370,0.43770215162795606
165371,0.026981154967159027
165372,0.5999677552844835
165373,0.7914628562283446
165374,0.9506494020060092
165375,0.6889727890764739
165376,0.5784505458709446
165377,0.6506533243441898
165378,0.003906672785574231
165379,0.20416045931586912
165380,0.055549267873321526
165381,0.34380611322647914
165382,0.01952276030527664
165383,0.5956628567588772
165384,0.026947647971379635
165385,0.5435900152036335
165386,0.9150427470600279
165387,0.042594773897308875
165388,0.6860134861892154
165389,0.6735556600347768
165390,0.3776884810155282
165391,0.009565950101676164
165392,0.023846484458564576
165393,0.7974176099554313
165394,0.7286264476574585
165395,0.681823527410775
165396,0.014257111963711386
165397,0.7129354100349613
165398,0.7556405880996937
165399,0.5769077223117872
165400,0.8209666411262773
165401,0.5884207098510075
165402,0.35326438358275936
165403,0.923125472193621
165404,0.004617801028462051
165405,0.03956986352489085
165406,0.3181995636924855
165407,0.6951550198666678
165408,0.6637156941593171
165409,0.8742968118206373
165410,0.01320164117006797
165411,0.07849703098916716
165412,0.6402431501846083
165413,0.0497107437666145
165414,0.21648034259753038
165415,0.7869653886884237
165416,0.7742714431202773
165417,0.4537983415714345
165418,0.7347874860117789
165419,0.6442415929921536
165420,0.22003952569590532
165421,0.715765020438498
165422,0.7507411802589684
165423,0.3190483389526553
165424,0.18585773785396453
165425,0.7670100654140755
165426,0.785158989126233
165427,0.4349398071438491
165428,0.7565111966342316
165429,0.49446052985248773
165430,0.8044466702945824
165431,0.8265333024564576
165432,0.0439256979480115
165433,0.6015134345966067
165434,0.22956674390070894
165435,0.669961606713042
165436,0.4767839222697436
165437,0.10204683422169598
165438,0.7359713699983982
165439,0.6495462803353136
165440,0.8259820278322753
165441,0.43172915033120157
165442,0.4698932672859791
165443,0.6878813036794356
165444,0.33443055683704875
165445,0.4474987671990351
165446,0.6115284928067205
165447,0.8343699723326948
165448,0.3590650486714933
165449,0.0006522852914973468
165450,0.16100577271369967
165451,0.39303111824711207
165452,0.791614956507397
165453,0.7285281497328633
165454,0.6807698262132915
165455,0.8073063823688479
165456,0.020672526362880042
165457,0.7038783744271456
165458,0.003713302260188489
165459,0.6944719722825463
165460,0.726725058966702
165461,0.5162992500157446
165462,0.0033127122932029725
165463,0.24326871289203567
165464,0.2571665678863661
165465,0.765081908156506
165466,0.7730663936221878
165467,0.0532636062091386
165468,0.007145882487268872
165469,0.0026829749290146077
165470,0.5889983627973736
165471,0.007601581632072656
165472,0.21103029621648886
165473,0.03405028548583579
165474,0.02486397273403189
165475,0.004853769920905913
165476,0.9105784824979545
165477,0.013716500373924993
165478,0.6530766396355255
165479,0.007030657828775625
165480,0.5803296992676749
165481,0.4364079477258308
165482,0.5985075627838357
165483,0.554248096206183
165484,0.008891824505858825
165485,0.8405759797876841
165486,0.7202444408536536
165487,0.6735204504481938
165488,0.534442040192169
165489,0.6875497460937832
165490,0.4842206867501811
165491,0.6204935913601954
165492,0.45167850042652175
165493,0.5060430523254862
165494,0.7257378894068912
165495,0.0560721595119289
165496,0.012148892432773397
165497,0.7521201565077952
165498,0.26572821641075267
165499,0.5392224273080478
165500,0.4926917979368057
165501,0.016613782345135365
165502,0.835505340773755
165503,0.6049535903449171
165504,0.7869211986245815
165505,0.7135875834821835
165506,0.023896950760452573
165507,0.5290217594737703
165508,0.6144028926189021
165509,0.5591353341990929
165510,0.602742743759844
165511,0.15657434812287271
165512,0.5818915335944099
165513,0.005612709221052294
165514,0.8819000445412295
165515,0.4568859538906019
165516,0.03858128157620889
165517,0.8635003099584675
165518,0.9152541436424233
165519,0.6848118389855921
165520,0.011928438060634964
165521,0.003574305202611308
165522,0.42876310023322173
165523,0.01662761626829213
165524,0.775625900300445
165525,0.5784269696062699
165526,0.4447012702904783
165527,0.5044758048893189
165528,0.08823708398709054
165529,0.42347437555715695
165530,0.196314547710092
165531,0.51668756388479
165532,0.004473223273793728
165533,0.8119995963099932
165534,0.8642757095703117
165535,0.8204931027870311
165536,0.4090097152473088
165537,0.27294654108085
165538,0.07173711507282135
165539,0.004681156229910576
165540,0.037280785439676306
165541,0.5177170778921034
165542,0.0069583335105428325
165543,0.009417554362168012
165544,0.7411929675210137
165545,0.09736938855431294
165546,0.37595138248266
165547,0.7683394010758484
165548,0.6036526342764149
165549,0.8833352484850356
165550,0.7213987759381891
165551,0.00283391375325163
165552,0.9203747732800739
165553,0.7382063559847672
165554,0.7483890835363699
165555,0.8104758650782038
165556,0.6710152627717039
165557,0.004384028791166979
165558,0.00859988992544967
165559,0.7822651280824986
165560,0.33025804002854436
165561,0.6154521688305307
165562,0.6479064015837124
165563,0.6399781534647224
165564,0.7408176256074609
165565,0.08884294918116965
165566,0.6504061831223157
165567,0.6706163435284233
165568,0.8378767686622675
165569,0.5304454871233651
165570,0.5920130677223507
165571,0.02174893053854449
165572,0.10679700399154042
165573,0.7046466954419754
165574,0.019144963752849336
165575,0.6010707814278786
165576,0.49412441896401443
165577,0.021015420545687127
165578,0.013460472965608754
165579,0.6716184072765642
165580,0.4452987354787494
165581,0.1751613047259631
165582,0.8188110043901334
165583,0.6837804022726566
165584,0.005119719952724853
165585,0.6590982934602431
165586,0.13054262517054507
165587,0.03499636669489117
165588,0.284201083177763
165589,0.08683569210789736
165590,0.1241622994479078
165591,0.6684809520926018
165592,0.5980101498330918
165593,0.13073901782770575
165594,0.7934349124944909
165595,0.7948220052601451
165596,0.8462295109088507
165597,0.8014829688114324
165598,0.005169920508103449
165599,0.5874775799792181
165600,0.6110403330304253
165601,0.6973016673082848
165602,0.19593423942051683
165603,0.2597607026910887
165604,0.7315825527189054
165605,0.7551710784945953
165606,0.6713845309771888
165607,0.783754824997365
165608,0.5869407571714218
165609,0.8596515809667942
165610,0.5055901523880457
165611,0.04610673642210699
165612,0.9094354577017454
165613,0.9387540825407426
165614,0.039853353790769104
165615,0.14765131851663368
165616,0.005242230332006042
165617,0.7958569646141213
165618,0.6509930467351625
165619,0.7665272704103002
165620,0.7318779716163953
165621,0.8332474319957917
165622,0.559638851848181
165623,0.6403964574858236
165624,0.7049654549992186
165625,0.7432986502521735
165626,0.7747652154672892
165627,0.7191085388460214
165628,0.19102194151455823
165629,0.3772879212906261
165630,0.0956708101551998
165631,0.7878584631857004
165632,0.05640541926979437
165633,0.15581126537282816
165634,0.5175955937449743
165635,0.9370867050620695
165636,0.5321140336524378
165637,0.6359842742980212
165638,0.597227622184966
165639,0.0841505346327935
165640,0.6069625895049059
165641,0.00669724236529281
165642,0.7702522554625751
165643,0.7461072613857189
165644,0.017419026284766707
165645,0.12626203601814195
165646,0.7593868006575213
165647,0.2369719139079097
165648,0.7668215186383897
165649,0.9266716574523791
165650,0.034948185326754776
165651,0.8178900607867367
165652,0.49858753646094645
165653,0.8115445210350524
165654,0.8918424143678657
165655,0.588071603258259
165656,0.7166483235716513
165657,0.495472466634724
165658,0.8059642069349755
165659,0.6528725309868783
165660,0.09203652207465793
165661,0.5053696779975598
165662,0.05171756040245034
165663,0.049387393771612796
165664,0.03706493922260583
165665,0.6489162072195058
165666,0.19236752927133421
165667,0.18442781595997162
165668,0.04852815970301721
165669,0.9580840324200739
165670,0.8098698389474905
165671,0.010924743805850809
165672,0.8158983636544375
165673,0.6146666757263358
165674,0.7992547316421003
165675,0.007189608897390826
165676,0.7702239391756007
165677,0.43623566911569467
165678,0.46339888400522256
165679,0.826381496142855
165680,0.7265866662352796
165681,0.7222730331673827
165682,0.5532520222900689
165683,0.018726322506014036
165684,0.44492237085451547
165685,0.598180668437759
165686,0.019989311532552807
165687,0.8141833789962952
165688,0.7812308325089955
165689,0.3699461632409118
165690,0.6456369498210408
165691,0.004526730317680483
165692,0.04944615516439725
165693,0.7805559104613194
165694,0.4552126357134646
165695,0.017223856947272142
165696,0.03727357507539471
165697,0.9678308048088782
165698,0.8732906903086097
165699,0.7698834617021286
165700,0.03129085374035227
165701,0.49723010062118483
165702,0.032405852966308914
165703,0.010766390692913788
165704,0.03661854377921466
165705,0.6910761639208383
165706,0.012682649975957102
165707,0.5433568841764901
165708,0.017410035927318226
165709,0.01257526336952553
165710,0.640003099791663
165711,0.19827793468616686
165712,0.8082216769412602
165713,0.06608962616247753
165714,0.8865371485082976
165715,0.8844301570550016
165716,0.6550859510940216
165717,0.2632860875102303
165718,0.7299486901650258
165719,0.3008076936487312
165720,0.8053473057873737
165721,0.009704073325605756
165722,0.007905034618208647
165723,0.11458347165934166
165724,0.7687954041238397
165725,0.006713972708137976
165726,0.7770333768633759
165727,0.013333574984236618
165728,0.7682219504969763
165729,0.8697596120135229
165730,0.5810065396967308
165731,0.6144120106001596
165732,0.889979866169293
165733,0.801738206428443
165734,0.7713043971305682
165735,0.4455303910656436
165736,0.27538356167733236
165737,0.8163202346978254
165738,0.007970177798355004
165739,0.06153457461909612
165740,0.5553336628424985
165741,0.20292669784049608
165742,0.7578045073060492
165743,0.473690559320363
165744,0.8085983086419996
165745,0.25818095207827263
165746,0.7004084775983984
165747,0.5237357489515473
165748,0.5488996350099932
165749,0.36411622461535953
165750,0.8010684971935536
165751,0.3572485368982308
165752,0.7395951835939734
165753,0.8273807043376347
165754,0.6439553877379586
165755,0.9690429776338328
165756,0.7838413759904654
165757,0.00977557164137215
165758,0.6499726691989401
165759,0.5848516051435172
165760,0.6461183344781051
165761,0.006573780271451556
165762,0.7241023617383757
165763,0.023596750552839368
165764,0.8930424996586924
165765,0.8365107354955945
165766,0.025620946246329684
165767,0.8116284278903583
165768,0.7691788874425878
165769,0.2697931535438268
165770,0.6184603225279336
165771,0.3452935373167406
165772,0.024828385837101976
165773,0.02877047572798501
165774,0.8408507344402396
165775,0.5411457841786947
165776,0.08508789800231707
165777,0.5707281854533647
165778,0.006335003716245827
165779,0.8666437967218965
165780,0.3744172586859013
165781,0.6254491429446252
165782,0.014088003512111648
165783,0.8397886100469194
165784,0.5722165227098174
165785,0.08482525683067019
165786,0.574016221467979
165787,0.014218436280497817
165788,0.5940344988578341
165789,0.8809229499386693
165790,0.7812500600595393
165791,0.7618966417141606
165792,0.007847383274096485
165793,0.7189021639737794
165794,0.5528107411593725
165795,0.7605511349795684
165796,0.016433848767136827
165797,0.6394725993169053
165798,0.7064183867678926
165799,0.005112372389281074
165800,0.06760912139143205
165801,0.6152878394361236
165802,0.0020736942906811745
165803,0.0029979419504721073
165804,0.6740059526076828
165805,0.6715637051648164
165806,0.015919417032400154
165807,0.5927339718652832
165808,0.024650959373174706
165809,0.8922657281680008
165810,0.6385178632371884
165811,0.09356153679238673
165812,0.7470379114216014
165813,0.00406844948398171
165814,0.012285062777159617
165815,0.02748124690463371
165816,0.16210648235734104
165817,0.832181272469704
165818,0.061793016453153105
165819,0.29297799806236124
165820,0.4439298835683538
165821,0.006054061858085511
165822,0.14270300348380988
165823,0.0637035685016654
165824,0.01567812529390564
165825,0.054200820646008244
165826,0.3610126979492917
165827,0.044156055772683875
165828,0.7258335672114793
165829,0.7153373979617169
165830,0.04592033096221459
165831,0.2926637119676733
165832,0.023204727832483237
165833,0.0530812244736367
165834,0.5986428864606094
165835,0.8128516141304823
165836,0.39398739371630837
165837,0.005872662911787781
165838,0.6115519147575859
165839,0.03889700415029736
165840,0.7213347732100263
165841,0.6721920357236587
165842,0.18101087598495463
165843,0.08870212717396897
165844,0.002113713042802033
165845,0.44348408944385315
165846,0.06950154245138473
165847,0.0015414266440282715
165848,0.6929815148625829
165849,0.03350459121631636
165850,0.3958804484724141
165851,0.7865353254761226
165852,0.0211898630215938
165853,0.7753569312130488
165854,0.7610290391861227
165855,0.7098502687467548
165856,0.012771440395710909
165857,0.7746785007213531
165858,0.5475042839644753
165859,0.4889121116969985
165860,0.09788268794586931
165861,0.02022378212079937
165862,0.01643534019233944
165863,0.025286115088532474
165864,0.49462349865370264
165865,0.7550929263107159
165866,0.5883188669700954
165867,0.0556021626246088
165868,0.7468304273889487
165869,0.814966429284965
165870,0.29546072602099444
165871,0.29128585103902954
165872,0.7404442317564176
165873,0.6927291925674266
165874,0.7215978160638159
165875,0.5974746428917384
165876,0.02226845718380278
165877,0.00545687646847369
165878,0.04166078187631119
165879,0.5670500670278543
165880,0.6423050353329615
165881,0.03537349983303044
165882,0.6399655554734135
165883,0.025916277226968987
165884,0.010347393109714149
165885,0.0029012267094502353
165886,0.8093590161225049
165887,0.6930376304007335
165888,0.03344287799331966
165889,0.0917677133931967
165890,0.012279259413468689
165891,0.7129959703336953
165892,0.5740704480879425
165893,0.838955593488798
165894,0.824746346398758
165895,0.785880546940585
165896,0.011783546462032227
165897,0.07884769139023541
165898,0.7085048385386226
165899,0.005768410866440791
165900,0.8281635052366756
165901,0.3916373488502021
165902,0.09938014376176271
165903,0.5793124425957253
165904,0.8038927435337477
165905,0.47123366606817824
165906,0.49977842311667425
165907,0.758651828012791
165908,0.017022123589730164
165909,0.860283589429307
165910,0.7719240784101559
165911,0.4399709091886075
165912,0.1192987769643058
165913,0.046106858592052324
165914,0.8122282883013849
165915,0.0033998149606823853
165916,0.023021225827012257
165917,0.05279458758468805
165918,0.041470911930192776
165919,0.870737927789224
165920,0.0754813164537649
165921,0.22002458677883932
165922,0.28298143727156194
165923,0.7632447590753649
165924,0.7700844190477368
165925,0.07168446867644694
165926,0.018326045926207672
165927,0.8151374763761461
165928,0.05056272676737321
165929,0.0027845737697916495
165930,0.7484734018537559
165931,0.4984005184585339
165932,0.7825621543834204
165933,0.7462443318519159
165934,0.9222553257384263
165935,0.30430839614234473
165936,0.9317360680660826
165937,0.6782006320648124
165938,0.6205968151115834
165939,0.009725581230753424
165940,0.009010396610328503
165941,0.5300076497720938
165942,0.4906955901953185
165943,0.03100660461539554
165944,0.4866839954703988
165945,0.251253941562362
165946,0.6984878751458896
165947,0.6441838387723895
165948,0.6539795883121287
165949,0.555481027003406
165950,0.07260129615923692
165951,0.04543679184310889
165952,0.8888387960433505
165953,0.7057522771514737
165954,0.5332723801416329
165955,0.8475471991143796
165956,0.0029801956470844747
165957,0.031437851169790525
165958,0.027247610003538404
165959,0.7152729428949388
165960,0.18043298548048442
165961,0.02148572682639401
165962,0.4878932020714245
165963,0.010333872260380496
165964,0.7697164918718775
165965,0.8155963773924648
165966,0.7158822550478643
165967,0.7485374739030367
165968,0.024712824506098602
165969,0.5108273823624861
165970,0.26778908845087646
165971,0.035204667109137756
165972,0.6423780790564014
165973,0.8176477960150589
165974,0.13154740038224638
165975,0.06469166406853512
165976,0.8828393484733179
165977,0.6265935675721087
165978,0.5052486852275808
165979,0.7320627102452095
165980,0.003030437238132039
165981,0.8791869937422462
165982,0.8269012185262866
165983,0.07019268716300062
165984,0.03290758170479728
165985,0.6846247694559313
165986,0.7343375953928684
165987,0.38469174334827355
165988,0.680509436795401
165989,0.5220049987543797
165990,0.8531931392041207
165991,0.7747479205360331
165992,0.035251039456165846
165993,0.00932829719905429
165994,0.08857656298740464
165995,0.5163029506950823
165996,0.9112952929531409
165997,0.39353564884691694
165998,0.6750463611080002
165999,0.006778571284627765
166000,0.6086985554410528
166001,0.8672314916055697
166002,0.8663195657217616
166003,0.5486291720977394
166004,0.4994110599285237
166005,0.7286604542275623
166006,0.7797722484345861
166007,0.9221555539394937
166008,0.012927868248285545
166009,0.7088860336491
166010,0.02184287688055057
166011,0.43382045253865575
166012,0.036657868749762595
166013,0.20549906400804108
166014,0.7781987911046748
166015,0.5594595137260246
166016,0.033161720693260344
166017,0.6478351981622796
166018,0.8406845772192727
166019,0.36325925044489804
166020,0.01497166274390024
166021,0.019818826154768984
166022,0.016992270241339393
166023,0.902658636800288
166024,0.7537390086852336
166025,0.013645325250322495
166026,0.8996462694846415
166027,0.02909879359334648
166028,0.8815056186378979
166029,0.034277593744088494
166030,0.35249883164009016
166031,0.5265798500900114
166032,0.33046354338642747
166033,0.7737761771910504
166034,0.6686515308168013
166035,0.45319679430271065
166036,0.8475022078138856
166037,0.35043649019380735
166038,0.85767665622295
166039,0.2622872922675097
166040,0.0068479876557382266
166041,0.006243177423609894
166042,0.7696423671926581
166043,0.7337889168011285
166044,0.5281486630982124
166045,0.017551423285457668
166046,0.7641097804395384
166047,0.49355264936245474
166048,0.13521011465167737
166049,0.6847683350688885
166050,0.3869472131674622
166051,0.7493621213648862
166052,0.26016267304569146
166053,0.9609843429249912
166054,0.008490265722624757
166055,0.5940575482341662
166056,0.39751624978772054
166057,0.39595576387732284
166058,0.74615222769532
166059,0.4219207574682561
166060,0.6312612706988778
166061,0.22535358381582649
166062,0.8296023165374539
166063,0.3255031419169972
166064,0.4141498281848629
166065,0.6730069214870948
166066,0.057287973106165804
166067,0.006179042917405
166068,0.7142544709600152
166069,0.013481379168693554
166070,0.4679404593608314
166071,0.006731175619131339
166072,0.045474450237550444
166073,0.004606110287962079
166074,0.009351320289005116
166075,0.6455309113837159
166076,0.3969399377723544
166077,0.1213645187333581
166078,0.7259647910685426
166079,0.44469007059461835
166080,0.35344911516716787
166081,0.008470257038740372
166082,0.05137449937724112
166083,0.04148542511144568
166084,0.18995597963534458
166085,0.00924250028226262
166086,0.0019357548848603669
166087,0.43669667668471623
166088,0.6576562962979468
166089,0.07181509075230037
166090,0.05042526208348918
166091,0.36074126396920403
166092,0.012690098174977328
166093,0.35263982739754035
166094,0.8280191217306497
166095,0.6591623095516137
166096,0.49717852855052436
166097,0.008134356084873614
166098,0.6537206207746896
166099,0.8868800931122212
166100,0.18263788943879541
166101,0.005546450385451867
166102,0.721105678106728
166103,0.7724896994247229
166104,0.8392944087070281
166105,0.042780774413988185
166106,0.18635001672053314
166107,0.07579929459481513
166108,0.3993337620368652
166109,0.5191151268418743
166110,0.6960579716099815
166111,0.18053129861119557
166112,0.4947661389923399
166113,0.33146350580077916
166114,0.7371038966718115
166115,0.11491925600426758
166116,0.04123812840835284
166117,0.9134257069638775
166118,0.8340163350682136
166119,0.41762840643040855
166120,0.398461975345795
166121,0.007596296542894974
166122,0.694058517336356
166123,0.349214543273418
166124,0.5854228136711596
166125,0.31614926868691384
166126,0.02377084210529095
166127,0.897382274679818
166128,0.006942918793351314
166129,0.4391217291482063
166130,0.7276145267166763
166131,0.8659942414435826
166132,0.46658589271212836
166133,0.8882720197034536
166134,0.020933083353078297
166135,0.350192073940812
166136,0.011790766370933632
166137,0.4920638792952338
166138,0.4310425117798479
166139,0.3176013105630066
166140,0.8149489493196969
166141,0.8532862825217934
166142,0.006495714460397964
166143,0.6242106020876937
166144,0.904220549012204
166145,0.002421422923742255
166146,0.7978739147610086
166147,0.42822158985192255
166148,0.00840527872359168
166149,0.3719256673316095
166150,0.7832878862473202
166151,0.05349172249349623
166152,0.010109325003588385
166153,0.7537845716167726
166154,0.6985083243191853
166155,0.6039041361283367
166156,0.39953126071409817
166157,0.19711902188368183
166158,0.860485638857497
166159,0.05376759892056809
166160,0.7110523962582308
166161,0.7338174582890031
166162,0.5299376173778757
166163,0.6926880660589643
166164,0.02404574068430412
